translated	origin_language
Tom embodies the infallible hero. His companion, Björn Eriksson, who is a much more human, much more realistic figure due to his mistakes and imperfections, only makes him shine more.	de
"Then Benjamin saw that it was his sister and said: ""I am Benjamin, your youngest brother.""And she started crying for joy, and Benjamin too, and they kissed and heard with great love."	de
"Do you mind if I sit here?- ""Of course! I can't find you sympathetic at all and, because of you, I could not see this pretty lady there."	fr
"Welcome.""I'm Honda. I have a reservation for 10.""""Thank you for coming. Today, we will provide a taxi service. It will take a little more because the taxi arrives, therefore, please wait here, if you don't mind.""""Okay then, I'm going to smoke a cigarette while I wait."""	ru
The master of food calls the groom and speaks to him: everyone gives the first good wine and when they have become drunk, then the lower one;You have kept the good wine so far.	de
The Whites: Tour on A1, pawn on B6, king on C8. Blacks: pawns on A7 and B7, king on A8, crazy on B8. The whites put the opponent in Zugzwang by playing the tower in A6, after which blacks have only two options: take the tower on A6 or move their crazy to any other box of the B8-H2 diagonal. In the first case, the whites advance their pawn from B6 to B7 and offer failure and mat. In the second situation, the white tower takes the black pawn on A7, with the same result.	fr
Women, be subject to your husbands, as to the Lord;Because the husband is the head of the woman, as Christ is the church chief, who is his body, and of which he is the Savior.	fr
A group of scientists, who evaluate the data of an orbit satellite around Mars, claims to have discovered evidence of the presence of several underground lakes at the southern pole of the planet, which would be made up of liquid salt water.	fr
The raising of the marine level, together with the storm waves, will continue to increase the risk of serious coastal repercussions on transport infrastructures, including both temporary and permanent floods of airports, small and large ports, roads, railway lines, galleries and bridges.	ru
One of the habits of the employees is to gather in some bars or restaurant at the end of the working day to get drunk and forget their miserable life until the following day.	ru
So it surprised me when I was reading the British medical magazine, I was reading the British medical magazine one morning and I then heard the high, shrill sound of my old companion.	de
But I will always be sincere with you about the challenges we face. I will hear them, especially when we disagree. And above all, I will ask them to participate in the work of rebuilding this country, in the only way in which it has been done in the United States for 221 years, block by block, brick brick, brick, call a calluse on call a few.	es
Mr. Bennet's fortune was almost entirely in a land of two thousand pounds sterling of rent, which, unfortunately for his daughters, was substituted, for the lack of male heir, for a distant parent.	fr
If a black stone occupies the last freedom of a white stone, it is captured and removed from the board. This capture will be a point that will be deducted from the final count of the White.	es
Dogs had dug a hole under the lattice fence, and through this Tom reached the construction site property, from where he threw the ball back onto the street to his friends.	de
"Since there are usually many websites on any given topic, I usually click on the ""back"" button and enough when I arrive on any web page that has pop-up advertising. I simply go to the next page found by Google and I hope to find something less irritating."	ru
We want to bring linguistic tools to the next level. We want to see innovation in the landscape of languages. And this cannot happen without open linguistic resources that cannot be built without a community that cannot contribute without efficient platforms.	ru
"When the class teacher came in, Tom stood up and complained: ""Ms. Meinhard, Leitril and Faundis always talk in Elbe during the break, so that we do not understand human children, but they understand everything we say! I find it unfair.""Teacher: ""Well, sit down again! We want to discuss it!"""	de
Someone must get their own eyes, and not see any creature, before I can say, he does not see God. Someone has to be no man, and extinguish his reasonable soul, before he can tell himself, that there is no God.	es
Canopus is so far south of the night sky that it cannot be seen from Central Europe. It can only be observed in the southernmost part of Europe, such as in Crete or Gibraltar.	de
In short, it was only after many failures, and after many sterile eras during which, for various reasons, the company was neglected, that the fourth men ended up shaping two individuals almost exactly of the type they had originally designed. These were produced from a single fertilized egg, under laboratory conditions. Identical twins, but of opposite sexes, they have become the Adam and Eve of a new and glorious human species, the fifth men.	fr
"""Tom opens all the doors to me.""- ""The Tom? The Tom who invited you to Nobeldisko in Munich and was already broke after the second cocktail? It will open all the doors to you, but all case doors! How can you be so naive?"""	de
It was not certain whether everyone could French: one who was sitting in the front row did not look like it. Therefore, English was spoken to a fine French accent.	de
"According to Eugene Wigner, Nobel Prize in Physics, human perception could effectively, somehow inexplicable, ""extend its scope"" and change the physical state of a system."	es
Tom claimed, to judge by the verb before him, that the sentence was in the past while Mary seeing the participle before his eyes, swore that it was a present.	fr
The spiritual journey does not consist in arriving to some new destination, where the traveler conquers something that previously did not have or becomes what was not yet. Instead, it consists in dissipating one's ignorance on oneself and on life, and in the gradual growth of that understanding that starts the spiritual awakening. Finding God is to achieve themselves.	ru
I hate war as just a soldier who has lived it can hate her, simply because I have seen her brutality, her lack of meaning, her stupidity. But there is something that must be mentioned in his favor: to win, a surprising manifestation of the most honorable virtues of the human being is needed: faith, value, strength, sacrifice capacity.	es
The third year of his reign, which was the twenty-second of his age, he went to visit Balkis, Queen of Saba. The Mage Simobitis and the Eunuch Menkera accompanied him. It was followed by seventy-five camels, wearing cinnamome, myrrh, gold powder and elephant teeth.	fr
Magnus Carlsen has maintained the title of chess world champion. With four wins and seven draws in eleven games, the challenger Ian Nepomniachtchi submissive for 7.5 x 3.5, who during the competition made some serious mistakes.	ru
The twelve animals of the signs of the Chinese zodiac come from eleven kinds of animals found in nature: the rat, the beef, the tiger, the hare, the snake, the horse, the sheep, the monkey, the rooster, the dog and the pig, and the mythical dragon;They are used as a calendar.	fr
In a democracy that she has in mind, a democracy based on principles of non -violence will all have the same freedom. Everyone will be their own master. I invite you to accompany this struggle for such a democracy.	de
Concretely, the world seems governed to various degrees by a fuzzy logic. In other words, things are not so black and white as one can sometimes think.	fr
The US Bible Museum, which houses some of the most venerated religious manuscript collections in the world, agreed last week to return a rare book of the gospel of the 10th century to the monastery of Theotokos Eikosiphinisa in northern Greece.	es
"It seems to me that one of the great errors of interpretation of our time is the claim that, with the collapse of the communist Soviet Union, socialism failed and defeated capitalism. But ... was the ""socialism"" of the Soviet Union more than a state capitalism?"	es
Caution in your business matters;Because the world is full of fraud. But this should not make you blind against equally existing righteousness. Many people struggle for high ideals;And everywhere life is full of heroism.	de
Once Linus reproached Ercole for not being a scholar;Then, in the grip of anger, the boy suddenly took the lira and struck with all his strength the head of the unfortunate teacher, who, prostrated from the blow, shortly after he died. And since then nobody wanted to deal with such an assignment anymore.	ru
The Marciano red desert extended until beyond and around me because it had a space suit with oxygen tanks. The air outside was more dim, of course, than that of the earth. There was a certain breeze that would have rolled the rolling plants of the Earth's own deserts.	es
They did not find any wound or blood in sight, but there was amount of mud and dirt in the hair and, in fact, for their entire body, and he thought it would be best to clean itself.	es
Remember that the purpose of the Tatoeba project is to create example phrases that can be used to study languages. It is not really a place to contribute phrases that are not in their mother tongue because others correct them for her.	ru
Of course I learned something about China in Japan from textbooks, but what I see myself in China is very different from describing in these textbooks.	de
"""He will eat an apple!""- Hardly that Maria spoke these words and pointed to Tom, who already held out of his fruit in a theatrical pose like Yorick's skull in one hand, it was suddenly quietly in the room: everyone looked banned;Nobody dared to breathe;Because never before had Tom touched even one apple;Nobody had ever succeeded in making this fruit tasty or even approaching him up to a few meters with an apple. But now to prove his love, he received the apple, like Adam from the hand of Evas, and the last moments of his virtuousness passed."	de
Nobody suspected that Maria was not a person, but a highly developed Androidin. She didn't know that either. She was programmed to believe that she was a person. Tom's latest novel revolves around this central topic.	de
With high precision performances of both players, the eleventh game of the Fide World Chess Championship 2023 ended with a draw. Now (April 24): Nepo 6, Ding Liren 5. The Russo will be enough for three other draws to reach the count (7.5) which will give him the title of world champion.	ru
"Ok, Kimi, we need to keep working all 4 wheels all 4 wheels.""Yes, yes, yes, I'm doing that all the time. You don't need to remember it every ten seconds."""	es
"Using the algebraic notation system, each square on the chessboard is identified by a letter and a number. The letters - from ""A"" to ""H"", from left to the right of the white - correspond to the vertical lines (columns). The numbers - from 1 to 8, also from the position of white - correspond to the horizontal lines (lines). For example: a piezzo in C5 is in the meeting of the 3rd column with the 5th line."	ru
The captain of a ship must remain attentive for a quality buoy to be linked to each anchor by a robust rope, so anyone could find and raise the anchor if the main cable of the anchor had to be cut, it was to fall into the sea or be to be extracted apart.	es
What damage would make a man tell a great lie in honor of the good and the Christian Church?... A lie out of necessity, a useful lie, a lie that would help us, that kind of lie would not go against God, he would accept it.	es
There is a big difference between the learning of a language, in order to understand something or say something in case of need, and the commitment to acquire a second language, in order to dominate it freely, almost like his first, his mother tongue.	ru
Our Father, who are in the skies, is sanctified your name, your kingdom come, your will is made as in heaven on earth. Give us our daily bread today, and put our debts back to us, as we also get them back to our debtors and not expose ourselves to temptation, but free us from evil.	ru
A way to reduce the number of errors in the corpus of Tatoeba would be to encourage people to translate only into their mother tongue instead of on the contrary.	ru
A rail is a part of metal or wood that is long and thin. For example, a train that runs on rails, so we call it rail train.	de
"""Be Tom and you now ...?""- ""What?""- ""Oh, you already know!""- ""No, I don't know. Talk to you!""- ""Well, together!""- ""How? Tom and I? Nonsense! How do you get it?"""	de
A poor young man can only know what a passion costs in cars, gloves, clothes, linen, etc. If love remains a little too much platonic time, it becomes ruinous.	fr
"""Do you know what Tom is doing?""- ""No, but I don't want to know either; because if I don't know it, it can't get it upset and I just have to protect my nerves."""	de
I am pleased to be able to tell you that you only have to pay a one -time bank transfer of 500 valley to the following account in order to use the considerable heritage that you remove them in his will in his will.	de
A thousand peaks flew to the window and settled on the nose of Pinocchio. They pierced and caught so hard that huge nose that in a few moments was the same dimension as before.	ru
"I told the other children that our train hit a person and that for this reason we had a delay.""Oh my God, no, you didn't do it, really? The teacher will call me ..."" ""Everyone wanted to know if the person was dead and I said he had gone to the hospital.""""First you told the children of the war in Ukraine, now this? To pleasure, don't talk about these things at school, honey. Some children will get angry."""	ru
At the ninth stroke of the game, the white man captured, with his play at 25, two pieces of the opponent (on the boxes 20 and 09) and reached box 03. The annotation for this blow would be: 9. 25 x 3.	fr
At chess, the Roque can only be carried out when the king and the tower involved have not been moved, all the boxes between them are free and not dominated by an opposing room and the king is not in failure and would not be defeated by driving.	fr
You have only really earned the listener when you love what you promise, fear what you threaten, you hate what you complain about, it makes you glad what you recommend and regret what you proclaim unfortunate.	es
Mary was sleeping;She was still dressed in her torn white dress, and her long black hair that floated in disorder on her shoulders, brought out the pallor from her complexion.	fr
A dictionary is a work of consultation of words or terms that are sorted alphabetically. From these words or terms its meaning, definition, etymology, spelling and its grammatical form are provided.	es
It is easier to hate a person than a system because it is much easier to take revenge on a person than from a system, and revenge is inherent in the human being.	es
Although I broke test pieces and played with chemicals, I managed from time to time to comply with the teacher's instructions, repeating experiments that others had carried out for a long time.	fr
Our father, who is in heaven, may your name be sanctified, that your reign comes, may your will be made on earth as in heaven. Give us our bread today. Forgive us our offenses as we also forgive those who have offended us. And do not submit to temptation, but deliver us from evil.	fr
The DNA molecule is very thin and long. If we wanted to draw it on a scale in which it is as thick as a sewing thread, the molecule would be about two hundred kilometers long.	de
She was born in a generation just after slavery;at a time when there were neither cars on the roads nor planes in the sky;At a time when someone as she could not vote for two reasons - because she was a woman and because of the color of her skin.	fr
The forest became smaller and smaller, but the trees still chose and still the ax, because it was wise and could persuade the trees that was one of them thanks to its wooden handle.	ru
When Mexico sends their people, they are not sending their best, they are sending people with many problems and bring us those problems. They bring drugs, they bring crime, they are rapists and some I guess they are good people.	es
The proof that the criminalization of drugs does not work is that in the country which has criminalized them the most and which spent hundreds of billions of dollars to fight against drugs for decades, there have never been so many drug addicts.	fr
What started 21 months ago in the heart of winter cannot end on this autumn night. This victory alone is not the change we seek. It is only the possibility for us to proceed with change. And this cannot happen if we return to the way they were things. A new spirit of sacrifice cannot happen without you, without a new spirit of service. And therefore we put together a new spirit of patriotism, of responsibility, where each of us decides to give us inside, to work hard and to take care not only to ourselves, but to each other.	ru
Place the accent in the first syllable of a word has obvious advantages, as it makes clear where the limits between the words are within a phrase when someone is speaking aloud in Toki Pona. You can easily know when a new word begins, because its first syllable is accentuated.	es
And they sit down, and the supper was served to them: goat kids, almonds and pistachios;Cameline sauce herons;beef slices;geese and outtooces;And large cups and jars of ruby ​​heart heart. Corinius and his people completely agreed for this good banquet and silence reigned for a time in the room, with the exception of the sound of the dishes and the guests of the guests devouring.	fr
The forest became smaller and smaller, but the trees chose again and still the ax, because it was wise and could persuade the trees that was one of them thanks to its wooden handle.	ru
"Welcome.""I'm Honda. I have a reservation for 10.""""Thank you for coming. Today, we will provide a taxi service. It will take a little more because the taxi arrives, then, please wait here, if you don't mind.""""Okay then, I'm going to smoke a cigarette while I wait."""	ru
"When I scroll my social media, I try joy in looking at the picturesque coffee and restaurants in Japan, the ""Refresquerías"" and the ""Taquerías"" in Mexico and the rustic buffets and the welcoming shopping centers in the Philippines. These things are interesting human activities. But I'm thinking about the future. Will the machines take over on this world? Will the future be something with today's people cannot relate to? Will humans become like dogs and cats alongside intelligent machinery? After all, today we humans coexist with dogs and cats. If there will be smarter entities than us humans, how will they relate to us humans? Will our primitive ways coexist with their superveloceous and higher level thoughts?"	ru
Their arrival has aroused great joy, and the prince rushed to meet them. Taking the waitress for his wife, he brought her down from his horse and led her upstairs to the royal chamber.	fr
It is so easy to write good example phrases, so that, even if we mistaken some good phrases by mistake while getting rid of a lot of bad phrases, I think we could drastically improve the quality of this corpus by eliminating many sentences.	ru
As another of our friends repeated, the translation is not intended to replace a language with others. On the contrary, she will help her fit into the scientific field to enhance her, again and again. We should open our eyes: there is a huge difference between a translated language, likely to be adopted and an orphan language, a simple dissemination of which would bridle it, even if it was not in first intention.	fr
A study lasting 17 years finds that junk food - the meals processed with little nutritional value and high in sugar, salt and fat - represent 1 in every 5 calories for children and 1 in every 7 calories for adults.	es
The closing of the schools, Romano said, was the right thing to do to limit the spread of the virus. But he said that the government would also have to close the discos and stop travel by bus because people are also close to these places and risk contracting the virus.	ru
"Commentators described the sound of the Vuvuzelas alternately as ""annoying"" and ""satanic"" and compared it with ""a stampede of angry elephants"", ""a deafening swarm of grasshoppers"", ""a goat on the way to the slaughter bank"", ""a gigantic floor full of very angry bees"" and ""one duck on drugs""."	de
He entered the garden in the garden and caught a flower from each of the vegetable gardens of his sisters, sent countless kisses with his hands and then raised himself in the dark blue water.	ru
On September 2, 1792, when the general massacre of the prisoners took place in Paris, M. Hatuil was about to be executed when he was rescued from the hands of his murderers for the heroic behavior of his daughter, although with the terrible condition that she would drink for the success of the Republic in a glass of blood!	es
"Industrial areas with residential huts and stables, smoking chimneys and a huge petrol tank, the most opulent brothel in the city, and a muddy path, called ""Lausgasse"" - after the blood -sucking insect - rose directly opposite the reflection basin of the Capitol."	de
"When Giovanni, who was in prison, heard about the deeds of Christ, sent two of his disciples to ask him: ""Are you the one who has to come or we have to wait for another?"""	ru
Of two balls of the same size (one of iron, the other wood) that fall from the top of a tower, that of iron, because it has a greater gravitational load (because it is heavier), it is attracted with more force, but, on the other hand, precisely because it has more mass (inertia), it offers greater resistance to the fall. Result: both touch the ground at the same time, as Galileo demonstrated.	es
Come in the evening, given that you were a little tired, you want to sit in front of a new cafeteria located at the corner of a new boulevard, still full of gravel and already showing its unfinished splendors.	ru
He lowered his head on his chest and, giving in to the fatigue and sleepy influence of the fire, fell into a deep sleep near the dark red embers who still broods on the grid.	ru
After many calls on the radio and multiple announcements in the newspapers for many consecutive days, a host of people flocked to the party, to engage en masse of hamburgers who were offered there in profusion and to ingest beer in liter, which produced a large number of ethyl comas and, therefore, a huge work for cohorts of rescuers present, which had already acquired tons of experienceSuch mass gatherings during countless other parties.	fr
Christopher Columbus soon tired of seeing the doll-novate crushing himself again and again;Then he decided to make a fortune teller advise what to do with such useless toy.	es
If there is still someone here who doubts that America is a place where everything is possible, which still wonders if the dream of our founders continues in our time, which still question the power of our democracy, this evening is your answer.	fr
Oh, I would be as big as the other trees! Then I would stretch my branches on all sides and my crown overlooked the wide world.	de
"""Tom, you still came,"" said Maria with a look at her wristwatch.""Unfortunately we have already eaten the soup.""- ""Oh, that doesn't matter, Maria,"" replied Tom.""I wasn't hungry anyway."""	de
I consider being either from here or there. I live and participate in a country, but at the same time, my parents came from another country and I like to identify as such. But when those people reject me and when the society where I grew up also rejects me, who does I become?	es
On July 11, 1979, the “Skylab” space station joined the earth's atmosphere again after more than six years in space, mostly burned. A few fragments went down in an uninhabited part of Australia.	de
On Friday, in the course of a second wave of global protests, which asked for action against climate change, hundreds of thousands of young climate activists Greta Thunberg on a march in Montreal.	de
Ian Nepomniachtchi (2695), the 30 -year -old Russian master, has just won the candidates tournament, ensuring the right to compete this year with the current champion, Magnus Carlsen, for the title of world chess champion.	fr
"In France we say either ""(telephone) mobile"" or ""portable"" but the latter is ambiguous because we often do not know if it is a phone, a computer or another portable device."	fr
There is a theory that says that if someone ever discovers exactly what the universe is and because it is here, it will disappear immediately and will be replaced by something even more bizarre and inexplicable.- There is another theory that says this has already happened.	ru
And if I could know and knew all the secrets and all knowledge and would have believed that I would have mounted mountains, and if I had no love, I wouldn't be anything.	de
Scientists recommend further research on methods to keep ENSET trees healthy and the search for better technologies to simplify the pulp extraction, the grater of the bulb and the shredding of the fiber in the fermented Kocho.	ru
"Then she quickly dropped off her shoulder and said to me, ""Drink you too, and I'm going to give your camels drink. I drank, then she watered the camels."	fr
The forest became smaller and smaller, but the trees still chose and still the ax, because it was wise and could persuade the trees that was one of them thanks to its wooden handle.	ru
To make sure that I don't go wrong, I made it the rule to quote authors that I killed at least seventy years ago, said the old Jack the Reader.	de
Few of us can easily abandon the opinion that society has somehow meaning. The thought that the state has gone mad and is punishing so many innocent people is intolerable. So the tests must be internally denied.	ru
Every individual has the right to freedom of opinion and expression;This right includes not being disturbed because of their opinions, investigating and receiving information and opinions, and that of disseminating them, without border limitation, by any means of expression.	es
"Charles Norington, captain of the United States armed forces, wrote that every soldier were in the arms of French girls, some of whom were crying, the others laughed, but every soldier had to kiss before continuing.""Nowhere on earth would I prefer to be."""	de
"And they said: ""Come, we are going to make a city and a tower that comes to heaven, and let's make our famous name before disperse by all lands."""	es
I know that adding phrases only in your mother tongue or in your stronger language is probably not funny what is practicing to write in foreign languages, but, please not add phrases in the corpus of Tatoeba if you are absolutely not sure they are corrected. If you want to practice the languages ​​you are studying, for pleasure, do it using a website designed for this purpose such as www.lang-8.com.	ru
I wrote a phrase in Portuguese that I found interesting, and I wanted to translate it into other languages. However, unfortunately, my knowledge of foreign languages ​​is very limited.	es
One of the main problems of an international student certainly concerns the choice of means of transport to be used to reach the university locations and the conveniences of Reggio Emilia.	ru
I know that adding phrases only in his mother tongue or in his stronger language is probably not funny what he practiced in foreign languages, but, to pleasure, he does not add phrases in the corpus of Tatoeba if it is absolutely not sure they are corrected. If he wants to practice the languages ​​he is studying, for pleasure, do it using a website designed for this purpose such as www.lang-8.com.	ru
The twelve animals of the Chinese zodiac come from eleven types of original animals in nature, that is, the mouse, the ox, the tiger, the rabbit, the horse, the snake, the monkey, the rooster, the dog and the pig, as well as the legendary shape of the dragon, and are used as a calendar.	ru
"""You are our new guest, that's right? I didn't expect them so early.""- ""The man with the supply ship, Ole Jansen, translated me. He doesn't talk much, Mr. Jansen, right?""- ""Yes, that's how we are up here on the Hallig."""	de
"""Tom, a parasite that affects the brain, infects the tuna of the world's oceans,"" said Maria.""I don't know if this is true or whether I just came up with it. Maybe I also have parasites in the brain."""	de
"""When did you buy the minced meat?""- ""The day before yesterday.""- ""It looks broken. Throw it away!""- ""But you should still be able to use it to roast."""	de
When exactly is a language considered extinction? When his speakers stop using it, use it in less and less domains, use less than his prayer styles, or stop transmitting it to the next generation.	ru
The study used a calculation based on the duration necessary for the development of advanced life on earth - about five billion years ago - and applied it to the known galaxy.	fr
In the game of ladies of 64 boxes, each player has 12 equal pieces, initially placed in the dark boxes of the rows 1, 2 and 3, for white, and 6, 7 and 8, for blacks.	es
There were three 9 -point territories: one, in the center of the table, surrounded by 12 white stones;another, on the right, surrounded by 9 black stones;and another, in the upper left corner, surrounded by 6 black stones.	fr
Any person accused of crime has the right to be presumed innocence as long as their guilt is not proven, in accordance with the law and in public trial in which all the necessary guarantees for their defense have been assured.	es
We perfectly know that he specialized in that language, but we cannot afford to take any phrase written in it, because it is not his mother tongue.	ru
In the basic position of the game, the towers of white on A1 and H1, the Springer on B1 and G1, the runners on C1 and F1, the lady on D1 and the king on E1. The eight farmers occupy the seventh row of the board from A7 to H7.	de
September 26 is the European language day. The Council of Europe wants to sharpen attention in the multilingual heritage of Europe, promote the development of multilingualism and encourage citizens to learn languages. Tatoeba, as a means for easy access learning and as an active community, promotes a very practical method for the study and appreciation of languages.	es
The rough, confused work in Afghanistan, on top of that a natural tendency to become unconventional, made me more careless than it was sent for a man of medicine. But I have borders, and when I meet a man who kept his cigars in the coals, his tobacco at the top of a Persian slipper and his unanswered correspondence with a folding knife in the middle of his wooden fireplace, I start to play as exemplary.	de
Alicia began to bore a lot to be sitting next to her sister on the shore of the stream without having anything to do: once or twice she had looked at the book that her sister read, but she had no figures or dialogues in him, 'And what does he use have a book without figures or dialogues?', Alicia thought.	es
We are likely to confront a lot because we are both have strong opinions. However, if we manage to respect ourselves, things should happen smoothly. They could even be quite positive.	fr
"Ms. Müller asked her neighbors to look at their washing machine. After the assessment, the following conversation occurred: ""Unfortunately, your washing machine is in the bucket.""- ""Can she still be repaired?""- ""Buy a new one."""	de
I came here to seek a new start between the United States and Muslims around the world;which is based on mutual interest and mutual respect, and which is based on the truth that America and Islam are not exclusive, and do not need to be in competition. On the contrary, they recover and share common principles - principles of justice and progress, tolerance and dignity of all human beings.	fr
Since there are multiple websites on each subject, I usually click on the rear return button when I cleared on any page that contains overgrowing advertisements. I just go to the next page offered by Google and hope to come across something less irritating.	fr
There is an American wise man who says: never waste a crisis. The current financial and economic crisis offers us the rare opportunity to stop to reflect on the road we have traveled and on where we are going.	ru
And when the first Muslim American was recently elected in Congress, he promised to defend our Constitution using the same Sacred Koran that one of our founding Fathers - Thomas Jefferson - held in his personal library.	ru
If one leaves a well open, or digs a well and does not cover it, and falls inside an ox or ass, the owner of the well will compensate with money to the owner of the animal and will keep the dead animal.	es
Thomas was an atheist. Today he studies biochemistry and has acquired the conviction that elements such as DNA and RNA molecules cannot be the product of the laws and natural forces generated by Big Bang.	fr
