translated	origin_language
"Tom, you gave me the small piece. That is not very courteous. If I had two pieces of cake, I would offer you the big piece and take the little one.""Well, you already have the small piece, John."""	es
I feel honored to be in the timeless city of Cairo and to be received by two remarkable institutions. Al-Azhar has been a lighthouse of Islamic learning for over 1000 years, and the University of Cairo has been a source of Egypt's progress for over a century.	de
I just saw the reproduction of a GO game, played on a 13 x 13 table. There were 129 moves (65 p, 64 b), with 13 catches by black and 12 by white. Nero won 20 to 16.	ru
In the evening they came to a large forest and were so tired by Jammer, hunger and the long way that they lay in a hollow tree and fell asleep.	de
Beasley said that the problem of hunger in the world can already be solved, but that you do not die Dahinke if you do not set the wars and conflicts, because the slogans an enormous part of the global economy that could be used for development.	de
Speaking the same language between cultures sometimes is a source of a greater confusion than to speak different languages, because then we are less vigilant on the different meanings that can take on the same words.	ru
But whoever is a student has a duty because he is more likely to understand economic and social phenomena and the realities of the world;It has a duty to be a dynamic factor in the change process, but without losing sight of reality either.	fr
The strategy is an important one, but not the only aspect of the game: Go should encourage meditation and convey basic insights into natural laws, face challenges for the mind and offer some players a mirror of their own personality. In addition, one game well -run by both players can be perceived as a work of art.	de
"On July 20, 1969, Neil Armstrong descended the eagle moon ferry and was soon followed by his astronaut colleague Edwin Aldrin, who was also called ""Buzz""."	de
Arocco is a special move in the chess in which the king moves two boxes to the left or right and in the same move the tower of that side is positioned on the first box crossed by the king. There are different conditions in which arrocco can take place.	ru
"We can save on translations, giving them to an employee whose mother speaks that language.""And I suppose you save on the cost of the doctor by making you visit by someone whose mother was a doctor?"""	ru
The heart and mystery of his philosophy was to consider the world as a gigantic farce;as something too absurd to be considered seriously, by whatever rational individual he had.	fr
My Latin teacher looked at me severely above the edge of his glasses, but now I know that he had to do only with the fact that he wore reading glasses and that he would find annoying them continuously, so what he seemed contempt for us students could very well be really kindness.	ru
"""I would never have expected it in life,"" said Tom, ""that my book would be translated into 35 languages. At the beginning, I was not even sure whether I wanted to write it out at all."""	de
Our country was founded in the ideal that all people have been created equally, and we fought for centuries and shed blood in order to give these words meaning within our own limits and all over the world.	de
Whoever fights against monsters must be careful not to become him himself. However, when you look too long at the bottom of an abyss, the abyss too, looks at you.	fr
Tom launched a loop to one of the small low clouds that floated to Australia and clung to the end of the rope. He climbed slowly and lay down in the cloud until he reached Perth.	es
The first revolt is against the supreme tyranny of theology, of the ghost of God. As long as we have a master in heaven, we will be slaves on earth.	ru
He then decided to experience the effect of hypnosis because, as all psychopathologists know, hypnotism, when it is possible to use it, is an unparalleled means of recovering lost memories.	ru
That is why Tatoeba is multilingual. But not that kind of multilingual, not the type in which languages ​​are simply matched, and where some pairs are left behind.	es
"""Tom sends me, Maria. Since you no longer let him on the property and all other types of contacting you are impossible, he asks me to tell you how sorry for him and that you may please him. From a distance he hits you on knees.""- ""Run back to Tom and tell him that he can stay stolen to me until the end of every day!"""	de
It is assumed that we are all sexually stable;While on the other hand, given that I have made people know with people, I find that they are all perverse sinners, in one way or another, that the whole society is corrupt and march and repressed and unconscious that exhibits its repression in various forms of social sadism.	ru
What makes it so plausible to assume that hypocrisy is the vice of vices is that in fact integrity can exist under the coverage of all other vices except this. Only crime and criminal, it is true, face the perplexity of radical evil, but only the hypocrite is really a well of evil.	es
A human being is part of a whole, called by us universe, a limited part in time and space. He experiences himself, his thoughts and feelings as something separate from the rest, a kind of optical illusion of his conscience. This illusion is a kind of prison for us, which restricts our personal desires and affection for a few people closest to us. Our task must be to free us from this prison widening our compassion circle to embrace all living creatures and all nature in their beauty.	es
I came here to look for a new beginning between the United States and Muslims around the world;A start based on mutual interest and mutual respect;It is one based on the truth that America and Islam are not exclusive, and must not be competing. Instead, they overlap and share common principles - principles of justice and progress;The tolerance and dignity of all human beings.	ru
Although Brazilian, I am a fan of the French team, because my grandfather was born in Paris, there is also the fact that I have a French surname and because I love France.	fr
I am the god of Bet-El, where you anointed the stone and made me a vow. Now get up, move away from this country and return to the country of your birth!	de
I am currently taking care of Daphnis and Chloe;And I brought them together in the morning, then I retire to your garden: Here I delight my flowers and plants, and here I bathe in your source.	de
They came to the place that was revealed by God, and he erected an altar in the ancient way, and the wood was organized just as he wanted him to happen to burn his son after he killed him.	ru
Even with an absolute majority, it is the task of the party to think further than the government can act. If the government is satisfied with the party, the party did not think far enough.	de
When those on the left lost the elections, they talked about ignorant voters;When the right ones lost them, they talked about Pucherazo. None wanted to do self -criticism.	es
The digitally codified information in DNA and complex circuits and information processing systems operate in living cells are best explained by the activity of a true planning intelligence.	ru
The most important thing at the Olympic Games is not to win but to participate, because the important thing in life is not the triumph but the fight. The main thing is not to have defeated but to have fought well.	fr
Here are the miracles that will accompany those who have believed: in my name, they will drive the demons;They will talk about new languages;they will seize snakes;If they drink some deadly drink, he will not hurt them;They will impose their hands on the patients, and the patients, will be healed.	fr
I do many things at a time, so not only I'm reading Akutagawa things, I also increased the time I spend reading in English and I also read a little in German every day.	ru
True knowledge does not come from books, not even from the sacred ones, but from experience. The best way to understand reality is through feelings, intuition, not through intellect. The intellect is limited.	ru
This is how I found myself, this foggy of November evening, to continue the tram of Camberwell, his heart ardent and determined that it does not flow one day before that I find a feat at the height of my lady.	fr
With the Torre-Cavallo exchange on D4, when the challenge was in a tie, Ding Liren (white) easily won the fourth game of the World Championship of Chess 2023, drawing the meeting (Nepo 2, Ding 2).	ru
Roger Miller's father died when he only had a year and his mother fell ill just after, so he was sent to live with his uncle to Erick, Oklahoma.	ru
The British princes William and Harry revealed a statue of her blissful mother, Princess Diana, in a ceremony in the Kensington Palace in London on Thursday, whose 60th birthday would have been.	de
I get up in the morning and read my local newspaper, then I am informed. In the morning I read the national newspapers, then I am electrified. And in the evening I read the Bayernkurier, then I am anesthetized.	de
On the grounds of a state park right outside of Nashville in Tennessee, almost 400 weeks of warriors came together today in the early Saturday afternoon, but they lead not imitated medieval weapons made of wood or steel, but reinforce with arrows, swords and foams made of foam.	de
"While preparing a broadcast in 1984, the US president joked lightly about how he had signed the legislation that would put Russia beyond the law. He said, ""we will begin the bombing of five minutes."""	es
Siberia, which is actually known for its freezing cold weather conditions, is currently being hit by a tropical heat wave: in the Russian city of Werchojansk there was a record temperature of 38 ° C on June 20.	de
My Latin teacher looked at me severely above the edge of his glasses, but now I know that he had to do only with the fact that he wore reading glasses and that he would find annoying them continuously, so what he seemed contempt for us students could very well be very kindness.	ru
Once the social change begins, we cannot go back. You can't help reading a person. You can't humiliate a person who feels proud. You can't oppress people who are no longer afraid.	fr
When he heard that they were so happy, and so rich, envy and hatred rose in their hearts and left it without peace, and did not think about anything more than how could lead them again to misfortune.	es
Although the fork has already been introduced on the tables of well -wealthy people, several members of royalty, such as Elizabeth Première d'Angleterre or Louis XIV de France, ate with their fingers.	fr
We can say with certainty that a family intended to emigrate to Australia, or elsewhere, has in mind the image of a beautiful house, or a studio, perhaps with a garden.	fr
Our sailors have always been renowned for their unequal eagerness and fearlessness in the face of danger, which has saved many British ships, while other sailors would have run under the bridge and left the ship at the mercy of the waves or even, a more cruel enemy, a pirate.	fr
"Is it possible to indicate a date when a language began to exist?""What a question!""And yet such a date exists: on July 26, on the day of the examples. On this day of 1887 in Warsaw a booklet by Ludwik Lejzer Zamenhof appeared on the ""international language""."	ru
And tonight I am thinking of everything they have seen in America over the course of their century - the grief and hope, the struggle and progress, the time we said that we couldn't do, and the people who held in the American faith: Yes, we can.	de
The first day I found an unknown bird that told me: << If I were dromedarium I would not be thirsty. What time is it?	es
Pet owners are always happy to share a memory of when their dog responded to their discomfort by coming to them or trying to attract their attention. But those seemed only stories, until a new search in Learning & Behavior magazine has not discovered that dogs really feel empathy towards their owners.	ru
The basis of our government is the opinion of people, the first object should be to maintain this right;And I was let me decide if we should have a government without newspapers, or newspapers without a government, I should not hesitate for a moment to prefer the latter.	ru
Orpheus was the son of Apollia and the Muse Calliope. His father gave him the lyra and taught him to play what he did in such perfection that nothing could resist the magic of his music.	de
I sent an email to an old friend of mine. We have not been in contact for quite some time, since the last time we saw each other was more than two years ago and since then we have not come back in touch. He has not yet answered me. I'm starting to get anxious.	es
The poorest man in his cabin can challenge all the forces of the crown. It can be fragile - its roof can tremble - the wind can blow through the ceiling - the storm can enter - the rain can enter - but the king of England cannot enter - all his strength does not dare to cross the threshold of the building in ruins!	es
To my strategist in chief, David Axelrod, who was my partner at every step of the road. To the best campaign team gathered in the history of politics! You realized this, and I am eternally grateful for what they sacrificed to achieve it.	es
When it was said that Tom had only married Maria because her uncle left her a fortune, he said that he had taken her, no matter who the inheritance was.	de
"When the departure time approached, the old mother went to her room and, with a small knife, she cut her fingers until they bleed;Then she held a white cloth under them and, letting three drops of blood fall there, she gave it to her daughter and said to him, ""my dear child, take good care of this cloth: he can be useful during the trip.»»"	fr
"""Virginia, a woman shouldn't have a secret in front of her husband.""- ""So? You also have secrets in front of me! Or do you think I don't know about you and Maria?""- ""But Virginia!""- ""No but! Leave my house immediately and plague Maria with your male chauvinism, you scoop!"""	de
"The police are easy to understand that someone stole my credit card and has lifted a lot of money. It is much more difficult to teach them that ""someone stole my magical sword""."	de
In order for a language to have many prayers in Tatoeba, it is necessary that or many speakers of this language believe some prayers or that few speakers believe many. For most languages, neither of these two conditions is met.	es
"On social media, the diamond word #coverourmouth (""hand in front of the mouth"") makes the round with which people are to be asked to sneeze in public places in the elbows or in a handkerchief so that the germs cannot spread over the air."	de
It was then necessary to let the smoking mass cool, and, during this time, Nab and Pencroff, guided by Cyrus Smith, charm, on a clay made of intertwined branches, several charges of lime carbonate, very common stones, which were abundantly north of the lake.	fr
There, the oracle rests and remains motionless./ But if the door, open to prying zephyrs, / from the fugitive stop their book the secrets, / they fly dispersed under the deep rocks./ She, instead of assembling their wandering leaves, / of her vain oracles with abandoned winds / lets the disorderly words wander at random;/ And who comes to consult his unnecessary response, / cursed by moving away the lair of the Sibyl.	fr
"Consider what we do to our children. We do not tell them ""some people believe that the earth is round, and others that are flat; when you grow up, you can, if you want, examine the tests and reach your own conclusions.""Instead we say ""the earth is round.""By the time our children are large enough to examine the tests, our propaganda has blocked their mind ..."	es
When two armies compete, those who can fight must fight, those who cannot fight must protect, those who cannot protect must flee, those who cannot flee must surrender, and those who cannot go must die.	fr
We are always moving away from the present moment. Our mental existences, which are irrelevant and have no size, are passing through the temporal dimension with a uniform speed from the cradle to the tomb.	ru
You can say something about every mistake;But no matter what you say about him, the most important statement about him is that he is a mistake.	de
I argue that we are both atheists. Except that I believe in one God less than you. When you understand why you reject all the others of possible, you will understand why I reject yours.	ru
The human experience of translation, of its difficulty, of its trial and error is an irreplaceable richness. The passages from one mental universe to another, the instructive trips that result from it, the differences that are explored should not be canceled. We would lose in humanity.	fr
As soon as the spirit of exploitation is defeated, armament will be perceived as a very unbearable load. Real disarmament can only occur when the peoples of the world stop to exploit each other.	de
"When they came into the hut, the cat was rolled up on the floor. They stroked them, fed them with ham and said: ""Rent cushes, cushion of rent gray, tell us how we may escape from the witch building."""	de
The board lines have intersections where they cross or touch. Each intersection is called point, even if it is in a corner or on an edge of the board.	es
The great elaboration and variety of the form and structure of the house roof almost deserve the dignity of a distinct section. Indeed, it is mainly at the roof that the Japanese house owes its picturesque appearance;It is the roof that gives houses this novelty and this variety which is so striking in the different regions of the country. The lines of a well -made thatched roof are quite remarkable for their proportions.	fr
A past pawn is the one that no longer has (either in its own column or in the two adjacent columns) an opponent pawn that can prevent (blocking or capturing) its advance to the last row of the board.	es
From September 26th to 28th, 2015, nine people from five countries in Brno met in the Czech Republic to have fun learning and using Toki Pona. In this video you are in a botanical garden of the university and talk about what you see.	de
Maria was not the type of person who was determined to grow old. It was like a supernova in the sky, one might say: an inconspicuous, perhaps even invisible star like most of us, which then breaks out in an explosion of light in order to become the all other excessive stars for a short time and then end tragically while the others are not so bright, but further illuminate.	de
"""By the way, do you know what a shirtō shrine is?""- ""I know a little. This is a religious facility in which a vicarious being, called Kami, is kept."""	de
Each spider is a versatile genius: it designs its canvas as an architect and then performs this project as a skilled weaver it is. It is also a chemist that can summarize silk using a computer controlled production process and therefore use silk for spinning.	ru
I may seem to be sure of me, but I become extremely nervous to speak in front of the people. My hands tremble, I become completely silent and sometimes I don't even know what I'm saying.	ru
My neighbor Bratislav, of Croatian origin, on the island of Lulu, with the two dogs Rafa and Chino, believes that people now live in an era of ignorance. He believes that about 98% of humanity focuses without wondering about the afterlife, without wondering about what there is beyond the earth, etc. Bratislav and I are two of the remaining 2% of humanity with more curiosity. Bratislav believes that the outdoor space can already be inhabited by other sentient beings.	ru
A way to lower the number of errors in the corpus of Tatoeba would be to encourage people to translate only into their maternal languages ​​instead of on the contrary.	ru
"Love, soon, soon. There is a site called Tatoeba who is selling his collection of sentences to a penny! They also have special offers such as buying 100 sentences and having a free!""Ah well! Now people collect phrases like hobby?! Where the world is going!"""	ru
How is it possible that a being with jewels as sensitive as eyes, those enchanted musical instruments as ears, and such a fabulous Arabesco of nerves as the brain can experience in itself no less than a God?	es
A way to lower the number of errors in the corpus of Tatoeba would be to encourage people to translate only into their maternal languages ​​instead of on the contrary.	ru
"The American actress Mae West was asked by the judge under an obsession lawsuit, whether she was trying to demonstrate the court of disregarding the court;Where to answer, ""No, your honor, I try not to demonstrate her."""	de
Free is the will;Strong is the soul, and wise and beautiful. The seeds of divine power are still in us. We will be gods, bards, saints and heroes, if we want!	es
When Tom woke up, he saw that the fire went out and that he was now completely alone. The only noise was the rustling of the bamboo that weighed in the hint of the wind.	de
Many heretics, witches and atheists were burned in the stakes of the Inquisition. Today, the scientist who imprudently declares that he believes in supernatural intelligence will be discriminated against by his materialistic peers and persecuted in his professional career.	es
"""If I weren't a human girl, I wanted to be a bee and live between the flowers.""- ""Yesterday you wanted to be a sea möwe,"" Marilla snorted.""I think you are very fluttering."""	de
"""Why is Bananarama played on the radio for Christmas?""- ""Because it's not a Christmas carol?""- ""And whether! There are sled bells, bittersweet nostalgia, despite tears of separation a smile in the snow - everything is there."""	de
In 1951, in the Palace of the Soviet pioneers, the British international teacher Robert Wade played a simultaneous against 30 local children up to 14 years. After seven hours of play, Mi Wade managed to do 10 draws, having lost the other 20 games.	es
No individual can be subjected to arbitrary interference in his private life, in his family, in his home, in his correspondence, nor to injury of his honor and reputation. Each individual has the right to be protected by the law against these interference or injury.	ru
In the Ladies Tournaments, the reflection time of each player, defined by the rules of the competition, is controlled by a special clock, with two dials, equipped with a mechanism that, activated by the player who has just made the play, interrupts his timing and starts (restarts) the time of the opponent.	es
The burst of World War II, in 1939, made it impossible to carry out the meeting between Alexander Alekhine and Paul Keres for the World Chess Championship at that time.	es
We recommend adding phrases and translations in your stronger language. If you are mainly interested in correcting your sentences, you should try a site like Lang-8.com, where that is the goal.	ru
Once, Shinichiro Watanabe thought about making an anime about Christopher Columbus, but he concluded that not even the anime was expressive enough to fidelity portray the surreal genius of the feats of Christopher Columbus.	es
Reaction of a Darwinist when reading about the human fertilization process in a Molecular Biology textbook: - How powerful natural selection is! The author of the author of this book evolved from the mind of a primate!	es
You can not learn to speak well as a native speaker, but you should be able to speak well enough so that native speakers will understand what you have to say.	ru
A quarter of a century after the end of the Cold War, the world is, in many ways, less violent and more prosperous than ever, and yet our societies are full of uncertainty, discomfort and conflicts.	es
"In his eyes, this domination constitutes a threat to the heritage of humanity. And makes it weigh on it an even more serious risk: see this ""single language"" lead to a ""single thought"" obsessed with money and consumerism."	fr
"Today I stood my love. I said: ""I fell in love with you.""After that, she didn't know what to say. Minutes passed until she finally said: ""It all goes a little too fast. I want to get to know you better at first."""	de
Under the Baracca bridge there is Mimì who makes the poop, it makes it hard hard, the doctor the size, the size is thirty -three, one two and three.	ru
The table lines have intersections wherever they cross or touch. Each intersection is called point, even if it is located on a corner or on a edge of the table.	ru
Two years ago, the idea of ​​offering a semester of research for particularly interested and committed teachers has become reality. The goal is to improve communication between schools and universities. Since teachers are the best people to spread the knowledge just acquired, they will have the opportunity to spend a research year of research at a university and subsequently integrating this knowledge into the classroom.	ru
I would like to have an occasion to answer, since the essence of democracy is to listen to other people as you have the right to speak.	es
The mortal remains of the Spanish actress Sara Montiel already rest in the cemetery of San Justo de Madrid with her mother and her sister after an emotional funeral in which family, friends and fans have given the last goodbye to the actress.	es
"""You mean this old man with whom we recently seen her hand in the city in the city, that was not her grandfather, but her ...?""- ""This is what it looks like!""- ""I don't think so now! You want to kid me up!"""	de
Monterey Bay National Marine Sanctuary is one of the best places in the world to see marine fauna. You can see seals, sea lions, sea lattre, whales, dolphins and marine birds at any time of the year!	ru
You are not the only one who adds only slightly (for example by the pronoun) of the differences between the pronoun), and although I am sure that those who do the best intentions I would like them to focus on something else.	de
"After eight years of war, which did not serve any other purposes than to destroy a country that faked its own war against Iran, the United States withdraw from Iraq, and since nature hate nature, Iran has now taken up the United States' place as a prevailing superpower in the region. The saying ""The enemy of my fine is my friend"" has never been heard beyond the Atlantic."	de
Since our mother has been dead, we have no luck: our stepmother beats us every day, and if we get too close to her, she steps away with our foot. We get hard bread crusts to eat, which are left, and the little dog under the tables are better, since they often throw it a delicious bite. May the sky be our mercy. If only our mother knew that!	de
China is the only country in which three people can eat in a medium -quality hotpot buffet for only 5 RMB, but a hamburger costs five times a lot. Find out!	ru
That's why I tell you, the people in Europe, don't forget who you are. You are the heirs of a struggle for freedom. You are the Germans, the French, the Dutch, the Belgians, the Luxembourgers, the Italians - and yes, the British - who rose through old divisions and have brought Europe to unity.	de
Would Madame want to sit well? Henriette, sit these ladies. I am in a hurry, my dear, and I don't have time to sit down.	fr
"Unlike most sports recognized by the Olympic International Committee, where competition can be ""mixed"" (for everyone, whatever gender) or accessible only to men or only women, failures, women can compete in an ""open"" division (including the world chess championship) but they also have an exclusively female championship."	fr
Your time is limited, so you don't waste it by living someone else's life. Do not be trapped by dogmas, which means living following the results of other people's thoughts. Don't let the noise of the opinions of others cloud your inner voice. And, more important than all, you have the courage to follow your heart and intuition. Somehow they know what you really want to become.	ru
The daughter who had born her mother, the queen, had grown up, was good at heart and beautiful and had a golden star on the forehead.	de
My beloved is mine and I from my beloved, who pasta between lilies. Before he blows the breeze, before the shadows flee, he returns, my beloved, imitates a gazelle or a young cervatillo through the Béter mountains.	es
And suddenly I was struck by the fact that that little pea, beautiful and blue, was the earth. I put my thumb and closed an eye, and my thumb canceled the planet Earth. I don't feel like a giant. I felt very, very small.	ru
"""Is Tom with you right now?""- ""Yes, that's there. Should I give it to you?""- ""Yes, please.""- ""All right. Wait short! - Tom, Maria wants to talk to you!"""	de
Usually they are all caused by their own misdeeds and nothing more. For me, however, this is not the case;I am a man of great sensitivity, who gives value to his word, and is simple and unbridled, but these qualities have become the causes of the problems for me.	ru
Today is July 26, 2023: Happy Esperanto day!136 years have passed, 1887-2023. Remember that for many decades there was no Internet, which now helps the spread of languages ​​such as Esperanto, worldwide.	es
Unauthorized access to personal data by malicious individuals may have serious consequences for victims and their families. For example, a victim can lose his job or see his reputation tarnished.	fr
But the same principle must apply to the Muslim perceptions of the United States. Just as Muslims do not fit in a raw stereotype, the United States is not the crude stereotype of a selfish empire,	es
My Latin teacher looked at me severely above the edge of his glasses, but now I know that he had to do only with the fact that he wore reading glasses and that he would find annoying to remove them continuously, so what he seemed contempt for us students could very well be really kindness.	ru
When I was young, Plutarch's statement amazed me that Cato the older one started with eighty to learn Greek. Now she no longer surprises me. Age is ready to do things in front of which the youth have depressed because they would have taken too long.	de
I know that adding phrases only in your mother tongue or in your stronger language is probably not funny what you practice in foreign languages, but, please not add phrases in the corpus of Tatoeba if you are absolutely not sure they are correct. If you want to practice the languages ​​you are studying, for pleasure, do it using a website designed for this purpose such as www.lang-8.com.	ru
So we sounded a horn. As soon as the people heard, he pushed a formidable cry, and the rampart collapsed on the spot. Immediately, the Israelites were launched to attack the city, each right in front of themselves, and they grabbed it. They exterminated by the sword to dedicate them to the eternal men and women, children and old men, bulls, sheep and donkeys: everything that lived in the city.	fr
An mistake that young people often make is to start learning too many languages ​​at the same time, because they underestimate their difficulties and overestimate their own abilities to learn them.	es
Russell's books should be distinguished by two colors: those who deal with mathematical logic in red (and all philosophy students should read them), and those concerning ethics and politics in blue (and nobody should be authorized to read them).	fr
I believe in the sun even when it does not shine. I believe in love even when I don't feel it. I believe in God even when silent.	ru
This alliance, established between me and between you and your last posterity, I will erect it in perpetual alliance, being for you a God as for your posterity after you.	fr
You cannot view the flash content on an iPad. However, you can easily send you the URL of these web pages by e-mail and view the content on your usual computer when you get home.	ru
"""I call Hiromi.""- ""It will sleep now. In Japan it is in the middle of the night.""- ""Oh yes. I didn't think about that at all. Then I'll wait a few more hours."""	de
My friends Emilie, Isabel and I were on the crappiest New Year's Eve. There was not a handsome guy - of course we were all out of turf.	de
Children of the English language are Creoles like Tok Pisin from Papua New Guinea. They may continue to develop. If there was a great war, people could become isolated and new pidgins and Creoles would be formed from English.	fr
After the high -speed train accident in China, Angela Merkel decided to get Germany out of the railways and stop all the ICE immediately. Germany will now embark on the sustainable transport technologies of the future, including the balance bike in wind turbines.	fr
I want a physical theory that explains the structure of the universe, clarifies what an observer is in a universe, not a theory that makes the universe dependent on my observation.	fr
"""That shouldn't happen again,"" Fortunatus said with him, and again rode them. This time the Fortunatus spear hit the enemy so violently that it flew off the horse like a ball and remained dead on the ground."	de
Once on it, it was a Scotsman, an Englishman and an Irish who served as soldiers and came up with it, on the first opportunity to get out of dust.	de
Before steroids! I will never know because men are not satisfied with a natural body. A body like his is wonderful;It looks so soft but firm. I love to see a male who does not fear fat. He would love to enjoy the privilege of spending a divine night in his affectionate hug.	es
"In these days I wear my red cap with the orange letters in Tagalog, ""MGA Awstralya Ang Mga Estinaa"", which allude to the space colonization and the cold and warm deserts of other worlds. In these days I talk to Greg, my friend Filipino religious, at the Starbucks bar. Let's talk about travel, anthropology, international cuisine and religion. This morning I played in the middle of the dense fog in a grassy field in the neighborhood. At the Starbucks bar, in the foggy morning, I was drinking my cold red Tango Tango tea, which contained Ibisco, lemongrass, cinnamon, passion fruit, pineapple and so on. Greg gave me a chocolate croissant. At Bar Starbucks, in the afternoon from the gray sky, I was drinking the seasonal milk Oat Nog.(Incidentally, Nog is an alien Ferengi character similar to a dwarf in the Star Trek series.) Kristina, in part Inuit and in part Norwegian, was my bartender. He has a nice face and his ways and his style reflect some things of his inuit ancestors.""Viktor, it's as if I were in part Inuit,"" he told me. He knows they are Philippines. At my table, I practiced with my Hand Grip Stray, which I kept in the pocket of my military jacket. At the bar, I greeted Don, the charming white man, and Květa, the solitary Czech woman, while I went out. It is December 4, 2024."	ru
The catchment area of ​​the Chesapake Bay comprises 165800km² and extends across parts of six states-Delaware, Maryland, New York, Pennsylvania, Virginia, West Virginia-and the city of Washington. Over 17 million people live in this area.	de
"When I come back to the country [who knows if this virus will leave us a respite or assault us again], remember to continue my translation in Kabyle, of the French text that I have already written on the couscous;And that I entitled ""Awer IFUṛ, Awer Yeṛdem"". There is no doubt that I will use your lexical text wisely so that each Kabyle, woman and man, is proud. So, please don't forget!"	fr
Today, cars follow the behavior of drivers: they collect personal data such as speed, itinerary and driving style, then bring this information to car manufacturers or insurance companies.	fr
Is there a new mass extinction? Everything makes me fear that the damn war industry with its dark nuclear arsenal is in the process of achieving the stupid goal of extinguishing life on earth.	de
While Japan approaches the twenty -first century, he is learning from Europe and making a necessary step of economic attention from the export production to provide for the unprecedented needs of a population who ages.	ru
For a long time, society was strongly hierarchical and unequal, mainly composed of peasants. The most delayed and impoverished population was crushed by the yoke of taxes, wars and famine.	es
Tom was neither inclined to write about something interesting, nor was he even the slightest language of language, but he was doing a lot, he succeeded, and he thought that something had to be worth it.	de
"By agreeing to integrate the ""Tamazight language"" into its education system, the Algerian state, perfidious and calculating, wants to destroy the Kabyle language by creating a diglossia which, in turn, will create serious learning and cross -understanding problems. Because this ""tamazight language"" is full of neologisms, in addition to being an absurd mixture of several Berber languages, which often make no sense and have no connection with the sociolinguistic reality of all the Berbers. In the end, they are all losers."	fr
"Do you know where my key is? I don't see her anywhere.""Then you must be looking with your nose, because it is there at the table."""	es
A study published on Wednesday shows that almost all glaciers in the world have melted faster and faster in recent years, which is responsible for the increase in sea level in the past two decades.	de
And he gave his opinion, that anyone could grow two ears of grain or two wires of grass on a piece of land in which only one has grown before, would deserve better from mankind, and make a more essential service for his country than the entire breed of politicians put together.	ru
Even if once it was believed that there was a causal relationship between syphilis and artistic genius, I hope that the vast majority of modern artists and writers will be reasonable enough to avoid becoming infected only on the remote possibility that dementia from neurosyphilis will improve the quality of their work.	ru
And I know you didn't do it just to win the elections. And I know you didn't do it for me. You did it because you understand the magnitude of the task we have ahead. Because just as we celebrate tonight, we know that the challenges that will bring tomorrow are the greatest of our lives: two wars, a planet in danger, the worst financial crisis of the century.	es
"""I went to drink with a friend of my companion, and now he is furious with me.""Was he a guy or a girl?""""A guy, of course. Why would I go to drink with his friends?""Yeah, that is understood.""His name is Tom. He's too canon, and I want to have a drink with him so much again.»»"	fr
The prices of the restaurant reflect the luxurious environment of the dining room: lucid stone floors, comfortable and not very crowded seat, chest of drawers, pending chandeliers and an atrium with glass dome that highlights a pond with traditional water lilies and lanterns.	ru
And that's how Pandark was lost in his room and they didn't see him again. Some say that he was hungry, others that still err to the search for his CD.	es
This is the answer that led those to whom so many people have said for so long to be cynical, fearful and skeptical as to what it is possible to accomplish, to take in hand the arc of history and to tend it once again towards the hope of a better day.	fr
Anyone who has understood adapts to the world;If you don't have a mind, you want to adapt the world itself. Therefore, all progress depends on people without mind.	de
I preferred to be locked in a modest cabin with my books, my family and a few old friends, eating only bacon and letting the world move forward as I wanted to, that occupying the most splendid position that any human power can give.	es
The French alphabet contains twenty -six letters: a, b, c, d, e, f, g, h, i, j, k, l, m, n, o, p, q, r, s, t, u, v, w, x, y, z.	de
"Tom shouted desperately ""Mary! Where are you?""From the left end of the sentence.""I'm afraid that I am now completely opposite you,"" was Mary's dry answer."	de
Why did you fled in secret, did you cheated on me, and did you not tell me? I would have let you go in the midst of the celebrations and the songs, to the sound of the tambourine and the harp.	fr
If Jesus Christ is the being that mythologists tell us that it was and that it came to this world to suffer, that it is a word that sometimes use instead of 'dying', the only real suffering could have endured would have been 'living'.	ru
Pope Francis said on Thursday that his thoughts were among the musicians and those who worked in the music industry, because they had lost almost their livelihood due to the restrictions imposed on the due to the Covid 19 pandemic.	de
Let’s become aware of the gravity of today's day, because today, within the welcoming walls of Boulogne-sur-Mer, do not meet French with English, Russians with Poles, but men with men.	fr
"With the first election of a woman to the post of Chancellor, the word ""Chancellor"" was chosen as the word of the year 2005 by the German language company."	fr
This is the response provided by young and old, rich and poor, democrats and republicans, black, white, Hispanic, Asian, Amerindians, Homosexuals, Heterosexuals, Disabled and Busk. Americans who sent a message to the world that we have never just been a collection of individuals or a collection of red or blue states. We are and will always be, the United States of America.	fr
Pedestrians are the soul of the chess: they are the sun that determine the attack and defense, and the victory or defeat in the game depends entirely on their good or bad disposal.	ru
There are no more problems in corporate life, there are only challenges. And the challenges are opportunities. So it's not a problem at all if the company is in red, it's just another opportunity!	ru
If a normal person sends a message in a bottle, only out of a child's dream. When Christopher Columbus sends one, the fate of an entire country is at stake.	de
The estimate of the number of speakers worldwide goes from 450 to 500 million people, being the second most spoken mother tongue after the Mandarin Chinese, and third if we tell those who speak it as a second language.	es
The Slovak alphabet consists of 46 letters: a, á, ä, b, c, č, d, ď, dz, d ce, e, é, f, g, h, ch, i, í, j, k, l, ĺ, ľ, m, n, ň, o, ó, ô, p, q, r, ŕ, Š, š, š,y, ý, z, ž.	fr
I do not know what those bright points will be in Ceres, but, when they discover it, it will surely not be impressive ... simply more rocks and dust.	es
Tom's mother was so deepened in my mind that she didn't even notice the huge teddy bear that Tom had put in the shopping cart, or at least saw nothing unusual in him.	de
