translated	origin_language
By freeing thought from its object, Descartes made it possible to view the latter in strictly mechanical terms, reopening the way to science, suffocated for more than fifteen centuries under religious nonsense.	fr
"Tom, you gave me the small piece. That's not very polite. If I had two pieces of cake, I'd offer you the big piece and take the small one for myself. ""Well, you already have the small piece, John."""	es
I am honored to be in the timeless city of Cairo, and to be hosted by two remarkable institutions. For over a thousand years, Al-Azhar has stood as a beacon of Islamic learning, and for over a century, Cairo University has been a source of Egypt's advancement.	de
I have just seen the reproduction of a game of Go, played on a 13 x 13 board. There were 129 plies (65 P, 64 B), with 13 captures by Black and 12 by White. Black won 20 to 16.	ru
In the evening they came to a large forest, and they were so weary with sorrow and hunger and the long walk, that they lay down in a hollow tree and fell asleep.	de
Beasley said the problem of world hunger is solvable, but is not achievable without ending war and conflicts, which consume a huge portion of the global economy that could be used for development.	de
Speaking the same language in between several cultures sometimes is a source of more confusion than to speak different languages, since we are less aware of the different meanings that the same words can entail.	ru
But the student has an obligation because he's more likely to understand the financial and social phenomenon and global realities; it is his obligation to be a dynamic factor in a process of change, while never losing sight of reality.	fr
Strategy is an important, but not the only, aspect of the game of Go, which should encourage meditation and provide fundamental insights into the laws of nature, pose challenges to the mind, and reveal to players some aspects of their personality. Furthermore, a game well played by both parties can be considered a work of art.	de
"On July 20, 1969, Neil Armstrong left the Lunar Module Eagle and became the first human to set foot on the Moon. He was soon followed by his fellow astronaut, Edwin ""Buzz"" Aldrin."	de
Castling is a special move in chess whereby the king moves two squares to the left or right, and in the same move, the rook on that side is placed on the first square crossed by the king. There are several conditions for castling to take place.	ru
"We can save on translations by giving it to an employee whose mother speaks that language. ""And I suppose you save on the cost of a doctor by seeing someone whose mother had been a doctor?"""	ru
The heart and mystery of his philosophy was to look upon the world as a gigantic practical joke; as something too absurd to be considered seriously by any rational man.	fr
My Latin teacher used to look down sternly on me over the rim of her glasses, but now I know it only had to do with the fact that she was wearing reading glasses and that she will have found it a nuisance taking them off all the time, so what looked like contempt towards us students might well and truly have been kindness.	ru
"Never in my life would I have imagined that one day my book would be translated into 35 languages, said Tom. ""I wasn't even sure at first whether I was going to finish writing it."""	de
We were founded upon the ideal that all are created equal, and we have shed blood and struggled for centuries to give meaning to those words – within our borders, and around the world.	de
He who fights with monsters should look to it that he himself does not become a monster. And when you gaze long into an abyss the abyss also gazes into you.	fr
Tom threw a lasso around one of the low-flying, small clouds floating to Australia and clung to the end of the rope. He slowly climbed up and lay down on the cloud until it arrived in Perth.	es
The first revolt is against the supreme tyranny of theology, of the phantom of God. As long as we have a master in heaven, we will be slaves on earth.	ru
He then decided to try the effect of hypnotizing her, for, as all psychopathologists are aware, hypnotism, when it is possible to use it, is an unrivaled agency for recovering lost memories.	ru
This is why Tatoeba is multilingual. But not that kind of multilingual. Not the kind where languages are simply being paired up together, and where some pairs are left behind.	es
"Tom's sent me, Mary. Because you're not letting him set foot here any more, and because there's no other way for him to contact you, he's asked me to tell you how sorry he is, and to ask whether you might please forgive him. He's on his knees, he says, begging you from afar. ""Go back to Tom and tell him he can jog on, and stay jogging till the end of time!"""	de
You assume we are all sexually stable; while on the other hand, as I have become acquainted with people, I find that they are all perverted sinners, one way or another, that the whole society is corrupt and rotten and repressed and unconscious that it exhibits its repression in various forms of social sadism.	ru
What makes it so plausible to assume that hypocrisy is the vice of vices is that integrity can indeed exist under the cover of all other vices except this one. Only crime and the criminal, it is true, confront us with the perplexity of radical evil; but only the hypocrite is really rotten to the core.	es
A human being is part of the whole, called by us Universe, a part limited in time and space. He experiences himself, his thoughts and feelings as something separated from the rest — a kind of optical delusion of his consciousness. This delusion is a kind of prison for us, restricting us to our personal desires and to affection for a few persons nearest to us. Our task must be to free ourselves from this prison by widening our circle of compassion to embrace all living creatures and the whole of nature in its beauty.	es
I have come here to seek a new beginning between the United States and Muslims around the world; one based upon mutual interest and mutual respect; and one based upon the truth that America and Islam are not exclusive, and need not be in competition. Instead, they overlap, and share common principles – principles of justice and progress; tolerance and the dignity of all human beings.	ru
Even though I'm Brazilian, I root for the French national team because my grandpa was born in Paris and I have a French last name, and also because I love France.	fr
I am the God of Bethel, where thou didst anoint the stone, and make a vow to me. Now therefore arise, and go out of this land, and return into thy native country.	de
At the present time I have taken charge of Daphnis and Chloe; and when I have brought them together in the morning, I retire to your garden: here I amuse myself with your flowers and plants, and here I bathe in your fountain.	de
They came to the place that was revealed to him by God, and he there erected an altar in the ancient manner, and the wood was arranged just as he wanted to have it happen for his son's burning after he slayed him.	ru
It's the party's job, even with an absolute majority, to think further ahead than the government can act. If the government's satisfied with the party, then the party hasn't thought far enough.	de
When the left-wingers lost an election, they chalked it up to ignorant voters. When the right-wingers lost, they insisted on election fraud. Neither one of them wanted to look within.	es
The digitally encoded information present in DNA and the complex circuitry and information-processing systems at work in living cells are best explained by the activity of an actual designing intelligence.	ru
The most important thing in the Olympic Games is not to win but to take part, just as the most important thing in life is not the triumph but the struggle. The essential thing is not to have conquered but to have fought well.	fr
And these signs shall follow them that believe; In my name shall they cast out devils; they shall speak with new tongues; they shall take up serpents; and if they drink any deadly thing it shall not hurt them; they shall lay hands on the sick, and they shall recover!	fr
I do many things at the same time, so not only am I reading things by Akutagawa, I've also increased the amount of time I spend reading in English and I also read a little in German every day.	ru
Real knowledge does not come from books, not even holy ones, but from experience. The best way of understanding reality is through feelings and intuition, not through the intellect. The intellect is limited.	ru
And so it was that I found myself that foggy November evening pursuing the Camberwell tram with my heart glowing within me, and with the eager determination that not another day should elapse before I should find some deed which was worthy of my lady.	fr
With a rook-to-knight exchange on d4, when the game was even, Ding Liren (white) easily won the fourth game of the FIDE 2023 World Chess Championship, tying the match (Nepo 2, Ding 2).	ru
Roger Miller's father died when he was only one year old and his mother became sick soon after, so he was sent to live with his uncle in Erick, Oklahoma.	ru
Britain’s Prince William and Prince Harry unveiled a statue to their late mother Princess Diana in a ceremony Thursday at London’s Kensington Palace, on what would have been her 60th birthday.	de
"In the morning I get up and read my local newspaper; then I am informed. Before noon I read the national newspapers; then I am energized. And in the evening I read the ""Bayernkurier""; then I am anaesthetized."	de
It’s early on a Saturday afternoon and nearly 400 weekend warriors have gathered to do battle on the grounds of a state park just outside Nashville, Tennessee. But they do not carry wooden or steel copies of medieval weapons. They take the field armed with arrows, swords and shields made from foam.	de
"While preparing for a radio speech in the year 1984, the American president offhandedly joked about having signed legislation that would ""outlaw"" Russia. ""We begin bombing in five minutes,"" he'd said."	es
Siberia, famous for its bitterly cold weather, has been experiencing a tropical heat wave, with temperatures reaching a record 38 degrees Celsius June 20 in the Russian town of Verkhoyansk.	de
My Latin teacher used to look down sternly on me over the rim of her glasses, but now I know it only had to do with the fact that she was wearing reading glasses and that she will have found it a nuisance taking them off all the time, so what looked like contempt towards us students might well and truly have been kindness.	ru
Once social change begins it can not be reversed. You can not un-educate the person who has learned to read. You can not humiliate the person who feels pride. You can not oppress the people who are not afraid anymore.	fr
When she heard that they were so happy, and so well off, envy and hatred rose in her heart and left her no peace, and she thought of nothing but how she could bring them again to misfortune.	es
Although the fork entered society on the tables of rich people, many members of royalty, such as Elizabeth I of England and Louis XIV of France, ate with their fingers.	fr
It is fairly safe to say that the family bound for Australia, or wherever it may be, has in its mind a vision of a nice house, or a flat, with maybe a bit of garden.	fr
Our seamen have always been famous for a matchless alacrity and intrepidity in time of danger; this has saved many a British ship, when other seamen would have run below deck, and left the ship to the mercy of the waves, or, perhaps, of a more cruel enemy, a pirate.	fr
"Is it possible to indicate a date on which a language came into life? ""What a question!"" you will be inclined to say. And yet such a date exists: the 26th of July, the Day of Esperanto. On this day in 1887 appeared in Warsaw a booklet by Ludwik Lejzer Zamenhof about the ""International Language""."	ru
And tonight, I think about all that she's seen throughout her century in America — the heartache and the hope; the struggle and the progress; the times we were told that we can't, and the people who pressed on with that American creed: Yes we can.	de
"On the first day I came across an unknown bird who told me ""If I was a dromedary I wouldn't be thirsty. What time is it?"" It drank the drops of dew from my hair, shot me three glances and a half, and went away saying ""Goodbye"" with its giant handkerchief."	es
Pet owners are always happy to share a memory about the time their dog responded to their distress by coming to them or trying to get their attention. But those seemed to just be stories, until new research in the journal Learning & Behavior found that dogs really do feel empathy toward their owners.	ru
The basis of our government being the opinion of the people, the very first object should be to keep that right; and were it left to me to decide whether we should have a government without newspapers, or newspapers without a government, I should not hesitate a moment to prefer the latter.	ru
Orpheus was the son of Apollo and the Muse Calliope. He was presented by his father with a Lyre and taught to play upon it, which he did to such perfection that nothing could withstand the charm of his music.	de
I sent an email to an old friend of mine. We haven't kept in touch for awhile, being that the last time we met was over two years ago and haven't contacted each other since. There's no reply from her yet. I'm starting to get anxious.	es
The poorest man may in his cottage bid defiance to all the forces of the Crown. It may be frail — its roof may shake — the wind may blow through it — the storm may enter — the rain may enter — but the King of England cannot enter — all his force dares not cross the threshold of the ruined tenement!	es
To my chief strategist, David Axelrod, who's been a partner with me every step of the way. To the best campaign team ever assembled in the history of politics! You made this happen, and I am forever grateful for what you've sacrificed to get it done.	es
When people said that Tom had married Mary only because her uncle had left her a fortune, he answered that he would have done so regardless of who had left her the inheritance.	de
"When the hour for departure drew near the old mother went to her bedroom, and taking a small knife she cut her fingers till they bled; then she held a white rag under them, and letting three drops of blood fall into it, she gave it to her daughter, and said: ""Dear child, take great care of this rag: it may be of use to you on the journey."""	fr
"Virginia, a wife shouldn't keep secrets from her husband. ""Really? But you're keeping secrets from me, aren't you! Or did you think I didn't know about you and Mary?"" ""But Virginia!"" ""No buts! Get out of my house now and pester Mary with your male chauvinism, you git!"""	de
"The police are really good at understanding ""Someone stole my credit card and ran up a lot of charges."" It's a lot harder to get them to buy into ""Someone stole my magic sword."""	de
For a language to have a lot of sentences on Tatoeba, either a lot of speakers need to each create a few sentences, or a few speakers need to create a lot. For most languages, neither of these conditions are met.	es
Social media has been sharing hashtag #coveryourmouth, admonishing people to use the crook of their arm, a handkerchief or a tissue to block the spew of aerosolized germs in public places.	de
Then, as it was necessary to let the smoking mass cool, Neb and Pencroff, directed by Mr. Smith, brought, on a hurdle made of branches, numerous loads of limestone which they found scattered in abundance to the north of the lake.	fr
There rest they, nor their sequence change, nor place, / save when, by chance, on grating hinge the door / swings open, and a light breath sweeps the floor, / or rougher blasts the tender leaves disperse. / Loose then they flutter, for she recks no more / to call them back, and rearrange the verse; / untaught the votaries leave, the Sibyl's cave to curse.	fr
Consider what we do to our children. We do not say to them: 'Some people think the earth is round, and others think it is flat; when you grow up, you can, if you like, examine the evidence and form your own conclusion.' Instead of this we say: 'The earth is round.' By the time our children are old enough to examine the evidence, our propaganda has closed their minds...	es
When two armies oppose one another, those who can fight should fight, those who can't fight should guard, those who can't guard should flee, those who can't flee should surrender, and those who can't surrender should die.	fr
We are always getting away from the present moment. Our mental existences, which are immaterial and have no dimensions, are passing along the Time-Dimension with a uniform velocity from the cradle to the grave.	ru
There is something to be said for every error; but, whatever may be said for it, the most important thing to be said about it is that it is erroneous.	de
I contend that we are both atheists. I just believe in one fewer god than you do. When you understand why you dismiss all the other possible gods, you will understand why I dismiss yours.	ru
The human experience of text translation, with all its difficulty and its trial and error, constitutes an irreplaceable richness. The paths from one mental universe to another, the instructive journeys that flow from it and the gaps that one explores there must not be lost sight of, lest we thereby lose our humanity.	fr
As soon as the spirit of exploitation is defeated, rearmament will be felt as an unbearable burden. There can be no real disarmament until the peoples of the world cease to exploit each other.	de
"When they entered the hut the cat was curled up on the floor. So they stroked her, and fed her with ham, and said to her: ""Pussy-cat, grey pussy-cat, tell us how we are to get away from the witch?"""	de
The lines of the board have intersections wherever they cross or touch each other. Each intersection is called a point, even if it is at a corner or an edge of the board.	es
The great elaboration and variety in the form and structure of the house-roof almost merits the dignity of a separate section. For it is mainly to the roof that the Japanese house owes its picturesque appearance; it is the roof which gives to the houses that novelty and variety which is so noticeable among them in different parts of the country. The lines of a well-made thatched roof are something quite remarkable in their proportions.	fr
A passed pawn is one that no longer has in front of it (either in its own column or in both adjacent columns) an opponent pawn that can (by blocking or capturing it) prevent its advance to the last row of the board.	es
From the 26th to the 28th of September 2015, nine people from five countries gathered in Brno (Czech Republic) to have fun together learning and using the Toki Pona language. In this video they are in a university botanical garden and talk about what they see.	de
Mary wasn't the type of person who was destined to grow old. She was like a supernova in the sky, one might say: as with most of us, an inconspicuous, perhaps even invisible, star which then breaks out as an explosion of light to become one who briefly outshines all others, only to tragically end while others are not nearly as bright but shine on.	de
"By the way, do you know what a Shinto shrine is? ""I've a little bit of knowledge on the subject. It's a religious facility where that which is the object of worship, that called the genius loci, is enshrined."""	de
Every spider is a versatile genius: It plans its web like an architect and then carries out this plan like the proficient weaver it is. It is also a chemist who can synthesize silk employing a computer-controlled manufacturing process, and then use the silk for spinning.	ru
I may seem confident, but I get extremely nervous speaking in front of people. My hands tremble, I get all tongue-tied, and sometimes I don't even know what I'm saying myself.	ru
My neighbour Bratislav, of Croatian descent, on Lulu Island, with the two dogs Rafa and Chino, believes that people now live in an age of ignorance. He believes that about 98% of humanity lingers on without questioning the afterlife, questioning what is beyond Earth, etc. Bratislav and I are two of the remaining 2% of humanity with more curiosity. Bratislav believes that outer space may be already inhabited by other sentient beings.	ru
One way to lower the number of errors in the Tatoeba Corpus would be to encourage people to only translate into their native languages instead of the other way around.	ru
"Honey, quick, quick. There's this website called Tatoeba that's auctioning its sentence collection for a cent each! They've even got special offers like buy 100 sentences and get 1 free! ""Ah great! now people collect sentences as a hobby?! What's the world coming to!"""	ru
How is it possible that a being with such sensitive jewels as the eyes, such enchanted musical instruments as the ears, and such fabulous arabesque of nerves as the brain can experience itself anything less than a god?	es
One way to lower the number of errors in the Tatoeba Corpus would be to encourage people to only translate into their native languages instead of the other way around.	ru
"In court facing charges of obscenity, the American actress Mae West was asked by the judge if she was trying to show disrespect to the court, whereupon she answered, ""No, your honor, I'm trying not to show it""."	de
The will is free; strong is the soul, and wise, and beautiful. The seeds of god-like power are in us still. Gods are we, bards, saints, heroes, if we will!	es
When Tom awoke, he saw that the fire had gone out and, also, that he was now completely alone. The only sound was the susurration of the bamboo, swaying in the breeze.	de
Many heretics, witches, and atheists were burned at the stake of the Inquisition. Today, the scientist who unwittingly declares that he believes in a supernatural intelligence will be discriminated against by his materialistic peers and persecuted in his professional career.	es
"If I wasn't a human girl I think I'd like to be a bee and live among the flowers. ""Yesterday you wanted to be a sea gull,"" sniffed Marilla. ""I think you are very fickle minded."""	de
"Why don't they ever play 'Cheers Then' by Bananarama on the radio at Christmas? ""Because it's not a Christmas song?"" ""It is! It's got sleigh bells, bittersweet nostalgia, smiling through the break-up tears in the snow, the lot!"""	de
In 1951, at the Palace of Soviet Pioneers, British International Master Robert Wade played a simultaneous game with 30 local children up to 14 years old. After seven hours of play, MI Wade managed to make 10 draws, having lost the other 20 matches.	es
No one shall be subjected to arbitrary interference with his privacy, family, home or correspondence, nor to attacks upon his honour and reputation. Everyone has the right to the protection of the law against such interference or attacks.	ru
In checkers tournaments, each player's reflection time, defined by the competition rules, is controlled by a special clock, with two dials, equipped with a mechanism that, activated by the player who has just made the move, interrupts his timing and starts (restarts) the opponent's timing.	es
The outbreak of World War II, in 1939, made it impossible to carry out the match between Alexander Alekhine and Paul Keres for the World Chess Championship at that time.	es
We recommend adding sentences and translations in your strongest language. If you are interested primarily in having your sentences corrected, you should try a site like Lang-8.com, where that's the focus.	ru
Shinichirō Watanabe once considered making an anime about Christopher Columbus, but came to the conclusion that not even anime was expressive enough to properly portray the surreal greatness of Columbus's exploits.	es
A Darwinist's reaction when reading about the human fertilization process in a molecular biology textbook: – How powerful natural selection is! The mind of the author of this book evolved from a primate's mind!	es
You may not learn to speak as well as a native speaker, but you should be able to speak well enough that native speakers will understand what you have to say.	ru
A quarter century after the end of the Cold War, the world is by many measures less violent and more prosperous than ever before, and yet our societies are filled with uncertainty, and unease, and strife.	es
"In his view, the domination by English is a threat to the heritage of humanity. It poses an even worse risk: This ""single language"" will lead to a ""single thought"" obsessed with money and consumerism."	fr
"Today, I confessed my love to her. I said, ""I've fallen in love with you."" After that, she didn't know what to say at first. A few minutes passed until she finally said, ""Things are going a little too quickly. I'd like to get to know you better first."""	de
Eeny, meeny, miny, moe, catch a tiger by his toe, if he hollers let him go, eeny, meeny, miny, moe. My mother told me to catch the very best one and you are not it.	ru
The lines of the board have intersections wherever they cross or touch each other. Each intersection is called a point, even if it is at a corner or an edge of the board.	ru
Two years ago, the idea of offering a research semester for particularly interested and committed teachers became reality. The aim is to improve communication between schools and universities. Since teachers are the best people for diffusing newly acquired knowledge, they will be given the opportunity to spend a research sabbatical at a university and to subsequently integrate this knowledge into classroom teaching.	ru
I would like a chance to answer you, because the essence of democracy is that you have the obligation to listen to other people, as well as the right to speak yourself.	es
Spanish actress Sara Montiel's mortal remains now rest in Madrid's San Justo Graveyard beside her mother and sister, after a touching funeral in which relatives, friends and admirers gave her a last farewell.	es
"So you're saying that old man we saw walking hand in hand with her in town the other day wasn't her grandad at all, but was her…? ""That's what it looks like!"" ""I don't believe it. You're having a laugh!"""	de
The Monterey Bay National Marine Sanctuary is one of the best places in the world to see marine wildlife. You can see seals, sea lions, sea otters, whales, dolphins and seabirds any time of year!	ru
You're not the only person to add sets of sentences that differ in only small ways from each other (the pronoun, for instance), and while I'm sure that those who do it have good intentions, I wish they would put their energy into other areas.	de
"The United States is retreating from Iraq after eight years of a war that has served no purpose other than destroying a country fighting its own war against Iran. Since nature hates vacuums, Iran has now taken the United States' place as predominant superpower in the region. Guess they've never heard of the phrase ""the enemy of my enemy is my friend"" on the other side of the Atlantic."	de
Since our mother died we have had no happiness; our step-mother beats us every day, and if we come near her she kicks us away with her foot. Our meals are the hard crusts of bread that are left over; and the little dog under the table is better off, for she often throws it a nice bit. May Heaven pity us. If our mother only knew!	de
China's the only country where three people can eat at a mid-range hotpot buffet for only 5 RMB, but a hamburger costs five times as much. Figure that one out!	ru
So I say to you, the people of Europe, don't forget who you are. You are the heirs to a struggle for freedom. You're the Germans, the French, the Dutch, the Belgians, the Luxembourgers, the Italians -- and yes, the British -- who rose above old divisions and put Europe on the path to union.	de
Would madam be so kind as to sit down? Henrietta, see to it that these ladies are seated. I am in a hurry, my dear, and have not the time to sit down myself.	fr
"Unlike with most sports recognized by the International Olympic Committee, where competition can be ""mixed"" (for all, regardless of gender) or accessible only to men or only to women, in chess women can compete in an ""open"" division (including the World Chess Championship) but they also have an exclusively female championship."	fr
Your time is limited, so don't waste it living someone else's life. Don't be trapped by dogma - which is living with the results of other people's thinking. Don't let the noise of others' opinions drown out your own inner voice. And most important, have the courage to follow your heart and intuition. They somehow already know what you truly want to become.	ru
The little daughter which their mother the Queen had given birth to, was now grown up; she was good of heart, and fair of face, and had a golden star on her forehead.	de
My beloved is mine and I of my beloved, who grazes among lilies. Before the breeze blows, before the shadows flee, return, my beloved, imitate a gazelle or a young fawn through the mountains of Bether.	es
It suddenly struck me that that tiny pea, pretty and blue, was the Earth. I put up my thumb and shut one eye, and my thumb blotted out the planet Earth. I didn't feel like a giant. I felt very, very small.	ru
"Is Tom with you at the moment? ""Yeah, he is. Shall I pass him on to you?"" ""Yes, please."" ""All right, wait a sec – Tom! Mary wants to speak to you!"""	de
Usually they are all brought about by one’s own misdeeds and nothing more. For me, however, this is not the case; I am a man of great feeling, who values his word, and is straightforward and unrestrained, but these qualities have become the causes of problems for me.	ru
Today is the 26th of July of 2023: Happy Esperanto Day! It's been 136 years, 1887-2023. Remember that for many decades, there was no Internet, which now helps propagation of languages such as Esperanto, worldwide.	es
Unauthorized access to personal data by malicious individuals can have serious consequences for victims and their families. For example, a victim could lose their job or have their reputation harmed.	fr
But that same principle must apply to Muslim perceptions of America. Just as Muslims do not fit a crude stereotype, America is not the crude stereotype of a self-interested empire.	es
My Latin teacher used to look down sternly on me over the rim of her glasses, but now I know it only had to do with the fact that she was wearing reading glasses and that she will have found it a nuisance taking them off all the time, so what looked like contempt towards us students might well and truly have been kindness.	ru
When I was young I was amazed at Plutarch's statement that the elder Cato began at the age of eighty to learn Greek. I am amazed no longer. Old age is ready to undertake tasks that youth shirked because they would take too long.	de
I know that adding sentences only in your native or strongest language is probably not as much fun as practicing writing foreign languages, but please don't add sentences to the Tatoeba Corpus if you are not absolutely sure they are correct. If you want to practice languages that you are studying, please do so by using a website designed for that purpose such as www.lang-8.com.	ru
When the trumpets sounded, the army shouted, and at the sound of the trumpet, when the men gave a loud shout, the wall collapsed; so everyone charged straight in, and they took the city. They devoted the city to the LORD and destroyed with the sword every living thing in it—men and women, young and old, cattle, sheep and donkeys.	fr
A mistake young people often make is to start learning too many languages at the same time, as they underestimate the difficulties and overestimate their own ability to learn them.	es
Russell's books should be bound in two colours, those dealing with mathematical logic in red — and all students of philosophy should read them; those dealing with ethics and politics in blue — and no one should be allowed to read them.	fr
I believe in the sun even when it is not shining. I believe in love even when I do not feel it. I believe in God even when He is silent.	ru
And I will establish my covenant between me and thee, and between thy seed after thee in their generations, by a perpetual covenant: to be a God to thee, and to thy seed after thee.	fr
You can't view Flash content on an iPad. However, you can easily email yourself the URLs of these web pages and view that content on your regular computer when you get home.	ru
"I'm going to ring up Hiromi. ""She'll be asleep – it's the middle of the night in Japan."" ""Oh yeah. I'd completely forgotten that. I'll wait a few hours, then."""	de
My friends Emily, Isabel and I went to the crappiest New Year's Eve party ever. There was not one decent bloke there – we were all on the pull, of course.	de
The children of the English language are creoles like Tok Pisin of Papua New Guinea. They could further development. If there would be a big war, people could become isolated and new pidgins and creoles would form from English.	fr
After the high-speed train accident in China, Angela Merkel decided to make Germany move beyond railways and to stop all ICEs immediately. From now on, Germany will be involved in the sustainable forms of transportation of the future, such as air turbine-powered hobby horses.	fr
I want a physical theory that explains the structure of the universe, clarifies what an observer within a universe is, not a theory that makes the universe dependent on me observing it.	fr
That shan't happen again, Fortunatus said to himself, and they started to ride at each other again. This time, Fortunatus's spear met his foe so powerfully that he flew from his horse like a ball and lay dead on the earth.	de
There were once a Scotsman and an Englishman and an Irishman serving in the army together, who took it into their heads to run away on the first opportunity they could get.	de
Before steroids! I will never understand why men are not satisfied with a natural body. A body like his is marvelous; it looks so soft yet firm. I love seeing a man who doesn't fear fat. I would love to enjoy the privilege of spending a divine night in his loving embrace.	es
"These days, I am wearing my red touque with orange letters in Tagalog, ""MGA AWSTRALYA ANG MGA ESTRELYA,"" alluding to space colonization and the cold and hot deserts of other worlds. These days, I talk with Greg, my religious Filipino friend, at Starbucks café. We talk about travelling, anthropology, international food, and religion. This morning, I played in the midst of dense fog in a neighbourhood grassy field. At Starbucks café, in the foggy morning, I was drinking my reddish Passion Tango iced tea, which contained hibiscus, lemongrass, cinnamon, passion fruit, pineapple, and so forth. Greg gifted me a chocolate croissant. At Starbucks café, in the grey-sky afternoon, I was drinking the seasonal Oat Nog Latte. (Incidentally, Nog is a dwarf-like Ferengi alien character in the Star Trek franchise.) Kristina, part-Inuit part-Norwegian, was my barista. She has a handsome face, and her mannerisms and style reflect some things about her Inuit ancestors. ""Viktor, it's like you're part-Inuit,"" she told me. She knows that I am from the Philippines. At my table, I exercised with my hand grip strengthener, which I carried in my army jacket pocket. At the café, I greeted Don the alluring white man and Květa the solitary Czech lady, as I exited. It is the 4th of December of 2024."	ru
The Chesapeake watershed spans 64,000 squares miles, covering parts of six states—Delaware, Maryland, New York, Pennsylvania, Virginia, West Virginia, and the District of Columbia. Over 17 million people live in this area.	de
"When I come back to the country [who knows if this virus will leave us a respite or attack us again], ask me again to continue my translation into Kabyle of the French text that I already wrote on couscous; and that I titled ""Awer ifuṛ, awer yeṛdem"". No doubt I will use your lexical text wisely so that every Kabyle, woman and man, is proud of it. So, please don't forget!"	fr
Today automobiles track the behavior of drivers: they collect personal data such as speed, route, and driving style, then they upload that information to the car manufacturers or insurance companies.	fr
Is a new mass extinction coming? Everything leads me to fear that the damned war industry is about to achieve, with its sinister nuclear arsenal, the stupid goal of extinguishing life on Earth.	de
As Japan approaches the 21st century, she is learning from Europe and making a necessary shift of economic focus from production for export to providing for the unprecedented needs of an aging population.	ru
For a long time, society was strongly hierarchical and unequal, primarily composed of peasants. The most backward, impoverished segment of the population, they were crushed by the weight of taxes, wars, and famines.	es
Tom wasn't inclined to write about any matter of interest, nor had he the least capacity for eloquence, but he was able to write a lot, and that, he reasoned to himself, must still count for something.	de
"By agreeing to integrate the ""Tamazight language"" into its educational system, the perfidious and calculating Algerian state wants to annihilate the Kabyle language by creating a diglossia which will in turn create serious learning problems and cross-comprehension issues. Because this ""Tamazight language"" is full of neologisms, in addition to being an absurd mixture of several Berber languages, that often have no meaning and has no connection with the sociolinguistic reality for all Berbers. In the end, they all lose out."	fr
"Do you know where my key is? I don't see it anywhere. ""You must be looking for it with your eyes closed, then, cause it's on the table as always."""	es
A study published Wednesday shows nearly all the world’s glaciers have been melting at an accelerated pace in recent years, accounting for rises in sea level over the last two decades.	de
And he gave it for his opinion, that whosoever could make two ears of corn or two blades of grass to grow upon a spot of ground where only one grew before, would deserve better of mankind, and do more essential service to his country, than the whole race of politicians put together.	ru
Although there was once believed to be a causative relationship between syphilis and artistic genius, I would hope that the vast majority of modern artists and writers are reasonable enough to avoid becoming infected just on the off chance that neurosyphilis dementia might improve the quality of their work.	ru
And I know you didn't do this just to win an election. And I know you didn't do it for me. You did it because you understand the enormity of the task that lies ahead. For even as we celebrate tonight, we know the challenges that tomorrow will bring are the greatest of our lifetime: two wars, a planet in peril, the worst financial crisis in a century.	es
"I went drinking with one of my boyfriend's friends, and now he's furious at me. ""Was this friend a guy or a girl?"" ""A guy, obviously. Why would I go drinking with his female friends?"" ""Yeah, you're right."" ""His name is Tom. He's really hot, and I really want to go drinking with him again."""	fr
The restaurant's prices reflect the dining room's plush surroundings — polished stone floors, uncrowded, comfortable seating, a coffered ceiling, overhead chandeliers and a glass-domed atrium featuring a pond with water lilies and traditional lanterns.	ru
And this is how Pandark got lost in his room, never to be seen again. Some say that he died of hunger, others that he still wanders in search of his CDs.	es
It's the answer that led those who've been told for so long, by so many, to be cynical and fearful and doubtful about what we can achieve, to put their hands on the arc of history and bend it once more toward the hope of a better day.	fr
Those who understand adapt to the world; those who don't understand want the world to adapt to them. This is why all human progress depends on people who don't understand.	de
I had rather be shut up in a very modest cottage with my books, my family and a few old friends, dining on simple bacon, and letting the world roll on as it liked, than to occupy the most splendid post, which any human power can give.	es
The French alphabet contains twenty-six letters: a, b, c, d, e, f, g, h, i, j, k, l, m, n, o, p, q, r, s, t, u, v, w, x, y, z.	de
"Tom, desperate, howled: ""Mary! Where are you?"" from the very left edge of the sentence. ""I fear I'm from now on, fully at the opposite from you"" drily retorted Mary."	de
Why wouldst thou run away privately, and not acquaint me, that I might have brought thee on the way with joy, and with songs, and with timbrels, and with harps?	fr
If Jesus Christ was the being which those mythologists tell us he was, and that he came into this world to suffer, which is a word they sometimes use instead of 'to die,' the only real suffering he could have endured would have been 'to live.'	ru
Pope Francis Thursday said his thoughts are with musicians and those who work in the music industry whose livelihood has been all but eliminated by restrictions imposed as a result of the COVID-19 pandemic.	de
Let us be fully aware of all the importance of this day, because today within the generous walls of Boulogne-sur-Mer have met not French with English, nor Russians with Polish, but people with people.	fr
"With the first election of a woman into the seat of chancellor, the feminine complement of the word, ""chancelière,"" was chosen as the Word of the Year in 2005 by the Academy of German Language."	fr
It's the answer spoken by young and old, rich and poor, Democrat and Republican, black, white, Hispanic, Asian, Native American, gay, straight, disabled and not disabled. Americans who sent a message to the world that we have never been just a collection of individuals or a collection of red states and blue states. We are, and always will be, the United States of America.	fr
The pawns are the soul of chess: it is they alone that determine the attack and the defense, and the winning or losing of the game depends entirely on their good or bad arrangement.	ru
There are no longer any problems in business life, there are only challenges. And challenges are opportunities. So it is no problem at all if the company is in the red, it's just another opportunity!	ru
