translated	origin_language
We can debate this a little later.But I note that reality corresponds exactly to what I say, namely that prices have lowered in the areas where competition reigns, when they have increased where the post office remained a monopoly.It almost always happens as well.This is why I ask today that the Commission takes the necessary initiatives and that it ensures that the competition really sets out in the postal sector.Mr. Markov, you will have a few minutes in five or six minutes.I will be grateful for not interrupting your colleagues.Mr. President, there is a mystery.What happened to the postal services directive that was adopted on December 15, 1997?Between this date and today, the silence of the commission has been deafening.I'm sorry that it is Commissioner Monti who is present today.I appreciate it very much.He is one of the most diligent and most workers commissioners.I regret not being able to say as much of some of his colleagues.During this period, the Postal Services Directive has not indicated any real progress.Commissioner Monti said it came out in part from the organization and the new task allowance.All this only took place recently.For more than a year, the former commission could have worked on this file.We have hardly advanced.However, since Commissioner Monti is here, I would like to charge him to tell the Commissioner Bolkestein what the directive on postal services was dealing with.It dealt with progressive liberalization, a universal service guaranteed at a reasonable price, it dealt with the maintenance in the reserved sector of direct mail and cross -border mail.These questions were fundamental in the report concerned and they should be fundamental in any future directive.The postal service is not limited to the Christmas period.It is useful life.In the region of Scotland where I come from, it is much more than a simple postal service.It is used to maintain the link between communities.Postal service is also the bus service.Postal service is also social service.Postal service is also the doctor.If we authorize the complete privatization of postal services, we will lose all this and many of our local communities will lose their tourism - we voted earlier on this subject.We will cut them from the world.Postal services are important.This message must be transmitted from this enclosure today.The commission must listen to it.Mr. President, we are in favor of the liberalization of postal services in the European Union.This liberalization must first note that customers will be better served.This is the orientation, such must be the final objective.Liberalization began because we had doubts about the structure of postal services, on the value of a monopoly.Is a monopoly flexible enough in a market where customer demand can change very quickly and where the market situation can also vary very quickly, because we would use, for example, much more importantly the electronic information media?	fr
"The EU/ACP agreements are mocked by the democratic principles and the fight against corruption, saving their managers: when in fact the sanctions and control of the total-elf, who feeds the supporters of the civil war in the Congo?When is a Shell check?Although the market is presented as the only rule that must regulate EU/ACP relations, the European Union also provides for a police management of immigration, as it suggests Article 13, which justifies the policy of European states against immigrants without documents.We do not accept this agreement as it deprives the populations of the means necessary to create companies that are independent of multinationals and European banks.Mr. President, I would like to praise the sincere commitment of European deputies - including some of my Labor colleagues - as part of the ACP -EU equity assembly, and praise their efforts aimed at guaranteeing a new Lomé agreement, which will benefit some of the poorest countries in the world.Few citizens of my electoral college are probably aware that the EU is the largest world donor in the field of international aid.Others perhaps have more powerful missiles, but the EU can draw on more substantial funds.This is an aspect of which the European Union can be proud, and that perhaps we should underline more often.Even the successes obtained by the Labor government in Great Britain are not negligible at all.Clare Short, deputy of the current British Parliament, is the owner of one of the few ministries for international development in the world, and in this guise he can make his voice heard of the government.In the meantime, deputy Gordon Brown has guided international efforts to relieve the huge debt of the third world and has been used to so that the Labor campaign for the reduction of poverty did not stop at the sleeve.The Labor goal of reducing poverty remains unchanged everywhere, it is clear, guaranteeing a minimum wage in Manchester or beating itself for the reduction of debt to Durban.Of course a lot still remains to be done.The new great challenge we must face is the relaunch of the new round of negotiations for world trade failed in Seattle last December.It must be a ""round for development"", to which developing countries, excluded from the previous rounds, can participate fully.In fact, the best way to reduce poverty in the world is to encourage the autonomy of developing countries;more than aid they need trade;They want a hand, but not our alms.The best way to help them is to open the world markets to allow them to sell their products;In this way, the strength of globalization can be exploited for good, for the benefit of the poor and not only of the rich, for the benefit of many and not only of a few.With the New Deal in Newcastle or fair trade in FreeTown, the goal of the Labor Party remains unchanged: opportunities for everyone.SwoBoda report (A5-0031/2000) The stabilization and association agreement between the EU and ERIM, in the form of a mixed agreement pursuant to article 310 of the EU Treaty, can contribute to reporting stability and development in this Balkan Republic and therefore the financial support granted through the Phare program could be decisive."	it
"The common will to overcome this terrible and still current history of the twentieth century, when all humanistic ideals were destroyed in the middle of Europe, is the real importance of the European Union.And if a government with neo -fascists is received somewhere in Europe, it is not just a question of national sovereignty.Because our Union is not a loose network of nation states that come to terms with each other in order to face better.It is a community of fate in which when it comes to essential questions when basic values ​​are at risk, all democrats have to search for solutions to prevent the mistakes of the past from repeating themselves.We should draw the teachings from the past.In the 1930s, when Adolf Hitler was democratically chosen, a minority believed that it was not that bad, and, Mr. Poettering, in my country, some people from the right warehouse thought, but certainly also representatives of other currents: ""Dear Hitler than the Volksfront"".They gave priority to small -scale party ducks instead of concentrating on the essentials - and there was a disaster.We have to react quickly, decided and together.I would have liked to have seen it, Mr. Poettering, if you had spoken to the Austrian President, which is known that this dirty coalition government is very embarrassed.So we have to react quickly and quickly.Of course, the contract offers protection when the situation becomes unbearable, I almost said ""not to make up"".The story has taught us that the fascists are going to do after the change of change: First hot - populist and xenophobic speeches - then cold - they are presentable, are represented in institutions that they gradually infiltrate and undermine them in order to then hit one day.And then it's too late.Now protective measures are provided in our contract if it is too late.But we are not that far: Today it is important to prevent it that is that far.So we need a political solution.Therefore, I support the council's proposals and at the same time regret the somewhat careful and tentative behavior of the Commission, which should actually be constantly determined and vigilant, because the fascists calculate with the weaknesses of democracy, they set temporary time to worry and hope to finally assert themselves.So we have to react quickly.If we do not support the council today, the story will judge us and speak of a ""political Munich"".Mrs. President!I am pleased that in Austria the will of the vast majority of the population is respected and that democracy has achieved a very significant victory in my eyes with this government formation.One thing has to be said very clearly: to a Europe that has developed into a kind of big brother who wakes up in a Stalinist and with Stalinist methods about the left -wing political correctness of the Member States, we say to such a Europe: No thanks.European democracy and Austrian democracy do not have to be instructed by anyone, in particular not from the Belgian government, which belonged to the corrupt parties financed by arms dealers and who have appointed the chairman of a corrupt party as a member of the European Commission."	de
"Essentially - with a legal modification - the Commission will systematically move away from the current centralized system of preventive approval of each financial transaction by the financial controller and instead strengthen the internal control systems of the expenditure of the departments so that the general directions are more equipped to take responsibility for the decisions that may affect the budget of the European Union.In addition, to have more guarantees than those provided by the current system, the new decentralized control system must be accompanied by an internal audit service - the second key, as the honorable Bösch called it - in line with the recommendations of the expert committee.This service will begin to operate on May 1 of this year, will be guided by a highly qualified accounting auditor, and its independence must be and will be guaranteed through new provisions to be added to the financial regulation.The new service will have to respond to me of his work, and will be joined by an audit committee chaired by colleague Schreyer, who I am happy to see tonight in the classroom. As a commissioner for the budgets, it is already responsible for relations with the Court of Auditors.This audit committee will ensure that the internal accounting reviews are then followed effectively and rigorously.I want to underline forcefully that modifying our control systems does not mean making them less severe.The proposed changes will make the most effective systems both as regards the information they will receive, and in relation to the weighted and responsible results they will provide.I can also explicitly guarantee the classroom that we will not adopt what is sometimes called ""a big bang approach"".Financial checks in force on the expenditure of each organ will be abandoned only after the new internal control system on the expenditure of each department has shown that it is fully adequate.I am a bit surprised that paragraph 10 of the resolution project does not seem to move any fundamental criticism of the current centralized character of financial control, contrary to both reports of the Committee of independent experts.This committee said very clearly that it is necessary to abolish the centralized system so far in force, and has also been explicit on the need to separate the internal accounting reviews from financial control.I also do not believe that paragraph 10 of the resolution project fully reflects the opinion expressed by the Court of Auditors in 1997. Of course, the Court may, after careful reflection, express its opinion towards the changes proposed for the financial regulation, but it is useful to remember the comments made in the classroom last month by President Karlsson.He said that the internal control of the Commission is not effective enough to prevent incorrect operation.For example, the financial controller had granted the preliminary visa in most cases of bad management and irregularities recently discovered.In addition, the internal accounting review function is carried out, without adequate coordination, by various bodies, such as the financial controller itself, the general inspectorate and some units of the general directions.Originally the centralized preventive approval system was undoubtedly suitable for guaranteeing adequate control, but with the passing of the years it has ended instead to reduce the degree of responsibility of officials on decisions."	it
"We are looking forward to interest and confidence of a concerted strategy for modernizing social security systems in Europe, which, however, must not be separated from a parallel rapprochement process: this means modernization, but also cohesion, as the rapporteur, to which we agree, highlighted in his report.In many policy areas, this latter path, although under trouble, was initiated, but in many others it has to be hit before Europe, be it, be it, even when considering the principle of subsidiarity, really a common house not only for the citizens of the Member States, but also for the people of the accessible countries.The European systems of social security have also always played a positive role in the social and democratic development of every people;And since these systems today have to continue to act as support for development in view of the further development of the economy, the world of work and the needs of society, they must of course be modernized.Nevertheless, we would like to emphasize three aspects: First, there must be a closer, directly proportional connection between economic policy, employment policy and social security policy.Second, it is about managing the systems of social security and their carriers.Nowadays, more extensive and effective measures are taken in the area of ​​additional and supplementary provision.In our opinion, however, this should not mean that the role of the public sector is weakened, both because of the universality and because of the - desirable - quality of the basic services of social security.This is basically a principle of justice that applies to the healthcare system, for the pension systems, but also to the social welfare sector, in which the public sector of the strategic coordination - which - albeit in a new form - cannot evade.The third aspect affects the principle of subsidiarity, which is based on the Union.To date, there is no common strategy of social protection and social security, and the applicable systems are essentially based on the procedure and on solidarity within the Member States.When modernizing these systems, the differences between the individual states - be they now member or membership states - are not neglected in the areas of economy, employment and social protection.The modernization, which is closely associated with a process that is closely based on different requirements, must therefore strive and promote developments in the sense of an increase and not a lowering of the social protection level.This is a question of culture, progress and the common dignity of the current and future expanded European Union.The common values ​​of the Member States of the European Union are based on democracy, human rights and freedom as well as a social market economy.This spirit must be expressed in solidarity with the weak groups in our society and the outside world.In accordance with the subsidiarity principle, the Member States design their social security systems themselves. However, all citizens of the European Union should be able to enjoy a minimum supply by a social security network, regardless of the country in which they live.In the report, an ""effective and ambitious tax coordination"" is required without define it in more detail.In our view, such an opinion means too much intervention in the national tax policy and therefore cannot find our support."	de
"Honorable deputy, pursuant to the regulation is not possible.You have to talk out of the hemicycle.Questions addressed to Commissioner Barnier announces question no.44, of the honorable (H-0020/00): subject: partnership and III QCS for Greece the new regulation 1260/1999/EC on structural funds puts the emphasis, contrary to the previous regulation, on the strengthening of the partnership and provides for the participation of the regional and local authorities as well as other competent public authorities, of the economic and social parties, and of any body responsible for this area, as regards both the preparation and the preparation.financing, surveillance and evaluation of the interventions.However, as regards the new Greek QCS, the representatives of the local authorities repeatedly complain that the procedures have remained similar to the previous and at all essential as regards the role of the ""partners"".Did the Greek state proceed to the modification of the procedures in order to expand to the composition of the social relationship, essentially towards local authorities and other representative instances?What is the growing role of the local authorities in the preparation and management of the III QCS, and what measures intends to adopt the commission to ensure the strengthening of the participation of the ""partners"" ""all the procedures of the new QCS?Of Mrs. Wulf-Mathies, I believe that this letter maintains its validity and that I commit myself to mutual agreement with Margot Wallström to verify the compatibility of the projects financed by the structural funds with the directives and policies of the union on the environment.tell him, in response to his question, that the Commission has monitored and will monitor, in the field of preparation of the new programming period, the application of the principle of partnership.The association of regional and local authorities with the action of the community constitutes, I allow myself to remember it, although you know it, an essential element of the new regulation of the structural funds after Berlin.By the way more in particular than the application of this principle of partnership in the context of the next community support framework for Greece, the Commission has been able to ascertain that the public authorities have widely contributed to the elaboration of the Hellenic Plan of Regional Development for the period 2000-2006.Mr Alavanos knows, I went there twice in rather tragic circumstances, after the drama of the earthquake;On the occasion of these visits I was able to discuss the Hellenic government authorities and remember the need to adequately consider the goal and the need for the partnership.As regards, honorable deputy, the subsequent phases, that is, the elaboration of national and regional programs, is not enough to transpose the objective at national and theoretical level, it is necessary to do it concretely in the programs that implement the QCS at national, regional and local level.As for the surveillance and management of the programs, for the moment I have not yet received the national provisions proposed by the Greek government in application of article 8 of the new regulation."	it
Since approx. 80 % of the European population live in urban areas, the cities are the focus of Europe's economic, social and cultural development.At the same time, the social and economic problems of European society in cities are much more expressed.Many European cities are confronted with an internal territorial break, which is expressed in the fact that in one and the same city quarters in which economic activities are located with high value creation and live strongly inhabitant residents, among other quarters, which are characterized by low income, mediocre and overcrowded apartments and strong social welfare dependency.The concentration of social and economic problems in certain urban areas requires targeted intervention that meets the complexity of the problems.Therefore, the European Parliament has successfully demanded the continuation of the Community Initiative (GI) Urban as part of the reform of the structural funds.The success of urban in the planning period 1994/1999 is undeniable.Concrete successes have been achieved in the form of improving the quality of life in the funding areas.This GI has promoted the development of good practices in the economic, social and ecological field.One of their successes consisted of strengthening the role of local authorities, non -governmental organizations and the local authorities as well as in the promotion of new partnership forms in urban resuscitation.With the new initiative, these goals are increasingly continued, with the focus in particular on promoting the equal opportunities of men and women as well as the integration of the socially excluded and disadvantaged groups.Your assumption is therefore only to be welcomed.However, it can be determined that we have no reason to cheer in financial terms, because the intended middle equipment is far from being the challenges to be mastered.It has shrunk from 900 million euros for the period in 1994/1999 to 700 million for the years 2000/2006, which corresponds to a reduction by 30 %!This reduction has led to a reduction in the number of programs as part of the new Urban initiative.The chosen upper limit of 50 programs is undoubtedly too low.It must be increased in order to be able to take regional and local peculiarities into account without the central grants to be reduced to the Member States.In view of this concentration on a limited number of projects, the publication and distribution of the results of the new community initiative Urban may play a crucial role in achieving a multiplier effect.The McCarthy report on the Urban Community Initiative is an opportunity to think about the appropriateness of community intervention in the field of cities.The location of certain urban areas is alarming because the social hardship is expressed in the form of unemployment, misery and crime.In particular through drug trafficking, uncertainty and procurement crime lead to.The effectiveness of the structural funds remains doubtful to such social problems.Because of the subsidiarity, we should actually say that the state is better able to intervene here in a reasonable manner in the exercise of its sovereign tasks and the local authorities, namely the state to ensure security and the local authorities to support needy.The intention to create a system for the exchange of proven practices can only be welcomed, but the specific problems of the individual urban areas are not always comparable.The Urban Community Initiative, together with the intention of the European Union, depends on urban politics.	de
This weighs all the more severe than the new situation, which is created by the course taken by the extension of the extension around regions such as Malta, is not taken into account.That is why we propose to extend the eligible regions at least to the nuts III borders of Sicily - in connection with Malta - and to all regions of the Adriatic - in connection with the Balkans.President, Mr. Commissioner, dear colleagues, I would like to express my satisfaction that the regions in the extreme outer location, which also include French overseas departments, was given a certain attention as part of the Interreg III Initiative.This opened up new opportunities for cooperation with the countries of their geographical zone.Nevertheless, it should be noted that we could have expected better results, especially at the level of access to the individual orientations.For a long time, and this is undoubtedly due to the continuation of colonial ways of thinking, our regions have directed the view of their European capital and even ignored their closest neighbors.This phase is clearly overcome today.Our regions have become aware of the affiliation to an environment that they are bound not only for geographical, but also for cultural reasons and due to the history of their peoples.Therefore, the will, which was expressed unmistakably, comes after a firmer anchoring in this environment.However, this new self -image does not only affect identity.It is also based on the fact that we got to know our advantages better.The island of Réunion is on an axis of the exchange between the states of southern Africa and Southeast Asia.It cannot afford a demarcation from the regional groups active in this zone, otherwise it could be missed a historical opportunity.This also applies to our Caribbean region.Ultimately, we are convinced that our youth can find a way out of the discouraging, dramatic unemployment if we can export your know-how to neighboring countries with the help of the European Structure Fund.By using interreg funds, our regions can develop into true bridgeheads of the European Union in their respective geographical zones and thus give it a global dimension.I count on the commission, and above all on you, Mr. Commissioner, when it comes to making these regions available to the funds for effective measures.Mr. President, Dear Members of the Commission, the opportunities for increased Trans -European cooperation within the framework of Interreg encounters my pronounced approval, but I have to express my concern that the proposal contains fewer possibilities of this kind for coastal regions than for the other regions.I understand the concern of the Commission that large distances can have a negative impact on effective cooperation.Nevertheless, there are a variety of coastal areas between which contacts have already been linked.The numerous municipalities on the North Sea are an excellent example of this.Interreg would be very possible to reinforce this cooperation.For this reason, I would like to enforce some minor corrections on the guidelines and thus cause a little more flexibility and that the interests of sea areas that are often located between orientation A and orientation B are taken into account.For example, the possibilities for cooperation between coastal regions and the creation of a freedom for the increased design of practical and visible projects should be analyzed, especially in the area of ​​infrastructure.	de
There are also divergences between the national legal disciplines as well as delays in the rogatory, which sometimes even remain unraveled.Not even the agreement relating to the protection of the financial interest of the communities, signed by the European Council in 1995, and the two connected protocols have changed this state of affairs: to enter into force, the agreement must be ratified by all 15 Member States, while to date - and five years have already passed - only four have done it.Such immobility risks undermining the credibility of the Union and led Parliament to propose the establishment of offices of the European Prosecutor's Office.We do not propose in any way to give life to a transnational criminal and judicial system, but to equip the union of the tools necessary to protect its financial interests, in full compliance with subsidiarity.The report we are debating resumes this idea and asks the European Commission to present legislative proposals aimed at achieving this objective, making the concerns expressed in the opinions of the legal commission and for the internal market and the commission for the freedom and rights of citizens, justice and internal affairs.Trinking the consequences from the institution of the Holaf, the two recommendations that we have formulated aim to guarantee its efficiency and operational and legal transparency as well as the protection of individual rights.To this end, a regulatory act is needed - the subject of the first recommendation - which contemplates the figures of crime harmful to the financial interests of the Union and also some addresses of principle.In this regard, the amendment that provides for setting the deadline within which the Commission must present its proposal.The second recommendation concerns the criminal procedure.The Commission - and also here I propose a change as of May 31, 2000 - should present a legal act on the establishment of an independent body, institutionally linked to the Commission, which exercises coordination and control powers on the regularity of the investigation of the Holaf.The Supervisory Committee already in place can only control the independence of the Director of the Office.The proposed act should contemplate an independent status for this new body and to define its functions, limiting them to the internal investigations of Holaf and the criminal action against those who harm the financial interests of the European communities as well as to relations with national authorities.Any influence on the administration of justice in the Member States remains excluded.The supervision of the regularity of the documents should be delegated to the Court of Justice.We also hope that the imminent intergovernmental conference is the debate on the creation of a European authority that can exercise the criminal action to protect the financial interests of the Union, possibly on the basis of the study known as Corpus Juris, created by scholars of clear fame and now widely recognized, as well as the feasibility studies published in the meantime.This project is also warm in the second report of the so -called essay Committee.Even the commission, the Barnier and Vitore commissioners, and some Member States are inclined to collect this idea.I therefore ask you, honorable colleagues, a vote in favor of this report, approved by a large majority by the Commission for the budget control.	it
"But in this regard, Mr. President, the Commission and Parliament will need the Council to guarantee the necessary financial allocation to the creation of this European research space.The framework program will no longer be sufficient, it will be necessary to alter it, modifying its basic orientations.It is an immense job, but we count on you.Mr. President, Mr. President in office for the Council, Mr. President of the Commission, honorable colleagues, the president in office spoke of political deficit.I believe that the proposals that you will advance to Lisbon, which will have to allow a synthesis of the famous great economic policy guidelines, of the ""employment"" lines in order to obtain their lines for the European growth and employment policy, have walked in the right direction.It is a tool for the purposes of the decision -making process.Yet those proposals imply some institutional decisions whose weight can only be evaluated in the medium term.It is proposed to strengthen the role of the European Council in the framework of the decision -making process.Our work in this regard is not impactful, and this impact must be weighed in all the decisions that we will take on the occasion of the discussion on the reform of the ""General Affairs"" Council.Furthermore, behind this decision -making process on the European level there is another battle to fight: what each of us will have to launch in their own Member State, because it makes no sense to launch beautiful guidelines on the political level if the debate on the budget in our countries does not take into account those guidelines.To each of us the task of working there.As part of the strategy that you propose, with a decades of objective, how not to rejoice in the ambitious goal that you propose, that is, to stop considering the full employment in the European Union taboo and equip itself with the means necessary for this purpose, with a growth objective set at 3 percent?Yet, beyond that, compared to the objective of an economy of knowledge, Claude Desama before me recalled the role of public services for this goal;For my part, instead I intend to emphasize a training strategy along the entire span of life.For this purpose, concrete objectives are needed, and we know that we will not reach you without baseing every proposal on a true social dialogue: an aspect on which it is necessary to do more.Finally, two words on social cohesion.I am pleased with the insistence with which she spoke about it, because we do not know what to do with a society that barters the progress of innovations with the abandonment of social cohesion.And we do not think that the fight against exclusion can be broken up: it is a global project and the idea of ​​categories-objective can perhaps constitute an intermediate stop, but certainly not the solution to our difficulties on the front of poverty and social exclusion.In fact, we know that for this battle it is necessary to engage, and we know we can count on your determination.In Lisbon we will give you our support for the implementation of new guidelines on the Economic Policy of the Union.Mr. President, as my colleagues I welcome the very clear document presented today by the Portuguese presidency."	it
As a particular observation, I want to thank Mrs. Cederschiöld for having clarified in her document, among other things, the concept of the so -called provisional copies.In the WIPO treaty, no position has been consciously adopted to provisional copies.If these technical copies were included in the field of protection, the exchange of information would be very expensive and complicated for no reason -as is right in this recommendation.It would be as if the mailman had to pay copyright when he takes a book to his recipient.The truly beneficial for culture would be that art and information could be transmitted comfortably and safely, directly from the artist to the user, the consumer.This new framework of action provides, above all, enormous chances of creating and transmitting culture in a way never seen before.It is essential that the interests of all the parties involved be taken into account.This is precisely what this Parliament has tried to take into consideration in its recommendation..(NL) Mr. President, I would like to start congratulating the rapporteur for the work he has done.The commission has the impression that it has worked quickly and concisely.That is important.The commission is now responsible for expressing her gratitude to the rapporteur.I immediately communicate the conclusion of the commission: we agree with the conclusions of the recommendation project.This means, therefore, that the commission agrees with the ratification of Parliament.I would like to highlight the importance of both treaties.The WIPO Treaty in Copyright and the WIPO Treaty on Interpretations or Executions and Phonograms constitute both an advance in the international protection of copyright and related rights and therefore will mean a substantial improvement of Bern and Rome's treaties.Standos treated will contribute to a high level of works protection and other things, but also offer the public access to content through electronic networks.The two treaties explicitly allow the community to become a contracting part and that it performs an important task in the management of this area.Therefore, it is of great importance that the treaties be approved because it follows that the community gives much importance to intellectual property rights.Approval also leads to greater international recognition of the role of the European Union in the scope of copyright.At the international level, a faster entry of treaties is fervently supported.Now they have been ratified respectively by thirteen and twelve Member States of the WIPO, including the United States.This entry into force depends largely on the European Union, because thirty ratification instruments are needed for the entry into force of the treaties, and these instruments that must be signed by the European Union and the Member States plus the associated countries are of great importance to achieve this number.There are also many developing countries that expect the European Union to ratify them rapidly, since this would constitute a good sign for the entire world.	es
Finally, the report insists on actions in favor of ethnic or social minorities.We can only express our reprobation for a minority policy that would end up proving to be dangerous for social cohesion.On the one hand, it encourages the integration of immigrants where instead it would be favored its assimilation to the culture of the country of reception to avoid the appearance of ethnic ghettos that would create as many urban powers.On the other, it makes use of the principle of positive discrimination, a politically correct chimera as harmful, as the American previous one has shown.For all these reasons, the French delegation of the UEN group was unable to approve the report of the honorable McCarthy.Report Decourrière (A5-0028/2000) Mr. President, the Interreg program is particularly close to us.Just as numerous colleagues I am pleased that the European Parliament has managed to keep the Interreg initiative.I who personally reside in the Belgian region of the Sarre-Lor-Lux Sud I know that it is there that Europe is created, that Europe is lived in everyday life and that, in fact, the citizen fully participates in the European construction.These projects should be taken into consideration and must already be part of sustainable development.Why do I insist on this point?Simply because the projects currently presented are too often still destructive of the environment, precisely for the way they are presented.For example, accepting the construction of new roads is equivalent to accepting new forms of pollution within the European Union and this is completely contrary to the policies that we propose on the fight against greenhouse gas emissions, just to give an example.I also ask that, within the framework of the projects presented, the Vigili Commission on the presence of the environmental pillar of the European Union policy, so that the objective of the reduction, for example, of CO2 can become a pilot value of the proposed projects tomorrow.I think in particular of certain infrastructures under construction.It is known that some Member States have yet to opt for example between the railway and the road for the crossing of vulnerable areas such as the Pyrenees, and I think above all of the Valle d 'aspect;However, I also think of my region, where the state has not yet decided whether to pass the railway, while instead it proposes a second highway, the A32.Also in this case I would ask the Commission to pay particular attention to the cohesion between the various policies, in the case among the interreg programs presented.Mr. President, I voted in favor of the Decourrière report on the Interreg EU initiative, especially for the response that Commissioner Barnier gave to some deputies who intervened and asked that more than the program of the frontier regions whose borders are marked by the sea, and this not only because I was born in a city of the sea, Genoa, but above all, those of the regions of the sea.These boundaries lead us to the States of Africa and the Middle East: we must keep in greater consideration that it is important to also develop the coastal regions of any part of Europe..(FR) as a European deputy from a front -treated region I welcome this third interreg initiative with great interest.	it
It is high time that polluters are starting to pay because, until now, the victims and taxpayers pay.And not only that they pay, but that in addition they clean the affected areas.I therefore welcome the response of Mr. Fischler, especially when he recognizes the need to apply retroactive measures and to provide a quick response to the requests that arise.I want to send on behalf of my group, the socialist group, a message of solidarity to victims, fishermen, aquaculturers and oyster farmers and to industrialists who ensure that seafood occasionally arrive on the markets;to mayors and political leaders, volunteers who have cleaned.We tell them about all our solidarity.I would like to ask two questions to the commissioner.Parliament has adopted a resolution on the application of the principle of polluter pays for this type of case and on the responsibility of the shipowners and owners of the goods.The question I ask the Commissioner is whether we can really apply these principles and if we will receive compensation from these people?The second point concerns the future and publication of the white paper of the Commission on environmental responsibility, the object of which is to guarantee in the future the application of the principle of polluter pays and to improve our ability to enforce European environmental law.This white paper admits that responsibility is only effective if the polluter is identifiable, if the damage can be quantified and if one can establish a clear cause and effect relationship between the two.The sinking of the Erika could not better illustrate this point because it sums up exactly what the white paper intends to tackle.This question would therefore seem to be the best measure to deal with such problems in the future.The proposal for a directive provides for a faultless responsibility for the damage caused by dangerous activities regulated at community level and I wonder -and the commissioner may perhaps answer this question -, if the white paper on environmental responsibility will be able to answer problems such as that of the Erika, if it will really be able to respond to this concern or if, in practice, in the practice of maritime accidents involving ships locatedPollutors will once again escape the obligation to pay compensation to repair the damage they have caused.Mr. President, our sympathies and the expression of our solidarity go to the people and the regions that have been affected by the disaster.But good intentions are not enough, the damage must be compensated and the losses compensated both with regard to the restoration of the environment and the conchyl installations and the fishing tools.We are happy to hear the Commissioner announces the need to act and compensate quickly and in a retroactive manner.We also denounce too lax control of ships and we are in favor of the creation of a European coast guard body, and in particular the requirement of more restrictive regulations and the requirement to have double hull boats.	fr
This must no longer be just a possibility for us, but an imperative.European citizens will not be satisfied with anything less than a quality of life with human beings.We do not want to follow the US model, a model that has absolutely not created the occupation necessary to guarantee an acceptable quality of life.In the United States, the number of poor employed has increased incredibly and this is not what we want in Europe.We have a tradition of solidarity in Europe and we know a better way to do things.But, for this purpose, it is necessary to have the suitable tools, and therefore not only I ask that the group at a high level proposed by the Commission be established, but also that it is further going to a process similar to that of Luxembourg so that you can adopt an integrated approach on the question of social protection.Mr. President, Mrs. Commissioner, this is one of the social problems to which the European Union must give much greater attention.Macroeconomic policies, the stability pact and the nominal convergence criteria have, in fact, hindered an modernization of the social protection that allowed it to help improve the quality of life of populations, in particular with a significant increase in pensions and retirement treatments - especially their minimal levels - and through the fight against social exclusion.The situation presents itself in particularly serious terms in countries such as Portugal, where pensions and minimal retirement treatments are slightly higher than half of the national minimum wage which, in turn, is the lowest of the whole European Union.We will therefore feed very strong doubts about the true position of the commission as well as it will not take charge of the need to review macroeconomic policies in order to create high quality jobs that guarantee all the rights of workers.In fact, these constitute the fundamental prerequisite for the maintenance and modernization of a truly solid public regime.Although the Andersson report has implemented positive proposals, partly containing our signature, some of the principles we criticized in the communication of the Commission remain unchanged.Our concerns remain regarding the modernization strategy of social protection.Mr. President, in the past I directed two manufacturing companies, one in the United Kingdom and one in the Netherlands.As the UK company has grown, we have invested in staff;When, on the other hand, that of the Netherlands grew, we invested in machinery.This choice was dictated by the high social security costs in the Netherlands compared to those of the United Kingdom.I am in favor of the social protection and the original document of the Commission, but I do not want jobs to become too expensive due to the indiscriminate increase in social protection costs.That's why in the Commission I proposed the application of some form of assessment of the economic impact of the directive on companies that take into account costs and risks in terms of employment.The Ppe-de group has supported this amendment.However, I must take note of the fact that other groups, headed by the PSE group and my compatriot, Stephen Hughes, have rejected this amendment.I am sure that the speaker, the honorable Andersson, was animated by the best intentions and respect for the work done, but I believe that the way in which the report defines and promotes the social convergence would cause an increase in social security costs throughout the European Union which would put a large number of jobs at risk and also the credibility of this assembly, demonstrating how far we are from the real world.	it
