translated	origin_language
Mr. President, Mrs. curator, the measures provided for in this Directive cover from the elaboration of water management plans, broad rights of information and consultation, and greater cooperation between the Member States, to the fight against water pollution for particular harmful substances.Knowing the years that this camera has been trying to get a framework of these characteristics, I congratulate myself that today we have reached this point and I would like to congratulate Mrs. Lienemann, who has been fortunate to present this report today.However, it also seems extremely important to verify an aspect that many consider, in fact, obvious.Still I would like to highlight it.The directive does not offer any legal base, in any way, to divert water from the territory of a Member State against its will.In order to confirm once again this point, I have presented an amendment - with great support from the PPE, that I appreciate - and it would be a great satisfaction for me that it obtained the affirmative vote of the Assembly tomorrow.Its purpose is to make it clear that the water - as it has already been repeatedly highlighted today - is not a current merchandise, but a good that belongs to the population of the corresponding Member State of the Union and that it must receive a protection and treatment that this fact takes into account.I know, and the speaker that has preceded me has stressed, that some states of the European Union have water problems.I believe that all of us have the possibility of better managing water in our countries and promoting less pollutant use of water.No country can be exempt from this effort.Only when each country has made the maximum effort to conserve its water resources, when in the country itself it has really been done as much as it could be done, only then we can contemplate, in my opinion, a solidarity of water, if necessary.Mr. President, Mrs. curator, should be a reason for joy that the second reading of this directive was already on the table.However, I have to say that I am not very happy because I think it is a directive that does not have great quality, that it will raise many application problems and that it has many deficiencies.First, I think it is an excessively hard and simplistic directive, reductionist.No other directives have been fulfilled many times that already existed regarding water and governments and the commission on many occasions have not imposed discipline as they should have done it, although I know it is not pleasant.It is not a matter of having a much harder regulation because the problems in many cases are management, of assuming the powers that one has and not transferring to the legislative the big problems that the water system has, whose complication we all know.A reductionist directive has been made;They cannot be put in the same sack countries that have navigable rivers along with others that have water, whose land opens with large cracks because they lack it and that are at 55º or 60º in the sun.	es
But from the political side you have to restore control properly.We must also restore the commission triangle, council and parliament in the field of foreign and security policy where so far it takes too much on the side of the Council and here especially in relation to the rude measures of crisis management in which the powers are exclusively of the commission.All this has not been sufficiently introduced into this global concept.We have to examine whether in this aspect it is not necessary to introduce changes within the framework of the Intergovernmental Conference.The Portuguese Presidency of the Council has said yes, which will reconsider about it to eventually achieve an extension of the mandate.I want to attract attention to another important point.The debates that we maintain these days, for example, on the government of a country in Europe show, however, that we have to reflect the moral orientation of the rule of law and common welfare of the European Union and, which also for this reason, must be introduced in the treaty legally binding fundamental rights because this will be a decisive stabilizing element.I pray to those who still maintain great reservations in this regard that reconsider if it is not now the time to see it also in this context and perhaps have the necessary value to promote the fundamental rights in this field in this field.The European Union does not need or barely needs new instruments or new powers.What you need are the instruments to use your competences.For this reason, we have to adopt the necessary measures so that the instruments will serve so that we can fulfill in the name of the citizens the tasks that the treaty is formally recognized.I think that the efforts of this intergovernmental conference should be especially concentrated at this point.If we achieve progress in this field then we can face more guarantees to the historical task of the expansion of the European Union.This is the decisive point.Honorable Presidency of the Council, I am convinced that under its direction it will be possible to configure positively.Mr. President of the Council, you have been able to understand, hearing several interventions, which, within the Constitutional Affairs Commission and also at the level of the presidents of the political groups of this Parliament, has prevailed, not without differences, the idea of ​​trusting in the Portuguese presidency and not increasing their difficulties by postponing the beginning of the intergovernmental conference.I can assure you that it has not been easy to achieve it last week within the commission that presides, however, in the end, we have decided to bet on the Portuguese presidency and we would really want to win the bet.You have told us about the beginning of your tour of the different capitals and has told us about the difficulties of some states to reach a consensus in your countries and, therefore, in your parliaments.I want to keep you in mind that yesterday we have had one day, I think, very interesting debate and dialogue with the representatives of the 15 national parliaments that were represented by qualified and committed delegations.	es
We are after the stability of the financial markets, not because it is the goodwill of the financial markets, but because it is also of our growth, our investments, our jobs within the European Union.In this regard, we must ask ourselves which instruments we have to effectively generate a certain order, which is lacking so far.We have all contributed to the liberalization of financial transactions;To date, however, we do not have any regulatory framework that works and we have experienced it bitter experience with the repercussions of crises in Asia and Latin America.It is therefore more than time than we plan, Primo, control rules and, Secundo, the transparency of the financial markets and the information relating to it.It is important that we know the actors and their solvency.We must also ask ourselves if there is not a requirement for tax justice.At a time when, both European and international, the tax burden weighing on the work factor is increasing, we must question how to achieve effective taxation of capital income and, in this area, we must also question the taxation of short -term financial transactions.I believe that it is really important to have a meticulous report and conclusions of the Commission so that we can see, as a European Parliament, if the European Union must not ensure, in concert with the USA and Japan, to actually achieve international solidarity in order to increase the stability and security of the economy and the financial markets.This is the intention that underlies this oral question and we will have to, within the Parliament, within the framework of the regulatory procedures passing through the commissions and the plenary meetings, to reach a balanced and really carrier proposal for the future.Madam President, Ladies and Gentlemen, I must express, on behalf of the group of the European Party of Liberals Democrats and Reformers, my surprise in the face of the debate which currently occupies us on international capital flows and their possible tax tax.Although this is not mentioned in the text, it looks like an attempt to resuscitate, as was done in the introduction, the question of the tax proposed a few years ago by Mr. Tobin, to which our group opposed in a clear and categorical manner, during the previous legislature with a series of arguments exposed with clarity and coherence by our president, Mr. Cox.Arguments that, modestly, I will have to repeat during my intervention since the question rests.We do not agree with this type of taxation because its application, provided that it is possible, would not serve the objectives that Mr. Tobin presented in his time and that the left of this assembly seems to want to resuscitate.First of all, there is no evidence that the taxation of the international flow of capital could reduce the risk of volatility or instability of international markets.On the contrary, as it is certain that not all countries accept it, we would open a path to speculation and fraud, which would cause volatility, instability, insecurity, opacity and unfair competition in the field of financial services which operate internationally.In addition, the idea of ​​obtaining resources in order to use them for economically more needy countries is so complex, when you think of its application in practice, that it is simply impossible.	fr
"The second problematic aspect concerns the data to be collected according to the regulation.First, as regards economic data, amendment no.2 provides two changes.The first is aimed at ensuring that the collected data are limited to the objective to be pursued.The second modification consists in replacing the reference to sales products and other financial revenues, subsidies, interest collected, etc., with a simple reference to the volume of sales.It is thought that without these changes the Member States may have to bear too high costs for the collection of data and the problem of confidentiality would also be presented.In line with these changes, in amendment no.5 The reference to accounting items has been suppressed.Secondly, as regards environmental data, the original proposal only speaks of biological and economic information.The Commission, however, clarified that it intends to engage in studies and more wider pilot projects in the environmental field and that it may want to expand the series of data collected by the Member States at a later time.Amendment no.3 The data necessary to monitor the changes of aquatic ecosystems is included in the regulation.This obviously will facilitate the introduction of a new regulation on environmental data, and could even make it useless.It should be noted that the amendment does not oblige the Commission in any way to include the collection of such data neither in the minimum program nor in the extended program, but gives the Commission the possibility of doing it.As has already been said, the Council decision proposal can be divided into two parts.The first concerns the financing of the Member States for the application of Community programs.The second provides that the commission itself can finance studies and pilot projects.There are some amendments of minor importance, such as amendment no.2, aimed at ensuring that the financial contribution to the Member States can cover not only the costs of the collection of data, but also those of their management, compilation, aggregation, etc.The amendments nos.3 and 6 aim to accelerate the times of application of the regulation and to allow Member States to know the content of the programs as soon as possible.Furthermore, these amendments aim to align these implementing times with the dates and with the regulation.The amendments nos.4 and 5 are aimed at ensuring that financial information is continuously provided to the budget authority.More in particular, through amendment no.1, the Commission for Fishing welcomes the recommendation of the Commission for Budgets that asked to put the funding under the 1b address book instead of under the book 3 of the financial perspectives.Although in the preliminary budget draft the Commission had placed the allocations in the 3 ""internal policies"" section, Parliament created the new Budget item B1-500 to finance the measures we are discussing, in order to ensure that the necessary resources continue to be available.Mr. President, I consider it appropriate to fully agree with the honorable Attwoll who, at the beginning of his excellent report, said that the two proposals of the Commission, aimed at knowing more in depth the scientific and socio -economic situation of the fishing sector, arrive at a critical moment."	it
"Mrs. President, Mr. President of the Commission, we can tell us satisfied with the global scope of the announced objectives, which are commensurate with the challenges that Europe will have to face.I see that she believes that the fall of the Berlin Wall is the essential element of this end of the century.It is an event that preludes the expansion.Rather than using this word ""expansion"", I would almost want to talk about reunification, a term that seems to me full of a much greater political meaning.You resume the idea of ​​concentrating your activities on the most important missions;It is a goal of your reform and, in essence, to apply the principle of subsidiarity.Clearly apply this principle will promote the actions conducted by giving citizens a clear image of every level of competence to citizens.Prodi president, between saying and doing there is the sea in the way!She will have to fight against the typical trend of institutions to try to expand her powers.I will judge accordingly on the facts.And, while waiting, I give my approval and encouragement to the will that clearly transpires from its communication.However, there are two essential points: the simplification and application of Community law.During 1998, 123 appeals were presented to the Court of Justice for non -application or transposition;25 percent of the directives of the environmental sector are not applied or implemented.The facts of recent times shows us the absolute need.Community law must not remain inapplicated because it is too complex or quibble.The union must not give in to this bad habit and, even on this topic, I am sorry that its communication does not go out enough in detail.She expresses herself in realistic terms on the impossibility for the assistance state to give adequate answers to today's problems, among which unemployment includes.Nonetheless I'm sorry that a clear alternative has not been proposed.It would have been correct to underline the refusal of any welfare policy, accompanied, however, by the enhancement of the spirit of initiative and responsibility.You do not mention the aging of our population which will have substantial repercussions on the structure of our society, not only from an economic point of view, but also in terms of public health.In fact, it is a silent revolution and, from this point of view, I expected more from its communication.Finally, you insist on European research as a central element of our future, without however indicating the tools it intends to implement.Ethical principles are also at the center of this research, but his communication does not say it.Mr. President, you intend to better inform the citizens: meanwhile, with enhancing ties with Parliament, because we are the representatives of citizens.Lady president, honorable colleagues, you can only share the general guidelines of the five -year program and the program for the year 2000, illustrated with a lot of passion by President Prodi this morning.In the two documents, a strong emphasis was placed on the need to define new forms of European governance and to put in this purpose, for this purpose, a new agenda of the Commission, defining more stringent priorities in pursuing the objective of full employment, through a more effective coordination of the economic and social policies of the States and - I allow myself to underline it - first of all of the nations that have joined the monetary Union and that must be put in a condition of constituting the first example of cooperation.strengthened."	it
By placing finance in first place, this movement has strengthened the needs of profitability and the management conditions everywhere.In this perspective, the mergers, acquisitions, corporate renovations, the collection of enormous resources on the financial markets that continues to grow are placed.Unemployment and pressure on the workers of the whole world tend to accentuate.Markets and real growth are hindered.The influx or brutal withdrawal of speculative capital threatens the economies of numerous countries, until the sinking, as happened in Asia, Russia or Brazil.Faced with this neoliberal world championship, under the dominion of the financial markets, the need, testified by our request, of another idea of ​​the world according to which the common law would be that dictated by the duty of solidarity in an increasingly interdependent world grows.Nobody can ignore the challenge of civilization consisting of the lack of almost a billion jobs.The need to allow unprecedented efforts regarding development, access to knowledge.In this regard, all ideas deserve to be taken into consideration and we think that that of the Tobin tax constitutes an important proposal, like other forms of conceivable transactions.The tax in question can contribute to curbing speculation, without penalizing the activities of the real economy, and would allow new resources for investments in human resources and this when the PSNU evaluates 40 billion dollars a year the sum necessary to eradicate poverty, allow access of all drinking water, to meet healthcare needs.When the discussion on the ability or not that politics has been initiated on a planetary level, it has to influence the economic sphere, the establishment of this tax could become one of the symbols of the political will of reconquest of the democratic spaces confiscated by international financial operators.I would like to respond to the commissioner who said that to reach this result a minimum number of industrial countries is needed.It seems to me that the European Union is made up of an adequate number of industrial countries and I think, such as the honorable Désir and several other deputies who intervened, that the European Union formed by us can take the initiative on the matter.In any case, I believe that the European Parliament would be honored to echo the will of citizens to control the world in the sense of well -being for everyone.Lady president, I too rejoice in the development of this discussion for too long.In fact, we know that each generation, over time, has blindly entrusted itself to what could be defined as a dominant ideology, i.e. a series of accepted prejudices as such by general conformism and which, however, end up revealing to subsequent generations as much as they were full of dramas.The free exchange and the constant exaltation of the World Cup constitute, in our opinion, the dominant ideology of today, that is, the serious mistake of this end of the century, as dangerous as much as it was once the ideology of the dictatorship of the proletariat in the corridors of the Kremlin or, even before, the certainty erected to Dogma according to which the earth was flat.	it
I am sure that, with the mood that they have shown here today, the first thing that will happen, in this new climate of understanding between us, is that they will take into consideration the proposal for resolution that we will submit to them.Question Shift (Council) In accordance with the agenda, we proceed to the question shift (B5-0003/2000).We will examine the questions addressed to the Council.QUESTION Nº 1 Asked by (H-0780/99): Subject: Construction of a nuclear power plant in Turkey, vulnerable to the two-year-old two-year-oldThey export to third countries and the EU, cutting their budget, pays for the damages caused by the Ladies.Turk nuclear projects, which ignore the risks involved for the inhabitants and ecosystems of Turkey and the entire region, give rise to suspect that they hide preconceived plans of the Turkish political-military hierarchy to acquire nuclear technology that enables the construction of nuclear weapons, since it is intended to acquire reactors of Canadian origin similar to those who possess India andPakistanWhat measures have you taken or plan to take the advice to avoid nuclear accidents and the proliferation of nuclear weapons in a country that wants to enter the EU and spend huge sums on nuclear programs, while perceiving European funds as financial aid?Mr. President, the Council wishes to clarify that Türkiye is a signatory to the Nuclear Safety Agreement, whose objectives coincide with the concerns expressed by the honor.Indeed, that agreement, which entered into force on October 24, 1996, is precisely why reach and maintain a high level of nuclear safety worldfacilities.As is known, the agreement also covers the prevention of accidents that have radiological consequences and the attenuation of these consequences when such accidents occur.For the rest, I would like to indicate to the honor that Turkey, as a candidate for adherence to the European Union, must, sooner or later, that is, as a condition prior to adhesion - and I believe that this point is important - to accept within the scope of its own preading strategy a set of policies in order to use, in useful time, to accept the community collection in its integrity, therefore, therefore, all the provisions in force.Thanks for the answer.But I would like to add the following: with this unit, Türkiye intends to increase only its energy potential by 2%.However, it is said that he wants to acquire reactors of the Candu type, the same ones that Pakistan and India acquired, with which they made nuclear weapons.	es
(Applause on the right) It is by diplomacy, persuasion, culture, solidarity, and not by unconstitutional means, that institutions can be respected and enforce the principles.Bilateral relations involve states, the fourteen member states therefore have nothing to do with it.This amounts to replacing European institutions to defend political logics with incompetence worthy of parties barely out of totalitarian systems and not representatives of democratic traditions.As we have already written several times, many things, too many things separate us from Haider, in particular his claims on the Haut-Adige which is very Italian.We knew it.Today, we see with anguish that other representatives of the Union seem to have renounced the democratic role of Europe.We are in favor of legality and democracy expressed by peoples, respect for national sovereignty provided that it does not violate the principles of the treaty or human rights.We believe in Europe, while others seem to have started the union disintegration process.These are the results of hasty enlargement, a lack of clarity in terms of roles and duties.Europe has been created from the circus market, not that of principles, rights and politics.These are the consequences!We can therefore only invite the Commission to continue on the path of moderation and to support those who work so that the autonomy and sovereignty of the Austrian people are respected, while ensuring that these people remain free and united towards others.Madam President, dear colleagues, we have an appointment today with hypocrisy.We have a council which managed to ignore the treaty and to use a method completely outside of article 6 and article 7 which allowed, in the event of serious and persistent violations, to condemn a state.In this case, there are no serious and persistent violations in Austria.There are risks - we are all aware of this - but there is absolutely, as it stands, no violation of neither serious or persistent.If we were to apply the criteria of article 6 and article 7, if we were to apply the criteria of Copenhagen to our institutions, to the European Union, most certainly, this European Union could not become a member, as requested from the countries of Eastern Europe.And if we are talking about serious and persistent violations, we can perhaps speak of certain Member States, we can speak of Italy and France, respectively first and third country sentenced by the Council of Europe, by the Strasbourg Court.We can speak, dear Belgian colleagues, of Belgium, of the Dutroux affair, dozens and dozens of children removed, tortured, raped, murdered by personalities from this country and whose surveys are enclosed, always sagged.We could, dear colleagues, a third of the deputies, impose on the board and the commission to wonder about it.We could question the fact that the Austrians reject ten years, thirteen years of particracy which has corrupted and rotten a country - Austria - as it is to rot and corrupt countries like Italy, Belgium and other member countries of the Union.	fr
Therefore, we will try to be perfectly clear about how and when to apply it.President, curator, communication states, in reference to the relationship between science on the one hand and the resource at the beginning of caution for another, that the invocation of the precautionary principle always requires a political decision when scientific evidence is missing.In this way, enough power is put in the hands of science.We can ask ourselves what kind of scientists will facilitate that documentation and what do they defend?In the communication it also states that there is a sufficiently recognized minority of scientists to invoke the precautionary principle.I would like to ask you what is the definition of a recognized minority?How do you define it?And how do you get to a recognized minority?If it is a political decision I would like to ask you: Who will make that political decision?The commission?The advice?To what extent will the European Parliament have a role in it?What is the role of scientific committees?What will be the role of the authorities in the field of food that you are going to establish?As an end point, will all decision -making be done in a transparent way, and publicly?Those are my three questions..(En) Yes, Mr. President, that's true.There are many aspects that are difficult and not always perfectly clear, but I will try to answer some questions.Who will make the decision, who are responsible for decision making?Well, that depends on who legislators are.It is part of the management of risk factors.It is necessary to analyze, for example, the degree of concern of society in relation to a specific issue and judge based on scientific evidence in some cases.But it is true that it is not necessary for a large majority of the scientific community to resort to the principle of caution.The principle can be used based on the evidence of a minority or in cases where science is incomplete.It is there where we must seek balance between this principle, as a political tool, and science.It is not always easy to describe exactly how this process is carried out, but it is not about modifying the scientific foundation.We resort to experts to obtain all possible scientific information before adopting measures;And so it will also be done in the future.We must consider it a tool for the management of risk factors.We must decide whether we want to endanger people, for example, or if we want to protect the environment;and we must study the available scientific data.It is necessary to make an evaluation of all these factors and of scientific evidence.Then we make the decision to take measures or not, to take action or not.Therefore, there is no answer to all your questions, but that does not alter the system of resorting to scientists as we do today or the expert system we currently use.Mr. President, I want to ask a question about a specific and current case, in which the precautionary principle could be applied.	es
"There are two reasons for our refusal.It is, Primo, a terribly complex and very sensitive legal question, and the proposal presents, in my eyes, certain risks for legal certainty which has not been aware.This reason is sufficient in itself to explain our refusal to vote the proposal, but there is a second reason: even if it is an agreement, that is to say a collaboration between states, the proposal gives off very clear trends, namely the creation, in the longer term, of a common European jurisdictional space, a common European penal code and a common common administration of justice.We are opposed to this evolution, we are against this mantra ""a space of freedom, security and justice"", which consists in creating in a barbaric manner of community systems, certain legal traditions linked to these sensitive and important questions, which are above all national prerogatives.Mr. President, I too think that the convention that we examine today is only a small step, still too small, in the construction of this common space of freedom, security and justice that - we hope - Europe will be one day.Europe is today a space for the free movement of goods and people where crime knows no borders, while obstacles that are difficult to overcome still stand on the way to those who have to fight it.A small step - I said - but which is welcome.The Committee on Freedoms and Rights of Citizens, Justice and Internal Affairs has precisely wanted to prescribe other limits and protections in the name of the defense of the fundamental rights of persons, which are in force in the States and within the Union, even if they are not yet devoted to a Charter of the Rights of the European Union which, we hope, will soon see the light of day: just limits and protections because the rights in forcerespected by all public authorities of all states.In certain passages of the commission's proposals, no doubt we have exaggerated in terms of precautions as when you wanted to give the accused the choice to accept or refuse his temporary transfer to another Member State of the Union for the requirements of the instruction.Personally, I cannot accept, for example, that Mr. Pinochet is authorized to choose to be transferred or not to Spain for a confrontation.Or, when you wanted the witness or the expert - and not only the person under investigation, the accused - is entitled to a defender for remote interrogations.These are slight faults, not wanted by the rapporteur, to which will remedy - I hope - the vote of this assembly.The rapporteur has done a work worthy of praise, which I take note of which I thank him for.The overall result is appreciable and I hope that the council will take fully into account.Like other deputies have already pointed out, a point - the most delicate - remains unresolved: it is article 18 of the convention concerning the interception of communications which intervene in a Member State, carried out directly by another Member State without requesting mutual aid of the State where the interception takes place, proceedings made possible today thanks to modern technologies."	fr
The European Council of Helsinki approved the enlargement to 13 Member States.There is therefore inconsistency between the opening of membership negotiations with these 13 countries and the wish to proceed only to a minimis reform.As far as we are concerned, located in the logic of the treaty, we want the agenda of the next intergovernmental conference to allow a much deeper reform of the union.That said, Mr. President, the Parliament is holding this debate today because he did not want to delay the start of the conference.Theoretically, we could have done it.We could have voted on the 17th of this month, so that the conference could not have started on the 14th. But we did not want to do so, because we wanted to send a clear political message to governments and countries candidate for membership: we want to carry out this reform to facilitate enlargement.Mr. President, I am delighted to be able to say it to the Portuguese presidency, because she has acquired great esteem in this assembly.The Portuguese presidency shares a number of aspirations of this Parliament and is committed to doing their best so that the agenda of the intergovernmental conference includes other subjects, which are absolutely necessary.I want to say, Mr. President, that this aspiration of the European Parliament is disinterested.The latter, in any case, will be politically reinforced by the treaty from this intergovernmental conference, simply because during this intergovernmental conference, in accordance with what was decided in Helsinki, we will examine which matters currently subject to unanimousness will pass to the qualified majority.The number of matters decided by qualified majority will therefore increase.However, the community acquired already provides that the legislative matters decided by qualified majority will also be subject to the codecision of the Parliament.Consequently, if there is an extension of the qualified majority, there will also be expanding the codecision of the Parliament.But the Parliament would not accomplish its task of supranational European institution if he did not think of the political project of the Union.We are going there.We believe that other questions should be tackled with a view to this Union political project.Among other questions, those linked to integration into the treaty of security and defense problems, subjects that have progressed a lot lately but which should be introduced into the treaty.The same goes for the Charter of Fundamental Rights of the European Union, of course, of which we started the editorial staff yesterday, and I believe that this beginning was carried out in a very positive way.We will work seriously so that Europeans see that being European represents a plus and that European citizen has fundamental rights which bind the institutions of the Union.Consequently, Mr. President, our proposals, which we will concretize in a new report, will constitute, with the proposals of the Commission, which produced an excellent document I am delighted to provide it here to Mr. Barnier, documents of the conference.	fr
But the decision of the Finnish Council Presidency in June was not the best that could be achieved.There are some weaknesses.In my view, the biggest weakness is that the situation of medium -sized companies is not sufficiently taken into account, but the automotive industry does not only consist of large companies.SMEs play a very important role, especially in the supply area, and we also have to take into account the interests of employees in these small and medium -sized companies.Then there are far more than two million people who find their jobs in this area.This situation of medium -sized companies also serve many amendments to the Committee on Environmental Questions, Public Health and Consumer Policy and also the present amendments to our faction on Article 5 regarding the costs.The common point of view is also not a glossy performance.There is no look for the big relationships, and if the colleague says of the Greens, it would be the first time that the European Parliament weakens a common point of view, then you cannot say that, because it does not make sense in terms of environmental policy that we are using rigid, high recycled quotas of modern, low-consumption cars such as the 3-liter car, where a lot of plastic is used!Therefore, one has to support an amendment that at least allows exceptions if we have particularly economical cars.The objections of industry in this area are certainly not illogical.The argumentation force of the plastic and auto industry would also increase if one would not only get involved in the reduction of CO2 in Europe in this context.Mr President, we are currently in an unusual situation: Those who want to work for the environmental values ​​represent the common point of view of the council.In contrast to my previous speaker, I am really proud that we have achieved a common point of view during the Finnish presidency in which the environmental values ​​are defended.When we tip the common point of view and try to share the disposal costs, we create loopholes: we do not bring a reasonable, clear system in which the responsibilities are regulated.Therefore, in my opinion, the main responsibility must be with the manufacturer.This is the only way we can solve the problem sufficiently and also create incentives for the manufacturers to produce vehicles that can be disposed of in the future as cost -effective as possible.President!The council's draft guidelines contains two fundamental problems.On the one hand, this is the unrestricted commitment of the manufacturers to withdraw waste vehicles.Here there is a risk that a monopoly situation will be created in the dismantling of the dismantling, especially in areas with long distances and numerous small businesses dealing with dismantling.I believe that an EU directive, regardless of its content, must not disadvantage medium-sized companies within the Union.The manufacturers' unreserved responsibility also endangers the used goods market, since the manufacturer is obliged to sell new parts to a greater extent.However, this trade is particularly important for those who collect and overtake older vehicles.From a market economy perspective, too, this principle is rather doubtful.Companies must change, have to be sold and liquidated.You have to be able to establish yourself in new markets and also be able to leave old markets.Binding the manufacturers to a responsibility that can extend very far into the past fits badly into a flexible and development -promoting market economy.	de
"First of all, I would like to emphasize that the debate on issues concerning social protection began within European institutions several years ago and that, in 1995, the first communication entitled ""The future of social protection"" arrived, followed by the contributions of Parliament developed by the honorable Weiler and Pronk.Today, in examining the report of Honorable Andersson, I think I can say that we have made great steps forward, since we now talk about modernizing social protection.We must take into account, secondly, the legal basis with which the Commission can operate.As you know, the Treaty does not contemplate a legal basis for policies at European level, but there is a certain consensus, also expressed in the last Council, to undertake coordination actions and exchange of experiences between the Member States regarding the most successful programs.Thirdly, as regards the four aspects on which the communication in question is concentrated, namely the paid work, the sustainability of pension systems, social integration and the quality of health, there is a horizontal approach to the female question, given that in each of the four sections, as reported by the honorable deputies, for women there are particular problems that, in many cases, should be addressed with different policies.My next observation concerns the specific actions already undertaken.As we know, the Portuguese presidency has already constituted a high -level group, which will present the first report at the top of next June.The Portuguese presidency focuses on two issues: sustainable pension systems and social integration.I believe that the proposal to constitute a group analogous at a parliamentary level is very positive, because it could help take a further step forward after the approval of its constitution.With regard to many of your observations on the role of social protection systems and the related cost, as well as on the role that these systems have in the framework of the competitiveness of the Member States, I would like to specify that policies try to reconcile competitiveness with social cohesion in Europe.We must certainly take into account competitiveness, but we must also think about the planning of social protection, in order to transform it into a factor of economic growth and employment.I believe this is clear in communication.Ladies deputies, in the coming years, once the unanimous approval of the Council is obtained, the goal will be to achieve a first level made of coordination, exchange of opinions, identification of social problems and creation of a database for better coordination of policies.As reported by many parliamentarians, I think an important step has already been taken: the CIG the issues of social protection will be addressed in depth and will enter a new phase, where social policy will become a truly European policy.Thank you, Mrs. Diamantopoulou.The discussion is closed.The vote will take place tomorrow, at 11.30.Treated OMPI The agenda bears the recommendation (A5-0008/2000) of the honorable Cederschiöld, on behalf of the legal commission and for the internal market, on the proposal for the decision of the Council relating to the approval, in the name of the European Community, of the Treaty of the IMPI on the law and the Treaty of the IMPI on the interpretations and executions and on the phonograms [com (1998) 249 -C5-0222/1999 - 1998/0141 (AVC)]."	it
"Thank you very much, Madame Schreyer.The vote will take place tomorrow at 12 noon.Votes (Parliament approves the commission's proposal) Heaton-Harris (PPE-DE).(En) Mr. President, it is a procedural motion.I would like to ask you for a clarification concerning the regulation: namely Regulation 133, paragraph 2 and 133, paragraph 4, both relating to the vote.With regard to votes other than votes by nominal appeal, these initially take place by hand and it is only when certain doubts emerge that electronic voting is used.Is it correct?Indeed, dear colleague, I voted by hand, since no group had asked for a vote by nominal appeal.You know that there is no nominal appeal or electronic verification only if colleagues ask for it.In this case, I assure you that there was a vast majority in favor of the directive that we have just voted.Mr. President, I did not refer to this particular vote but to votes in general.It is obvious that some presidents do not take care of the hands, so to speak, and directly proceed to the electronic vote.I was wondering if it was the correct procedure.I know it takes more time but should we not always first vote by hand?Mr. President, ladies and gentlemen, with regard to this second reading, the Commission can accept the only amendment proposal advanced by the Parliament.The Commission takes up and accepts the amendment proposal.(The President declares approved the common position thus modified) Report (A5-0104/1999) of Mr. Koch, on behalf of the Commission for Regional Policy, Transport and Tourism, on the proposal for a directive of the European Parliament and the Council amending Directive 94/55/EC relating to the merger of the laws of the Member States concerning the transport of dangerous goods by road (COM (1999) 0158-C5-0004/1999-1999/0083 (COD)) (Parliament adopts the legislative resolution) Report (A5-0108/1999) of Ms. Schroedter, in the name of the Commission for Regional Policy, Transport and Tourism, on Commission Communication ""Structural funds and their coordination with the Cohesion Fund. Orientations for the programs of the period 2000-2006"" (COM (1999) 0344 -0344 -0344 -0344 -C5-0122/1999 -1999/2127 (COS)) (The Parliament adopts the Resolution) Report (A5-0107/1999) of Mr. Berend, in the name of the Commission for Regional Policy, Transport and Tourism, on the sixth periodic report on the situation and economic and social development of the European Union regions (Sec (1999) 0066 -C5-0120/1999 -1999/2123 (COS)) (The Parliament adopts the resolution) Report (A5-0069/1999) by Mr. Von Wogau, on behalf of the Economic and Monetary Commission, on the White Paper of the Commission on the modernization of the rules for applying articles 85 and 86 of the CE Treaty (COM (1999) 0101 - C5-0105/1999 - 1999/2108 (COS) (Resolution) Report (A5-0078/1999) of Mr. Rapkay, on behalf of the Economic and Monetary Commission, on the XXVIII Commission Report on competition policy (1998) (Sec (1999) 0743-C5-0121/1999-1999/2124 (COS) (COS) (The Parliament adopts the Resolution) Report (A5-0087/1999)The Economic and Monetary Commission, on the seventh report on state aid in the manufactured products sector and certain other sectors of the European Union (COM (1999) 148 - C5-0107/1999 - 1999/2110 (COS))"	fr
