translated	origin_language
In this context, I would like to remind you of a new rural development support system approved in May 1999, which formed a community framework for sustainable rural development, and as you know, one of the reforms that were the results of Agenda 2000 negotiations and the progress of the community -level agricultural issues.This framework of community assistance aims to turn the rural emptying through the European Agricultural Guidance and Warranty Fund (Emotr), to which a member of the Parliament very rightly referred to in his question.On the other hand, the European Regional Development Fund (ERDF) contributes to financial and social cohesion by correcting the major regional imbalances and participating in the development and renewal of rural areas.In this context, it is good to point out that ERDR also promotes sustainable rural development and also sustainable creation of rural jobs.The whole of these community tools allows us to work on the rural development policy, which is now one of the improvements and lines of development in common agricultural policy, one of its dimensions, and on the other hand it is a regional policy.We believe that this is one of the most important issues in the concept of multi-influence, which is now linked to the development of a common agricultural policy and, of course, the EMOTR Fund plays a central role here.Question 9 (H-0798/99): Subject: Agricultural Policy During the Portugal Presidency, Can Council outlines the primary objectives of the Portugal Presidency in the Community's Agricultural Policy over the next six months and indicate the actions it considers necessary to increase consumer confidence in the field of agriculture and products?The question that a member of the Parliament sets on a common agricultural policy touches us close by. It's always a good idea to be present in Parliament's discussions, as we probably have a lot to discuss in the future on this topic.During the Portuguese Presidency, we must continue to discuss the Circle by changing some common market arrangements, keeping in mind the positive development of the union's balanced development and guarantee of the income of farmers.Particular attention must be paid to measures that may have an impact on small family farms.If, and when the new round of the World Trade Organization begins during the Portugal Presidency, which is still uncertain, Portugal, the Presidium State, of course, will not cease to guarantee the strengthening of community products in the world market and the greater balance between the exports of the Community's agricultural products and the multi -effective Union's permanence.The Presidential State Portugal will also emphasize the deepening of a food safety policy and I think the Portugal Foreign Minister and the Chairman of the Council of the European Union already referred here this morning.We believe that the role of food safety, specifically in everything related to public health, must be developed in our presidency;So it is one of the issues of our program.We will develop it by four parallel dimensions of the Agricultural Council, the Health Council, the Consumer Protection Council and the Internal Market Council.In June of this year, Portugal, the Presidential State, will publish a report on this issue at the Santa Maria da Feira Council of Europe, specifically what the Commission had presented in its White Book some time ago.We believe that the work that has to be done from now on for the establishment of the European Union Agency is essential due to the credibility of the internal market, due to the establishment of trust in these markets, due to the relief of tensions between some Member States, and why it could not be said because the general attitude of the European Union.We are trying to do this work during the Portuguese Presidency and we hope that at the end of the Presidency, we can present the result of these efforts here in Parliament.I thank the chairman of the Council for the answer.I am sure that he is aware of the very serious threat of the European model of family farming, mainly for farmers who are involved in the production of beef and sheep meat and are now expected to sell their production at the cost of production costs or cheaper.I would like to ask what actions the new Council will take to secure their interests in future world trade negotiations, especially against livestock and factory-type production in the United States and New Zealand, whose economic differences make competitive family farming extremely difficult for European farmers and where European foods are not valid.	fi
Will you do everything in your power to ensure that an employee statute will be accepted as soon as possible?In the meantime, can you ensure that the provisions of the parliament properly use and that employees, as it should be, are paid according to the work they do for us?Without them we would not be able to work.Mr President, I also have a question about the rules of procedure.Are there any regulations that regulate demonstrations in this parliament and outside the plenary hall, so that the MPs can enter the plenary hall unhindered and be able to meet their obligations?If there are such regulations, who is responsible for enforcement and how do those responsible do justice to this task?Mr President, I would like to come back to the problem of the assistant statute that we always considered primarily and inform them that the Italian members of the PSE parliamentary group followed the request of our parliamentary group leader, Mr. Barón Crespo, and the contracts that we have concluded with the assistants have given the queest.I think this is a concrete step towards solving this problem, and I therefore ask the Presidium of Parliament to think about whether it should not ask all MPs to do so.Mr President, first of all I would like to find that I am fully advocating a statute for the employees.When I arrived in parliament yesterday, a document for the proposed demonstration of the employees in front of the parliament was presented to me.As all colleagues know - and many of them have contacted me in the past six months - applications for exhibitions and the like are initially sent to the Comart Committee of Parliament.To give you a neutral example: In this parliament, no commercial exhibitions may be carried out in this parliament for reasons that are obvious.After I received a letter yesterday, I immediately proposed the employees to carry out a meeting or a demonstration soon next month.The implementation of such events must never affect the normal work of parliament.Yesterday afternoon I signed a letter during the advisory of the Presidium of Parliament, which informs the employees accordingly.As I have learned, they were orally informed about this decision by the committee of the parliamentary group leader.So they were aware of the decision.We always have an open ear for the problems of the employees, and there is definitely the possibility of a corresponding event during the next conference of the parliament.But there must be a misunderstanding here, because you obviously received a letter from someone else you understood as a commitment.However, all exhibition applications are initially checked by the so-called Comart committee.As you can see, we have a lot of exhibitions here in parliament, be dedicated to different countries or whatever topic.This is by no means an attempt to censorship and in no way is directed against the very realistic and legitimate demand for a statute for employees.Thank you very much, Ms. Banotti.Your explanations can certainly help clarify various of the questions raised here.Mr President, we are dealing with a problem here.	de
Therefore, as a partner I recognize the Greek government first. Then I have to ensure the spread and decentralization of this partnership, and I will do so. I can only work with the Greek government. I think that my colleague Mr. Alavanos will give all this information to Mr Commissioner to keep in mind, because they are really propaganda and not a promotion of Community programs. However, I would also like to ask Mr Commissioner to take into account the following: that for all national and regional programs, Greece is considered a region expressed - at the level of partnership with the European Union - by the central administration by the central government. In this respect, neither local government, nor - much more - non -governmental organizations, such as agricultural cooperatives interested in a growth of the agricultural sector, take part in shaping the proposals for the third Community support framework and, of course, for the previous Community support. How can the committee deal with? Mr. Theonas, I repeat once again what I said to Mr Alavanos: I will consider the issue closely and, if needed, acting under the framework of the structural funds, I will make observations not on how to manage the resources of the structural funds, but not yet. But I repeat, I have to respect the national principle with which I have to negotiate. I will, however, examine the situation objectively. After all, if you have, Lord Theonas, recommendations or suggestions on the involvement of some structures - you talked about cooperative, if I understood well - I am willing to hear them and ready, based on the proposalsFunds. Why not say that we have found in the past from the Greek Government some inadequacy in the implementation of the new and previous regulation on the participation of civil society representatives? I say it objectively and, when we find a problem or a deficiency, we must eliminate them. Therefore, I will take care of this as part of the implementation of the new Community Support Framework. Question No.45 of K. (H -0041/00): Subject: Funding of Nuclear Energy Research for Pacific Use by Structural Funds could be confirmed by the Commission that during the last planning period of the 1994-1999 Structural Funds? Could it be committed to excluding any funding measures from this type of research in the ongoing negotiations with Member States on plans and programs of the new period 2000-2006? What role will, on the other hand, play the contribution of structural funds to the promotion of renewable energy sources? Could it be expected to finance structural funds in the energy policy sector to focus on promoting regional and renewable energy resources? Will the Structural Funds also fund large energy transport networks?	el
"In addition, I hope that our Parliament also takes into account the statement of the Employment and Social Committee, which adds a new perspective to the context, paying attention to essential areas such as the prevention of social exclusion, support for cooperative and community economy, and the implementation of the employment strategy. Schroedter's work is another new step towards the openness and efficiency of the construction subsidies. It emphasizes all actors and, above all, local actors who are able to define the characteristics and social problems of their areas alone, a growing and primary task, and for this reason we want to be sure that the partnership to be carried out is a genuine partnership. As a result, we have renewed our request to establish a structural center in the Member States, which is responsible for reconciling the implementation and management of structural subsidies. For this reason, the follow -up committees must be opened to members of the European Parliament, organizations and industry representatives, and civil society. These guidelines will improve the efficiency of community structure subsidies. They are in the right direction in a re -modified form of Schroedter's report. They also provide stimulation of public debate on the future of cohesion policy after 2006, but it is another discussion. Until then, let us support this first step..(EN) This report requires significant cuts in the number of illegal government subsidies issued by some Member States. Although I support this goal unreservedly, I would rather be removed completely. In my opinion, illegal state subsidies are only state -funded social dumping. We all oppose the social dumping of speculators, and we must also oppose social dumping by government. In order for us to have an efficient cohesive market that makes the European industry competitive worldwide and bring wealth and employment to all Europeans, we must have equal competition opportunities. On the other hand, illegal state subsidies destroy competitive companies and generate unemployment. Of course, there are cases where state aid may be necessary and justified, for example, when companies are helped to renew their structure. However, in all these cases, the harsh criteria must be met and the approval of the European Commission first. Whether it is beef or bribes to be taken to France, we must not let the EU Member States break the law. I am enthusiastic about the proposal for the report to publish a ""scoreboard"", which describes the amount of state aid from each Member State. The countries who claim to be at the heart of Europe but systematically violate the rules should be named and their hypocrisy should be revealed. We must not let Member States publicly shout European solidarity while trying to secretly weaken the uniform market. I find it somewhat encouraging that the number of state subsidies granted to European industry seems to be decreasing. However, much still has to be done, and I urge the Commission to be much more severe and to reveal the European State Armomans..(PT) Because the Commission's main tools for winning regional differences are the Structural Funds and the Cohesion Fund, it is essential that the European Parliament will participate in the preparation of their guidelines without questioning the principle of the secondaryity, since the definition of each country's development strategy belongs to that member state. Unfortunately, the European Commission has already progressed in its guidelines and the position of Parliament for 2000-2006 programs is of great importance. However, it is important to keep that the main priority of these funds must be the most difficult countries and regions of major difficulties - such as Portugal and Azores and Madeira areas - with the aim of achieving economic and social cohesion. Now the truth is that the Commission's guidelines do not fully follow these goals. On the other hand, it is important that there are accurate instructions and sufficient funds in areas such as creating quality jobs, effective promotion of rights such as equally rights and opportunities, supporting solidarity economy and social economy, rural development, and supporting small and medium-sized businesses and improving the quality of the city. Through housing production, for sustainable urban living development."	fi
Finally, I would highlight a very central paragraph that deals with the limits of emissions related to air and water - whether it be heavy metals or dust, ammonia, dioxin, sulfur dioxide or other hazardous substances. In my opinion, some defense levels have been found, and a sensible balance has been achieved between the actual incineration plants and the parallel incineration plants. I hope that this balance will remain tomorrow in the vote in the Chamber. Once again, I disagree with Parliament, Grossetête, because I think the emission limits set in the report are realistic, technologically possible, and the situation is simply that they are used in some Member States. Even for existing institutions that do not yet meet the requirements, a fairly long, several years to adapt to the new requirements set out in the report. So I hope that in tomorrow's vote, we can make our own contribution to solving environmental and health problems related to waste incineration so that the incredible amounts of waste we produce daily do not cause any additional damage to the environment or health. Mr President, Blokland has done a huge job! This is the most complicated. There have been an incredible number of advocates of the benefit. I could never believe that so many in Europe would care about waste. I would have thought it was gold and not waste. For the future, it may be good that the recycling industry is in the birth, which is so valid and powerful in economically and in human resources. The EU must, of course, create a sustainable system to protect air, land and water. It is our common obligation, our common responsibility. It is also clear that we must draw up the rules of the Union. However, is it right that at the Union level we will produce such detailed technical descriptions as this Directive attempts to do? Should we not only decide on the permissible emission levels, measurement systems of different substances, how the measurement is carried out and that the principle of subsidiarity is then applied? Northern Skandinavia, where transport routes are also long, and in densely populated areas of Central Europe, which is literally more of a cleaning problem and waste burning than, for example, combined heat and power generation, the differences are in huge waste treatment and large biofuel. I would like to discuss at some point, though not now, about the possibilities of creating the legislation on this issue. Mr President, I, too, would like to congratulate Member of the Parliament Blokland for this report that sets European-wide standards for waste incineration, for the first time, for the first time, the standards for dioxin and furan emissions;This should increase competition between different waste treatment methods and thus help you stop transporting hazardous waste across Europe when looking for the cheapest waste facility operator. Given the predicted growth of waste incineration, it is of paramount importance that the general EU legislation on waste treatment and air quality is consistent and comprehensive. We need to look at the entire waste hierarchy. Waste incineration may become more common as landfill controls are tightened, but it goes hand in hand with recycling and environmentally friendly waste treatment methods. Construction of new incineration plants is an expensive and long -term project, which in turn must ensure that investors' long -term return to continue to burn waste in the interests of investors. This means the risk of overcapacity, while at the same time encouraging waste incineration to gain profit and not our goal for waste reduction, recycling and safe handling. Parliament must protect the health and quality of life we ​​represent. There is no safe threshold for dioxin emissions, and the effects of micro -particles on human health and environment are currently being investigated. We therefore need to ensure that repeated testing and follow -up is provided that citizens are provided with regular and detailed information and that we take real action if the rules are violated.	fi
I have no doubt about it and believe that it is an essential element.In this context, I also wanted to point out that we have to be careful what we say.Last week, the new finance minister of the Austrian coalition spoke of the Austrian Parliament as a farce and a theater.We, which we had to live under dictatorial conditions, know that there can be a dictatorship with a sham parliament.We know there is no democracy without a living parliament.I think such a language is extremely dangerous and I would like to condemn it from here.With regard to the four major priorities that President President PRODI systematically referred to, I would say that we completely agree with the analysis of the challenges.But I would like to point out the commission that there is a change in priorities for the socialist group.In our opinion, the top priority of the economic and social-political agenda, which includes what is also called quality of life in its priorities, that is, the rights of citizens as consumers and also as people.This deals with questions that we always assume as given, but do not emphasize sufficiently, for example about the European social model and its adaptation to new circumstances, the consumer rights and the protection of the environment and for sustainable development.If there is talk of the commitment to full employment, it must be assumed that full employment no longer means the same thing today as in the Beveridge Epoche at the end of the Second World War, namely work for the male head of the family.One has to assume the equality of the sexes, from the famous gender mainstreaming, which is one of the topics less treated in the Prodi program.This presupposes that we give priority to gender equality, the adaptation of the social model and, above all, the clear fight against populism in which our economic and social cohesion is threatened.This must also enjoy the highest priority in the work of the Commission.And it has to go hand in hand with a clear struggle against racism and intolerance to provide practical confirmation that the Union has developed into an attraction for the rest of the world and due to its prosperity and its outdated population structure.In my opinion, this must be the main goal that we have to follow.Here I would add another element, namely the economic government, with a unit currency - I believe that it prevails.This is also a question in which the Commission has to progress.With regard to the ambitious goals and especially with regard to something important that the Commission did, namely to decide on the expansion and integration process in the course of a negotiation and integration process, I would of course want my faction - that one would be more clear in connection with the revision of the Agenda 2000.Does the commission believe that there will be no revision until the end?And we also consider the stress to be a key topic.In my opinion, a theoretical consideration can be very interesting about governing in general.	de
"My group is delighted that the ""Social Affairs"" council, from the end of last year, gave its green light to a better cooperation strategy and that, moreover, a group of senior officials has already received the mission of presenting a first report to the Council in June 2000. But we would like, as Parliament and especially as a social democratic group, which Lisbon is now making an additional step.It is very important that this European Parliament pleads, through the report of our colleague, for a truly European strategy of social convergence, by analogy with what has been implemented for employment via the Luxembourg strategy, a strategy, therefore, endowed with community objectives, guidelines, national action plans and services assessments.We believe that this track is ambitious, but however accessible.It is indeed obvious that the harmonization of social security at European level is not realistic.Systems, in terms of financing and organization, are too diversified to do this and this is also an important reason why social protection barely leads to the European agenda.This is also the reason why scenarios such as the thirteenth Member State of Dany Peeters or the European Social Serpent have barely taken off from the ground.But this new track is particularly interesting.The employment strategy has shown that it was able to operate and social convergence is also necessary, because our social security systems face the same challenges and, at the UEM era, social security systems threatens to become an element of social competition.But let me point out a point in the name of my group: social convergence strategies can in no case constitute an alternative to social legislation.They can only serve as a very useful complement to what we put on and what we expect from the Commission with regard to social legislation.I think it is also good that the European Parliament tries to convince the Council to make the community strategy concretize as soon as the Lisbon meeting and to launch, at the beginning of 2001, an annual procedure aimed at reducing the poverty rate.I am happy that the European Parliament supports this idea of ​​my group and we hope, Madam Commissioner, that we will also benefit from your support.Finally, we insist that the European Parliament and the social partners as well as social NGOs are closely involved in this process.Only a broad and democratic basis will be able to offer guarantees for the success of this strategy and we hope for your support.Mr. President, the formulation of the four main objectives that the governments of the EU member states accepted in November of the past year and which were mentioned today is so vast that everyone should be able to approve them.I remind you: there is the idea that all work must be worth being carried out in order to ensure a guaranteed income, the certainty of being able to provide pensions and the need to make the regime of sustainable pensions, the promotion of social integration and the guarantee of sustainable and high quality health care.On the other hand, we could only derive an intellectual benefit from the creation of a group of high -level civil servants, which would be the hub for the exchange of experiences in terms of coordination and evaluation of progress made within the framework of social policy and that of the job market."	fr
I only apologize for the fact that my commitment to open the European Reconstruction Agency on Monday meant that I could not take part in that Middle East, although I mentioned earlier today -what is another thing -for some coincidences I got stuck on Munich airport and couldn't get to Thessaloniki. That's what life is. I hope that the dignified members will forgive me if I can't be here until the end of the conversation, as I would like to be in normal circumstances. The discussion was agreed this morning, and on that basis I agreed with guests from the Balkans this evening. So I hope I can rely on Parliament's understanding of this. I can assure you that this is not the kind of thing I would like to take. Like dignified members, I am pleased with the US efforts, which have reintroduced the negotiations between Syria and Israel, despite the decision of the Syrian representatives, that they need more time before the negotiations were to start on schedule today. There are reasonable hopes that the basis for a peace agreement can be built in the near future. I also hope that progress on the Syrian path will even out the way for negotiations between Lebanon and Israel, which could then proceed side by side towards an overall contract for Israeli relations with their northern neighbors. At the same time, we should not let the Palestinian path visible. The position of the Palestinians has always been the core of the conflict. A fair and generous agreement with them is still the key to the permanent peace of the Middle East. The Israelis and the Palestinians have made significant progress in the implementation of the Sharm El Sheikh agreement. Although some setbacks have come, I believe that the remaining reset of Israeli troops will soon be realized. Similarly, despite the signs of a day -to -day framework for a permanent status, the timetable has been postponed over the mid -February period, I hope to remain in a much more important September deadline for the final agreement on permanent status. I was assured that this was also the position of Prime Minister Barak and President Arafat as they met on Monday. Dear members know that one of our special concerns has been that progress would continue on a multilateral road. It is anything but straight, but we can do this to make this possible in close cooperation with our US and Russian support partners and regional parties. We have a special responsibility for promoting regional economic development. The launch of negotiations with Syria paved the way to the gathering of the multilateral steering group in Moscow at the end of this month. I am eagerly looking forward to attending that meeting and I hope that we can finally start driving things again. The European Union plays an important role in the peace process, such as all parties - the Palestinians, the Israelis, their Arab neighbor and the United States - have acknowledged. And our role is not limited to the role of a banker alone. We must be ready to work quickly to support the establishment of peace in the area. However, we should not scream ourselves: comprehensive peace in the Middle East has an expensive price. The Commission is already looking at how recent encouraging events affect the European Union. We are about to share our thoughts in more detail to Parliament and the Council. However, I can recall worthwhile members of the Parliament that the Union is not at all bad in the financial support of the peace process. We have made the biggest donations to the Palestinians. We have also provided a very significant support for Jordan, Lebanon, Syria and Egypt. With the Israeli people, we have established a close cooperation in many areas of particular importance to them. The community's over $ 600 million in donations and loans between 1994 and 1998 effectively supported Palestinian leadership and significantly contributed to the rebuilding of the West Bank and the Gaza region's deteriorated physical infrastructure. The Member States of the European Union have jointly awarded another EUR 860 million during this critical period.	fi
In Europe, according to the opinion of your rapporteur, this attitude has offered us negative services in previous years, not only once, but reassigned. This attitude has a downward risks that, from what I understand, the Council of Finance Ministers is currently discussing. These risks concern a correction of the US economy and the future trend of oil prices and long -term EU interest rates. If any of these dangers have a negative impact, what will our answer - more Laissez faire be better off? I had proposed that parliament should recommend an active economic policy, consisting of two main parts. One is the adoption of the Committee itself and the Council to convert it into an action program that will concern some linked quantitatively identified investment and employment objectives, which will make it operational and reliable. The central point of such a program should be the increase in the level of investment for the formation of capital from 19%, where it had fallen to at least 23-24% of the GDP, both in the private and public sectors. In order for the public sector to acquire the necessary important lead in investment policy, the Council should certainly sacrifice some of its sacred cows. He should revise his negative attitude towards the large infrastructure programs of trans -European networks, which have long been dusting in drawers, in order to be adequately funded by bonds from the European Community and to accept an interpretation of the concept of fiscal deficitStability Agreement. This is the first key pillar of my composition. The second basic pillar encompasses a large number of structural reforms, privatizations, barriers to remove, as well as proposals that facilitate the transition to a knowledge -based economy, which, as we know, is the backbone of the Presidency's proposals. As experts have repeatedly reported, the structural reform program coupled with an expansive investment and development program is capable of getting the European economy out of inactivity, while unilateral policies are doomed to failure. Unfortunately, my colleagues of the People's Party, with the help and motivation of the Liberals of the Committee on Economic and Monetary Policy, saw my approach unacceptable. I am glad that at least after five years of perseverance, they considered the goal of full employment. However, I have to say that the mere reference to full -time, without the proposal of a specific program to achieve the goal, sounds as a dishonest promise and is not so persuaded as the optimistic political message that people are waiting to hear from us, who have been waiting for it for a long time. It is of course not my job to judge the alliances of others, but if the European People's Party and the Liberal Party desperately fasten their alliance, let them suggest at least something positive, which will have the chance to work, and not to repeat our own,Efforts of other people, simply to oppose them.	el
In addition, the chairman's conclusions define four pillars, which in the future form the basis of a common asylum and immigration policy: partnership with the countries of origin, a common European asylum system, fair treatment of third-country citizens, and more effective management of immigration flows. Above all, I would like to emphasize the fact that the European Union should have a comprehensive immigration approach that takes into account political aspects, human rights and development issues in the starting and transit countries: combating poverty, improving living conditions and working opportunities, prevention of conflicts, and human rights.for minorities. I would like to assure that the Union and its Member States absolutely respect the right to apply for asylum on the basis of full and comprehensive application of the Geneva Convention. I also want to emphasize the effort to develop an effective integration policy for third -country citizens of the Union Member States. In the end, it must be acknowledged that, although these measures are needed to ensure the peace of our Member States, the fight against illegal immigration and the protection of the rights of the victims of immigration of immigration must also be increased, paying special attention to the rights of women and children. So I agree with the rapporteur's concern and hope that Parliament also shares them. The Commission wants to inform you that we are going to respond to your concerns and our concerns and the demands of Tampere's assignment by presenting all the most important tools in Parliament and the Council to the Parliament and the Council: Common Procedures, Dublin Convention Review and EUROCAC in its final form. At the same time, in the autumn, the Commission also intends to present to Parliament a communication of immigration policy in the European Union. In our opinion, the 1994 disclosure must be reformed and the management of matters relating to the Union's immigration policy must be modernized in the light of the conclusions of the Tampere European Council. Good members of the Parliament, in terms of the inadequacy of legal services in the debate, the Commission does not intend to address certain theoretical and practical issues, even though they are very interesting, such as the care of national referees or the duration of legal proceedings in many Member States, in this field, in this field, must be followed by the principle of a secondaryity. In this context, the Commission wants to emphasize that the Green Book on Legal Aid is a good support for defining common rules for the protection of the accused, such as interpreting and translation aid in international trials, and a more comprehensive program on reciprocal recognition of court decisions. With regard to civil law, we believe that communizing more civilian rights is an effective way to ensure the actual applicability of human rights in courts. The Commission has already proposed that all current and ended conventions, and in particular the Convention on the submission of the minutes, and in addition to the second Convention on the Brussels and Bankruptcy Convention, will be communed. We have also suggested that the Brussels Convention on the validity, recognition and implementation of civilian and commercial decisions in 1968 be transformed into a regulation. All of these tools are currently being discussed by the Council. Even the United Kingdom and Ireland have decided to join the other Member States, and Denmark, which cannot participate in civilian cooperation, also participates in the ongoing search for solutions. Finally, I would remind the Parliament in terms of figures for children and women, although they mainly concern matters within the competence of the Member States that the Commission and I ourselves are undertaken to submit a package of action on these topics by the end of the year. The purpose of the measures is to go beyond the joint activities approved in February 1997. The measures concern the definitions, accusations and punishments of sexual abuse of trafficking in human beings and sexual abuse of children. I am now going to Ludford's report. I have a very positive attitude that I have the opportunity to respond to Parliament's report on racism and alien hatred. In the Amsterdam Treaty, the Union made it very clear that it is committed to supporting fundamental rights and rejecting discrimination, and this is, in my opinion, the central content of a message from the Union.	fi
We will work for it.We will see if we can achieve a consensus.Inquiry No. 5 of (H-0785/99): Contributions: Proposal for a regulation to determine the permissible total fishing quantities for certain fish stocks for the year 2000, especially in the case of the Sarfish reports from the International Council for Sea Research, the anchovial stocks in the ICES area are currently in a critical condition.The Council of Minister for Fishing Questions and the Commission have considered the effects of the transfer of the quota for the ICES areas IX, X and the Copace area 34.1.1 from Portugal to France (overfishing of 5,000 tons per year) on the ancient fields of the ICES area VIII and about their responsibility for the current position of these fishing sectorthought?Does the Council consider it to be justifiable in view of the clearly precarious situation of these stocks, to create a permanent basis for such an overfishing and exceeding the permissible total fishing quantity that was originally set to 33,000 tons annually?What measures will the Council take and when will it take them to take into account the critical state of the anchovy stocks of the quota transmission mentioned and the principle of the relative stability of fishing activity?President!The Portuguese presidency has the greatest interest to answer this question completely, also because it is related to a problem that affects Portugal in a positive sense, and I also explain why.The Council is aware of the critical situation of the anchovy stocks in the Cantabric Sea, of which the Lord spoke.At the last council of the ministers for fishing questions on December 16 and 17 of last year, the Member States who operate this fishing, and these are France, Spain and Portugal, came to the opinion that the application of the precautionary principle, in which the permissible total catchment from 5,000 tons was screwed down to 2,000 tons, was too as a precaution.In order to reduce a balanced relationship between the need to reduce the biological risks - i.e. the impairment of the fish species - and the economic and social problems caused by a restriction of fishing, a compromise solution was found by setting the permissible total fishing amount to the average level of 16,000 t instead of the 33,000 t in 1999.Their review was also planned on the basis of new scientific information on species protection, and it is expected that the relevant information can be disposed of in the first half of this year.For the southern anchovy population, in the ICES area IX, the permissible total fishing amount for the entire year 2000 was set at 10,000 t, while it was still 13,000 t in 1999.The exchange of fishing rates between Portugal and France was proportional from 5 008 t in 1999 to 3,000 t in 2000, which can be caught in French waters.I would like to point out that this quota transfer does not increase the pressure on the anchovy stocks as a whole, for the entire space of community fishing.According to the principle of the relative stability, the distribution key for anchovies in the Cantabric Sea Spain and France only assigns 10 %.	de
For the time being, this is my opinion.It may be the subject of discussions here and elsewhere.I will listen to any suggestion but my first conclusion is that this authority should occupy a central position rather than peripheral.Dear colleagues, I find myself in a very difficult situation, because I cannot change the agenda.I would suggest that you discuss this subject within your political groups and to raise the question during the Conference of Presidents.If you believe that these sessions which follow a declaration from the Commission are important, I would suggest that we are asking for more time than the half hour dedicated to them.This time, the questions posed by the deputies lasted six minutes and the reports and the declaration of the commissioner lasted 29 minutes.As you can see, half an hour is really not enough for such sessions.I hope you discuss it in your political groups so that we can participate in better structured sessions with the commission on future occasions.The debate is closed.Question time (commission) The agenda calls the time for questions to the Commission (B5-0003/2000).I inform you that we will devote about an hour and fifteen minutes to this time.The scheduled time will therefore be slightly shortened because the performers work today in continuous session.The word is to Mr. Purvis for a procedural motion.I have an objection as to the fact that we decrease the time for the time of questions;This is one of the rare opportunities in which the common deputies has the opportunity to intervene and I ask you to extend it at an hour and a half as it is stipulated in the agenda.It's the agenda and I think we have to stick to it.Dear colleague, if we stick to the agenda, we should have started at 5.30 p.m., but you see the time it is.In any case, I hope that we will not arrive in night session.First part Question no 28 of (H-0781/99): Subject: Construction of a nuclear power plant in a region of Turkey with strong seismicity the two earthquakes, of a magnitude greater than 7 on the Richter scale, recently occurred in Turkey arouse the most lively concerns before the will displayed by Turkey to build costly nuclear reactors in Akuyu, even as the excessProduced by the Ataturk dams is exported to third countries and which the EU is leaving for its own resources to contribute to the repair of the damage caused by earthquakes.We are led to think that the Turkish nuclear program, which ignores the dangers incurred by the inhabitants and the ecosystems of the country and the whole of the region, serves as a facade for a strategy arrested by the political authorities of Turkey to acquire the nuclear technology which will allow them to acquire nuclear weapons, insofar as they seek to acquire the same reactors, whichPakistan.What actions does the Commission have to undertake to prevent any nuclear disaster and oppose the acquisition of nuclear weapons by a country that wishes to join the EU and affects considerable sums to nuclear programs, even though it absorbs community credits for financial assistance?	fr
In many respects, the treatment inflicted on the original inhabitants of the United States of America goes against the most fundamental human rights.The history of Dineh Indians is significant.With the discovery and - certainly - the exploitation of black gold and, later, uranium and oil, all means were good to chase these populations of their land and send them to regions offering few other perspectives than poverty, deprivation and pollution.The Arizona region, which must become the new Dineh Indian territory was affected, in 1979, by the largest nuclear disaster known by the United States.We therefore plan to send the last 4,000 Dineh Indians to these lands.The struggle of these Indians is supported by more than 250 NGOs and we were made aware of this situation thanks to the action of the Belgian organization for Mother Earth.It is also significant for American society which has hardly heard of it.They are very careful about wars and genocides taking place in other parts of the world but they unjustly ignore the genocide which takes place in their own country.Today, the Dineh Indians begin their last fight for their right to land, their right to dignity and, above all, their right to choose their lifestyle.However, there are only a few while their opponent is a very powerful economic fact.Mr. President, Mr. Commissioner, dear colleagues, I join the many remarks made by the previous speakers but I would still like to emphasize a few elements.The Dineh people are one of the Navajo Indians in North America.They have been faced with exclusion and have been fighting for survival for decades.They have lived for many years in heartbreaking conditions.The conditions of poverty in which they live forces them to give in, on the ground floor, to the financial and economic pressure exerted by the mining industry.The reimplantation law introduced in 1974, which aims to a new distribution of the Navajo reserves, authorizes the displacement of population groups.These re -implantations are naturally unacceptable because human rights are flouted, both economically and culturally.The Dineh Indians are moved like pawns and lose in the adventure not only their history and their essential land for them - the land of their ancestors - but also any prospect of work and source of income.The reimplantation law was pushed to the congress by a group representing the mining industry.Congress has never asked itself the question of where the inhabitants of the region should go and what influence would have this re -implantation on their lives.The population did not have a voice in the chapter.It looks like human trafficking.The reimplantation was carried out and the Dineh people were moved to a region polluted by uranium.After the rupture of a barrage in the New Mexico in 1979, and the release of 370,000 m3 of radioactive water and 1100 tonnes of pure uranium, this place is one of the most polluted regions in the world.	fr
