translated	origin_language
And we have got to take on board the views of the fishermen. We have got to take on board the concerns of the fishermen and we have got to work closely with them and I hope that you, as the Commissioner responsible for fisheries, will recognise that divide and will try and work as closely as you possibly can to ensure that all sides are brought together and their views are taken on board. Thank you very much, Commissioner Fischler. The debate is closed. The vote will take place tomorrow at 11 a.m. Bankruptcy procedures The next item is the report A5-0039/2000 by Mr Lechner, on behalf of the Committee on Legal Affairs and the Internal Market, on the initiative of the Federal Republic of Germany and the Republic of Finland, with a view to the adoption of a Council regulation on insolvency proceedings (9178/1999 - C5-0069/1999 - 1999/0806(CNS)). Mr President, I think we all agree that a European legal area must be created. We also all agree that there should be harmonisation in a field that is marked by the great disparity of our legal systems and, what is more, concepts. The very word bankruptcy, the legal concept of bankruptcy, does not cover the same accounting concept in each of the Member States of the Union. We therefore all agree on the established facts, and the draft regulation and the report are going in the right direction. If I may, however, just make a few comments on the method. When you observe - and you cannot fail to do so - the disparity in the legal systems and concepts, and the fact that we wish to improve coordination, I believe that there are three ways in which we can proceed. The first is to establish equivalence, saying: in the final analysis, bankruptcy in France is the same thing as bankruptcy in England or in Germany. The second way is to recreate a law ex nihilo, that is to say, to harmonise the systems and completely overhaul all the concepts and legal systems in each of the Member States. That is not the route that has been taken. The third route that has been taken is in the end to superimpose above the existing systems, which are not touched, a real embryo of Community law of collective procedures and procedures for companies in difficulty. This is a good thing, moreover, and the result has probably exceeded what the authors had hoped for. But at this stage I should like to make an observation, which is not technical, but more philosophical and taken from practice. It is that bankruptcy is experienced within the European Union, in the majority of States, as an absolutely definitive event for the person it affects. And I believe that it is our responsibility, in an ever more rapidly moving economy, where everyone must have a real opportunity, to give people the chance of running a commercial enterprise, and a second and a third chance, if necessary.	fr
At the request of a French Member, Mr Zimeray, a petition has already been presented, which many people signed, including myself. However, I would ask you, in accordance with the line which is now constantly followed by the European Parliament and by the whole of the European Community, to make representations, using the weight of your prestigious office and the institution you represent, to the President and to the Governor of Texas, Mr Bush, who has the power to order a stay of execution and to reprieve the condemned person. This is all in accordance with the principles that we have always upheld. Thank you, Mr Segni, I shall do so gladly. Indeed, it is quite in keeping with the positions this House has always adopted. Madam President, I should like to draw your attention to a case in which this Parliament has consistently shown an interest. It is the case of Alexander Nikitin. All of us here are pleased that the courts have acquitted him and made it clear that in Russia, too, access to environmental information is a constitutional right. Now, however, he is to go before the courts once more because the public prosecutor is appealing. We know, and we have stated as much in very many resolutions indeed, including specifically during the last plenary part-session of last year, that this is not solely a legal case and that it is wrong for Alexander Nikitin to be accused of criminal activity and treason because of our involvement as the beneficiaries of his findings. These findings form the basis of the European programmes to protect the Barents Sea, and that is why I would ask you to examine a draft letter setting out the most important facts and to make Parliament's position, as expressed in the resolutions which it has adopted, clear as far as Russia is concerned. Yes, Mrs Schroedter, I shall be pleased to look into the facts of this case when I have received your letter. Madam President, I would firstly like to compliment you on the fact that you have kept your word and that, during this first part-session of the new year, the number of television channels in our offices has indeed increased considerably. But, Madam President, my personal request has not been met. Although there are now two Finnish channels and one Portuguese one, there is still no Dutch channel, which is what I had requested because Dutch people here like to be able to follow the news too when we are sent to this place of exile every month. I would therefore once more ask you to ensure that we get a Dutch channel as well. Mrs Plooij-van Gorsel, I can tell you that this matter is on the agenda for the Quaestors' meeting on Wednesday. It will, I hope, be examined in a positive light. Madam President, can you tell me why this Parliament does not adhere to the health and safety legislation that it actually passes? Why has no air quality test been done on this particular building since we were elected?	fr
"In this respect, we are faced with the most sensitive issue: what role would a European Public Prosecutor play in relations with the individual national communities and their domestic legal systems? This issue needs to be explored further in both cultural and practical terms. Today, we run the risk of adding a new institution to the already numerous and varied institutions which exist within each country. Mr President, I would very much just like to add to two particular points. Firstly, I would not wish to take up the philosophical issues of subsidiarity and the sovereignty of Member States, although I am very much in favour of having such a debate, for my regular viewing of British television programmes has shown me what the national politicians are conjuring up there in the way of threats posed by the continent to the home-grown legal system. Sometimes it is worthy of satire and merits discussion, but I digress. The point I want to make relates to Mrs Theato' s report. I believe that as far as the judicial difficulties are concerned that we are facing here - and the European Union evidently has only very limited room for manoeuvre when it comes to making these offences litigable as European criminal offences - we have become embroiled in legalities. I am referring to Recommendations 1 and 2. After all, there is no longer mention of a European Public Prosecutor, rather, for legal reasons it has now become an independent, European authority, or ""body"" to quote Mrs Theato. We obviously have difficulties there with regard to the legal basis. We also face difficulties with regard to offences. Nothing has changed there. As has always been the case, there are offences that transcend European offences, as it were, or at least there is the potential for them to do so, and these might include money-laundering, receiving stolen goods, and forming a criminal organisation. As far as that is concerned, I believe there are judicial uncertainties that need to be overcome. What Parliament needs to do as a matter of urgency though - and this is why we intend to vote for recital 1 without these recommendations - is to send out a clear political signal to the Commission and Council that we want to see a clear legislative act put an end to this disorderly state of affairs. Mr President, for years, Parliament has called for specific and uniform protection under criminal law of the Union' s financial interests. Frustration inevitably sets in when we see the weakness of the Convention (and of the protocols relating to this protection) which, five years after being signed, has still not been ratified and has still not come into force. On the other hand, more pro-active attempts, such as OLAF, which is currently operating, have not allayed legitimate concerns about the system of guarantees for individual rights. The proposals in Mrs Theato' s report seek to encourage the Commission to present a substantive legislative measure on the protection, under criminal law, of our financial interests, which would criminalise certain activity, specifically fraud against the Community budget. These proposals represent a serious attempt to establish a new and ever more urgently-needed uniform criminal law for the whole Community."	es
Thank you very much, Mr Radwan. I would like to congratulate you on what is referred to in German parliamentary-speak, inappropriately in your case, as a maiden speech. Mr President, Commissioner, I am speaking on behalf of my fellow Member, Robert Goebbels, who is unable to attend due to a political commitment. Within the Committee on Economic and Monetary Affairs, the Jonckheer report has given rise to bitter controversy on the subject of the operation of the market. A slim right-wing majority succeeded in removing any reference to market failures. Even if the majority in this House were to adhere to this ultraliberal idea of a supposedly perfect market, it would not make any difference to the real world. Economic relationships in the real world adequately demonstrate that eliminating all public intervention in the market does not in any way bring about perfect competition and the optimum distribution of resources. While, since the dawn of time, the market has been the key forum for human interchange, it has never been perfect. The market favours the short term and immediate profits. On the market, the balance of power between supply and demand are generally to the detriment of the weakest parties, consumers and workers. In order to function, the market needs rules. The necessary and valuable spirit of initiative must be offset by a sense of responsibility towards society. We European Socialists are in favour of a market economy with a social purpose. The market is not an end in itself; it must help to improve the human condition. The European Union or individual States must not take over from economic operators, but public authorities must define the rules and objectives which enable the economy to develop in a sustainable fashion. Finally, aid can enable restructuring, offer training, save jobs and thus know-how. The main objective of the Union' s competition policy cannot be to reduce the overall level of aid. This aid must be aligned with the objectives of the Union, particularly economic and social cohesion, sustainable development and research. The Commission must track down the illegal aid and the aid which actually hinders the internal market. It would be a serious mistake to eliminate all public aid. The Internet is not a product of the market, but the result of research financed by the American army. The World Wide Web, which has enabled the meteoric development of the information society, was developed by CERN in Geneva, once again with public aid. The German Government' s intervention to save the Holzmann group was criticised as an unjustifiable constraint upon the market economy. President Duisenberg even attempted to attribute the weakness, the entirely relative weakness of the euro in relation to the dollar to this state interventionism. I did not hear Mr Duisenberg criticising the intervention of the American monetary authorities to save the hedge fund, LTCM. Wishing to save 60 000 jobs is, apparently, a sin against the market, but saving capital does not seem to present any problem for the advocates of the free market.	es
Therefore, Madam President, I would ask you to request that the Commission express its opinion on this issue and that we then proceed to the vote. (Applause from the PSE Group) Madam President, I would like to make it very clear that, above all, the Commission has absolute respect for the decisions of this Parliament and, amongst those, the decision establishing its agenda. We therefore respect whatever Parliament may decide. But I would also like to make it very clear that President Prodi made a commitment to this Parliament to introduce a new debate, as Mr Barón Crespo has reminded us, which would be in addition to the annual debate on the Commission' s legislative programme, on the broad areas of action for the next five years, that is to say, for this legislature. Madam President, I would like to say that the agreement reached in September distinguished this debate from the annual presentation of the Commission' s legislative programme. I would also like to say that the Commission is prepared and ready to hold this debate whenever it is convenient and that we were ready to do so this week as we had agreed originally, on the basis that it would be presented the day before in a speech to parliamentary groups. Therefore, Madam President, I would like to repeat that the Commission has debated the action plan for the next five years and, when Parliament decides, - this week if that is the decision - we are prepared to come and explain the programme for the next five years and, next month, the programme for 2000, which is what we fully agreed upon. I propose that we vote on the request of the Group of the Party of European Socialists that the Commission statement on its strategic objectives should be reinstated. (Parliament rejected the request) President. Still on the subject of Wednesday' s sitting, I have another proposal regarding the oral question on capital tax. The PPE-DE Group is requesting that this item be taken off the agenda. Is there a member who wishes to speak on behalf of this Group to propose this? Madam President, I can hear a ripple of laughter from the Socialists. I was told that large sections of the Socialist Group were also keen to have this item taken off the agenda, because at the vote in the Conference of Presidents no vote was received from the working group of Members of the Socialist Group responsible for this matter. I do not know whether this information is correct, but the PPE-DE Group would, in any case, be grateful if this item were removed because Parliament has addressed this issue several times already. Decisions have also been adopted against a tax of this kind. That is why my Group moves that this item be taken off the agenda. Thank you, Mr Poettering. We shall now hear Mr Wurtz speaking against this request. Madam President, I would firstly like to point out Mr Poettering' s lack of logic.	fr
I have received 7 motions for resolution, pursuant to Rule 37(2), to close the present statement. The debate is closed. The vote will take place on Thursday. Cyprus and Malta The next item is the joint debate on: the Council statement on the position of the European Union on developments concerning Cyprus; the report (A4-0029/2000) by Mr Brok, on behalf of the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy, on the proposal for a Council regulation on the implementation of operations in the framework of the pre-accession strategy for Cyprus and Malta [COM(1999)0535 - C5-0308/1999 - 1999/0199(CNS)]. Mr Seixas da Costa has the floor on behalf of the Council. Mr President, ladies and gentlemen, on behalf of the Presidency of the Council of the European Union, I would like to present to you certain information about the re-opening of the intra-Cyprus negotiations and recent developments in this area. I think it will be obvious to everyone that the events in Helsinki at the end of last year and the new era in relations between the European Union and Turkey have created a new backdrop, at Community level, which we cannot ignore when it comes to relations between the two Cypriot communities. At the beginning of December 1999, the first round of negotiations were held in New York, after an interruption of several years in negotiations between the Cypriot communities in the north and south of the island. These negotiations took the form of indirect discussions mediated by the UN special representative, Álvaro de Soto. A further round was held in January this year, starting on 31 January, and a third round is scheduled to start on 23 May in New York. There is a possibility, which has not yet been absolutely confirmed, that continuous and direct discussions may take place, with work continuing until September this year. These discussions essentially cover four areas: security, the structure of government, territorial adjustments and issues relating to refugees and compensation, as a result of the situation following the partition of the island. However, agreement has also been reached on the possibility of including other issues, and the representative of the northern part of the island, Rauf Denktash, has suggested three new topics: sovereignty, confidence-building measures and the issue of lifting the embargo on products from the north of the island. The discussions held so far have essentially resulted in two developments. The first is the possibility of opening up a direct information channel between the European Union and the north of the island, without this necessarily signifying recognition of this part of the island as a legal personality at international level, but as a means of facilitating adoption of the acquis communautaire with a view to eventual accession of the whole island, if a solution can, in the meantime, be found to the broader problem of the partition of the island. The second development which we regard as important is the statement made by the Secretary-General of the United Nations at the end of the first day' s discussions to the effect that an overall settlement of the situation would involve recognition of the specific situation of the north of the island.	es
This will be the only way for the Cambodians to pardon those who simply followed them and to achieve lasting peace. Mr President, it became known this week that two prominent Cambodian opposition papers have been threatened with closure because they are reported to have insulted the king and prime minister. These papers actively support the opposition politician, Mr Sam Rengie. Legal proceedings have been initiated against Sam Rengie himself in order to lift his parliamentary immunity so that he can be brought to trial for treason. In his millennium speech, he dared to raise the fact that it should become clear what the procedure would be for appointing the successor to King Sihanouk in the event of his death. In March of last year, a member of Sam Rengie' s party was killed by a group of men in military uniform in the province of Kandal. In September, two members of the party were arrested because they were reported to have been involved in a rocket attack on the prime minister. This is notably the only party in Cambodia which has no military arm. In October, a member of parliament belonging to the same party was abducted by uniformed men and not released until the ransom was paid. The pattern of intimidation is clear. There is more going on in Cambodia: prisoners are being tortured, the army and police are involved in the trade in women and children, and people are held on remand to an excessive degree. All this is happening on a daily basis. Even more serious is the government' s refusal to bring the leaders of the Khmer Rouge before an international tribunal. It is true, the civil war in Cambodia is over and political tension has eased. The way in which the political opposition is now being treated, however, gives us cause for great concern and, if it carries on like this, it is bound to impact on the Union' s relations with Cambodia. Mr President, there is a new doctrine taking shape in international law, according to which no country can treat its citizens or the people living within its territory in any way it likes, and the sovereignty of the state can no longer prevent outside intervention when there are gross violations of human rights, not even when the government is legally or even democratically elected. Living examples of this have been the Pinochet-Ugarten case, Kosovo and, in milder form in our own Union, the debate surrounding the government decision in Austria. This is what is at stake now in Cambodia unless the leaders of the previous oppressive regime are bought to justice. At the same time, the struggle against impunity is under threat. The situation should also remind us all that the ratification of the Treaty for an International Criminal Court has been shamefully slow. . Mr President, we had an extremely useful debate on human rights yesterday. I am pleased that we have had this further opportunity to consider a number of areas in the world - Kosovo, Angola, Chechnya and Cambodia - where the protection of human rights has been a particularly severe challenge.	it
The regulation pretends that there is one, but there is not. The fact is that the Commission has not amended the regulation for years, although Parliament has been calling for it to do so for some time. The practical consequence for these regions in the immediate future is that support for border areas will again be downgraded. Since 1996, Parliament has been calling for a joint fund to be created for cooperation with third countries in order to resolve difficulties. Nothing has happened! The difficulties are once again being allowed to persist, to the detriment of the regions concerned. Parliament is here renewing its call for an improvement and for cross-border cooperation, and we look forward to a joint fund being created and to the regulation being amended once more in cooperation with the other Commissioners. We want a Europe for the people and not a Europe of paper-pushers! Mr President, a third of EU money is invested in funds for all kinds of development causes. According to my group, this is excellent if, as a result of this, deprivation within regions, towns and population groups is eliminated or if health and the environment improved. That is a question of solidarity and progress. But dishing out increasing amounts of money is no guarantee for improved spending. The local councils and regions where the money ends up have since gained practical experience. They find it is extremely difficult to spend the money on their most needy causes. Anything related to economic growth and infrastructure usually scores quite highly, but social goals and environmental causes often cannot count on approval. Since there is great uncertainty surrounding the way in which rules are interpreted, local councils and regions have now started to enlist the services of expensive bureaux. The task of these experts is to gauge to what extent European Commission officials would be prepared to approve plans. In some cases, I get the impression that it is not about solidarity or alleviating the most desperate problems, but about propaganda and upholding vested interests in exchange for the European Union' s blessing. It seems that the key goal there has become the construction and painting of propaganda panels advertising the fact that such and such a project has been co-financed by the European Union. Too much money is wasted on propaganda and investigation bureaux, consultation and control, and a great deal of money ends up back in the country where it was collected in the first place. After the planned accession of new Member States with their 100 million inhabitants, the prosperity level of which is at one third or two thirds of the average level of the current EU Member States, this squandering will generate even more protest. In the Committee on Regional Policy, Transport and Tourism, the Confederal Group of the European United Left was in agreement with the draftsman of the opinion, Mr Nogueira Román, on LEADER. He was right to point out that it is not a good idea to share out this funding between all rural areas.	it
Hence, it is extremely important that this condition of accrual be adopted. Finally, I would like to reiterate that Mr Di Pietro has, in my opinion, delivered sterling work by submitting a report which, within the limitations, offers all possible guarantees for safeguarding individual human rights and fundamental freedoms. If, however, we would like to give European citizens a greater sense of security, we need to step up our efforts in the field of judicial cooperation. Mr President, my Group is delighted about the fact that an agreement will be reached to regulate the day-to-day practice of mutual assistance in legal affairs. The aim of regulations is to define the reciprocal rights and duties of States or citizens or those applicable in the relationship between citizens and government. The present proposal is complex, because it deals with agreements between Member States but has far-reaching consequences for the citizen-government relationship. It is precisely in the field of legal protection that the Council' s proposal leaves a great deal to be desired. In the words of rapporteur Mr Di Pietro, the proposal even contains colossal shortcomings. Thanks to the agreement, it is possible to create a chain of legal assistance requests, whereby each link represents authorities and criminal law systems of different Member States. The chain is arranged in such a way as to ensure that it cannot fall as a whole within the competence of one court. Additional measures are hence required, such as the obligation on the part of criminal investigators to give evidence in every criminal case in which their material is used. The fact that the Council' s proposal rides roughshod over the principle of proportionality is also hard to deal with for my Group. There are certainly no restrictions in its scope. As such, the agreement applies not only to fighting serious crimes and organised crime. In fact, it is not written anywhere that it is restricted to criminal law. It is, therefore, conceivable that the European Union will soon be taking a sledgehammer to crack a nut and that the rights of the citizen will vanish in the dust. Mr President, the Convention on Mutual Assistance in Criminal Matters that we are examining today contains the minimum requirements for efficient and rapid cooperation between the various judicial or investigative bodies concerned. It pertains, among other things, to notifications, information exchanges, the temporary transfer of detainees, the restitution of property, testimonies via video conferences, investigative activities and 'undercover' activities, and the interception of telephone calls. This is the bare minimum on which an agreement can be reached, and it should immediately be said that if any amendments, such as Amendments Nos 32 or 81, or the revised Amendments Nos 70 or 71, were to be passed, the whole convention would be reduced to an exchange of notifications or information and at this point should simply be scrapped, and we would vote against it.   I hope that the common sense of our fellow MEPs in the other groups will lead them to reject these amendments. The fact that the convention has not been turned into a framework agreement also constitutes a defeat for this Parliament. As Commissioner Vitorino will have noted in all the various speeches, the need has emerged to draw up a framework of common rules, which is to say that we cannot continue in this manner, with this disparate agenda, with these piecemeal agreements which relate to diverse sectors such as that of investigation.	it
Northern countries apply a system in which this financial element is handled in a different way. Everyone pays, whether they dump their waste in the sea or dispose of it elsewhere. In addition, there is some kind of financial incentive that contributes in some way or other to ensuring that this waste is disposed of. Experience and scientific research has shown that this seems to work. This is one of the reasons why Parliament is tenacious on this point. The Commission, too, on whose behalf I am talking, persists in applying a percentage of indirect costs which must be included in the port dues. This is, in fact, what we are opting for. If the percentage is 90%, so be it. It could also be 75%, but there should at least be a minimum level, which should be quite inflexible. Otherwise we will fall back into a variety of systems and it will be years - in a manner of speaking - before we learn from the lesson we have actually already been taught. I would therefore like to assure everyone that this is why it is sensible to opt for a system in which indirect costs are somehow absorbed in port dues. If you read the Commission' s proposal, a country could fall to 0.01% of indirect costs if it so wishes. I fear that this will be opted for in practice. This will also be the key point of discussion for the foreseeable future. There is a whole raft of other factors involved and we have reached agreement on a great many of them. I do believe that somehow we will make it. But this is the crux of the matter and I wanted to draw everyone' s attention to it. Mr President, Madam Vice-President, ladies and gentlemen, first of all I should like to stress that we had a good debate at the two readings. May I thank the rapporteur, Mr Bouwman, very much for taking on this dossier and for elucidating it so well. We are after all at one with the Council on three points. Firstly, proper port reception facilities for ship-generated waste have to be constructed at every European port unless it already has them. They must therefore be provided. Secondly, all ships, regardless of the flag they fly, have to dispose of their waste. Thirdly, the costs must be borne by the ship. We agree on these points. In fact, together we want to put a system in place so as to avoid there being financial incentives to dump waste into the sea. Firstly, we wish to protect flora and fauna and secondly, there are a large number of coastlines along which, on the one hand, tourists enjoy themselves and on the other jobs are to be created. That means that we want to have an effective system. So where do we differ from the Council, apart from on minor details such as the fact that we wish to exempt museum ships from the bureaucratic rules and that we are a little stricter where large fishing vessels and recreational craft are concerned?	it
That is why - as discussed in the committee - I have now tabled an amendment to Amendment No 2 which contains no reference to the concept of 'harmonisation' . I have done this in the knowledge that the Council is going some way to accommodate us and that we in turn can also then accommodate the Council, because this directive, in my view, is a logical step forwards. Nevertheless - and the Council has to be aware of this - it is of course sensible that the Member States should have to reach an agreement, sooner or later, amongst themselves in the Council about these controls and the penalties threatened, because it would be ridiculous if for example offences carried almost a prison sentence in Finland and only a small fine in a southern country, or vice versa. That would not make any sense. Neither is it very European. That is why, on the procedure, I should like to say once more that Amendment No 3 replaces Amendment No 2 which was adopted by the committee. It ought therefore to be put to the vote first tomorrow. If the Bureau, which will be chairing the vote tomorrow, could be informed of this I would be very grateful. Then we would not have any procedural problems with this. So, put Amendment No 3 to the vote first. It would then replace Amendment No 2. This is what was discussed in the committee, and then we could have this system very quickly and not work towards a costly conciliation procedure for the sake of a solution which is in principle sensible. Mr President, everything has been said. Allow me simply to offer the Vice-President a helping hand so that she might support Amendment No 3 - which replaces No 2 - after all. In this room there are sometimes Members who say that of course it is sensible to standardise the vehicle inspections in terms of how rigorous and how comprehensive they are. But when it comes to penalties and the word 'harmonisation' a good many people in this room give a start - on the left and on the right of this House, both those higher up and those lower down. That is why I think that this Amendment No 3 which Mr Piecyk has drafted as rapporteur is excellent. He has completely avoided the word 'harmonisation' . But he has said what this is all about. He has said that it cannot be right, if a commercial vehicle, a bus carrying passengers, is used when it does not comply with safety regulations - constituting danger to life and limb - for this to be regarded as a minor offence in one country while it meets with severe punishment in another. Given the danger to the passengers and also other drivers this would, however, be necessary. That is why this is not about the question of whether we are in favour of subsidiarity or centralism. It is about the fact that it is unacceptable for us to have the common aim of road safety, but for some governments to say: well, from the point of view of penalties we regard road safety offences as being on a par with disobeying a sign to keep off the grass, while others give it the correct weighting. The first principle, Madam Vice-President, is for us all to attach the same degree of importance to the need to improve road safety. The second argument is that there must be no distortions of competition in the Community. There are definitely examples of lorries from another Member State being subjected to particularly stringent controls, having tough penalties imposed, being detained, and so on in one country while in another country the authorities could not care less. This lies at the heart of the difference between Parliament's views and the common position. We certainly believe that where the penalties - which will remain within national competence - are concerned, the Member States ought to try to reach an agreement by asking themselves the following questions: what degree of importance do I attach to danger caused by road traffic? And how am I to ensure that there is fair competition within the Community in an internal market?	de
There is one point about the impact for firms which is of great importance. This was raised by Mrs Thyssen, Mrs Peijs and Mrs Palacio Vallelersundi: the issue of SMEs. Many speakers have underlined this. The Commission is paying particular attention to legal certainty for SMEs. We are proposing a system which considerably improves legal certainty for SMEs. Why? Is this simply a political gesture? No. In the system we propose reforming our substantive rules in such a way that most SMEs will be covered by block exemption regulations, as in the field of vertical restraints. Most SMEs have in fact less than 30% of the market share. We have a de minimis notice which contains a declaration that since SMEs are not involved in market dominance they are not normally subject to the strict prohibition under Article 81(1). We are working on further block exemptions and guidelines which will all take into account the particular situation of SMEs, and our White Paper on modernisation will also improve the situation of SMEs, first by eliminating the bureaucracy resulting from the present notification system, and secondly, by making Article 81(3) directly applicable, which will benefit SMEs in particular. The fourth group is legal certainty. Mr Evans, legal certainty is, of course - and I am the first to acknowledge this - important for businesses, not just for the legal professions, although the latter do play an extremely important role in the construction of Europe. Legal certainty is important for businesses: this is a subject, the importance of which the Chair of the Committee on Legal Affairs and the Internal Market, Mrs Palacio Vallelersundi, emphasised in her last intervention - and I am very grateful to her for the way she always takes the widest interest in subjects regarding the single market, including, in this case, competition. I am convinced that this proposal will increase legal certainty for businesses for three reasons: by virtue of the direct effect of Article 81(3), it will permit authorisation, without a prior decision, of all restrictive competition agreements which meet the exemption conditions; it will create the opportunity to help businesses in the event of doubts over interpretation through the publication of reasoned opinions; it will be accompanied by exemption regulations and guidelines which will clarify the rules and ensure certainty. (FR) Mrs Thyssen also referred to the matter of legal privilege for company lawyers. Let me simply remind you that the Court of Justice pronounced a ruling on this in 1982, as you know better than I. This ruling remains valid and there is nothing to justify any reconsideration thereof. The White Paper requires only a single aspect of the issue to be re-examined: the exchange of confidential information. The guarantees which companies must be given are currently under discussion. (IT) I shall now quickly turn, Mr President, to Mr Rapkay' s report, and I would like to thank him sincerely for the quality of his work and for the broad endorsement given to the Commission' s XXVIIIth Annual Report on Competition Policy.	fr
However, it is almost impossible to understand and correctly assess all the different situations and expectations. I come from a country whose southern half is on the Mediterranean and the availability of water historically depends on the whims of an unpredictable climate and a difficult terrain. The Mediterranean region has had to fight for its development by trying to overcome this adversity, century after century, year after year, day after day, and is still doing so today. Therefore, it seems essential to us that the directive complies, in practice, with the obligation laid down in article 164 of the Treaty on the need for Community legislation to take account of the diversity of its regions. In accordance with this principle, the Spanish delegation of the European People' s Party will oppose Amendments Nos 4 (Recital 21), 13 and 49 (Article 11(d)), since they imply a serious limitation in an area of management exclusive to the Member States, that is, the regulation of water resources. It would be very difficult for the Community to determine the conditions for the regulation of water in the different regions, given the different internal balances which are always in play and which require profound knowledge of the different areas and the relevant interests. We also reject the amendments which aim to incorporate the integral cost of water for 2010. We must clearly set water prices which promote its efficient use but which, at the same time, safeguard the competitivity of the producing industries in the less-favoured regions and do not hinder their legitimate development. I would lastly like to refer to the amendments on dangerous substances which establish that we must achieve a zero, or close to zero, degree of pollution. In no field of human activity have we ever discovered a zero degree of pollution. We will be doing a general disservice to the objectives of this important directive if we are not able to provide it with the necessary flexibility and adaptability to guarantee compliance with its provisions. I hope that, once again, this House will vote with a sense of reality and respect for the principle of subsidiarity, seeking a suitable balance between the environmental objectives and economic and social considerations, the three essential elements in achieving the sustainable development which we all wish to see so much. Mr President, Commissioner, this is a very important directive. Its aim is to improve the quality of water and the reliability of the water supply and sewage systems. The public must have a right to clean water. It is important not only for the environment but also for public health. I am not speaking so much for myself, as I happen to be one of those few lucky people in Europe who can drink water directly from their own lake at home. We must make sure that we get started quickly with the programme to improve water quality. Action must get under way immediately. We cannot afford to waste time. It is important that the timetable is an ambitious one. In my opinion, the timetable is not too ambitious if we believe that by 2020 we will no longer allow impurities in water and we aim at zero level quantities of impurities and toxic matter by then.	es
As is known, the Commission should already, before the end of 1998, have tabled new proposals for a revision of the Postal Services Directive 97/67, guaranteeing the continued provision of a universal service, securing its economic viability, and regulating the gradual liberalisation of the postal services market while taking into account the consequences of this for all those involved, including postal workers and customers. To that end, the Commission has commissioned studies on the cost of universal services, the consequences of liberalising cross-border mail and direct mail, the consequences of reducing weight and cost limits in the reserved sector, the consequences of liberalising the other phases of the postal process, excluding distribution, and an overall appraisal of the results of those studies. Mr President, we are therefore wondering, and we ask the Commission - although, of course, Mr Bolkestein is not here, but Mr Monti is a man of many parts and I think he may have a view on this: should those studies not examine the economic and social impact of the various liberalisation scenarios envisaged on each, and I repeat, on each one of the European Union' s Member States? The postal services in Greece, Great Britain, the Netherlands or Belgium are, of course, all different. With liberalisation, how will it be possible for the universal postal service to be funded and to operate correctly in a country such as my own, Greece, with its particular geographical features and its numerous, small but inhabited islands? How can a universal service provider in my country survive with the liberalisation of cross-border mail which amounts to approximately 25%, as opposed to less than 5% in other countries? How are we to deal with the transfer of the national post office' s business abroad? We have just heard Mr McCartin on the subject. It will most certainly be necessary, we say, because of the technological developments that simplify this transfer and thereby make it more profitable, to determine the further gradual and controlled liberalisation by setting weight and price limits. But what will those limits be? Are we naively to grant 'freelance' enterprises the right to operate selectively and therefore circumvent the weight limit very easily since the content of letters cannot, of course, be checked? In any event, we ask the Commission to lay its cards on the table and put forward its proposals, having examined the ultimate foreseeable development of the matter from every aspect and for all the Member States. It is self-evident that liberalisation is not an end in itself, but only a means towards improving services. Mr President, Commissioner, ladies and gentlemen, the planned liberalisation of the traditional national postal services raises the inevitable question as to what the postal services will consider their core business to be in the future. In other words, what will the postal services be prepared to do themselves, what will they want to do together in international cooperation and what will they no longer provide? This question should be answered in light of the fact that the age-old monopoly has de facto been undermined by all kinds of courier companies and by technological developments, such as fax and e-mail. But then again, the central theme of the liberalisation of the postal services is employment.	de
By giving de facto preferential treatment to products from the occupied settlements under the trade agreement with Israel, the EU is contravening two important principles of international law. It is contravening both the fourth Geneva Convention from 1949 and international norms in force concerning the unilateral incorporation of occupied territories. Because the world' s and the EU' s respect for these two international principles forms the basis for the peace process which has been instituted, violations of these principles undermine the very basis of the peace process. The EU must now choose between basing its relations with Israel and Palestine on the standards of international law, thereby strengthening the basis of the peace process, and showing disdain for international law. The choice ought to be simple. International law prescribes that trade agreements should be established with countries and regions which we recognise and not with disputed territories. Customs duties must be claimed back, and the EU' s Member States and Israel must respect the trade agreement' s rules concerning strict monitoring of the way in which products are labelled to show their country of origin. The Commission must guarantee that these things will be done. Commissioner Vitorino' s contribution offered some hope that they would be. The peace process in the Middle East must be given a chance. It can only be founded upon international law. It is the EU' s responsibility to contribute to this. Mr President, ladies and gentlemen, I would first like to thank all of you who have taken part in this debate for the excellent, valuable contributions you have made, as we are addressing an issue which is undoubtedly very sensitive politically speaking. If the Commission is able to draw any conclusions from this debate, I would say that it seems to us that in broad terms Parliament is looking favourably on the strategy that the Commission has followed to address this issue. It is true that this strategy may be cautious, but it is also quite unambiguous. The Commission is aware of how politically sensitive this subject is and does not doubt for a minute that progress towards finding real solutions for the proper application of this trade agreement is closely linked to the development of the Middle East peace process. The Commission is also aware that the political importance attributed to the peace process by the European Union is reflected in Parliament and in the Commission, as has been said here by various Members and is a result of the recent visit to the region by President Nicole Fontaine as well as President Romano Prodi' s very recent visit last week. We are therefore fully aware of the fact that we are at a very delicate stage in the peace process, which must not be endangered by positions that would result from blindly applying legal rules, because applying the law requires that we should endeavour to find a solution on which all parties can agree. The truth of the situation is that the approach adopted by the Commission on this subject is to seek to obtain the support and agreement of all parties involved in the process.	fr
