translated	origin_language
Photographs show us that asteroid has no life, but much further away on our castle, there are about 300 billion stars with many planets. Behind the Milky Way there are 300 billion other Milky Ways with countless stars and planets. Therefore, it is likely that there is a lot of life that is in many cases at a much more advanced level of us. Given that the first television programs shipped from the country are now 50 light-years away in space and far from the nearest stars, Imagine with me what those living in the stars think about us as they look at us. What do they see? They see a beautiful planet full of life, but they also see that its climate is contaminated and constantly warming up. They see the logging of the forests and spread desert. Among the lively creatures, they can see many animals being treated cruelly and rare animals are disappearing permanently. How do they currently see the dominant species - that is, us? Well, they see that the natural resources of the earth are unevenly distributed. They see that the country is fighting that there are medications for illness, but not in the world where they are most needed to have school books but are not at all in the world's least developed areas, and that 50 % of the world's population does not make a single call throughout their lives. What do they see about people's relationships? They see us kill each other. They see us restrict each other's freedoms. They see the endless series of local wars. They see that some of our children are deprived of military soldiers or that they are considered prostitutes or slaves. They see unequal treatment between men and women, people of different ages, minorities, different colors, different breeds, belonging to different communities, migrants and even neighbors. This picture is familiar to us all.50 years ago, the UN Human Rights Agreement was a company to remedy this situation. We should be positive about it and I think this is what happens. Only in Europe is human rights secured by law. There are members in the European Parliament who do not want the fundamental rights book to become final. I say to them: Shame! Human rights should be safeguarded by law in all countries in the world. This is the goal we need to strive for. There is still a lot to do, as the Commission member Patten said. Finally, if you asked me, what if the stars don't have life, what if we are alone? What is just as scary, I would reply: Don't you think that we are also responsible for having our children behave properly before letting them pop in to populate other planets? Mr President, Human Rights are global, undivided, interdependent and braided. Many people know the outside of this known slogan borrowed from the UN Human Rights' 1993 World Conference conclusions. It's great, but what is the human rights policy situation in the EU itself? Is this reflecting this view of consistency? Does the European Union really have a human rights policy? By this question, I do not mean the difficulties that Member States have their views on foreign policy and to speak in one mouth about human rights violations in one mouth. Mr President, so I do not mean this, but the lack of human rights policy within the European Union itself. A new government has been formed in Austria, which has been involved in a party that has always spread a message about racism and intolerance to minorities. This is a threat to the human rights for which the EU is flagging, but reactions to these events have made it clear that there is no consistent framework to formulate a suitable reaction. Article 7 borrowed everywhere, which can be removed from a Member State from a Member State that detects serious and continuous human rights violations, is, of course, only a horse, an extreme means mentioned in the case of Austria only in the event of a better lack and warning.	fi
We believe in Europe, but it seems that others have begun to develop the Union's decentralization. These are the consequences of too busy expansion and lack of clarity related to roles and tasks. The European market has been implemented in Europe, not Europe, rights, rights and politics. Here are the consequences! Thus, we can only ask the Commission to continue its moderate work and express our values ​​for those who work for the autonomy and self -determination of the Austrian people, and seek to keep this nation free and solidarity with other peoples. Mr President, good colleagues, we have gathered today at a session, characterized by hypocrisy. We are in a situation where the Council has succeeded in showing that it is minor to the European Union's agreement and that it works in a way that cannot be justified by any Articles 6 and 7 of that agreement, which is authorized to condemn state if it is committed by serious and continuous violations. However, this has not happened in Austria. We are all aware that Austria has taken certain risks, but it is not guilty of serious and continuous violations. If we have to apply the criteria 6 and 7 of the European Union once and to the criteria of Copenhagen to our institution and the European Union, it is certain that the European Union would not be able to meet the criteria required by the Union States required by Eastern European States. When it comes to serious and continuous violations, we could mention two other Member States, namely Italy and France. Italy has been the first and France's third country where serious and continuous violations of the Council of Europe and the Court of Justice of the European Communities in Strasbourg have been condemned. Good Belgian colleagues, we can mention the case of Dutroux, who shaken Belgium, and dozens of children who are abducted by certain Belgian, abused, raped and murdered by studies that are still ongoing. Good colleagues, we have a third of members, if desired, to claim the Council and the Commission to investigate the cases I mentioned above. We should consider why the Austrians have abandoned a 10, up to 13 years of party power that has ruined and ruined Austria in the same way as it is now doing destruction in Italy, Belgium and other Member States of the Union. Good colleagues, we would really have to consider why 76 % of the Belgians have no confidence in their country's judiciary, why 56 % of French have no confidence in their country's judiciary and why 53 % of Italians have no little confidence in the country's judiciary ...are very concerned about this debate. We cannot support, nor support, in any way Jörg Haider's views or politics, and apologize for his references to the third kingdom. However, we also apologize for the fact that your parliament is considering intervening in the policy of a government chosen by a country, especially the country of the European Union. My party in the UK is certainly not racist, but we also do not very much accept the power of the European Union or its intervention. Will you intervene in the British Parliament if we are elected there? Mr President, the Austrian people have spoken by choosing Jörg Haider for their parliament. It must have given him 28 percent of the votes, so a coalition government is formed. Mr President, your parliament, should, in my opinion, wait for the Haider party to have an impact on the politics of that country. Then, and then, you can consider whether human rights have been offended. Your Parliament may consider appropriate action to remedy the situation, and then, the Mr President, and only then your parliament may consider intervening in the constitutional matters of the Member State of the European Union. Mr President, Mr Presidents, I would like to make one thing clear at first: there is no danger in Austria's re -arrival of a one -party system or a right -wing totalitarian system.	fi
I would like to remind you that the first -mentioned urban initiative pursues the goal of improving the quality of life of the citizens who live in different cities in Europe, while the second, Interreg, promoting cohesion and the diversity and potential of the regions of the European Union should recognize and at a time when the regions are in extreme outskirts are about to be included in chapter B and C.Like the rapporteur, we also regret that chapter IIIa was excluded.In terms of Interreg, we are very appropriate to refer to the establishment of a European observation center for the effects of the cooperation.We thank the ladies and gentlemen, especially Mr. Decourrière, for the empathy in terms of regional policy and for taking into account our amendments.I hope that the Lord commissioner accepts our proposal.President!In connection with the various initiatives that we discuss this afternoon, I would like to strictly limit myself to a consideration of a program, to urban.One thing is certain: just because the European Parliament stubbornly insisted on continuing this initiative, we debate about this program today.The Commission's intention was to let this and other initiatives expire.However, the proposal of the parliament and the timely insight of the Commission should be thanked for urban.I think we can congratulate each other.But what arguments did the Commission, in the specific case, have given Ms. Commissioner Monika Wulf-Mathies and the General Director, Mr. Eneko Landaburu, for the expiry of urban?They had a convincing argument.Urban questions are too important to limit them to a program with very low center equipment.Today we have the program, I think we have achieved something important: Urban has become an identity -creating sign in the European Union.But I would like to say to Commissioner Barnier that I share the argument of the Commissioner and the Director General, because they were right.The urban dimension has to find its way into all structural funds much more.In view of the household funds that our cities need -80 % of the European population live there, and there are the good and bad examples of what there are in Europe -I believe that this European dimension must be taken into account and that this urban program must not be the justification for not to analyze the problems comprehensively, not to set priorities and therefore do not provide a much higher budget for programs in connection with citiesAs part of all European funds.Therefore, I think that it is not necessary to check the number of factors that justify this investment in urban areas.The factors are known and I would like to tell the Lord Commissioner that we count on his understanding in this regard.The cross-sectoral approach anchored in the new equal initiative is to be welcomed.At the same time, however, it is of crucial importance that the program makes something against the significant discrimination, which affects disabled people in particular: physical obstacles in the workplace, to which people with limited mobility, visual information systems that cannot be used by blind workers, in which people with learning weaknesses or mental illness have no chance.	de
The implementation of this component is the responsibility of the Member States and the national authorities;And the C section which organizes interregional cooperation between different regions of Member States or third countries by networking experiences concerning aspects of A and B as well as cooperation in the field of research, technological development, subject to defining with the European Commission, which is responsible for its implementation.The new Interreg program, as it has been transmitted to us, takes into account the needs generated by enlargement to the PECO and the island and ultraperipheral regions.The Commission offers us to distribute the endowment of Interreg as follows: from 50 to 80 % for component A, 6 % for the C section, the difference for the B section, that is to say from 14 to 44 % to the maximum.The European Commission establishes the list of regions eligible for component A and Bite B. It was essentially based on the map of eligible regions during the previous programming period.Ultraperipheral regions can benefit from support for component B. The Commission establishes a list of priority areas and eligible non -exhaustive measures for component A, but exhaustive for component B. It reserves the right to subsequently propose themes that it considers important for experience exchange and reinforced cooperation between regions, for the C.Programs are set by the general regulations on structural funds.The proposals are established by the Member States and submitted for approval to the European Commission which verifies their compliance with the general orientations selected.These proposals must include a certain number of elements, an overview of cross -border or transnational strategies and priorities, a description of the measures necessary for their implementation and an indicative financing plan.I am part of the vast majority of parliamentarians who voted for the maintenance of the Interreg community initiative program.I regret that the Parliament was not informed of the evaluation of the previous program - which would have enabled an optimal efficiency of the new measures implemented, but I know the difficulty of this operation -, I also regret an extremely short work calendar, since the text was examined in parliamentary committee on November 24 and January 26, and I also regret that neither the regions nor the representative regional organizationsprogram.By promoting cross -border, transnational and interregional cooperation, this transversal instrument is the very embodiment of a regional policy of European dimension favorable to a harmonious and balanced development of the community.Madam President, Dear colleagues, Gentlemen and Ladies The Commissioners, the Conference on Rural Development, which was held in Cork from November 7 to 9, 1996, defined rural development as one of the priorities of the European Union, since an event in agriculture, to support the existence and continuous development, to provide farmers with an environment endowed with the necessary infrastructures and services, also essential for better respect for the environment and better quality of lifeFinally for the diversification and creation of workstations.	fr
"That said, we can positively assess the different organization of guidelines which, leaving aside geographic objectives, are intended for sectoral policies.If, in theory, this can meet the requirements of concentration and therefore the effectiveness of interventions, a question arises of itself, the question of whether the current situation of the regions of objective 1 allows in fact a policy of integrated interventions, which requires an operational instrument of coordination of the sums allocated.We could then in principle respond even positively to the request of the Commission which wants to create a management center for structural promotion in the Member States responsible for coordinating the application and management of structural interventions on site, provided that this center does not become a centralizing instrument of supranational level and guarantees that effective attention is paid to these regions which - I reiterate it once againStill reached correct levels in the use of structural funds, so that the replacement of the geographical objective with sectoral policies could lead to a negative intervention in fact.The guidelines, as approved by the Commission, are very limited because, instead of responding to the objective aimed at indicating orientations, they provide a catalog of possible provisions, a catalog which, in the absence of a progressive definition of priorities, could squarely put the Member States on a false way by directing them towards a range of proposals contrary to the concentration sought.You could say that in the current state of things, we have still lost the opportunity to effectively strengthen sustainable urban development containing the growing phenomenon of urbanization and degradation of the related landscape.We have not correctly estimated the importance of the instrument of the global subsidy which could prove to be very useful to rebalancing between urban and rural areas by conferring, in addition, dignity which is essential to local organizations which, by their autonomy, could define conditions of territorial development including shorter deadlines, thus contributing to the efforts of reform of structural funds and the objectives of efficiency, concentration and objectivesadministrative relaxation.Rural space must really be considered a resource in which it is necessary to invest more and more, by encouraging young people to stay in rural regions to avoid their economic and social destruction.We now know that, to achieve this goal, it will be necessary to create, in rural areas, jobs no longer linked to agriculture as it is traditionally envisaged - which however constitutes an essential instrument for safeguarding the environment and biodiversity - but in sectors such as rural tourism, sport, culture, environment, small and medium -sized enterprises or services.We note in the guidelines a real vacuum due to the lack of concrete orientations in order to ensure coordination between the ESF and the strategies for employment, coordination which, since it is applied precisely for the first time for the 2000-2006 programming period, presupposes that the Member States need ""guidelines""."	fr
I therefore plead in favor of maintaining what was planned: debate Friday, vote later.Madam President, I owe an explanation to Mr. Wurtz and I will provide it to the whole parliament.We had reached this agreement in principle at the Conference of Presidents.At that time, I did not know that the commissioner, Mr. Bolkestein, was going to tackle the subject next week during his hearing by the Commission of Regional Policy, Transport and Tourism.In addition, we have debated the question within my group and we think, given the current situation in the entire process of market integration and deregulation on such a sensitive subject, that the Parliament should be done in the future, pronounces first so that the commissioner, Mr. Bolkestein, takes good note and to guide the debate next week.Madam President, I would simply like to invite my colleague Wurtz to reread and check what it is.It is not a substantive discussion here, but simply the following question: when the commission will finally be able to present the directive, when it has already had a year and a half to do this?Thanks to this resolution, we only want the deadlines to which the Commission had granted to be respected.Therefore, it is important that we act as quickly as possible.This is why I would like to support the proposal made by the Social Democrats to vote this Friday.(The Parliament marks her agreement) Madam President, the Cederschiöld report no longer on the agenda of the Thursday session, we should that day have a little more time.Given the number of subjects that will have to be debated in an hour and a half, the emergency session may be very tight.Could not the service of the acts of the plenary session check if it is possible to grant us an additional half hour for the emergency session, so that we have sufficient speaking time?Last week, the organization of the session seems to me to have been very chaotic.We had a very tight timing in terms of speaking time, then suddenly, last Thursday, we ended up with a void on the agenda for an hour, even an hour and a half.We had to wait until the vote.This Friday, only one subject is on the agenda.It is completely absurd.I would urgently want to examine the organization of the session.This is one thing that is quite possible: so if we can extend the emergency session for half an hour, given the withdrawal of Ms. Cederschiöld's report.This is good that it is and only that.Madam President, I wanted to intervene in relation to the agenda on Wednesday, which you did not announce.	fr
This is the correct procedure.President!According to Article 69 (2), I apply for the transfer to the committee.The reason is that this is the alignment of a legal provision that the Commission proposed.We accepted this, but proposed further alignment of the legal provisions that affect this directive, above all to use and identify genetically modified organisms.We believe that this belongs to this adjustment at this point, but the commission does not take over.I think we have to try to talk to the Commission in accordance with Article 69 (2), and that's why I ask my colleagues to agree to the return transfer.(The parliament accepts the application for a transfer to the committee.) Report (A5-0034/2000) by Ms. Stenzel on behalf of the Committee on Employment and Social Affairs on the Commission on the Member States to determine the guidelines for programs in the context of community initiatives (PGI), for which the member states can submit suggestions for support in the Equal initiative (COM (COM (COM))476 - C5-0260/1999 - 1999/2186/COS)) Before the vote: Mr. President, let me publicly say Ms. Stenzel as a member of the board of the ÖVP that many MPs are horrified that you have received a coalition with Haider and that we want to condemn this here!(Applause from left, interjection from right) Dear Mr. Cohn-Bendit, Hohes Haus!I think the European Parliament is not the place to intervene in the domestic policy of a country as massively as they do!I can speak for my party, which was a pioneer for the fact that Austria joined the European Union and joined.As a political force, we are the guarantee that Austria remains connected to European values.I refuse to have myself put in a right corner for internal and party political reasons!This does not correspond to the facts, but is pure polemics!I reject this with determination!(Lively, long -lasting applause from the middle and right, protest from left) I would like to take the opportunity to welcome a delegation of four members of the Moroccan Parliament under the direction of Mr. Brahim Rachidi, Vice President of the House of Representatives.We look forward to visiting this delegation so shortly before the entry into force of the association agreement between Morocco and the European Union on March 1, 2000. On the occasion of this historical step, we welcome the developments in our relationships and the prospect of intensifying the contacts between our two parliaments.For this purpose, a delegation for relationships with the Maghreb countries and the Union of the Arab Maghreb will travel to Morocco from March 20 to March 22.I wish the delegation a successful stay in Strasbourg.(Lively applause) Mr President, since you are greeting a delegation, I would like to take the opportunity to tell you that today we also have the pleasure of welcoming the main responsible for the Austrian associations against racism in our house that have given parliament the honor of their visit.	de
And while it is difficult for Europe to talk about the peace process, it can speak and must talk about it in the same spirit of trust and solidarity. The following is the oral issues asked by the Council (B5-0040/99) and the Commission (B5-0041/99) on the annual debate on liberty based on justice and safety (Article 39) on the agenda of the Council (B5-0040/99). Mr President, important events in 1999 have been the entry into force of the Amsterdam Treaty, the transfer of the Schengen Treaty to the Community and the Extraordinary European Council of Europe. These have been the most significant moments in which the Council has expressed its political will to create an area based on freedom, security and justice in the European Union. The Council has decided to draw up a charter for citizens' rights of which we are happy;It has decided to enforce Article 13 of the Treaty, which concerns the fight against all forms of discrimination and the strangers, and has also decided to approximate the legislation on access and residence conditions, and guarantee the fair and equal treatment of the union. The Council has also reached a political agreement and is pleased with the first proposals on civilian cooperation. This year, a community frame has been created for policies on legal and internal affairs. These have been given to a single Commission member, Antonio Vitorino, and we are pleased with it. In addition, his mission has been designed to design a tool that can be used to check how this is actually made at the Community level, but also, and this is also important at the level of Member States. We are delighted and congratulated the Council for these decisions, although Parliament believes that the Amsterdam agreement was disappointed: for five years, our mission, our ability to actively participate, and to democratically oversee this area of ​​freedom, security and legal. Mr President, if we look at the development of the 1999 development, such as the Parliament, in accordance with the mandate in the establishment agreement, will leave the flamboyant statements and move on to the decisions that are truly made and implemented, the landscape will still be blurred. Just as if the Council had more than one face and more than two hands, just as if the other one would water what the other sign and promises. Despite the highest levels made at the highest level, the Council has not succeeded in making the decisions it has taken on the agenda itself. The number of programs is increasing and overlaps, and there are no means to check their implementation and efficiency levels, or at least not the parliament has them. We have asked the Council several questions, and I know that the Presidential State Portugal wants to answer each of them. Hopefully, this presidency will mean a start to the change in the attitudes of the Council in terms of Parliament. I said that the decisions made by the Council and the actual policies implemented do not match each other. My group and also this parliament also have doubts about one thing that should be good news: the inclusion of the Schengen Treaty into the community frame. The Schengen Treaty has been included in this previously said in the Community Code, but has not been made very openly. During this process, the Parliament has not received any communication, no questions have been asked;Not about joining the United Kingdom, not about the joining of Greece or negotiations with Norway and Iceland. The same applies to immigration policy. We have spent our time by preparing heaps of reports, but we do not know what has happened to these initiatives;They have disappeared. We hope that the year 2000 is the year of events, as 1999 was a year of expectations.	fi
In the case of Sweden, the excisees are actually used to reduce the consumption of alcohol.Although this leads to an increase in the increases between Sweden and other Member States of the Union - and that as such, it increases the transfective smuggling of alcoholic products - it is a legitimate instrument to reduce the consumption of alcohol.Of course, there is the elasticity of demand;In this case, the elasticity of the price of demand.I am not quite sure of its value but it is not zero and it must therefore have an effect.My question would have been almost identical to that raised by Mr. Purvis but I would like to push further argument.By admitting, as you have said, that the accused rights are a prerogative of the Member States, the fact remains that the use of this prerogative in a discriminatory and inequitable manner with regard to producers of a part of the community vis-à-vis other producers can come into conflict with the principle of the single market.For example, if we consider what M. Purvis and I think -to the regions of whiskey highlands, which are particularly peripheral regions of Europe, subject to strong pressure, where communities practicing agriculture and distillation depend entirely on this production -, the general practice which aims to tax the alcohol contained in the Scottish Whisky,Danish aquavit more strongly than the alcohol contained in beer or wine seems to me to be discriminatory and fall under discriminatory use of a practice commonly recognized as the prerogative of the Member States..Let me confirm to Mr. Maccormick and other members of this Parliament that the current situation, in which the increases differ between the Member States, is indeed not likely to promote the proper functioning of the internal market.We must not limit ourselves to alcoholic products.If we consider essence, for example, we see that the excisees perceived in Germany are different from those perceived in the Netherlands: it follows that the Dutch drivers cross the border and refuel in Germany.It is indeed a distortion of the internal market.If he only died, I will use a magic wand to harmonize the excisees in Europe.This would result in the end of any smuggling, unless products are intrinsically more expensive in certain Member States.But I don't have a magic wand and it doesn't just want me.It is an area subject to unanimity, as Mr. Maccormick knows, and unless all of the Member States agree on the harmonization of the increases, it will not take place.Once again, the Commission will submit, towards the end of the year, a report on the inventory in terms of excise and it goes without saying that I am arranged to any discussion with the Parliament about this report.Thank you very much, Mr. Commissioner.Today, we are going to take care of you and offer you a drink - or two, perhaps - of Alsace wine, whose taxation we do not know, although I suppose it will also be struck with high taxes.The time scheduled for the time of questions to the Commission being exhausted, questions 55 to 114 will receive written answers.	fr
The national of a third state benefiting from a legal status in a Member State must also be admitted to other Member States.This does not prevent these states from taking public order measures within the framework of the proposed prior notification obligation.The commission also unacceptable the proposal to maintain the legal status three months after the expiration of the card.It is unacceptable that the national concerned can remain in the host country after the end of his service.This is why the Commission supports, in these two respects, the amendment 22 of Mrs. Palacio.With regard to the second proposal, the Commission includes the wish of a clear definition of the independent concept and it therefore intends to bring a solution to it in its modified proposal.These are some preliminary remarks on the most important amendments.I hope you will give me a new opportunity, at the end of the debate and after all the speakers are expressed, to extend to the various amendments.Mr. President, ladies and gentlemen, during the vote of tomorrow, the PPE group will support a large majority of the amendment proposals for the Legal Commission as well as the editorial modifications.I will limit my intervention to two areas.The first field is the question of what this directive should have the literal sense of the word.On the one hand, there are the interests of the economy and the individual.Let's say immediately that my explanations start from the principle that it is an honest individual and a conscientious worker.On the other hand, there is the interests of the Member States which may be considering the worst on the people concerned.If we are considering one of the extremes, the interests of the Member States, there are certainly good reasons for providing obstacles quite high in the issuance of this card.Then there are good reasons to justify the quick introduction, despite this card, notification obligations.If I plan the other extreme, namely as many obstacles as possible, I run the risk that this procedure deprives me of any legislation because the Member States will not give the directive.At the end of the day, either I will have a directive on the service provision of services that no one will have in fact because the obstacles placed in the economic sector will be too large, or I will not even have a directive.None of the two results can satisfy us.This may also be the reason why we are told that negotiations also wedge on this subject to the council.We have tried to find a balance, a solution as light as possible, between the interest that constitutes public order and the other interest.We want to have a solution that dismantles certain obstacles placed in the economic sector but which allows you to reach, once these obstacles have been overcome, an application as light as possible.This is why we want a service service to be requested for one or for several Member States.If a French firm declares that one of its employees must work permanently in Denmark and only in Denmark, the service card should be able to be requested for this country alone.	fr
"I try to get to know it as a new member of the Parliament and I have to honestly say it is difficult for me. I have found a number of studies ordered by the Commission, as well as documents of the Post Europe, which say that the studies are not correct and that the foundation on which they have been carried out is wrong. I believe that the Commission could have been a bit more active in this matter, and it could have provided us more information and provided us with the studies it had promised and had requested. As far as I know, this has still not happened. So I ask for a way, the Member of the Commission, to help me in this task because I am a new member of the Parliament. Like Mr Miller, I would like you to find out for us in the months or weeks, or if possible, even in the coming days, how to implement the 1997 Directive. Another thing: how is the general services, what they pay for, what do they consist of, how are you going to organize them, what suggestions do you have? I'd love to have more concrete information about them. The post office is apparently a very strong interest group and is justified. Hundreds of thousands of people earn a living in the post office. In addition, as Member Millerkin said in a densely populated home country, even the end of the world would not be the end of the world, even if the postman no longer came to the door. However, there are a lot of people in my country, such as older people who meet only one person who is a postman during the day. So let us keep in mind: Post is more than transporting letters and packages. The mail is also very important to companies. One study shows that 90 % of mail traffic is between companies and only 10 % are between individuals. What do you really want to free up? I would like more information, because the most important question is how to better serve customers using existing services. There are postal services with a monopoly position but still worked quite well. Such things need to be protected and other things must be questioned. Mr President, a Member of the Commission, I heard this morning on the French national radio channel that the release of mail would be practically only hours or days, and that it would be irreversible, as well as visited our Swedish, Dutch and German friends. We are deeply worried about this and that is why we have asked for this debate today. The Commission has actually committed to the Post's Universal Service, and the European Parliament has shown many times that postal services are indeed, as some colleagues have already said, an essential factor for regional and social cohesion. In this respect, I would like to turn to our Swedish colleague to ask him what he thinks of a report that is indeed demonstrated that in Sweden's most remote areas, postal services would rather be miserable for distribution. So we do not want such postal services. The Amsterdam Agreement recognizes the economic benefits of postal services and we consider that this applies to a much broader area than just distribution. These are the services that are closest to the citizens and we call them ""public services"". They allow anyone living on the soil of Europe to enjoy these services and must be maintained as a communal benefit. The European Union has acknowledged the existence of high quality and all -intended postal services, which is currently threatened and we are more concerned about it. That is why we ask today that we will not have to experience unpleasant surprises on Monday in the Regional Policy, Transport and Tourism Committee. We remind you that the positions of the Parliament have been clearly determined and that the Greens have supported them. The resolution issued on 14 January 1999 asked that before continuing any release of this key area, however, for 1.7 million employees, the Commission must conduct a research on the effects of this release."	fi
"We ask the Commission to check these proposals again.Finally, we would like to emphasize the MPs of voting capital requirements, especially against amendment, as we believe that this would be very bad for the industry.I would like to notice that I am the first member to stay within his time limit.President, Pecunia Non Olet, said the Latin.What matters is that the money increases.This is the only point where we bring the interest of the economists into agreement with the interest of all those who want to earn and only have the dollars in the head, like Dagobert Dug, which is shown with the dollar sign instead of the eyes, only that in the present case it is the euro sign.Here we bring together the interest of these citizens and the interest of the pensioners who want to lead a carefree life.For example, my brother -in -law, who lives in Rome, has become a pensioner a year ago, and since then he has been pursuing the development of pension funds and securities in the television screen until midnight on the television.The pensioners will have huge amounts of money in the future.While the young arms are swallower, the old money has accumulated and because they want to multiply it, they are very interested in this guideline.If the national governments - like the European Union with this guideline - the increase in money earned in the course of working life would be concerned, the burning problem of the pension explosion would have already been solved.You, Commissioner Bolkestein, also have a very great responsibility for the future of the elderly people and pensioners, a future that I hope that you will be better after we will have passed this guideline in accordance with the proposal of colleagues Villiers and Kauppi as quickly as possible.Mr President, First of all, on behalf of the Commission, I would like to thank the rapporteur, Mr. Olle Schmidt, and the members of the leading committee for economy and currency.My thanks also go to Mr. Brian Crowley as the author of the statement and the members of the Committee on Law and internal market for their recognition and intensive efforts to design and expand the proposals.Since the adoption of Directive 85/611, the capital and securities market has steadily developed, so that the applicable provisions must now be adapted accordingly.The new proposals are aimed at maintaining a uniform minimum level in investor protection, which is an essential prerequisite for the integration of the markets as a result of the introduction of the euro.Since the European average family creates their savings in investment funds, the proposals contain provisions for prudent administration - I would particularly like to underline this - for a prudent administration in terms of investment policy and risk scattering.The two suggestions form a coherent whole.The first proposal extends the instruments in which an ""organism for common systems in securities"" - OGAW - can invest.As already explained, Ogaw are among the most important actors on the modern financial markets."	de
This is why it is necessary to focus your attention on politicians - Mr. Karas also spoken about it - which lead to the overvaluation of such or such a currency in relation to its effective potential.However, this would require control measures for the import and export of capital, otherwise we cannot focus on these policies.The Tobin tax therefore seems a judicious idea, but it is not devoid of problems, even if we managed to put it in place, which, I repeat, I doubt.It should be remembered that in the current state of things, money is above all information, and that in the future the world economy will turn more and more to the strength of knowledge and intellectual capital.It is for this reason that the uninterrupted flow of colossal fortune masses between the financial centers of the world is not purely a speculative activity entirely disconnected from the real economy.If we obstruct by measures of the genus of the Tobin tax this feedback mechanism, which therefore gives users possibilities to make choices, this can have as a result of erroneous choices whose economic cost will be much higher than what the tax would ever harvest.This is why, as Mr. Kalas already explained, our group is absolutely opposed to the adoption of the Tobin tax.Madam President, I intervene in favor of taxation of capital movements for speculative purposes across monetary borders.It seems to me that we can no longer obvious that an action is necessary.In the past 30 years, the volume of monetary transactions has increased by 83 with the following results: first, the total, on a global scale, of central banks barely equals the daily volume of transactions on the exchange markets;Second, the annual world volume of real trade in goods and services is equivalent to exactly three and a half days, out of 350, speculation on the exchange markets, which means that the exchanges of goods and services represent 1 % of capital movements, against 99 % for speculation.Given the unpredictable and irrational scale of world exchange markets, it is increasingly difficult to manage national and regional economies.Computer transactions programs have transformed a marginal phenomenon into a surge, taking on jobs, lives and industries over its passage throughout the planet.The only argument against the taxation of speculative capital movements is that it would undermine the effectiveness of the exchange markets: a somewhat bizarre argument if one thinks of the frenzy that has taken up markets, destroying jobs all over the world, as well in the East Asian as in Europe and in Latin America.Mr. Chirac qualified those who participate in this frenzy of AIDS virus in the world economy.What is needed is to put sticks in the wheels of monetary speculators, exchange agents and sellers of options.It is of course not feasible on the scale of a country, or even on the scale of the euro zone, but it could be done worldwide, with good international cooperation.Europe, Japan and the United States, the Euro, the Yen and the Dollar, would in my opinion constitute a sufficient block.The PPE group disappoints me.	fr
"In the negotiations, the Commission must strive to include each applicant as quickly as possible in the Union.On the other hand, it must be ensured that the previous successes of the integration and the goals continued are not watered down.To prevent this, the Liberals' faction has expressed hope that the government conference will discuss models for a differentiated integration and that a concentric union is created in which there is a state as a core, around which a less integrated outer circle is grouped.It is foreseeable that the inner differentiation of the Union is discussed at the government conference.When treating this question, impartiality is required.A technical improvement in the flexibility system is not sufficient, rather the development of own institutions for the avant-garde countries must be sought, as Jacques Delors had already proposed.A decision -making system with more efficiency, clarity, transparency and democracy could be created.I hope that the Commission will submit its own proposal to how the institutional and other differentiation of the expanding Union should be implemented.Ms. President, Mr Commission President, Dear Commissioners!From her inspiring speech, Mr. Prodi, I let myself be tempted.It arouses expectations, but can also disappoint.This is due to the discrepancy between words and deeds, which Mr. Van Velzen has just pointed out.The expansion of the Union is supported by our desire for peace, security and stability.They want to calm the accession countries as well as the European public.However, we can convince ourselves with our own eyes how the exact opposite occurs today.Fear and unrest also spread in the regions that are almost spared and unemployed.As Mr. Swoboda says, and so I agree with him, we have to convey the feeling of our citizens that they can feel at home.Here is the same values ​​to us, and here everyone knows their tasks and responsibilities.This is probably due to the norms mentioned by Mr. van Dam.That is subsidiarity.Clearly defined powers at all decision -making levels, partnership instead of competition in politics.It is as possible for the citizens where transparency is preserved and the citizens themselves have the possibility of control.This requires a new political culture, not only in theory, but also in practice, which is based on reality in the member states and regions.Regions that are sometimes equally equal due to their cultural and economic importance.The new Europe must not only develop into the width, its progress must also go deep by actually living our values ​​and driving the democratic structure of a real community.The Commission will have to be measured by this.Ms. President, the Commission, today presents our strategic goals for the years 2000-2005 in an extremely general document, in which all sticking points are covered in order not to scare any side too much.In the first part you will of course not find the words federal or super state anywhere about the new European decision structures.However, these terms are inevitably emerging when there is talk of strong European institutions in which only the ongoing executing activities are decentralized and that develop their collective vision in a confused structure in which the governments and national parliaments are mixed with the regional and even local authorities and civil society, all of which without any ranking - ""Integral component of the EuropeanDecision structures ""."	de
