translated	origin_language
"So the honourable Member's remarks about the strategic importance of these regions are extremely well made. We are contributing to programmes in the region which have some ecological impact. Our food programmes are directly related to structural reforms in agriculture as well as poverty alleviation. Those programmes themselves are intended to ensure that agriculture has a more soundly based position in those societies and does not consist simply of raping the land. There is an ecological aspect which we should continue to give priority to. We also take good note of the fact that the Member who has asked the question has applauded the Commissioner' s answer. This is not the usual state of affairs. And furthermore the Commissioner has not quoted from his bibliography this time. Thank you very much, Mr Patten, for your interventions today. Question No 35 by (H-0778/99): Subject: Greek action plan for employment According to the findings of the evaluation of Action Plans for Employment, Greece and Italy are the main targets for criticism from the Commission for not properly carrying out employment support measures and policies. The report states that in Greece and Italy targets for improving ?employability? have not yet been reached and it is doubtful whether the policies to be implemented will enable the guidelines on preventing and dealing with long-term unemployment to be complied with. The report also comments that in Greece there are no plans for medium to long-term measures aimed at reducing employment tax and insurance charges, or for the satisfactory use of European Social Fund resources to support employment policies, and, in addition, that there are no exact employment figures. Could the Commission say whether the Greek Government has made any specific commitments on how to tackle the problems of youth and long-term unemployment, and what these commitments are? Has the government legislated for and put into place a suitable system for pinpointing, recording and monitoring fluctuations in unemployment, or are most of the measures perhaps still limited to counting those out of work? As far as Mr Papayannakis' question is concerned, in the 1999 Action Plan for Employment, the Commission proposed certain recommendations for Greece with a view to improving the efficiency of the Action Plan for Employment. The most important recommendations related to the need to improve efforts to reform public sector services, where problems exist, improve the statistical monitoring system and apply preventive policies in accordance with guidelines 1 and 2 of the Action Plan for Employment. The Greek Government introduced two specific programmes in 1999 as part of its employment policy: ""Yes to Work"" and ""Back to Work"" . We do not yet have the final results of these programmes and cannot yet tell if the quantitative objectives were achieved. The Greek Government acknowledges the problem of its being unable to record human resources entering and leaving work and is therefore committed, firstly, to restructuring public sector employment services in Greece, secondly, to setting up efficient employment promotion centres - this programme has already started but has not yet been completed - and, thirdly, to introducing a system of electronic employment cards and using suitable IT systems to monitor all these policies. In the new programme submitted for the period from 2000 to 2006, which is being financed from the Social Fund, both the resources and the policies should be used, with the Commission' s support, to implement the objectives which I referred to earlier. The Commission will keep a close watch on the Greek Government in order to ensure that it honours the commitments which it has made. Thank you, Commissioner for your reply. However, our current situation is as follows: at 11.3%, we have the second highest unemployment in Europe, which was not previously the case, we have the biggest increase in unemployment, we spend less than anyone else on the unemployed, i.e. less than 1% of GDP, while other countries, such as France, Belgium and Germany spend 3-4%, and it is not clear how the money received from the Social Fund has been used, inter alia, to combat unemployment. You tell me that you, as the Commission, have made recommendations. I understand and welcome that and I hope that the recommendations will be adhered to. However, my question for a very long time has been this: what happened with previous policies?"	fi
In contrast, at European level it would be possible to look into measures for improving the relations between hotels and Tour Operators, for example a regulation of such relations, the promotion of a special bankruptcy fund, etc., in collaboration with representatives from the two branches. In the past, the Commission had requested quantitative records of the losses incurred by companies because of such bankruptcies, so that it could form an opinion, and asked the European confederations of hotel-and-restaurant owners and tourist agencies, HOTREC and ECTAA, to work out and draw up a regulation to govern the relations between them. Since then, however, there has been no progress. There must therefore be measures to improve the quality and competitiveness of Europe' s tourism and, to the extent of the possible, safeguard the operation of companies. Such measures must also aim to promote rational use of natural and cultural assets and of the tourism infrastructure, so contributing to the balanced and sustainable development of tourism. I will end by congratulating Mr Viceconte and, as one who comes from Crete, a tourist area, I ask that we should always view tourism not only in terms of pleasant holidays but as a primary job creator in a Europe which needs those jobs. Mr President, Commissioner, the new attitude adopted recently by the Commission on this important economic activity is striking to those of us who, in recent years, have kept an eye on tourism and its place in the Community framework. We all know that this change of heart is basically due to the close cause-effect relationship between tourism and employment. It is also due to the recognition by the European Union, since the 1997 conference on these issues, of the enormous potential, represented by tourism, for employment. In this respect the Commission communication before us today is opportune, as is the report by Mr Viceconte whom I congratulate. This report contains 34 conclusions, including 15 calls to the Commission to adopt specific measures and actions without forgetting the environmental dimension and cultural protection, particularly in outermost and island regions. It also contains four calls to the Member States which highlight the need to coordinate actions with the regional authorities and the establishment of measures favourable to tourist-oriented SMEs, particularly in the tax sector and in access to financial instruments. These would encourage the growth of employment in sectors which use labour intensively, such as the tourist sector. Finally, once this legal basis to which many of us aspire has been established so that a common tourism policy can be developed, we must be realistic and prepare a strategy on tourism and its relationship with employment, as proposed by the Commission with the support of this House. In this strategy, young people and women, training and quality and the new information society must receive preferential attention. Mr President, Commissioner, I should like to start by thanking Mr Viceconte for his report, which has drawn our attention to a sector which is all too often underestimated.	fr
Why should the very same people as taxpayers or as future car buyers, pay again to dispose of the vehicle that the manufacturer has made the profit from? I cannot accept that. There are amendments here today that are proposing that should be the case. I cannot accept it and I will not vote for it. The responsibility for these cars lies with the manufacturer. It is the manufacturer who has to provide the infrastructure and provide a reasonable part of the cost of disposal. The common position does not preclude the possibility of contributions being made by government. The common position is a reasonable compromise. Some of the amendments today are totally unreasonable in that they take away completely the responsibility from the car manufacturer of paying a little if any of the cost of disposal of cars on the road. I cannot accept that and on behalf of the taxpayers and the consumers of Europe I am voting against those amendments. Mr President, there is agreement that we must give some thought as to how we in Europe will properly deal with end-of-life cars, although in this instance the Council has not provided a model for a suitable European environment policy. It is disgraceful the way in which the German Presidency handled this matter. Firstly, Herr Trittin, the Environment Minister, was not in tune with his colleagues in the Cabinet, then Chancellor Schröder blundered in like a bull in a china shop, having no expert knowledge of this process. Mind you, even the Resolution of the Finnish Council Presidency in June was not the best result that could have been done achieved. There are certain weaknesses, the greatest of which, in my opinion, is that not enough consideration is being given to the situation of small businesses; after all, the car industry is more than just large companies. It is in the area of supply that small business plays an important role and we must not fail to also take account of the interests of those employed in small and medium-sized enterprises. For there are considerably more than two million people employed in this sector. The plight of small businesses is also addressed by numerous amendments from the Committee on the Environment, Public Health and Consumer Policy and also the amendments in question from our group to Article 5 concerning costs. The common position is also no great shakes from an environmental viewpoint. It fails to take in the bigger picture and when my fellow delegate from the Greens says that this is the first time that the European Parliament has toned down a common position, I really must object, because quite simply, it is not environmentally meaningful to restrict the use of modern, low-consumption cars such as the 3-litre car, which contain a great deal of plastic, by means of rigid, high recycling quotas! Consequently, we must support an amendment which at least permits exceptions in the case of particularly economical cars. The objections of the industry in this matter are certainly not without foundation. However, the arguments of the plastics and car industries would be more persuasive if a commitment were to be given to reducing CO2 levels in Europe in other sectors besides these.	el
We are also developing another suggestion of that expert group, the Managing Change Report. Let me finish by addressing some of the other concerns expressed in the draft resolution submitted to this House. As for the enforcement of the links between competition policy and social policy, let me remind you that there is a provision in the merger regulation which enables workers' representatives to be heard by the Commission in the framework of the relevant procedure. Generally speaking, we recognise the need for proper consideration to be given in different instances to all aspects surrounding these kinds of operations, including their effects in terms of employment. As an example of this I mention that public authorities, notably the Commission, have already taken measures through guidelines on national regional aid that came into force on 1 January this year so as to ensure that public funding remains associated with the recipients of regional aid and consequently with the jobs attached to the investment. To this end all regional aid is made conditional on the maintenance of the investment in question for a minimum period of five years. The same provision was included in the Structural Funds Regulation which means that it applies to all investments cofinanced by the structural funds. Social cohesion and the interplay of policies at EU-level is the focus of the forthcoming Lisbon Summit. I know we will be coming back to these issues again in the future to see how we can best make sure our policies are adapted and reformed to underpin economic and social progress in Europe. Thank you very much Commissioner. Mr Gorostiaga Atxalandabaso, I understand you have a point of order. If it is a personal statement, would you be prepared to wait until the end of this debate, at which stage I would be happy to call you? Mr President, the problem is one of public honour in this Parliament, it is not a personal statement. This morning, the President of Parliament, Mrs Nicole Fontaine, repeatedly refused to allow me to make a point of order. Unfortunately, this is not the first time that Madam President has shown this inadmissible behaviour towards me. In doing so, Madam President has breached Rule 142 that states that points of order shall take precedence over all other requests to speak. She has also breached Rule 122 that gives the right to all the Members of this House to make observations, observations which in this case refute the remarks made by another deputy, Mr Vidal-Quadras. This partisan behaviour of our President should be criticised most firmly. I will willingly accept Madam President' s apologies any time. Thank you for your statement. We will certainly make sure that the President is informed of your statement. I can assure you that as far as I am aware the President never likes to have a debate on issues in the middle of a vote. Therefore the House was probably quite willing to go ahead at that stage. But thank you for your remarks.	fr
"It will be headed by a professionally qualified member of the audit profession and its independence must and will be guaranteed through a new provision to be added in the financial regulation. The new service will report to me and it will be accompanied by an Audit Progress Board chaired by my colleague, Mrs Schreyer, who I am delighted to see in the Chamber this evening. As Budgets Commissioner, here responsibilities already include relations with the Court of Auditors. This Audit Progress Board will ensure effective and rigorous follow-up to internal audits. I want to emphasise strongly that changing our control systems will definitely not mean relaxing them. The proposed change will make the systems more effective, both in terms of inputs and in terms of measured and accountable outcomes. I can also specifically assure the House that we are not going for what is sometimes called ""a big bang approach"". Financial control' s ex ante visa for each spending department will only be relinquished as and when the internal control system in a department is shown to be fully adequate. I am somewhat surprised that paragraph 10 of the draft resolution does not appear to address the fundamental criticisms of the current centralised financial control function made in both reports of the Committee of Independent Experts. That committee was very clear about the need to abolish the centralised ex ante visa. It was clear too on the need to separate internal audit from financial control. In addition, I do not believe that paragraph 10 fully reflects the opinion of the Court of Auditors in 1997. Naturally the Court will be able to give its considered opinion on the proposed changes to the Financial Regulation but it is useful to recall Mr Karlsson' s comments to this House last month. ""The Commission's internal control"" he said ""is not forceful enough in preventing incorrect operation. For instance, the Financial Controller granted a positive a priori visa in most of the cases of mismanagement or irregularities recently uncovered. At the same time, the internal audit function is carried out in an uncoordinated way by several bodies, notably the same Financial Controller, the Inspectorate General and by some units operating Directorates-General."" The centralised ex ante approval system was doubtlessly originally designed to ensure carefulness but, over the years, it has had the perverse effect of reducing the extent to which managers feel responsible for their decisions. I do not believe that there is any real disagreement between us on this. I take it from paragraph 10 that the underlying preoccupation of honourable Members is that there should be a carefully managed transition. That will most certainly be the character of the change as honourable Members will see when they read the reform strategy document. Our objective, the committee' s objective, the Court of Auditors' objective is not to abolish financial control, it is to get rid of and improve upon centralised financial control. Before leaving this area I would add that we agree with the rapporteur that the existing internal audit function must be maintained pending the establishment of the new independent internal audit service in a matter of months."	fr
It has taken two years for the Council and the Commission to produce this proposal. It is essential that the decision should now be taken in March. To delay, or perhaps even risk damage to the euro, would be indefensible. It would also be a betrayal of the people who will be handling the new, unfamiliar notes. In particular, it is believed that counterfeiters will turn their attention to countries outside the euro zone, where people are less familiar with the new currency. The protective measures cover these countries too, and the views expressed by these countries have carried a lot of weight. The present proposal is therefore staunchly inclusive and reciprocal in character, accepting responsibility for a variety of interests in a way which imposes obligations upon others. The Council must now convene in March and make the relevant decision. Thank you for listening. Thank you, too, those who contributed to this matter' s being dealt with swiftly. I am thinking in particular of the Group of the Party of European Socialists. Mr President, first I want to compliment the rapporteur, Charlotte Cederschiöld, on drawing up this report, which is an excellent point of departure for increasing protection by penal sanctions against counterfeiting in connection with the introduction of the euro. The euro will enter into circulation on 1 January 2002 and will become one of the world' s most important reserve currencies. Due to its importance on a world scale, the euro will be particularly exposed to the risk of counterfeiting and forgery. This draft decision therefore lays down a set of minimum standards intended to harmonise criminal law in this field and make its application by each Member State simpler and more effective. It also provides for the euro to be protected even prior to its circulation, which will fill a gap in legislation in some Member States. I expressly support the rapporteur as regards the need to extend this protection to national currencies which can continue to be exchanged after they have been withdrawn from circulation. This means that every Member State must guarantee the establishment of effective, adequate penal sanctions, which act as a deterrent against the offences covered by the draft framework decision. As to the proposal to establish a maximum custodial sentence of not less than eight years, I do not think that this will raise any problems as far as my country is concerned, even though the maximum sentence for counterfeiting under its criminal code is currently five years in prison, as it has already expressed willingness to make this amendment. I also call on those few Member States still harbouring reservations to resolve them so that a decision can rapidly be reached on this matter, for the reasons our rapporteur set out earlier when she called for this to be done. Mr President, this draft framework decision represents the first time a common proposal on crime has been put forward, with legislation to be applied by all fifteen Member States at the same time. We are therefore making progress towards the aim of developing and confirming the status of the European Union as an area of freedom, security and justice, as expressed at Tampere.	de
"In a debate within the Socialist Party on the Irish process, someone said: ""In the end, the key to the Irish solution was that everyone involved had the following thought: does it really matter whether we are Irish or British? Everyone can be what they want to be because, if Ireland and Britain are both in the European Union, there is no point in killing each other for being Irish or British. What difference does it make if the national level is no longer going to function?"" We in the Basque Country could ask ourselves the same question. Does it really matter if we are Basque or Spanish or European? We have talked a lot about what it is to be Basque, but a Basque today dresses like a Dane and reads the same things as a British person. If life is going to be lived on a much more global basis, as is already happening, and our children will therefore be living in the Europe which we are creating, why are we killing each other for being Basque or Spanish?' Fernando Buesa also said the following, which everyone in Ireland has probably thought. 'If we are killing each other for no reason - and this was happening in Ireland because there were paramilitary groups on all sides - we should be resolutely asking ourselves this question in the Basque Country too. What difference does it make to be Basque? Surely it is all the same thing. You can be what you want to be. If, in the future, economics and politics and vital decisions for each country are dealt with in the European arena, there is no point killing or dying for being Basque or Spanish' . May he rest in peace. (Loud applause) Madam President, on behalf of the Group of the European People' s Party and European Democrats, I want to express our most profound feeling of solidarity with the families of Fernando Buesa, an elected representative of the Basque people, and Jorge Díez, a member of the Basque police force. We also naturally want to express our solidarity with the whole of the Basque Socialist Party. In recent times, in this House, we have sadly had to discuss the various faces of extremism in Europe. It does not matter what banner these come under because, in the end, they are all different expressions of the same thing. Faced with these, we democrats cannot resign ourselves to the peace of the dead. On the contrary, we must take strength from knowing that the only social division which exists in the Basque Country is the abyss which separates those who kill, and those who support and express understanding for the latter, from the vast majority of the Basque people who simply want to live in peace and freedom. (Loud applause) Madam President, on behalf of the Union for a Europe of Nations Group, I would like to express our sorrow for the victims and our rejection of terrorism and those who defend it. For the friends and relatives of the victims this is a human tragedy and for their political families it is a political tragedy, but I feel that we are also witnessing a cultural tragedy, in that the culture of death and of violence is constantly gaining ground against the culture of respect for others, democracy and democratic life."	el
By means of this extraordinary procedure, Parliament is stopping itself from placing liability for the arrangements in 1997 squarely where it belongs, namely with the previous Commission. It was the 1996 accounts which led to the downfall of the previous Commission, and the 1997 accounts are just as incriminating. There is no reason why, against this background, we should agree to grant discharge. As far as the decision to balance the accounts is concerned, we shall abstain from voting, and where, finally, the motion for a resolution is concerned, we shall attach most importance to the many correct instructions contained in this and vote in favour of it. Mr President, the decision relating to discharge for the 1997 financial year was postponed because the erstwhile Commission, to whom it was to be granted, had stepped down before the appointed time and was only continuing in office in a caretaker capacity. Mrs van der Laan' s report - on which she has lavished a great deal of hard work, and for which we are indebted to her - proposes that we should grant discharge to the Commission for 1997. One might ask how it is that the current Commission is to receive the discharge for its predecessor' s budgetary management - Mr Camre just mentioned this - particularly as the discharge for the previous year, 1996, was denied. That is just the way things are, however. In taking over the mandate, the new Commission has to assume responsibility not just for the achievements of the past but also for the mistakes made. Since, on account of the college system, discharge can only be granted to the Commission as a whole or, alternatively, denied or postponed, it is no longer of any consequence that four former Commissioners who belonged to the previous Commission that has yet to be discharged, crop up again as Members of this body. This question ought to have been asked when the new Commission was appointed. If Parliament votes in favour of the Committee on Budgetary Control' s proposal this week and grants discharge, then the Commission must not take this to be a blank cheque. For it is the third section of Mrs van der Laan' s report that is the most important, to my mind, namely the motion for a resolution. The comments contained within, under eight headings, are an integral part of the discharge, the implementation of which forms the basis of our decision. In the course of the discharge procedure for the coming years - that for 1998 is already under way - Parliament will have to examine, as a matter of urgency, whether or not it was too quick to bestow premature praise on the Commission for 1997. We will be in a position to judge just as soon as the Commission presents its reform programme. We will be able to use the discharge procedure for 1998 to check whether efficiency, transparency and accountability, and likewise a sincere willingness to provide information, are being displayed vis-à-vis the discharge authority. Mr President, we all recall that Parliament decided to postpone the discharge for the 1997 financial year pending commitments from the new European Commission regarding internal reform.	fr
"What has become of it? Do we have the results of this impact study? As you know, we members of the EDD Group, are in favour, along with others, of rural life, maintaining employment, and social cohesion in rural areas, a cohesion reinforced by high quality universal public service. Most assuredly I would like to be able to say that the examples I observe every day in my own country and in my own region, a very rural one, convince me that we can safely proceed to a new phase of liberalisation. Unfortunately, this is not the case and currently, by merging the start of the application of the European directive and the application of the 35-hour law, which is purely French, but also by changing the working time criteria, such as the 1 700 objects per hour to be handled per workstation as opposed to 1 400, as previously, in our rural areas we can observe either a reduction in public opening hours or a threat that some post offices will be closed. This is already an intolerable withdrawal of the public service. I have here the local paper for my municipality, which reads, ""The manager of the post office wishes to inform the local population that as of 3 January 2000"" - you can see how topical this is - ""the last collection will take place at 3.45 p.m. instead of at 4.30 p.m. as at present."" So you can appreciate why I am afraid of a phase of extensive liberalisation, and a package of measures which will entail a new wave of depopulation. As you know, in our country, each village has its own local post office or at least a post box, with a collection every day. The postman is not just a simple mail distribution operative but also the only social link with the local residents. So he delivers money too, and sometimes even medicines, thus making it possible for isolated elderly people to be supported in living at home. If postal services are liberalised in a poorly regulated way, more post offices will be closed, in the name of this infamous profitability, which is often the cause of rural regression. Once again, Europe is distancing itself from its poorest and most vulnerable inhabitants. They will be told that they are too expensive, without drawing any comparison with other social services such as police and health services but also sports and cultural services, where lack of profitability is scarcely admitted in urban areas. Everyone is free to choose their lifestyle. They should be able to do so without compromising their equal opportunities and equal treatment. In sport the saying goes, ""Do not change a winning team."" Why should we wish to change a system which is satisfactory? The universal service will be able to fulfil its social mission only if it retains an area of monopoly enabling it to balance its budget. We cannot afford to make a mistake, for we know for a fact that we shall not be able to turn the clock back and that in the event of an imbalance, the firm will know how to tackle it: jobs will be lost, services will be reduced, the dead wood will be removed and we already know which areas will be considered dead wood. We are told we should change the limit from 350 grammes to 150 grammes, or even 50 grammes. So be it. But the 200 grammes that make up the difference will be seized upon by many private and therefore profitable bodies. So, once again, why not leave things as they are and allow the public service to fund itself and to guarantee the annual excess cost of its operations in the public interest, valued in France, by Senator Larcher, as it happens, at FF 8 billion? If revenue is lost, then public interest operations will be revised and cut, and again it is in rural areas that the most swingeing cuts will be made. What we should do now, I feel, is wait, particularly until we know the economic and social impact of one phase of liberalisation before taking the risk of destabilising an entire section of our universal public service, which many of our fellow citizens still value highly. Mr President, I am one of those who agree that it is appropriate that this particular service should be regulated at European level. If people are to be free to provide services across borders it is only fair and reasonable that we should have European regulations to govern it."	fi
The situation of AIDS in Africa now is so serious that more people are dying of AIDS than are dying in conflict. I hope that the Minister will take some time to pursue that particular issue. Medicines are available in the United States but the United States is not making them cheap enough for the people in Africa. I should like to ask the Minister what precisely he is doing about the situation that is developing in Ethiopia where there is drought, where the crops have failed, and where, in six months' time, we will inevitably be back to the situation as it was some years ago in Ethiopia with famine and people dying in their thousands. At the same time, there is a war going on between Eritrea and Ethiopia and the armaments industry in Europe is not short in sending guns, after which we will send the bread. First of all, Mr Andrews, you must understand that I do not agree with your interpretation of my colleague' s speech during the meeting of the Committee on Development. There is no contradiction between our two positions, quite the opposite. Unless we wish to act like megalomaniacs, we cannot in the course of one presidency perform an exhaustive inventory of all possible and imaginary situations relating to all the enormous issues we face, particularly in the area of external relations. As you can understand, it would be easy to do so. All we would have to do is get a directory of development and put all the items in our programme, one after the other. We are sufficiently responsible to realise that we should only include those which we will be able to manage during the term of our Presidency and - we should always be aware of this - within governments' ability to act and within the scope of the Council. We must understand that there are limitations on what we can achieve, particularly in terms of managing national indicative programmes. You have mentioned Ethiopia, which falls within the scope of national indicative programmes, but there are, as you know, several Community actions to combat AIDS, and in this respect, you are right, and the United States will probably not do any better. Indeed, in terms of development aid policy, I think that Europe has absolutely nothing to worry about for the simple reason that our behaviour in this area compares very favourably with that of the United States. Your question switched to the subject of arms, a broader policy issue which I do not think falls within the scope of this question but which the Council will, of course, address in the future, if it sees fit and if it decides to put it in a specific context. Is the Council aware of the social problems caused by the export of food by the EU to developing countries at prices below the cost of production? Does the presidency intend to do anything about this? Since the author is not present, Question No 13 lapses. I would like to thank the President-in-Office of the Council, and I would personally like to welcome him and the Portuguese Presidency. Please allow me to remark on how well-versed and well-informed he is on European affairs.	de
The Union' s economic and social policy is just as much to blame for that as its regional policy. A large section of the Union' s population has strongly condemned this policy for being dangerous and anti grass-roots. Unfortunately, the new guidelines seem to be heading in the same direction and there are no signs that things will change once they have been implemented. Mr President, I would like to say a few words in order to highlight two points made in these reports which are of fundamental strategic importance to the way we see the Union. The first is the fundamental, central importance that we continue to give to the principle of economic and social cohesion. We are concerned to hear news that the Commission is taking this objective less seriously. We still feel that economic and social cohesion is one of the Union' s fundamental objectives. Secondly, I agree with what has already been said on the issue of the islands and I would also like to bring the outermost regions to your attention. In future, we would like to see greater ambition applied to the subject of the outermost regions such as, in my country, the islands of the Azores and Madeira. I would like to ask if the Commission is able to enlighten us on the reasons for the delay in the Commission' s report on the outermost regions, which has been long awaited by Parliament? Mr President, first of all I would like to thank the rapporteur, not least for being willing to include in the report the suggestions we made. Mr President, Commissioner, the guidelines are intended to help steer the Member States towards achieving the reform objectives contained in the programmes. However, contrary to their claim to provide guidance, the Commission' s proposals in this respect are reminiscent to a far greater extent of a catalogue of possible measures within the scope of the various policy areas. Nonetheless, their true purpose is to give direction and to set priorities. I agree with the rapporteur that unfortunately the Commission document contains too little in the way of recommendations to the Member States on simplifying administration, and I support the calls for negotiations to concentrate on promoting a favourable climate for labour-intensive, small and medium-sized enterprises, on setting clear objectives for alternative sources of financing including provisions for risk capital and private financing, and on start-up help for companies including new information technologies and investment in innovative fields. I am particularly in favour of a proposed amendment tabled by my Group to paragraph 10, to ensure an appropriate level of private sector involvement in the planning and implementation of the projects. I should be very grateful, Mrs Schroedter, if you would actually include this proposed amendment in the part relating to subsidiarity in your positive deliberations. Mr President, Commissioner, in the Committee on Employment and Social Affairs, we upheld unanimously the criterion that it was of strategic importance and a matter of priority to support the interventions of the Structural and Cohesion Funds which are working for a better opportunity for jobs for the unemployed and for equality between men and women. Unfortunately, the excellent Schroedter report did not take account of this criterion, despite the fact that there is considerable evidence to show - as we shall see later in the Berend report - how, in fact, these funds are providing splendid assistance to the most backward regions in order to bridge the gulf that separates them from Europe' s most highly-developed regions.	de
There is also the question which was referred to by Mr Salafranca, who I am sorry is unable to be with us at the end of this brief but useful debate. There is also the question of our overall policy on human rights and the relationship between human rights and foreign policy. I want to remind Parliament that the Commission will be publishing, before the middle of the year, a comprehensive, intellectual case for placing human rights at the heart of the development of the common foreign and security policy. It is immensely important, and if I had not thought that already, having listened to the remarkable speech by Mr Havel earlier in the day I would have certainly come to that conclusion. It has been a useful debate. I hope we can have further debates like this. I hope we can have, in particular, debates about some of the ways in which we translate these good intentions into practice on the ground where it matters, where people are still being tortured, where people are still being raped and are still being denied the sort of civil rights that this House takes for granted, as I do. I have received 7 motions for resolution, pursuant to Rule 37(2), to close the present statement. The debate is closed. The vote will take place on Thursday. Cyprus and Malta The next item is the joint debate on: the Council statement on the position of the European Union on developments concerning Cyprus; the report (A4-0029/2000) by Mr Brok, on behalf of the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy, on the proposal for a Council regulation on the implementation of operations in the framework of the pre-accession strategy for Cyprus and Malta [COM(1999)0535 - C5-0308/1999 - 1999/0199(CNS)]. Mr Seixas da Costa has the floor on behalf of the Council. Mr President, ladies and gentlemen, on behalf of the Presidency of the Council of the European Union, I would like to present to you certain information about the re-opening of the intra-Cyprus negotiations and recent developments in this area. I think it will be obvious to everyone that the events in Helsinki at the end of last year and the new era in relations between the European Union and Turkey have created a new backdrop, at Community level, which we cannot ignore when it comes to relations between the two Cypriot communities. At the beginning of December 1999, the first round of negotiations were held in New York, after an interruption of several years in negotiations between the Cypriot communities in the north and south of the island. These negotiations took the form of indirect discussions mediated by the UN special representative, Álvaro de Soto. A further round was held in January this year, starting on 31 January, and a third round is scheduled to start on 23 May in New York. There is a possibility, which has not yet been absolutely confirmed, that continuous and direct discussions may take place, with work continuing until September this year.	el
I will therefore judge you on your deeds. In the meantime, I approve and encourage this clearly expressed desire in your communication. However, I must make two essential points. These concern the simplification and application of Community law. In 1998, 123 referrals were made to the Court of Justice for non-application or non-transposition and 25% of environmental directives were not applied or transposed. Recent events have shown us that these regulations are essential. Community law must not go unapplied because it is too complex or too pedantic. The Union must not make this mistake and I therefore regret the fact that your communication does not go into more detail on this. You are being realistic when you say that the welfare state can no longer provide adequate responses to the problems facing us, including unemployment. Nevertheless, I regret that a clear alternative has not been proposed. The emphasis should have been placed on the rejection of any policy of handouts and instead on the development of initiative and responsibility. You have not highlighted the ageing of our population which will fundamentally alter the structure of our society, not only economically but also in terms of public health. This is a silent revolution and in this respect I expected more from your communication. Finally, you do highlight European research as being at the heart of our future. Yet you do not indicate the resources you intend to implement to achieve this. Also, ethical principles are at the heart of this research but your communication says nothing about these. If you want to better inform the people, you should start by strengthening liaison with this House, as we are the representatives of the citizens. Madam President, we can only endorse the general guidelines of the five-year programme and of the programme for 2000, set out with so much enthusiasm by President Prodi this morning. In the two documents, strong emphasis is placed on the need to define new forms of European governance and, to this end, to introduce a new agenda for the Commission, establishing more stringent priorities in the pursuit of the goal of full employment, through more efficient coordination of the economic and social policies of the States, and, primarily - allow me to stress this - of the nations that have joined the monetary union and which must be enabled to become the first example of closer cooperation. To this end, I shall confine myself to stressing, out of all the choices available, the importance of three priority decisions which should, in the drawing-up of action programmes for the government of the Union, be the basis for both the Commission' s agenda and the actions of the European Union in the coming months. Firstly, the promotion of and participation in the drafting of joint plans for the creation of an integrated services network in the transport and energy sectors, with the backing of the European Investment Bank. Secondly, the approval of investments - where the parameters are binding when drawing up action programmes on employment - to be made in individual countries via Community projects in the priority sectors of research, innovation and training.	fr
The Commission pointed out in committee that it plans to present a novel feed directive in the future. However, that should not prevent us from harmonising the text in order to ensure that there is no legal uncertainty between the various directives. We are therefore assuming that you will accept our proposed amendment with regard to genetically-modified organisms. Directive 70/524 still contains the old text because the seed directive was submitted to Parliament in 1986 and we then negotiated with the Commission until 1988, while the report on this directive was dealt with in 1994 and Parliament obviously did not accord genetically-modified organisms the same importance then as it did later when I was rapporteur. We therefore assume, Commissioner Byrne, that you too will accept our proposed amendment of the legal base. If you do not, we must reserve the right to refer this report back to committee and then negotiate this sensitive point with you, exactly as we did with the seed directive. I should point out that the text which we have now worked out is a valid compromise, both for your legal service and ours. In other words, we do not need to re-negotiate the text; we merely need to adopt this text in the directive. I can hardly wait, Commissioner Byrne, to hear what you have to say to our proposals.  Mr President, Commissioner, does regulating additives in feedingstuffs come under competition or consumer policy? As far the Commission and the Legal Affairs Committee are concerned, it comes under competition. Of course we have to take account of the competitiveness of the feedingstuffs industry by harmonising provisions for substances authorised before and after 1988. We want to prevent the prices of feedingstuffs from rising and Mr Doyle' s proposed Amendments Nos 4 and 5 therefore deserve our support. However, as Mr Graefe zu Baringdorf has said in his report, this is first and foremost a consumer policy matter. Food safety must take absolute priority over feedingstuffs in all our discussions. When we talk of transparency in the food chain, that applies from the hayfork to the table fork and consumer protection therefore logically starts with feedingstuffs. The antibiotics, growth promoters and genetically-modified organisms mixed in with feedingstuffs end up in the human food chain. The dioxin scandal brought home to us that we have to get out of this mess once and for all and regulating additives in feedingstuffs is a step in the right direction. According to Article 152 of the EC Treaty, we are obliged to obviate sources of danger to human health, whereby the accent is clearly on sources. Consequently, we must cut off the supply of the original source of danger, i.e. harmful additives in feedingstuffs. Otherwise, in my view, we are beavering away at the symptoms, but not the causes. People are especially wary of GMOs. We must confront increasing public awareness of GMOs by regulating their use in feedingstuffs accordingly. First, if an additive consists of or contains genetically-modified organisms, then it should only be authorised if it poses no risk to human health or the environment.	de
