translated	origin_language
One of the most significant transfers - the Tajo-Segura transfer - which has been in use for many years, almost 30 years, has an allowance of 658 hm3 per year. The largest volume transferred in one year has been 453 and the average volume over twenty years has been over 200. We cannot be accused of bad management. Is the Commissioner aware that, of this 263 hm3, we used 25 for irrigation on the left bank of the Levante, 30 for water supplies in the area of the Júcar, 7 for supplies in the southern area of the Júcar and the rest in the Segura, equally divided between supplies and irrigation? We are not doing a bad job of management. We cannot be prohibited from carrying out transfers when our economy and the development of our regions depend on it. I will not tackle the issue of quality and the best available technologies, because I believe that we will return to a discussion of this directive. Take good note: in this diverse Europe, which we are building in a spirit of mutual cooperation, we have to find diverse solutions, not single solutions. I therefore appeal to the common sense of the Commission, the Council and this House so that, when voting, they do not impose uniformity on the different countries of Europe in areas where subsidiarity is required. Commissioner, Andalusia is not Lapland. . (SV) Mr President, ladies and gentlemen, I want, of course, to begin by thanking the Committee on the Environment, Public Health and Consumer Policy and, above all, the rapporteur, Mrs Lienemann for the ambitious and constructive work she has put into the present framework water directive. Water is one of our most important natural resources, as many speakers have already said. An ambitious and well-balanced European policy in the field of water is an important component of guaranteed sustainable development for Europe. Water is also one of the issues to which I shall be devoting particular attention during my term of office. I am pleased about the spirit of agreement which permeates the amendments that have been submitted to Parliament. Many of them are based upon the very constructive, informal discussions which have taken place between Parliament and the Council in connection with the first reading. Most of Parliament' s proposed amendments help improve the text and make it more ambitious. The Commission can approve 72 of the 108 amendments, either in their entirety, partially or in principle. Many of the amendments which Parliament has submitted show that reconciliation will be necessary. With a view to these forthcoming negotiations, I would therefore urge Parliament to vote in favour of an ambitious position. Firstly, I should like to mention some of my most important arguments. We now have the opportunity to put into practice those measures to which we agreed under the OSPAR Convention. Rather than make these objectives legally binding, we must consider their political nature. This is also reflected in many of Parliament' s amendments. Where water charges are concerned, the present directive will constitute Europe' s water policy for the next three decades. It is our duty to ensure from the very start that the present directive provides the right incentives and the proper driving force for a pricing system and an efficient structure of charges which will improve our environment in a cost-effective way.	de
Finally, our resolution clearly stipulates that it is absolutely essential, in matters of maritime safety, to break out of this downward spiral of widespread irresponsibility, this pernicious system of mutual paralysis wherein States dump responsibility onto the Union, and the Union dumps it on the States, and in the end, the polluters are the only winners. Everyone must play their own part. The Commission, which, for once, has not followed the lead of the Americans even though it might have been beneficial in this case, should establish a basis for maritime safety at the earliest possible opportunity. This basis must include minimum conditions for access to Community waters and ports with regard to the age and characteristics of vessels; a general principle of environmental responsibility making it possible to determine the liability of the various operators, and particularly that of the charterer, and to impose heavy penalties. The Commission should ensure the coordination of information. It should not be afraid to confront the lax attitude of some major ports or major shipowners, and should make the issue of flags of convenience a central concern in the negotiations with Malta and Cyprus. Let me remind you that the Erika was registered in Valletta. All the same, States must clearly not shift their own essential responsibility onto the Union: the safety of all concerned is conditional upon the standards and effectiveness of inspection by the port State (and the resources made available for this). We must, and shall, remain particularly vigilant in the months to come in order to ensure that the victims who bear none of the responsibility whatsoever for this disaster receive compensation in full from the polluter, and to ensure that this time we do in fact learn the lessons from the oil slick in terms of maritime safety, so that polluters are deterred once and for all from gambling with the lives of our coastal populations. The most effective form of prevention is to ensure that any potential polluter is made liable to extremely heavy financial penalties. Katiforis report (A5-0017/2000) We agree that the fishing industry has the most to gain from promoting respect for the marine environment. We must nevertheless bear in mind that there are many factors that contribute to damaging marine areas, such as contamination and pollution by oil tankers and other maritime transport, industrial activity, the pressure of human activity on coastal waters and, of course, uncontrolled fishing activity. It is worth emphasising, however, that small-scale coastal fishing is a good example of how fishing activity can be combined with sustainable development that does not threaten the marine environment. We feel that it is possible to create a fisheries management policy based on conserving the marine environment which is compatible with the interests of fishing communities. But in order for this to happen, we must specifically take account of the fact that there is a correlation between income from fishing and an increase in fishing effort. It is therefore necessary to adopt measures under the common fisheries policy and to provide appropriate financial resources to guarantee the income of those who depend entirely on fishing for their livelihood, such as fishermen, particularly at times when fishing activity is suspended or reduced.	es
"Surely thousands of people killed, thousands wounded and tens of thousands on the run is enough. My second country - I will be brief as Mr Patten knows this country very well - is Burma. Surely we cannot just keep silent about Burma. I have the feeling that that country is gradually being relegated to oblivion. For ten years now, the elected President of that country has been under house arrest. And for ten years now, its parliament has been out of action. Numerous MPs have been killed or have fled the country and only a few are left in Burma. There are hundreds of thousands of refugees in Thailand and India from Burma and yet it seems that that country is no longer given any attention. In my opinion, Burma should be put back on the agenda, too, certainly in the wake of Indonesia' s U-turn. Surely we cannot tolerate the fact that Mrs Aung San Sui Kyi feels completely left in the lurch, even by Europe. My request is, in fact, to put this country back on the top of the agenda. Mr President, Mr President-in-Office, Commissioner, economic clout cannot be the only factor that determines the European Union' s status in the world. One of the EU' s distinguishing features is our systematic approach to human rights, as exercised both within the Union and by our partners. The European Parliament has been at the forefront of the battle to promote and defend human rights, and it has succeeded in overcoming the limits imposed by self-interest and ""national interests"" , which are sometimes reflected in the positions adopted by the Member States and even by other European Union institutions. We can therefore safely say, for example, that the European Parliament has never allowed the situation in East Timor to be forgotten, which could have been the greatest obstacle to finding an equitable solution for its people, who always opposed occupation by Indonesia. By the same token we have recently opposed arms sales to Indonesia, a stance that the Council unfortunately did not take into account. But it is not just a question of preventing or putting a stop to sickening instances of aggression perpetrated by individuals or institutions against those in a weaker position. It is vital that when violations are committed, the perpetrators should not be able to act with impunity, whoever or wherever they may be - in Indonesia or Angola, in Cuba, China or Burma, whether the perpetrators are civilians or soldiers, humble foot-soldier or general or even a minister. Justice needs to be done in Indonesia. Justice needs to be done in East Timor. President Wahid needs our support to cope with the difficult situation he is faced with. The specific reference in this resolution to East Timor, on the initiative of the PPE Group, is a timely one. Someone must be held to account for the events that took place there, some of which I saw with my own eyes as a representative of this House; they cannot go unpunished."	fr
But I believe that we should do all we can to keep the transport of dangerous goods to a minimum, in all countries, whether they are transit countries or not. Mr President, I would firstly like to congratulate the rapporteur, Mr Koch, on his magnificent work and his positive cooperation with the Commission with regard to improving the texts and presenting this report and this proposal; in the end there is only one amendment on the requirements for the aptitude examination for safety advisers in the transport of dangerous goods by road, rail or inland waterway. We understand that it is important that the two institutions - Parliament and Commission - cooperate and work together and that the current cooperation with the Committee on Regional Policy, and in particular the transport group, is magnificent. The common position includes practically all of the amendments accepted by the Commission and harmonises the minimum examination requirements for safety advisers and, at second reading, we can accept the amendment on the proposed date, which is much more realistic than the one originally suggested by the Commission, bearing in mind that we have now spent several years debating this question. Very briefly, I would like to thank the various Members for their interventions and to tell you that safety is one of the Commission' s priorities in the field of transport. As Mr Simpson has said very correctly, this is a process which we can never take for granted or regard as having come to an end. The process of increasing safety margins and safety guarantees in transport is a process which must be improved day by day. In this regard, I would also like to refer very briefly to the problems of the tunnels, which Messrs Rack and Swoboda have referred to, which, in the case of Austria, is doubtless a very sensitive issue, and great effort should be made to improve their safety. In one of the worst accidents to have occurred recently, the goods being transported were not dangerous in themselves. Margarine and a few kilos of paint which, in principle, do not present risks, led to a genuine disaster. Therefore, we will have to see how the requirements guaranteeing the maximum degree of safety can be further improved. Finally, I would like to say that we have to consider safety in all types of transport. This week we will be holding a debate here on the safety of sea transport, in light of the Erika disaster, and in the course of this year we will have to discuss our objectives in terms of the safety of air transport. But I would like to say that safety is a priority objective for the Commission. As I will say in the debate on the Erika disaster, we do not wait until there is a disaster to deal with the question of safety, but we work on it even when there are no such circumstances, which simply serve to demonstrate the urgency for an effective response to this type of problem.	fr
And the Commission should be able to refuse new tasks if it does not also get the extra staff it needs. The staffing system is too rigid. There should be a more frequent rotation of employees, especially at the top of the hierarchy. It should also be much easier to sack inefficient and incompetent employees. I am therefore very pleased that the disciplinary procedure is to be reformed. After all, the very bad experiences so far with disciplinary proceedings show all too clearly how necessary it is that we carry out reforms. Mr President, Commissioners, first of all, I cannot help but reflect upon the fact that this is, on the whole, a Dutch-British-Scandinavian debate where the speakers are concerned. Perhaps this is a little worrying. I hope, like so many others, that the state of emergency in relations between the Commission and Parliament is on the way to being resolved. We must get away from the idea that we are rushing to put out a fire in one corner, only then to have to rush again to put out the next one. As Mr Blak said, we must instead establish a system with clear roles. First of all, we need tough regulations, which can be implemented. Codes of conduct and ethical committees are not enough. There need to be tough rules stating, among other things, what may be decentralised, what may be outsourced and what is independent. I find it a little worrying that people are clamouring for independence in this debate without defining what it is in relation to which there is to be independence and without defining what right of decision-making is to be exercised. What we need, then, are basic administrative regulations for the EU, for its institutions and for the EU in its relations with the Member States. These are what are missing. We have asked for a Public Prosecutor' s Office and criminal law, but we also need administrative law for the EU. We should make a good deal of progress if the Commission were to adopt, as binding regulations, the ombudsman' s proposal of a code of conduct for good administrative practice. The van Hulten report is a step in the right direction, but it is not enough. Secondly, we must also clarify our own auditing roles. The Court of Auditors is to monitor the extent to which actions are incompatible with the regulations, but it should not examine the expediency of a particular action. It is the European Parliament which is to carry out the political evaluation. We do not hunt down criminals. That is OLAF' s job. Tell me what national parliament, for example, is handed all preliminary investigation documents. Obstinate as I am, I also want to say that the regulations governing public access to official records must be clearly better than the draft which has been circulating on the Internet. Otherwise, we shall not get anywhere in this fight. Mr President, I would like to extend a warm thank you to the rapporteur for his report. I am pleased that I can address him now in Dutch, now that Mr Van den Berg has just done so. Otherwise I probably would have felt slightly guilty about this. I would like to say that this report represents a huge improvement, also with its amendments. I am from the Social Committee and rapporteurs on our committee are always proud to receive 100 amendments because then they know that they have tabled an interesting topic.	it
Böge report (A5-0023/2000) . (FR) As an MEP and, more importantly, as a consumer, I welcome the European Commission' s proposal as a step in the direction of enhanced food safety within the European Union. This proposal has two objectives: first, to amend the 1991 Council Directive on animal health conditions by removing the provisions on scrapie and, secondly, to introduce a new regulation establishing rules for preventing and combating transmissible spongiform encephalopathies (TSE) or BSE-type diseases affecting sheep and other animal species. What is interesting abut this new legislation is that a specific legal basis is being created in order to combat scrapie. What is even more satisfactory is that this was one of our main demands in our follow-up report on the mad cow crisis. I also consider it essential, for the sake of coherence, that existing legislation on scrapie, which is limited to the trade in ovine and caprine animals, should be incorporated in a single and complete set of new rules on TSE affecting all animals throughout the European Union, rules designed to prevent the consumption of foodstuffs or feedingstuffs. These rules are all the more welcome in that doubts still persist as regards scrapie. A number of scientific hypotheses maintain that scrapie developed into BSE in cows and therefore caused the BSE epidemic. Even if this proposal for a European Parliament and Council regulation to prevent and combat certain TSE needs to be made more accurate and more effective, especially as regards detecting and fighting scrapie, it is still a notable improvement. It is a pledge to European citizens, who have voiced their concern, as regards European food policy, on many occasions. The European Parliament has relayed their concerns and they have been heard. As a result of the debates on the principle of precaution, traceability, responsibility and transparency, the European Commission has presented a White Paper on food safety. This White Paper sets out several areas of concern and proposes the creation of an independent European Food Authority as part of a European strategy to restore consumer confidence. It is up to us, as responsible Europeans, to prove that the single market and the free movement of goods and food safety are not mutually exclusive. Cederschiöld report (A5-0008/2000) Mr President, I voted for this initiative to amend the copyright legislation because I believe it is one of the most important sectors within the remit of the European Parliament. In my view, products of the mind are far more valuable than tangible products, namely, those that can be seen and touched. The fruits of the intellect and science, which are intangible, are of inestimable importance. Therefore, the European Community should be more energetic in providing practical encouragement, not just through upholding patents but through concessions and other forms of support for scientists who are striving, through the knowledge and experience they have acquired, to give future generations something better than that which they have today. . (DA) We oppose, on principle, the European Community' s entering into treaties on copyright law on behalf of the Member States.	de
"Coherence, consistency and universally good standards in a decentralised system of financial control are guaranteed by a series of measures. One is to ensure high quality training, another is to ensure that no Directorate-General can take over financial control responsibilities unless and until the auditor service is absolutely certain of the robustness of the system, another is the establishment of a central financial service, as honourable Members will see from the White Paper, to ensure that those standards are set and supervised, and there is also the additional belt and braces and boilersuit approach of having an effective and independent internal audit service.  I will not go into all the details in the course of a parliamentary answer of this kind but I am certain that on examination Mrs Theato will be able to see that in the details of the White Paper, there are very strong assurances. There will also be evidence of the fact that we have taken heed of the representations made in this House particularly in the Committee on Budgetary Control, and that is significant in respect of the use of ex ante visas in Directorates-General. If that is felt in a Directorate-General to be a relevant and effective way of enhancing financial control, the ex ante system can be used. Naturally, there are diverse requirements across the Commission depending on the number and nature of the financial transactions in which particular Directorates-General have to engage. Account is taken of that too in the White Paper but where there is a desire and a demonstrated need for the use of such a system, it most certainly can be used. Lastly on transition, I share the reservations of Mrs Theato over so-called ""soft law"" . We have had this discussion before and she knows I make a distinction between various forms of codes which can have a very positive effect and eventually be turned into what I suppose we could call ""hard law"" . But, on this issue, I do not see any room for soft law which is why in the transition period there will be total adherence to the current financial regulation until that law is changed by due democratic process in this House and in the Council. There are absolute assurances of that and provisions made for it in the White Paper. In addition, however, and very importantly, because it is a transition period, there will be training, there will be advice, there will be support, there will be assurances. The new head of the audit unit will be in place by 1 May and with that and an accumulation of other assurances I think that we can be as certain as human beings can be that there will be a totally secure system even during the period of transition. Two other points I must make, because this is an essential question central to reform. The first one is that people feel - for reasons I well understand - that in that transition there is a danger either of irresponsibility or of inertia."	fr
We can see who is prepared to vote for a retrospection which is of doubtful legality, which would be a costly burden to every future car buyer and a devastating blow for the European car industry.  Mr President, once again I would like to briefly outline the economic issues involved in this directive, and reaffirm my support for the amendments tabled by my colleague, Bernd Lange. These amendments actually have the advantage - and I should like to stress this - of reconciling environmental constraints and economic imperatives. The Council' s common position was to say that car manufacturers should bear all, or a significant part, of the costs of recovery and recycling. But, as Mr Lange so rightly said, this solution is totally unfair to European car manufacturers. Coming from a country which does have a car manufacturing industry, I can tell you that it is not possible, retroactively, to impose on them the total financial costs for all vehicles of their makes currently on the road, i.e. effectively making them bear the costs arising from 80% of the total number of cars in Europe. This solution is unacceptable because these car manufacturers have not had the opportunity to build the environmental demands we are making of them today into their manufacturing procedures and their manufacturing costs. The common position puts European car manufacturers in a disadvantageous position in relation to manufacturers which have just come to the European market. Of course, we are not here to defend a particular national interest or a particular industrial lobby. We are here to build a Europe that is competitive on the world market and to safeguard jobs in economic sectors where we are actually competitive. This is why, I urge you to support the amendments tabled by Bernd Lange. These amendments will be supported by the Group of the Party of European Socialists since they effectively reconcile all the interests involved - economic interests and environmental constraints - while granting Member States the freedom to select the means to implement these constraints, since these amendments envisage that the systems in place in the Members States, and some of them work perfectly well, will be able to continue to operate. Mr President, Commissioner, the proposed directive on end-of-life vehicles before us today aims firstly to guarantee a high level of environmental protection in the Union, but also to safeguard the proper operation of the internal market in this sector. Let me briefly say that historic and vintage vehicles must, of course, be exempt from the scope of this directive. Cars are also part of our cultural heritage. I think we would all agree on that. Having said that, one of the stumbling blocks concerns Article 12, i.e. the date on which the directive will come into force. Parliament' s proposed solution of 18 months following the directive' s entry into force, for new vehicles, is not terribly realistic. The European car population amounts to several tens of millions of cars which will have to be recovered even though they were not designed for recycling. The common position was more feasible since it envisaged 2006 for vehicles already on the road.	de
I am sure that the President-in-Office of the Council is prepared to answer everything, but I must ensure that this sitting consists of questions and answers. Mr Rübig has the floor. Mr President, fourteen Member States have imposed bilateral sanctions on another Member State, because a democratically elected government was formed there. Both parties were once part of the government. So far there have been no infringements of the law. Are preventive sanctions reconcilable with the Charter of Human Rights? Would a right of veto on the part of the President-in-Office of the Council, in respect of the formation of national governments, be reconcilable with the Charter of Fundamental Rights? Is the call for violent demonstrations reconcilable with the Charter of Fundamental Rights? Mr Rübig, as President-in-Office, I cannot give you an answer for the simple reason that the statement by the Portuguese Prime Minister on behalf of the fourteen Heads of State and Government of the Member States of the European Union was adopted bilaterally and not by him in his capacity as President-in-Office of the Council of the European Union. Nevertheless, I would like to say that the various preventive actions taken on a strictly bilateral basis by these Member States was actually a set of actions of what I would call preventive political action at diplomatic level. We feel that they were perfectly justified and seemed to be reasonable in the face of the actions and personalities of a party which, although it has become part of a European Union government, does not strike us as being able to guarantee that it can meet the Union' s aims. I do not wish to dwell on this subject on behalf of the Council presidency, because my government intervened at the request of, and in conjunction with, fourteen Member States and not in its presidency capacity. Mr President, I have the honour of being a member of the Convention drafting the Charter so I am not going to ask the presidency to speculate on the contents or whether it thinks the Convention should be declaratory or whether it should have judicial force. What I would like to know is what will happen to the draft Charter that the Convention draws up? Will the Council treat it as a document that it has to accept as it stands, or will the Council feel free to amend that document? Will the Council say just simply yes or no to it or will it be in a position to actually then redraft that draft Charter? - (PT) The answer is neither yes nor no. I do not know, Mr Martin. It will depend on the decision taken by the Council. Question No 8 by (H-0042/00): Subject: Granting of export credit guarantees and its implications for the construction of the Ilisu Dam in Turkey The G8 meeting in Cologne called on the OECD to set up a process for the establishment of common standards for the granting of export credits. These can be used to distort competition and support questionable projects. Will the EU take the lead in advancing this process? The need was demonstrated recently by the statement from the British Government that it is 'minded to grant' an export credit licence to a company involved in the construction of the Ilisu Dam in Turkey.	de
"So I believe that we should take today' s debate as an opportunity to call for a rapid end to the policy of sanctions, as stated in Amendment No 10. Mr President, we did not need to witness the end the Kosovo conflict to reach the conclusion that, after various wars in the territory of the former Yugoslavia, with their untold negative effects on the stability of the Balkans, a global and durable strategy for the whole region is needed, aimed at guaranteeing peace and stability in south-east Europe. This strategy, which took shape in the Stability Pact adopted on 10 June 1999 in Cologne, considers south-east Europe as a whole, but simultaneously recognises the diversity and unequal development of the various countries that compose the region. The European Union' s contribution under the Stability Pact, now converted into what is called the ""stabilisation and association process"" , represents a development in the regional concept the European Community drew up in 1996 for the five countries of the region: Bosnia and Herzegovina, Croatia, the Federal Republic of Yugoslavia, the former Yugoslav Republic of Macedonia and Albania. Its most significant aspect was the establishment of political and economic conditions intended to support the implementation of the Dayton peace agreement, and it should therefore contribute to regional stability. So establishing relations between the European Union and the former Yugoslav Republic of Macedonia on a completely new basis, and offering that country the prospect of full integration into the structures of the European Union through the mechanism of the stabilisation and association process, constitutes an important contribution to stability in the Balkans. The assumption is that the countries are prepared to accept a certain set of conditions. The expectation is that we send them a politically relevant signal that it is possible for them to join us one day, maintaining respect for their sovereignty of course. We are not deluding ourselves by believing that, once agreement is obtained, the mandate we are giving the Commission today could constitute a first major step towards peace and stability in that long-suffering region, where the people have already shown they have the right to seek membership of our area of freedom and development. They have suffered enough, first under the Soviet yoke and then from the high price they paid for being forced to become part of the communist bloc. The evidence is that the former Yugoslav Republic of Macedonia is politically and economically capable of establishing new contractual relations with the European Union, going beyond the cooperation agreement in force since 1 June 1998, which in practice targets respect for the acquis communautaire, especially in key areas of the internal market. It is true that the former Yugoslav Republic of Macedonia still has a long way to go, but, given the political and economic reforms already made in the context of the cooperation agreement, and with transitional periods accepted for certain domains, the country will be able to fulfil the conditions for a stabilisation and association agreement. We share the view that its development is a factor for stability in the region, we approve the terms of the negotiating mandate as proposed, emphasising that what is involved is a bilateral agreement with the European Union, and we agree with the rapporteur when he stresses that this is the first concrete application of an integrated long term strategy for south-east Europe, and that the issue is how the Balkans can be structured in the long term in order to guarantee peace and stability."	it
"All these elements have to apply cumulatively. It is also important to bear in mind that there are a wide range of measures, which can be taken in applying the precautionary principle. For example, a research programme, public information campaigns, recommendations and so on. Applying the precautionary principle does not, therefore, automatically imply a ban. This communication does not pretend to be the final word on this issue; however, it is the first time that the Commission has presented a structured presentation of the principle and its operational use. By setting out in some detail how the Commission applies, and intends to apply, the precautionary principle, we hope to be able to clarify the situation at Community level and to contribute to the ongoing debate at European and international level. Mr President, Commissioner, thank you very much for your statement. I have three short questions, the first being as follows. We have been awaiting a common communication from the Commission on the precautionary principle for a very long time now and it was anything but clear in the past as to whether the Commission speaks with one voice. Does the document you have presented here today also accord with the opinion of your colleagues the Commissioners for Industry, Foreign Trade, Competition and the Internal Market? I am sure that your answer to this will be ""yes"" but I would be grateful if you could tell me if these gentlemen are also aware as to what the consequences of this will be? My next question, Mrs Wallström, is when will you begin to apply this principle to legislation; to legislation pertaining to chemicals or other sectors, for example? Lastly, will we be able to recognise when this principle has been applied in legislation? In other words, will each proposal contain an additional sheet stating that checks have been made as to the application of the precautionary principle and the following conclusion has been reached? . Thank you very much, Dagmar Roth-Behrendt, for these questions. Of course, this is shared by the whole Commission. This is a common communication which was written by the three of us, David Byrne, Erkki Liikanen and myself, but it has been passed unanimously in the Commission today. It received strong support from the rest of the Commissioners and it has been through an interservice consultation in the whole of the Commission. So we have really worked through this document and I am sure that they are all able to describe the guidelines and the principles as laid down in this document. Yes, I would say we already use this way of working with different, difficult issues like a new chemical strategy for example. And, I am sure that we will also mention it explicitly when we work with this principle. We have just recently had a case of using the precautionary principle when it came to ban phthalates in soft PVC toys; and of course, we apply it in several different environmental areas. It has been mainly used in the environmental field, but, of course also when it comes to human health."	es
The second principle in the Council' s common position is the retroactive element in the draft directive. It conflicts with established economic and legal principles retroactively to impose upon a manufacturer financial liability for its product. To do so also changes the owner' s liability retroactively. Over the years, a consumer may have altered the product in a number of ways. Every country within the EU now has rules governing the scrapping of cars. Some may be better than others, and some worse. In anticipation of this EU directive' s being implemented, EU countries ought however to be individually liable for scrapping vehicles in the best way possible so that the retroactive element in the EU legislation is not applied. This does not conflict with a financing model involving the building up of funds. Mr President, everyone agrees with the obvious environmental and industrial importance of the instrument in question. The common position offers an acceptable compromise but its rather delicate and precarious nature somewhat restricts the opportunities for improvement, and puts the whole directive at risk. I therefore maintain that Parliament cannot force the issue and it would be paradoxical for it to do so in the context of redefining the environmental scope of the instrument. I would remind you that car manufacturers have admitted that they can live with the directive; the costs are not excessive: recycling a car costs less than 1% of the price of a new car. Moreover, the manufacturers will not be financially accountable until 2006, when a good number of the existing vehicles will no longer be on the market. As for the remaining vehicles, we could nevertheless provide for some means of sharing costs, as is proposed in Amendments Nos 44 and 45 by Mr Lange, the only ones that seem compatible with the balancing of the common position and with the trials underway in some countries, and we should therefore support them. Mr President, this is an extremely bad directive. First of all, as my colleague Mr Bowis has pointed out, it is retrospective and that is wrong in principle. Secondly, it dumps huge costs on the European motor industry which would damage competitiveness and damage employment. In this Parliament we constantly talk about the need to promote employment and jobs in Europe and yet we constantly pass measures which will have the effect of reducing employment. I suggest to you that the directive is bad in another respect, which has not been examined well enough in this debate. It is like so much European legislation. It is far too prescriptive. It sets in stone one particular model of recycling. The production line was invented about a hundred years ago, I believe, by Henry Ford and what we are proposing to do here is to create a sort of nineteenth century production line in reverse - to dismantle vehicles, to take the pieces apart and seek to recycle them. One thing we should stop and think about is the fact that there is a very uncertain market for recycled plastic bumpers of cars. The plastics industry for the most part does not want to take these things back and cannot economically do so. There is already a very successful industry out there which is shredding cars, recovering metals and recovering energy by the incineration of the non-metallic parts.	de
With regard to the first, the Commission has sent us a series of proposals, contained in two directives and an action plan, which aim to apply the following decision taken by the Heads of State and Government in Tampere. This states that 'The European Union must ensure fair treatment of third country nationals who reside legally on the territory of its Member States. A more vigorous integration policy should aim at granting them rights and obligations comparable to those of EU citizens' . This is totally contrary to what we have seen and found recently in El Ejido where there are irregularities, labour exploitation and indecent living conditions, which have been condemned in the past. I hope for prompt implementation of the measures to achieve integration. I also hope that the governments which produced such wonderful words in Tampere, including Spain, will work diligently to apply these. I have less hope about the development of an effective and fair European policy in accordance with the statement made by the Council on immigration. The only proposal which has been made is for the directive on family reunification. This is a key issue, as we have seen recently in the media that there are many men on their own in El Ejido. Yet we do not know whether this has been accepted by the governments. Outside the Community arena, some governments are making efforts to renew their immigration policies. This is occurring in my country, despite the government, the party in power being the only one which does not like the new law on aliens. The objective of combating racism and xenophobia, explained in the Treaties, should be the objective of all European institutions and politicians. On 28 February 1998 the European political parties, including the Spanish Popular Party, signed the Charter of European Political Parties for a Non-Racist Society. This requires coherent behaviour, yet local leaders of the Popular Party are throwing more fuel on the raging fire and boycotting the attempts of other institutions to put this out. The party to which the Mayor of El Ejido belongs should, according to the commitments signed in this Charter, act forcefully. It is only, as stated by Mr Hernández Mollar, through unity, responsibility and firmness that El Ejido, Spain and Europe will be able to overcome these events of which we are deeply ashamed. Mr President, one cannot but feel disgust and indignation at the scenes of lynching, no less, of Moroccan day labourers which took place in El Ejido. We do not the extent to which far-right commandos were to blame and how far the common people stupid enough to follow these commandos were to blame. We wish to assure these Moroccan workers that they have our full support - as if being exploited by unscrupulous employers were not enough, they have to suffer this type of aggression. And if the aggressors include working-class people, all we can say to them is that, in acting in this way, they are digging their own graves.	it
And finally, in conclusion, our demand regarding the future responsibilities of the European Parliament in the matters we are discussing, competition policy and state aid, in the context of the Intergovernmental Conference. As you know, Commissioner, our report argues that the codecision procedure should apply in the case of basic legislation on state aid. Mr President, Commissioner, my contribution to today' s debate concerns the steel aid code, that is the state aid in Europe granted in accordance with this code and which was assessed by the Commission. There were a total of 27 cases in 1998 and the Commission submitted its own report on these. The ECSC Treaty is due to expire shortly. Hence, what we must focus on today is the question as to how state aid is to be managed in future. The European Commission' s decisions, which feature in the report, are welcomed by the European Parliament, as is the decision to ask for the money back in specific cases, thus applying Article 88 of the ECSC Treaty. The competitiveness of the European steel industry also forms the subject of the Commission' s most recent communication, which we have not yet debated in Parliament. As in other sectors, the general ban on state aid according to Article 87 (1) of the EC Treaty also applies to the iron and steel industry. According to this article, state aid is irreconcilable with the common market, in principle. Exemptions are only permitted in precisely defined cases. Under Article 88, the Commission is obliged to supervise state aid. In 1998, the largest case concerned the supply of company capital totalling EUR 540 million to the PREUSSAG in Germany. Furthermore, the Member States must give the Commission advance warning with regard to their intentions concerning state aid. The rules pertaining to the steel industry were drawn up on 18 December 1996. These stipulate that state aid can only be awarded to the steel industry in particular, precisely-defined cases i.e. those involving aid for research and development, aid for environmental protection, social security to ease the closure of steelworks and aid to help non-competitive enterprises cease trading altogether. In addition, there is a special provision of up to EUR 50 million for Greece. However, there were obviously problems with the practical administration of the steel aid code over the past few years that were not brought fully to bear in the report. As far as Parliament is concerned, it is important for us to waste no time in getting down to a debate on the regulations that are to succeed this state aid code once it has expired. There must be no watering-down of the existing principles underlying the steel aid code. No one wants an unimpeded subsidy competition in Europe. This would be to the considerable disadvantage of the internal market, regardless of the fact that the steel industry has undergone consolidation in the past few years. Consequently, Parliament believes it is necessary for the steel aid code to be amended in the light of the industry' s claims about unequal treatment, and for the Commission to provide the Council with follow-up regulations.	es
"Unfortunately, I find the reference to the relevant standards to be lacking. This raises the question as to what these standards and values are based on. I am convinced that the Bible, God' s word, is the only pure source of proper standards and real values. In the tradition of our continent, this realisation is an important one which merits recognition. Madam President, Mr President of the Commission, ladies and gentlemen, I am not sure which to go by: the strategic objectives for 2000 to 2005 or your speech for 2000 to 2010? Have you already included your second term of office? But seriously. As it enlarges, the Union needs to be strengthened through streamlining and demarcation. First, streamlining. What you say in your programme about concentrating on the core functions of the Commission is only the beginning. The activities of the entire Union must be reduced to core areas of policy. In other words, a social, ecologically-orientated market, a secure currency, guaranteed civil rights internally and representation of common interests externally. It is not just that we need to speak out in the world with one voice; it is what we want to say with this voice that it is important. Secondly, the new ""in"" word is flexibility. However, increasing flexibility can or quickly threatens to turn into intergovernmentalisation. We must hold fast to joint decision-making institutions which embrace the Member States. That also applies to the inclusion of the civil society, which is a welcome step. Our citizens do not need any new institutions and certainly no new mixing of powers. (Applause) Transparency does not mean more access to more paper; to our citizens, transparency means greater clarity at long last as to who takes decisions in Brussels and Strasbourg, when and with what right. That is transparency. Thirdly, the European Union cannot and should not enlarge endlessly. Its borders are set not by how may countries want to join, but by how many countries it can accommodate. (Applause) If the price of enlargement is the watering-down or even the break-up of the present Union, then it must not be paid. It is too high a price, not only for the Member States already in the Union but also for the states which want to join the Union. There is no future for a Union which is merely a geo-strategic concept or for a Union which is merely a free trade zone. But the Union will only continue to be more than a market and to be accredited by the people of Europe if it sees itself as a community of destinies. That goes far beyond your new economic and social agenda or a new, better quality of life. Not only the Commission, not only the European Parliament but also the people and the states in our European Union will have to find new answers to the question of how and why we want to live and work together. In doing so, we need, no less, to reinvent the European Union, but without destroying the present Union. (Applause) Madam President, in the opinion of the Group of the European Liberal Democrat and Reform Party, the most important task of the Commission and the whole Union in the coming years is the successful realisation of enlargement."	de
