translated	origin_language
It is an indisputable fact that the turnout in the European elections was low. To improve it, we can act now and fight crime in Europe with a Europe-wide approach. - (DE) Mr President, I too would like to thank the rapporteur. The Theato report can help to restore trust in the European institutions, and I think we all recognise the urgency of this, if we think about the results and the low turnout in the last European elections. Every year the same problem arises: the Court of Auditors in its report denounces various frauds committed by the Member States, but for now the European institutions have too few instruments to act and ensure that a concrete response is taken to remedy this state of affairs. So every year this procedure leads to a loss of trust. In my opinion, the report and the proposal by Mrs Theato could help to reverse this trend, by making it clear that the European institutions are ensuring that European financial resources are used wisely and without fraud. A first step has already been taken with the transformation of UCLAF into OLAF, an independent institution. Now it is important to take the second step, creating a clear legal framework within which OLAF can act. For this reason we need a European Public Prosecutor's Office that also provides precise legal guarantees to those under investigation. I must add with regret that my group will not approve this report unanimously, and I hope that some of my colleagues will review their position during the debate. Unfortunately, there are still strong fears that a European institution will be created here at the expense of subsidiarity. I will do my part to ensure that Mrs Theato's report meets with broader consensus. Mr President, we are essentially in favour of the resolution that has been submitted to us, even if we believe that this can only be an invitation from Parliament to the Council to ensure, through a change in the Treaties, effective criminal protection of the Union's financial interests. The establishment of a European Public Prosecutor and the creation of criminal figures common to all countries of the Union is undoubtedly a good idea, but I believe it is impossible to think of implementing it without first having introduced a Union judicial system. We are talking, in fact, about criminal law, the field in which the resistance of the national States to communitarization is and will always be strong. It is unthinkable, in fact, that substantive and procedural legal norms can be created for a single sector, such as the protection of financial interests, without first having created a European judicial system. It is sufficient to read the precise and exhaustive motivations of the Theato report to realize how many and what problems still need to be solved. This idea should be encouraged, however, and there is no doubt that it is precisely during this attempt to protect financial interests that the need for a Community corpus juris to be introduced into the Treaties will be realized. On behalf of myself and my group, I also express the hope that the financial soul of the Union will lead the way in creating a European judicial system that respects the rights and guarantees of citizens, that is to say, a judicial system that raises the guarantees that, unfortunately, in many States are not at an acceptable level.	it
Mrs Rothe, let me put it this way: I am convinced that the current context has improved for reaching such agreements. I have no commitments at the moment. Nor do I expect them until we have started direct discussions. They will come later. The context has changed because the Helsinki decisions made a great many things finally possible and, above all, because the participants have completely changed their political strategy. I have always believed that the old position, according to which Cyprus would only join once the political conflict was resolved, contained a weakness, in that it did not convincingly stimulate the Turkish Cypriot community to really get involved, because, faced with this strategy, the Turkish community had nothing to do but sit back and wait. The question of Cyprus's accession would then not have been raised. Now the Turkish community must seriously reckon with the risk that Cyprus will actually join the European Union, with the growing prospects for well-being and security that this brings for the Greek community, while the already much less prosperous Turkish community continues to be left behind. I am therefore firmly convinced that the motivation to link the peace process to the settlement of the conflict has increased enormously since Helsinki. That was also the underlying idea. After a few weeks, it is still too early, Madam, to already make an assessment, but I certainly have no reason to assume that the new course of action will fail. There is no reason for that. There is still no reason to say that we will succeed, but I can truly say that the conditions for progress have improved considerably. Lastly, the Cyprus question obviously plays a role in the discussions with Turkey. During my meeting with the Turkish Foreign Minister a few weeks ago in Brussels, I naturally urged Turkey to adopt a positive and constructive attitude towards this issue. I have the following reservation, however: we cannot be 100% certain – at least I am not – that all it takes is to press a button in Ankara for everything to work in Cyprus! It has not been that simple for a long time. Instead, we must strive, in our discussions with both communities, to bring them to an agreement. This is what we are doing; we have funds and programs for this. I must make it clear to you that I need the Financial Regulation submitted for your decision before we can begin. The Financial Regulation is the legal framework for addressing the priorities set out in the partnerships with Cyprus and Malta. I cannot begin anything without it; I lack the legal basis. If the so-called lack of coherence has anything to do with this specific point, I would like to say that this Regulation is a legal framework and nothing else.	fr
I would like to know whether the document the Commission has just presented provides for such a clause. Thank you very much, Inger Schörling. These are two important questions. I am pleased to have the opportunity to clarify them. No, we should not start with a cost-benefit analysis, but rather based on an assessment of what we know, what science can teach us, and how we should consider it in relation to the risks we believe exist for the environment or for human and animal health. On the other hand, once we have decided to take a certain measure, we must then choose one that is cost-effective, so as not to adopt measures that are completely absurd from the point of view of effectiveness. We should therefore not start with a cost-benefit analysis. The other question concerns the reversal of the burden of proof. It is absolutely true that we need to apply this in certain cases. I took the case of the chemicals strategy as a good example of an area where it is necessary. It is indeed this area, but one could say that this communication on the precautionary principle is horizontal; it concerns all specific policy areas. That is why it is not specifically a question of a reversal of the burden of proof in this regard or what the burden of proof will look like, but rather of political decision-making and the basis for it. However, it is absolutely true that we must, for example, when it comes to chemicals, ensure that we achieve a reversal of the burden of proof. Mr President, I believe that, in order to work, the precautionary principle should be quite radical, otherwise we constantly get lost in the tortuous twists and turns of interpretation. Let us take an example: it has been shown that an anticryptogamic product causes blind children; it is therefore teratogenic. Very well, it's an anticryptogamic, an antimycotic. It was a British laboratory that proved the teratogenic effect, perhaps the only one, however, to have carried out tests. Well, in my opinion, since the threat is so serious for health, the precautionary principle requires that the product be immediately withdrawn from the market, as New Zealand has done, for example. I would therefore like to ask the following question: when human health is at stake, or when serious effects on human health are possible, should we analyse the costs and benefits? A blind child is too high a price in my opinion; no profit could compensate for it. I would like to know whether, ultimately, the precautionary principle as you understand it, Commissioner, would presuppose in this case that the product be withdrawn from sale until other laboratories provide proof to the contrary. Mr President, I am the first to hope that we can use the precautionary principle in such a way that it is considered radical in terms of protecting human health and the environment.	fr
The White Paper and the report come at the beginning of a necessary process of reflection, discussion and reform, which is not yet concluded, as various questions remain to be clarified, both from us, from the judges, from the Member States and above all from the small and medium-sized enterprises concerned. Competition policy must continue to be managed centrally and cannot be renationalised, because that would be risky for the internal market and for Europe's position in the world economy, but must be Europeanised within the framework of subsidiarity. I therefore also welcome the fact that responsibility begins with the individual, without however the Commission shirking its own. Practical experience - with only nine cases rejected and 94 per 100 of the cases submitted to the Commission resolved not formally, but through non-public and legally non-binding administrative letters, or simply because the deadlines expired - clearly shows that the Commission's activity has been affected by the temporal, personal and financial constraints of the era of globalisation and the enlargement of the European Union. In conclusion, I would like to announce my expectations for the reform: fair competition and a level playing field, legal certainty for all companies, uniform application of competition policy, procedural simplification based on the one-stop-shop principle, coordination of national competition authorities, which I consider autonomous, a close relationship between national authorities and judges and the Commission, as well as a clear allocation of competences between national authorities and judges when it comes to applying European competition law; I expect the Commission to focus on the essentials in fulfilling its mandate as the ultimate guardian of European competition policies. I am curious to see what form the ongoing extensive discussions will take when they lead to the first legislative proposal. The Commission's report confirms that, with the exception of Germany, state aid to companies is increasing and this worries the Commission, not only from the point of view of the conditions of competition. As far as we are concerned, we are looking at it from the perspective of the interests of the working classes. Society does not benefit from these huge transfers of public funds to private companies. Just look at the automotive sector, where state subsidies and other aid increased by 24 percent during the reporting period. For what purpose? Not to maintain employment, because all these companies have cut jobs and laid off workers. Not to improve working conditions, because by making fewer workers produce more, working conditions get worse. Did these companies need state aid to survive? No, the companies in the automotive sector have been raking in colossal profits for years. State aid not only has perverse effects, because, as Mr Jonckheer's report acknowledges, it leads to the hunt for subsidies through transfers of activities from one country to another, but it is also unacceptable, because it uses public money to enrich a handful of private shareholders. The fact that the richest are favoured everywhere with state money has led to the deterioration of the welfare state, the abandonment of public services and the closure of hospitals throughout Europe.	it
Faced with this changing global framework, we must find our appropriate position. Fortunately, evaluations of EC aid provide us with an important means of improving what we are doing and, hopefully, also of overcoming the challenges I have just mentioned. To address the results of the evaluations in more detail, I would like to mention the following problems: objections to Community policy are too numerous and too vague, and this negatively affects coherence. This situation is due to the complexity of our own structures, but also to some very clear inconsistencies between sectoral policies and the interests of the Member States. The Commission has an aid system that is too complex and too fragmented in terms of instruments, procedures, and institutional mechanisms. Policies are often determined more by the instruments available than by their intended objectives and clearly defined priorities. Human resources are too scarce in relation to the volume of aid we are supposed to manage. On average, there are 2.9 people in the Commission managing $10 million in aid, compared to 4.3 at the World Bank and between four and nine in the main Member States. This poses a real problem: there are many very different financial instruments, each with its own characteristics and, in particular, a number of different budget headings. It is difficult to reconcile this situation with the needs of an effective management system. In order to confront and resolve these problems, the Community must engage in effective dialogue with the Member States and Parliament. It is absolutely essential that we address the issue of coherence realistically and pragmatically, which means holding the debate within the appropriate institutional framework, that is, in the Council and Parliament. The lack of concerted action among the 15 Member States and between them and the Community also requires study. If we focus Community development policy on internationally agreed strategies and objectives, we will pave the way for better complementarity with the Member States. This largely coincides with what Minister Amado has just said. When we talk about policies today, we are referring to a process of convergence. This already provides part of the solution. We are in the midst of formulating new regulatory guidelines and need to identify priority areas for Community action. Everything is becoming increasingly complicated. The same applies to development cooperation. No single donor is capable of addressing the full range of issues, from macroeconomic issues to the regulatory framework or from sectoral policies to a variety of new interrelated themes such as gender, the environment, good governance, and institutional reforms. It is important to find flexible mechanisms that can accommodate a division of labor according to the expertise and capacity of the various donors in each developing country. This must be done at the Member State level and should lead us to the formulation of sectoral policies for Community action. That is what we want to achieve. In order to identify priority areas for EC support, the specific characteristics of the Community in relation to the Member States and international institutions must be taken into account.	es
"This current economic context is very much on our minds, as the objective of these restructurings is to rationalize corporate management. While it is economically plausible to make structural changes to become more competitive and gain market share, this analysis can be condemnable when it is carried out at the request of financiers, often shareholders, with the sole, unspeakable goal of increasing the financial values of these companies, and thus be able to increase the profits they will thereby obtain. In this sense, the various recent announcements mentioned by my colleagues, both in the case of Michelin and Goodyear, are symptomatic. Rationalized management, as well as improved results—in my opinion, and in order of priority—must be at the service of the company and, therefore, of the workers, and then, eventually, the resulting financial consequences. Now, today we are witnessing a phenomenon of concentration, corporate regrouping, and offshoring, with the consequences we are familiar with—both in terms of product quality and specifically on the social level—from the perspective of unemployment, more difficult working conditions, and greater flexibility, consequences that are dramatic on the human level, especially for the family unit. There is, therefore, a danger that the planet will become two-headed: on the one hand, poor countries, suppliers of labor, and on the other, rich countries, suppliers of capital. Shouldn't Europe be the barrier to maintaining a certain balance between greater profitability and greater well-being? We must not forget that what basically makes a company function and achieve good results is human capital. To conclude, I would remind you that the third letter of the name of the EDD Group, to which I belong, stands for ""difference."" Europe has a duty to make its voice heard as an alternative to unplanned restructuring and with a view to ""all benefits,"" the voice of difference in this uniform wave of restructuring. Mr. President, last month in the United Kingdom, in a region bordering my own, the Michelin Group announced a significant number of layoffs at its Stoke-on-Trent plant due to the company's restructuring and increased global competition in the global tire market. I, like all Members here, regret this job loss. Similarly, I regret the announcement made by Goodyear that prompted this resolution. But I certainly doubt that a European Employment Council would have been able to change this corporate decision. This House is very good at issuing resolutions and legislating, and sometimes, in this institution, we forget that Europe cannot survive alone. We need multinational companies that base their businesses on our continent. In the few months I've been here, it's been astonishing to me that while we all talk about incentivizing businesses to grow in the EU, virtually every resolution we pass encourages them to leave. At our last plenary session in Brussels, we voted on the End-of-Life Vehicles Directive and tried to make its rules retroactive, adding huge costs for European car manufacturers they couldn't have foreseen. Two days later, Toyota, which employs several thousand people in my region, announced that this directive would not only increase the cost of cars but could also lead to redundancies at its Derbyshire plant."	es
And this is because this agenda is limited to just three topics that concern only two of the European Union's institutional bodies in a fragmentary way. I will not repeat them, since they are well known to all. This observation is justified on the one hand by the constant demand that is being made, sometimes very intensely, by European citizens, and on the other hand by the enormous dimensions of this great undertaking that the European Union has already embarked upon, that of enlargement. With this in mind, the new Intergovernmental Conference cannot fail to include on its agenda topics whose treatment would guarantee the regular functioning of all, and not just some, of the European Union's institutions. It should also include topics that affect daily life and are therefore obvious to the European citizen. Mr President, ladies and gentlemen, the European Parliament, in numerous discussions and in light of the numerous reports produced to date, has openly expressed its support for the convening of the Intergovernmental Conference. At the same time, however, I request that topics be included that improve and complement the reform, and I repeat, of all the institutional bodies. But topics that directly affect European citizens should also be added. Such as health, energy, culture, transport, even tourism. On the one hand, the question of whether the agenda will be extended is still under discussion. And at this point, I would really like to emphasize the political leadership of the Portuguese Presidency, which has repeatedly committed itself before the European Parliament to making every effort in this direction. On the other hand, the question of increasing the number of topics for discussion in no way diminishes the importance that each member country attaches to the Intergovernmental Conference because the institutional framework on the basis of which Europe will evolve in the future is the fundamental principle of European integration and is therefore of supreme national importance for each member country of the Union. Mr President, ladies and gentlemen, having taken note of this information, I ask the House to approve the opinion that Mr Leinen and I have presented to you, so that the work of the Intergovernmental Conference can begin on 14 February and so that our two representatives at it, Mr Brok and Mr Tsatsos, can, in accordance with the opinion of the European Parliament, undertake the difficult work that awaits them. The same applies to the European Commission, and I would like once again to thank Commissioner Barnier for his contacts with the European Parliament and for the very constructive proposals he has presented to us. Mr President, the Group of the European People's Party is not satisfied with the outcome of the Helsinki European Council. We felt that the agenda was relatively inadequate, as we were basing our decision on the logic of the Treaty and, more specifically, on the Protocol on the institutions of the Union. In Helsinki, governments agreed that as long as the Union consisted of fewer than 21 states, a de minimis reform would suffice, but that with more members, a thorough reform would be required.	fr
Ladies and gentlemen, this decade can be, I would even say must be, the decade of Europe. Madam President, Mr President of the Commission, dear colleagues, the Group of the European People's Party (Christian Democrats) and European Democrats welcomes this debate and we are pleased that the Commission has tabled a document to prepare for it. We also welcome the conclusions we find in this document. Furthermore, we broadly welcome the speech just delivered by the President of the Commission, Mr Prodi. The conclusions of the document indicate that the five-year term of the Prodi Commission will be a period of major changes. Europe will progress in its integration and the Union will, at the same time, embark on a phase of enlargement that will ultimately lead to the reunification of our continent. This is ambitious, one might even say prophetic. Mr President of the Commission, we hope that it succeeds in this way. But we also say that the present is the foundation of the future and that we can only shape the future if we prove ourselves in the present. I say this seriously and I say it with concern! I am thus addressing the ongoing discussion on the conflicts that are currently dividing the European Union. We, the European Union, are a Community! We belong together, even when there are problems. This is the time not to isolate but to unite and complete, together, this work of uniting Europe! Mr President of the Commission, in recent weeks, you have represented and defended the European Parliament on several occasions. You have considered yourself the guardian of the Treaties – which is your role. We expressly express our respect, our gratitude and our support for this, including for the letter to the Federal Chancellor of the Republic of Austria to which you referred. (Applause) Mr President of the Commission, we agree with you on the objectives: in the 21st century, we want a strong, capable, and democratic Europe. A Europe that defends its values of human dignity, democracy, and the rule of law, both internally and externally, and at the same time looks after its interests in the world with dignity, patience, and convincing confidence. The message of Europe, of the European Union, to the world cannot be arrogance or even European nationalism; no; it must rather be one of cooperation, partnership, and peaceful development. Globalization therefore represents for us the opportunity to organize this ever-closer world under the banner of peaceful competition and solidarity. Seen from this perspective, globalization presents more opportunities than dangers, more rapprochements than divisions, more mutual enrichment than limitation. But we also know that we can only meet these major challenges of globalization together, as Europeans. Globalization is not only an economic process but also a cultural process. We therefore say that we want a partnership in the world; we do not want – as some predict – a clash of cultures, a clash of civilizations; rather, we want partnership, encounter, exchange and peace.	fr
In this area, too, we see that the structure of the economy differs from one country to another, and that the paths by which the current level has been reached differ. Therefore, it is not good to implement a single policy, which would likely be full of exceptions and adaptations. It would mean that Member States would be deprived of certain tasks that are theirs for no apparent reason, and that the Brussels bureaucracy would intervene unnecessarily. It is preferable for Member States to adopt measures to promote employment themselves. They obviously understand more about this matter than the Commission. Hence my reluctance to adopt Community measures to promote employment, even when it concerns the tourism sector. It would truly upset us if, despite everything, Parliament were to attempt to achieve this objective through unofficial means by extending its powers. Mr. President, as you will understand, we cannot endorse the resolution before us in its current version. First of all, I would like to thank Mr. Viceconte for all the work he has done on this report. This is a very extensive report. We warmly welcome this report, just as we welcome the original report on which it was based, the report of the High Level Group established by the European Commission. I trust that the European Commission will not forget this. Having established it, I hope that the European Commission will effectively make use of it and therefore not allow it to languish in the corridors and become covered in dust. Tourism is essentially made up of small businesses and is therefore a very fertile area for job creation. As has already been said in this debate, three million potential jobs over the next ten years is something worth fighting for. Europe can no longer refuse the recognition—both in economic terms and in terms of political action—that the fastest-growing sector of its economy deserves for its economic and social position. We need a more dynamic vision based on tourism's contribution to job creation. We must recognize a sector that is predominantly related to cross-border activities and therefore deserves a European policy with a stimulating, innovative, and active approach to sustainable business development. I know the Commissioner is very interested in IT. He has convinced me of this. But his IT and tourism portfolios, in fact, fit very well together. There are several reasons why tourism is an ideal breeding ground for integrating job creation strategies. Let's look at some of these reasons. The importance of tourism to the economy and its growth potential is evident. Various sectors of the population are employed by the tourism industry, especially the most vulnerable groups such as young people, women, and unskilled workers. I am not saying that it is not necessary to improve skills within the sector—of course we must—but let's consolidate jobs first. The availability of unskilled, temporary, and seasonal labor is very important in some economic areas of the Community.	es
I will limit myself to mentioning just a few: our ability to combine development policy with trade policy and to achieve synergies between aid and economic cooperation; our neutrality and defense of the Community's supreme interests; the fact that we represent a critical mass and are able to tackle relatively large challenges compared to what each of our Member States can normally do. I will not forget our presence on the ground: fundamentally, it seems to me that the greatest value we represent is the fact that, being a successful regional cooperation enterprise, we can be seen as a neutral and desired partner for this experiment worldwide; that is something no one, apart from us, can claim. It is essential that Community policy be more effective and that we develop a more cooperative strategic framework. This is what the Commission must address, and to this end, it will have to prepare a proposal in the form of a general policy statement in the coming months. We will launch a broad and open consultation process to gather the views of all the various stakeholders. I consider this process almost as important as its content, and we will allocate all our resources to active participation and invite everyone to participate with us. At the same time, we have also embarked on the process of improving coherence and of clarifying and openly highlighting the real or imagined problems we encounter in this regard. This will be an ongoing process that I view as a kind of permanent quality control effort, and I invite Parliament to participate in this ongoing effort to improve the coherence of what we are doing. Mr. President, first of all, I thank Mr. Amado, as well as Mr. Nielson, for their words. I am also pleased that Mr. Amado referred to the EDF. The problem is not here, in this Parliament, nor in the Commission; the Council must take the necessary steps to establish the EDF budget, therefore, this sermon really must be delivered in the Council. Mr. President, I also thank Mr. Nielson. The new Lomé Convention has been referred to at length, but this is certainly not the subject of this morning's meeting. We wanted to talk about coherence. That is the issue. Since the early 1990s, the European Parliament, the Commission, and the Council of Ministers have recognized that European policy coherence is not operating adequately, especially in the area of development policy and other Union policies. Attention has been called for this problem on several occasions: in 1992, 1995, and 1997. All the examples are included in the resolution before us. I myself have raised questions on this issue for years. The obligation for coherence was even introduced into the Amsterdam Treaty in 1997. Furthermore, in 1998 it was agreed that the European Commission would prepare an annual report reflecting the progress made. But what have we seen since then? Fine words, even today, but no report. It's too ridiculous to explain.	es
"To put it bluntly, a hierarchy of oppression has been created. And as long as citizens are not equal before the law, this inequality will lead to discrimination and the erosion of human rights. In our enlargement process within the EU, we have rightly placed great emphasis on human rights and the protection of minorities. We must not waver from this commitment. But we must also look in the mirror and recognize our own imperfections. Yes, conventions have been signed, but action is needed. I would recommend continuous audits of human rights practices, constant vigilance, not only outside our borders but also within them. That is why I would welcome an annual report from all Member States, requiring them to report any complaints against them and the action taken, because what happens in one Member State affects us all. What happens in another part of the world affects us all. The case of Pinochet in Chile is as important as that of Haider in Austria. Human rights and civil liberties are inextricably linked. Human rights do not exist in isolation; they are linked to our development policies, our economic policies, our internal affairs policies; in fact, they are at the very heart of our democratic functions. I will repeat what Mr. Patten said: we must engage, we must inform, educate, and thereby effect real and lasting change. Mr. President, ""Europe represents ideals, values, and principles. We must honor the intellectual history of Europe. We must rehabilitate the values that unite it. Intellectual life began in Europe and spread throughout the world. We must live with our conscience."" These were the words of Czech President Vaclav Havel in this Chamber three hours ago. In a particularly edifying speech, marked by human knowledge, wisdom, historical knowledge, and an understanding of Europe's intellectual and Christian heritage, he indicated the sources of inspiration from which our work in favor of human dignity and human rights must draw. We must be grateful that our Europe has heads of state of the caliber of Mr. Vaclav Havel. I would like to raise two subjects. First, that of civil society. Mr. Vaclav Havel said earlier that the communist regimes of Eastern Europe were methodically destroying civil society: popular movements, churches, and independent trade unions. This is what is happening in China, with the Falun Gong movement and the Catholic and Protestant churches. It is also what is happening to Tibetan Lamaism. We must never forget to defend civil society. I would also like to raise the issue of the death penalty. The EU, like my own country, Sweden, is founded on a worldview centered on human equality and the unique and inviolable value of human existence. Based on this principle, humankind must always be given a chance to reconsider its actions. This must be said to the US government, the Russian government, and the Chinese government. Mr President, Mr President-in-Office, Mr Commissioner, in my view, the approach of the EU Member States in Geneva should aim to prioritize the situations in Kosovo, Mexico, Saudi Arabia, Sierra Leone, and China."	fr
"Hence, this first agreement with Macedonia is crucial, as it will be the model. I am convinced that the other four countries are asking themselves: what will happen? What will the European Union do with Macedonia? Will it do the same with us? Since this model constitutes the first step forward, it is so important. Macedonia is also a model in another sense. The rapporteur has already pointed this out very clearly: the issue of interethnic relations. There is no need for us to reproduce it here in an overly idealistic way. During the presidential elections, it seemed that it was not working at all that well, but compared to the rest of the region, we could talk about the Macedonian model. Much would be gained if we managed to export this model, together with the Macedonians, to the rest of the Western Balkans. This prototype also applies to regional cooperation. I fully agree with the rapporteur that a balance must be struck between, on the one hand, promoting regional cooperation and, on the other, maintaining openness to Bulgaria and Greece, and not closing it off. Mr. President, Commissioner, if we take this first step well, much will have been gained. If we botch it, much more will have been lost. Mr. President, let me state first of all that I have no problem approving, in principle, this well-prepared report. I simply want to draw attention to an issue that, in my opinion, has not been addressed in the report and which constitutes a serious problem for Macedonia and for the effectiveness of the financial and other aid provided by the EU. I am speaking of the sanctions against Yugoslavia. So that there are no misunderstandings: I, too, believe it necessary to decisively address the problem of the Milosevic regime. But, first of all, these sanctions have a broad and negative impact on many neighboring states, including Macedonia, which find themselves in a very difficult economic situation. Secondly, in a politically counterproductive manner, the entire Yugoslav people are being held responsible for Milosevic and his clique, thereby violating human rights. Consequently, I believe that, as stated in Amendment No. 10, the issue under discussion today should lead us to quickly end this policy of sanctions. Mr. President, ladies and gentlemen, it was not necessary to end the Kosovo conflict to conclude that, after several wars in the territory of the former Yugoslavia, with their countless negative consequences for the stability of the Balkan region, a comprehensive and lasting strategy for the entire region would be necessary to guarantee peace and stability in Southeastern Europe. This strategy, which took shape in the Stability Pact, adopted on June 10, 1999, in Cologne, considers the region of Southeastern Europe as a whole, but at the same time recognizes the diversity and uneven development of the various countries that comprise it. The European Union's contribution to the Stability Pact, embodied in the so-called ""Stabilization and Association Process,"" represents the development of the regional vision that the European Community developed in 1996 for the five countries of the region—Bosnia and Herzegovina, Croatia, the Federal Republic of Yugoslavia, the former Yugoslav Republic of Macedonia, and Albania—and whose most important aspect consisted of establishing political and economic conditions designed to support the implementation of the Dayton Peace Agreement, which should contribute to regional stability."	es
Within the Member States, regional disparities are dangerously widening. One need only look at the data in the sixth periodic report to realise the strong acceleration in regional inequalities over the last ten years. The attention paid to the colossal problems of the Union's island areas is laughable, if not non-existent, precisely when the lack of infrastructure in terms of transport, communications and energy condemns these areas to desolation. This state of affairs is not only the fault of regional policy, but also of the economic and social policies implemented by the Union in general. Large sections of the population condemn these policies outright as dangerous and repressive. Unfortunately, the new guidelines do not mark any change of direction and there is no indication that, with their application, anything will ever change. Mr President, ladies and gentlemen, allow me to speak briefly to highlight two points in the reports under consideration, which are of essential strategic importance in our vision of the Union. The first concerns the essential and central importance that we continue to attribute to economic and social cohesion. We are therefore concerned about the rumours that the importance of this objective is diminishing in the Commission's considerations. We continue to believe that economic and social cohesion is a central objective of the Union. The second is that I agree with the comments made by a colleague on the issue of the islands, and I would like to draw attention to the outermost regions. In future, we would like to see greater courage in the treatment of issues concerning the outermost regions, such as, in the case of my country, the Azores and Madeira. I would like to take this opportunity to ask the Commission to explain to us the reasons for the delay in its report on the outermost regions, which Parliament has been waiting for a long time now. Mr President, I would first of all like to thank the rapporteur, also for her willingness to take on board our suggestions in the report. Mr President, ladies and gentlemen, Commissioner, the guidelines are intended to provide guidance to Member States in achieving the reform objectives in the context of programming. However, contrary to the claim to provide guidance, the Commission's recommendations on this matter are rather a catalogue of possible measures in the various policy areas. Their original purpose would be to indicate the direction and priorities. I share the rapporteur's view that the Commission document unfortunately contains insufficient recommendations to Member States to proceed with administrative simplification. I also support the calls to focus attention in the negotiations with Member States on areas such as promoting a favourable environment for labour-intensive small and medium-sized enterprises, by setting clear objectives for the creation of alternative sources of financing, including venture capital and private financing programmes, support services for new businesses as well as for new information technologies and investment in innovative sectors. I particularly support an amendment tabled by my political group to point 10, aimed at ensuring adequate participation by the private sector in the planning and implementation of projects.	it
Fourthly, given the merits of LIFE, Parliament has included in its annual budget increasing amounts earmarked for this programme, so that the approval of the proposal supported by the Council and the Commission would represent an unacceptable reversal of the trend. However, our concerns are not limited to the financial aspect. Climate change and water management policy are a source of great concern for European citizens and have already received much attention from this House. We therefore believe it is essential to approve our amendments Nos 5 and 6, which aim to define the concepts of sustainable management of groundwater and surface water and reduction of greenhouse gases, by including them among the objectives of LIFE-Environment. I would like to conclude by congratulating Mrs Lienemann on her report and take this opportunity to inform her that, although our preference for the accompaniment of LIFE is for an advisory committee - as has been clearly demonstrated in the Committee on the Environment - we will vote in favour of her amendments on comitology because we do not wish to contribute to the implementation of the Council's proposal, which we frankly consider to be worse. Mr President, ladies and gentlemen, LIFE is the most important financial instrument, the only financial instrument, in fact, that the European Union has which is exclusively intended for the environment. It must therefore absolutely meet our ambitions, ambitions which undoubtedly come at a price. The key point in the discussion with the Council will, of course, be the allocation for LIFE III. The common position provides for a package of EUR 613 million for the period 2000-2004, which is insufficient. The Liberal Group is in favour of increasing this sum to EUR 850 million. We will therefore support Mrs Lienemann's amendment, which points out that the funds earmarked for LIFE were not increased at the time of the last enlargement of the Union, not to mention the new round of candidate countries. The funds we are requesting do not represent a mountain of wasteful expenditure. On the contrary, they do not yet reach the levels needed to cover actual needs. A drop in the ocean, I would say, compared to Europe's structural policies. The environment definitely plays a secondary role in the European budget, although it is first and foremost an investment, an investment in natural resources, certainly, but also in employment, since it has been shown that an active environmental policy can create new jobs, as is evident from the great success achieved by LIFE: a success for NGOs, businesses, local authorities, third countries. Almost a third of the 8,500 applications received met the required conditions and around 1,300 projects received co-financing between 1992 and 1998. This is a success which, according to the precise will of this Parliament, must last over time. This is why we support Amendment No 14 which defines, in broad terms, the fourth phase of the LIFE project. When it comes to the environment, investment and ambition are realities that must exist in the long term. The future of the new generations is at stake. ? (FR) Mr President, Commissioner, I may repeat what my colleagues have already said, but I think it is necessary to reiterate once again, for the benefit of the Council, what we think of LIFE.	it
I believe there is agreement that waste and residues from ships should be disposed of in ports. The logical consequence, it could not be otherwise, is the following: the number one rule for maintaining clean seas is that disposal on the high seas must no longer be profitable. That is the point, and we have discussed it in this Parliament and achieved a majority. In January, Commissioner, we had a very comprehensive debate with you on the consequences of the Erika accident and on that occasion we once again reviewed all the key points for ensuring safe ships and clean seas. The directive on port facilities for waste and cargo residues that we are currently examining also concerns precisely what can be done to make the seas cleaner. Just one figure, for information: every year, 70,000 cubic metres of waste are illegally dumped in the North Sea alone and, conversely, only a maximum of 5 to 10 percent of ships follow the correct procedure, that is, dispose of their waste in ports. Such a scandal is also unacceptable to the Council. The Council also maintains that all ports must have adequate collection facilities and must equip themselves with them. The conflict is basically only about the question of cost coverage. In the first reading, Parliament, by a large majority, maintained that the ships themselves must contribute at least 90 percent. This is the difference compared to the Council, which instead proposes an unspecified contribution, but such a contribution could also be equivalent to half a euro, which is clearly too little in this case: in this way nothing would change, there would be no economic pressure on the ships to adopt a consistent line of conduct. A flat-rate contribution to disposal is necessary for all ships, regardless of the actual use of the disposal facilities, i.e. the economic incentive to discharge into the sea must disappear. In the Baltic Sea this has been possible - some colleagues have already mentioned it - thanks to the HELMKOM Convention, which provides for a no special fee system. If it worked there, it should also work in other European seas, because it is not just the environment that is at stake, but clean water, tourism, and, crucially, alongside environmental considerations, neutrality in terms of competition is also at stake. The conditions applicable to ships in ports must be the same for everyone and only if these conditions are set together by Parliament, the Commission and the Council can neutrality of the conditions of competition for ports and ships be re-established. I believe that the credibility of the Union and especially of Parliament is also at stake. People are fed up with the hypocrisy of Europe and of Ministers in the face of disasters, as we saw in the case of the Erika. When oil spills onto the coasts, politicians and Ministers appear and get busy, each with their own bucket to clean the beaches, but when, after two weeks, a tough directive is on the agenda, the fine words of the day before are already forgotten.	it
