translated	origin_language
It is true, the civil war in Cambodia is over and political tension has eased. The way in which the political opposition is now being treated, however, gives us cause for great concern and, if it carries on like this, it is bound to impact on the Union' s relations with Cambodia. Mr President, there is a new doctrine taking shape in international law, according to which no country can treat its citizens or the people living within its territory in any way it likes, and the sovereignty of the state can no longer prevent outside intervention when there are gross violations of human rights, not even when the government is legally or even democratically elected. Living examples of this have been the Pinochet-Ugarten case, Kosovo and, in milder form in our own Union, the debate surrounding the government decision in Austria. This is what is at stake now in Cambodia unless the leaders of the previous oppressive regime are bought to justice. At the same time, the struggle against impunity is under threat. The situation should also remind us all that the ratification of the Treaty for an International Criminal Court has been shamefully slow. . Mr President, we had an extremely useful debate on human rights yesterday. I am pleased that we have had this further opportunity to consider a number of areas in the world - Kosovo, Angola, Chechnya and Cambodia - where the protection of human rights has been a particularly severe challenge. First of all, on Kosovo, the Commission fully shares the concerns expressed in these draft resolutions as regards general policy towards Kosovo, as regards the continuing ethnic violence and as regards the prisoners in Serb jails. Our efforts in Kosovo, as elsewhere in the wider region, are directed at short and medium-term recovery and long-term stabilisation. In particular we support the development of a free, democratic and multi-ethnic society. Our assistance programmes in the fields of democratisation and human rights should continue to build confidence in general and, in particular, to try to build confidence between the various communities. We have always condemned ethnic violence, no matter which ethnic group is the perpetrator or the victim. We consider it is unacceptable against Serb and Roma minorities as it was against the Kosovar Albanians in the past. We support the efforts of UNMIK, KFOR and the OSCE to establish a functioning civil administration and to ensure law and order. In this regard we strongly support the High Representative' s recent appeal to Member States to provide more police officers for the UN civil police mission in Kosovo. It was a point raised by several speakers in the debate. I hope it will underline the importance, when we address the development of a Common Foreign and Security Policy, of looking at the non-military aspects of that policy as well as the military aspects. It is just as important to have headline goals for our policing and institution building as for a military capacity. We continue to be very concerned about the many civilians who are presently held in Serb prisons.	de
This morning there were seven helicopters and of course those helicopters are only working in the Gaza region. The Save river has huge flooding problems as well but no one has even been there yet. 85% of the work is within an hour of Maputo so we really have no idea what the extent of the problem is. Also I would like to say Commissioner that European citizens want to know exactly what ECHO is doing. Most of us here would not wish to boast about EUR 3 million. We need far more and I hope that the Commissioner will come back with those promises and also with an initiative to coordinate some of the efforts there. Clearly also we need to see a massive airlift. As you say tons of food, water purification equipment, tents, blankets. Are we really prepared for the next relief and rehabilitation stage which you mention because that again will demand massive resources. Are we ready to pay for those resources? Mozambique is, of course, one of the poorest countries in the world, but one of Africa' s great success stories with its work on economic growth, on poverty reduction, on democracy in spite, of course, of massive debt pressures. Mozambique is a wonderful example but now likely to suffer enormous hardship as a result of what they have endured. How badly the disaster sets Mozambique back is what we should be looking at now and that depends on the sheer quality and quantity of international relief for that stricken country. Thank you, Mrs Kinnock. Mr Nogueira, we note your interest and concern about this subject but your Group is not down to speak and I must abide by the Rules of Procedure. The debate is closed. Union Economy (1999) The next item is the report (A5-0041/2000) by Mr Katiforis, on behalf of the Committee on Economic and Monetary Affairs, on the Commission document 'The EU Economy 1999 Review' [C5-0081/2000 - 2000/2046(COS)]. The report of the Commission presents an assessment of the current economic position of the European economy which it finds promising, especially in terms of the recent recovery of economic growth expected to lead to a reduction of unemployment to 8% by the year 2001. This picture in the opinion of your rapporteur has to be set against a background of sluggishness, of growth of only 1.9% per year throughout the 1990s, despite instances of higher growth rates during that decade which we were, however, unable to consolidate. It would follow that if we do not wish the same old failures of the past to reassert themselves, we must use the current window of opportunity of improved economic performance in order to launch a new policy of transition into self-sustained higher growth levels in our economy. This is the challenge. Faced with this challenge the Commission recommended essentially that our economic policy merely should prolong our past stance which limits itself to setting right the monetary and fiscal fundamentals of the economy while for the rest putting faith in the markets to work their miracle without any further intervention by conscious social agents.	el
"As we sit here, hundreds of thousands of people are in enormous peril from the floods in Mozambique. This has not just happened. The flooding has been going for weeks, and yet only now it seems there is an assessment of need. The level of practical assistance from the Community and from the Member States has been pathetic. For a long time, many of us have sounded a warning that the European Union was spending too much time on its potentially damaging and essentially political project of establishing military decision-making structures, when instead it should have been concentrating its efforts on the improvement of its civil instruments, particularly for humanitarian intervention. I acknowledge Mr Patten' s efforts in this direction, but what a pity that the governments of the Member States had not devoted as much time to sorting out their capacity for disaster relief and humanitarian assistance as they have in the dangerous business of creating military structures that will ultimately duplicate and undermine those of NATO. Of course, there is a relationship between military resources and humanitarian assistance, and there are serious military deficiencies in the armed forces of many European countries. These are of long standing, but are being addressed already within NATO. I have not yet heard a convincing security-policy explanation of why the European Union needs to establish autonomous, decision-making capabilities for the use of military forces outside of the NATO structures unless it is to create bodies which will rival NATO. After all, the EU Member States are either full members of NATO or sit around the Euro Atlantic Partnership Council table. NATO is largely European. Finally, Mr Solana, I would just like to ask you what point there is in having the much heralded policy planning and early warning cell in the Council Secretariat if still we are taken by surprise by yet another humanitarian catastrophe. Mr President, High Representative, Commissioner, with regard to the war in Chechnya, we have all noted the particularly restrained and almost accommodating reaction of the international community in general and of the European Union in particular. Now, what has happened and what is still happening in Chechnya is similar to genocide. How else can we describe the complete annihilation of a regional capital of 400 000 inhabitants, the unremitting and inordinate bombing of towns, villages and districts where, in amongst the whole of the civilian population, there are perhaps a handful of Chechen fighters? How should we describe the sinister filtration camps, which are comparable to concentration camps, in which the population is suffering the most dreadful humiliation and from which able-bodied men between 15 and 65 years old rarely get out alive? How can we describe the rapes, the looting, the deliberate fires, the deportations, which are called ""cleansing"" , that recall the worst episodes of the Middle Ages in Europe? And what can we say about the leaden shroud that is crashing down on Russian and international journalists and with the banishment of the humanitarian organisations and any international commission of inquiry at the sites of the massacres? If that is realpolitik, if we really do not have any means, Mr Solana, as High Representative of the CFSP, and Commissioner, I put this question to you both, let us at least use the means that we do have, namely, the aid programmes to Russia."	el
What we have to recognise is that when we are considering a broader Community, no situation affecting democratic rights in one country can be a matter of indifference to the other countries and their citizens. We are all European citizens and we are all citizens of a European Union which is underpinned, politically speaking, by a basic set of principles. If these principles are at risk, we have the right - and the duty - to sound the alarm. But whether lists of parties are desirable or otherwise, I hope that this never becomes a matter for the European Union. Yes, but the problem, of course, is that this is what we are concerned with here. Because Austria has a county mayor in Klagenfurt who has expressed himself in a way for which you and I feel equal revulsion, you have punished a country with sanctions and you are punishing a people with sanctions, including those individuals who may have voted against the party in question, and this without specifying what their crime entails. Up until now, it is only opinions you are punishing and not actions. If it were a question of actions, it would perhaps be Denmark which should be punished for a ban on immigrants of a kind which the FPÖ has not been able to put into practice. It is therefore opinions which you have punished and not actions. I should therefore like to know, when I next vote, if Portugal and other countries - outside the Council - will wish to propose sanctions against my country in the event, for example, of the present Danish government' s incorporating ministers from the Socialist People' s Party or Unity List, which are both opposed to Economic and Monetary Union, or if they will wish to prevent the appointment of a government including Fogh Rasmussen from the Left party if he relies upon support from the Danish People' s Party which, in many newspapers, is described as a party equivalent to the FPÖ in Austria. Knowing the answer to these questions would be useful as a guide to the consumer, but it may well be that the action taken by the 14 Prime Ministers is a source of regret. Mr Bonde knows what I have said in previous answers: in the specific case of Austria, and I know that that is what is behind his question, we are not working at Community level, but through bilateral relations. The attitude adopted by some Member States towards the Austrian Government related to their negative perception of the new Austrian Government, which does not affect the Community framework. We are not working at Council level here. The European Union has not taken a single discriminatory measure against Austria. These 14 Member States decided of their own free will to make plain to the Austrian authorities their displeasure at the kind of government they had established, and above all at the fact that they had included in the government a party which advocates, or has advocated in the past - it is difficult to distinguish between the past and the present in the Freedom Party' s statements - a certain ideology and a certain way of interpreting European values.	el
This is why the UEN Group has not supported the amendments which are inapplicable in our Member States and whose anticipated economic consequences could prove to be very harmful. Otherwise, as a local elected representative, I hope that the merger and simplification of the Community directives will clarify and streamline the regulatory framework in which the departmental waste management plans must be established. The adoption of this directive on waste incineration, which will come into force with effect from 2005, will considerably improve the current waste management framework in Europe, by giving higher priority to important criteria such as public health and the protection of citizens' rights. Furthermore, if this directive were to come into force immediately, rather than in 2005 as is unfortunately the case, it would be virtually impossible for the Portuguese Government to continue with its co-incineration strategy. As it is, given that this directive imposes strict technical, legal and operational restrictions on all incineration and co-incineration processes across Europe, it will become more obvious that the strategy being pursued in Portugal is deeply flawed. Accordingly, although I would have liked to go further with restrictions on incineration and co-incineration processes, I am nevertheless delighted with what has been achieved, given that this directive: 1. Establishes stricter limit values for emissions, in particular those of carbon oxides and particulates. 2. Will put incineration and co-incineration plants on the same footing in terms of limit values, removing the special status granted to co-incineration plants. 3. States without any doubt whatsoever that incineration and co-incineration may only be used as a last resort, once all other technical avenues have been explored. 4. Sets extremely rigid conditions for overall waste management and for the siting and size of incineration and co-incineration plants, which must be complied with before permission can be granted to any authority. 5. Increases the relevant authorities' powers of intervention in case of non-compliance with limit values at installations. 6. Drastically reduces the scope for using the end waste from incineration and co-incineration, particularly in civil engineering projects. 7. Makes continuous sampling of dioxins a compulsory requirement in incineration and co-incineration processes. 8. Increases the role of the public in decision making on the siting of installations. 9. Makes it compulsory to publish an annual environmental report on compliance with limit values. 10. Considerably limits the present derogations for cement kilns. 11. For the first time sets a limit value for emissions of ammonia, NH3, in view of the atmospheric acidification caused by this chemical product. The proposed directive on waste incineration is a complex and technical document whose environmental and economic implications must be carefully considered. At first reading the European Parliament really made its mark on the issue by proposing the merger of two directives on the incineration of domestic waste and the incineration of hazardous waste. I now believe that the common position submitted by the Council is a very good compromise which I can support. However, I must make one specific point about co-incineration in cement works and justify my vote against two amendments.	el
In my opinion, the timetable is not too ambitious if we believe that by 2020 we will no longer allow impurities in water and we aim at zero level quantities of impurities and toxic matter by then. It is a question of doing what is technically possible; obviously it is not possible to do anymore, but we must be sufficiently ambitious. I would like to comment on one issue, which was spoken about earlier. I believe the Committee on the Environment, Public Health and Consumer Policy has restricted too tightly the debate on the transfer of water. This is not merely a problem for Spain; it is one for the Nordic countries, and I sincerely hope that we can rely on national solutions in these matters, when they are better for the environment and the economy than what is proposed in the directive. Mr President, Madam Commissioner, congratulations, Mrs Lienemann on an excellent piece of work. Water and air surround us everywhere. We share them with everyone on this earth. Water is a prerequisite for human life. And there are more and more of us in the world. Mrs Schleicher intimated earlier today that clean water was an unrealistic goal. Nothing could be further from the truth! It is unrealistic to go on causing the quality of our water to deteriorate and so, too, the conditions for life. It is especially unrealistic in regard to agriculture which is most dependent upon a clean natural environment and unpolluted resources. I would therefore appeal to Members of Parliament to appreciate that tough demands for a clean environment are a sign of long-term realism of the highest order. Mr President, we - myself included - support the report by Mrs Lienemann, the targets it sets and the directive under discussion. However, we should look a little more closely at some points. For example, a major problem in my country is the diversion of rivers and the consumption of water from lakes, which people try to justify by pseudo-developmental arguments, and which, of course, are a great risk to ground waters, water tables and surface waters. I therefore think that regardless of whether we finally conclude who should decide whether such diversions take place, the specifications common to us all must be very stringent. But the key issue is, in my opinion, planning how to restore water tables, the natural flow of rivers and the natural content of lakes, which must be carried out within the ten year period we have in mind. I think such projects ought to be eligible for funding, because, at the end of the day, that restoration may well prove to be a first-rate development policy. Mr President, here we have what is basically a good measure. It sets out achievable standards based on subsidiarity principles and the water basin management. Its aim of good-quality water for drinking, for wildlife, the environment and economic purposes is right. The prevention of pollution and water deterioration has to be right as well as the ability to manage water in times of drought and flood.	el
We must take action and the example should come from above. The reform of the Commission, Mr Prodi, should not only protect the financial interests of the Community. Far more resources are lost through an ineffective and unmotivated administration. Furthermore, we also have to accept that officials who take responsibility and risks may make mistakes. You said in your speech that you prefer to make mistakes rather than fail to act. Go for it, Mr Prodi. Your task must be an historic task. You are not the first to try it. We hope that you succeed. Mr President, it is interesting that Mr Prodi has presented today a work programme; however, our agenda says that we are having a debate on a legislative programme. Looking at it from the point of view of social and employment policy we certainly do not have a legislative programme before us. In fact we have not had a legislative programme for several years now. What we have had instead is a process of consolidation and the development of certain convergence processes such as that developed and launched at Luxembourg. We welcome the Luxembourg procedure. We hope it will be deepened, strengthened and extended to other areas such as convergence in social protection. But does that mean that we have done the job in terms of legislation in the social area? I think not. There are a number of areas where we need to update and modernise the social legislation we have adopted in the past. With the deepening and strengthening of the internal market and globalisation we are seeing an increasing number of mergers, take-overs and transfers within the European Union. That, to me, says that we need to look back at the whole framework of legislation we developed largely in the 1970s in this area - on transfers, collective redundancies, insolvency, and latterly on works councils. We need to modernise and strengthen that legislation, not in order to stop globalisation or the deepening of the internal market - of course not - but in order to make sure that we manage the changes these things bring, through a spirit of partnership in all of our workplaces, large and small, within the European Union. That means that we need to pursue with vigour the general framework on information and consultation at work. In the health and safety field as well, there is a need to update and modernise the legislation we adopted in the past: the pregnant women at work directive, five years overdue for review; the noise directive of 1986, ten years overdue for review; a number of directives that need to be radically updated and modernised. But is it just about updating? No. We do not need any new great raft of social legislation, but there are areas that have not been addressed. We have outstanding promises for legislation on homeworking, on teleworking; we have the yawning gap of social security in atypical work that has been outstanding for almost a decade now; we have the promise of a specific directive on muscular-skeletal injuries outstanding from the last medium-term Social Action Programme. There are other areas. I had a woman come to see me recently, called Mrs Angela Elliot Mathis, working for Lucent Technologies. She was head-hunted into the company at a very high level to work as a senior manager and a board member. She had worked in a range of European countries for high technology companies. Thirteen months into the job she was dismissed without notice and without reason. She still has no reason for the dismissal. The remarkable thing is that she has no protection in either Belgian law - she was working in Belgium - or European law. Without that sort of protection people will not take the opportunity to live, move and work wherever they can within the European Union. These are the gaps we need to plug. Let us do it in the new medium-term Social Action Programme. Mr President, I want to highlight the areas of the work programme which affect directly the work of the Committee on Regional Policy, Transport and Tourism.	fi
That concludes Questions to the Commission. (The sitting was suspended at 7.30 p.m. and resumed at 9.00 p.m.) Community policy in the field of water (continuation) The next item is the continuation of the debate on the recommendation for second reading of the Community action in the field of water policy. Mr President, the situation regarding fresh water in Europe is not as serious as in other parts of the world but, in general terms, it is a fact that the demand for water has continued to grow and its quality has continued to decrease. To this we must add the water pollution problems which afflict the potential new Member States in the East. In fact, a reservoir containing cyanide has just burst its banks in Romania, threatening aquifers which supply the population of Yugoslavia. I understand that Mrs Wallström, whose presence here tonight I appreciate, is going to visit the area. I believe that no country, no government and, of course, no member of this Parliament can fail to recognise the need for this directive in order to end the current fragmentation of water policy and facilitate the implementation of a programme of specific measures for each river basin. The development of this directive has been difficult and complex, involving diverse interests and divided opinions. I have no doubt that the rapporteur for this legislature, Mrs Lienemann, has made great efforts and shown great dedication in reconciling positions, and has succeeded to a large extent. However, it is almost impossible to understand and correctly assess all the different situations and expectations. I come from a country whose southern half is on the Mediterranean and the availability of water historically depends on the whims of an unpredictable climate and a difficult terrain. The Mediterranean region has had to fight for its development by trying to overcome this adversity, century after century, year after year, day after day, and is still doing so today. Therefore, it seems essential to us that the directive complies, in practice, with the obligation laid down in article 164 of the Treaty on the need for Community legislation to take account of the diversity of its regions. In accordance with this principle, the Spanish delegation of the European People' s Party will oppose Amendments Nos 4 (Recital 21), 13 and 49 (Article 11(d)), since they imply a serious limitation in an area of management exclusive to the Member States, that is, the regulation of water resources. It would be very difficult for the Community to determine the conditions for the regulation of water in the different regions, given the different internal balances which are always in play and which require profound knowledge of the different areas and the relevant interests. We also reject the amendments which aim to incorporate the integral cost of water for 2010. We must clearly set water prices which promote its efficient use but which, at the same time, safeguard the competitivity of the producing industries in the less-favoured regions and do not hinder their legitimate development.	fr
The report does not contain what the title promises. Madam President, thanks are due to Mr Haarder for a basically splendid piece of work. There is, nonetheless, one point on which I have to say that I disagree with the rapporteur. When I read the Danish version of Mr Haarder' s report, I thought for one brief moment that Mr Haarder had grown wiser with the years, and I had taken note of the fact that there is now a judgement from the Danish Supreme Court stating that so-called 'exclusive agreements' do not contravene human rights. I believed and hoped that I could declare myself in agreement with Mr Haarder in emphasising the individual' s right to membership of trade unions. When, however, the report is read in other languages, it can be seen that Mr Haarder has not grown wiser. Either that, or he is hiding it very well. From a number of unclear wordings, it looks as if the rapporteur is continuing his crusade against the Danish model, in which employees and employers are able to agree that only members of a specific trade union can be employed in a specific area of work. No one is being deprived of the right to work and no one is being deprived of the right to belong to a trade union, but individuals cannot benefit from extensive social agreements without also being themselves members of precisely that union which has produced the agreements. Mr Haarder goes much further in his assault, for he tries indirectly to strengthen those unions which do not recognise precisely those collective victories which have helped create the welfare and the human rights which we have spent all day debating. Madam President, I notice that you have not called Mr Hernández Mollar, who had asked me to speak on his behalf. I would therefore ask you to allow me the two minutes allotted to Mr Hernández Mollar, so that I can present his intervention, and then the four minutes allotted to me, if this is acceptable to you. I will therefore present Mr Hernández Mollar' s intervention. Madam President, the debate on xenophobia and racism is always of great importance, politically and socially. The Ludford report contains points which are highly acceptable and which any democrat can and must ratify, but also contains other points which are less than rigorous from a political and even from a legal point of view. European citizenship is an abstract concept which lacks any legal form. The Member States regulate the political rights of their citizens in accordance with their own democratic laws, as also happens in many of the countries of origin of the citizens who emigrate to the European Union. To ask for political participation in local, national or European elections, or even access to the civil service for people who are not nationals of the Member States, without even coming to a reciprocal arrangement, is politically unrealistic and displays a lack of legal rigour. It would be impossible to comply with a proposal of this type and I therefore ask Mrs Ludford to withdraw it so that we can vote in favour of her report.	el
Although it is laudable from an economic point of view to make structural changes in order to be more competitive and win market shares, this approach may be reprehensible if it is made at the request of financiers, often shareholders, with the sole unavowed aim of increasing the financial standing of the company in order to raise profits which they can then withdraw from the company. The various recent announcements referred to by previous speakers, be they by Michelin or Goodyear, are symptomatic in this respect. Rationalised management and improved profits should, in my view, serve the company and hence its employees first and foremost, and any financial benefits should follow. However, what we witnessing today is the phenomenon of concentration and corporate regrouping and relocation, with all the familiar consequences, both on the quality of products and at the social level, especially in terms of unemployment, difficult working conditions and increased flexibility: consequences which have a drastic effect at the human level, especially on the family unit. There is a very real risk of seeing a two-headed monster emerge on this planet, with poor countries providing the labour and rich countries providing the capital. Surely Europe should act as a safeguard, maintaining a certain equilibrium between increased profitability and social welfare? We must not forget that it is human resources which make a company function at its base and guarantee it good results. Finally, allow me to remind you that the third letter of the EDD Group to which I belong stands for 'difference' . Europe has a duty to make its voice heard as an alternative to savage restructuring for profit at all costs. Without doubt, the voice of difference in this monotonous flood of restructuring. Mr President, last month in the UK, in a region that neighbours mine, the Michelin Group announced significant redundancies at its Stoke-on-Trent plant due to company restructuring and increasing global competitiveness in the world market for tyres. I, like all Members present, am saddened by this loss of jobs. Equally, I am saddened by the announcement made by Goodyear that has prompted this resolution. But I doubt very much indeed whether a European works council would have been able to change this company' s decision. This House is very good at producing resolutions and legislation and we sometimes, in this institution, forget that Europe cannot survive alone. We need multinational companies to base their businesses within our continent. In my few months here, I have found it astonishing that whilst we all talk about the need to encourage businesses to grow within the EU, nearly every resolution we pass actually encourages businesses to leave. In our last plenary part-session in Brussels we voted on the end-of-life vehicles directive and managed to make the legislation retrospective, adding huge costs for the European motor manufacturers that they could not have predicted. Two days later, Toyota, which employs several thousand people in my region, stated that this directive would not only increase the cost of cars but could well also mean redundancies in their Derbyshire plant. In a world where surely less regulation is the key, we in this House seem to believe that we can add more regulation and costs on business and that they will stay within the European Union, untempted by other locations elsewhere where there are fewer burdens.	de
We need to make our citizens feel at home, according to Mr Swoboda, and I agree. This is a place where we share the same values and where each and one of us also have our own task and responsibility. This is probably linked to the standards mentioned by Mr Van Dam, namely subsidiarity. It is necessary to have a clear division of responsibility among all levels of authority and to be partners, rather than competitors when it comes to policy. It is also necessary to exercise authority as closely as possible to the citizens, where it can be exercised with due transparency and can be monitored by the citizens themselves. That will require a new political culture, not only in words, but also in practice, which will take into consideration the reality of Member States and regions. Regions which, culturally and economically, sometimes match the interest of some Member States. The new Europe should not only expand horizontally, but also vertically, by living by our values in practice and by developing a democratic structure of a real community. This is what the Commission will be judged on. Madam President, the Commission is today presenting its strategic objectives for 2000-2005. These are contained in an extremely general document in which all the problems have been glossed over to prevent any conflict. So, in the first part on the new forms of European governance, the words 'federalism' and 'superstate' are not mentioned at all. Yet these are the main themes in any discussion of strong European institutions in which only day-to-day tasks of execution are decentralised and a collective vision is promoted within an indistinct whole. In this scenario the governments and national parliaments are merged with the regional and even local authorities and with the civil society, all of which are described, with no form of hierarchy, as 'integral elements of European governance' . These ambiguities mask many misunderstandings, primarily about our values. It is not enough to claim to adhere to democracy in order to be a democrat. It must clearly be accepted that the people should be free to make their decisions at the level which best combines the objective conditions of an immediate, fair and transparent democratic debate, namely at national level in the main. Yet the whole of the Commission communication is based on the opposite theory. In this theory, on the pretext of ensuring the best protection for peoples, their margin of independent choice should be increasingly limited by new regulations, new policies or new, restrictive legal structures such as the draft Charter of Fundamental Rights. This Charter is really misnamed because it will actually reduce these rights. In the Union for a Europe of Nations Group our principles are rather different. Clearly we want to defend the countries of Europe but we also want to respect the autonomy of nations. This is not impossible. We must move away from the outmoded federalist schemes promoted by those whose every idea on European matters comes from the Memoires of Jean Monnet. Instead, we must open the European institutions to the modern world by creating a flexible dynamic which respects nations. This is the keynote idea on the new governance which we would have liked to have seen in your communication, Mr Prodi, but which is unfortunately not there. Madam President, Mr Prodi, you claim to be shaping a new Europe yet you are lacking one basic element: confidence. The confidence of millions of Europeans cannot be won without being worthy of this. And how could you be worthy of this after the mad cow scandal and the resignation of the Santer Commission for corruption? You are responsible for millions of unemployed and for millions living in poverty, insecurity and increasing misery because of your ultra-trade-oriented and ultra-liberal policies and because of the forced march towards the single currency. You wanted and have obtained the abolition of internal borders. Consequently, you have opened Europe up to an explosion in crime and insecurity and to a flood of uncontrolled immigration. You are now proposing to give all decision-making power to a handful of officials. The Member States, local authorities and NGOs will simply become enforcers of decisions handed down from above, all on an equal footing in their submission to Brussels.	fi
In many areas the parks which are a fundamental element in the LIFE programme have been established. But creating parks with very limited financial resources, without any system of signs is inefficient and ineffectual. I would therefore ask Parliament and the Commission to give the matter their full attention. Mr President, ladies and gentlemen, ever since the beginning of 1999, discussions have taken place between the institutions on the subject of the proposed regulation for a third stage for the instrument for the environment known as LIFE. I would again thank the Committee on the Environment, Public Health and Consumer Policy and Mrs Lienemann for the good and constructive co-operation we have had on this matter. As a result of this, I can confirm that the Commission wholly or in principle approves nine of the fourteen amendments which have been adopted by the Committee on the Environment, Public Health and Consumer Policy. The Commission welcomes, above all, Amendments Nos 1, 2, 7, 8, 9, 10, 11 and 13, which apply to the Committee procedures. In these cases, Parliament has fully taken account of the objections which the Commission had to the common position. The Commission can, in principle, also approve Amendment No 4 which ought, however, to be introduced into another place in the text. With regard to Amendments Nos 5 and 6, I want to emphasise that projects for the sustainable exploitation of groundwater and surface water, together with projects for reducing forms of air pollution which contribute to the greenhouse effect, are to a large degree covered by LIFE. The Commission nonetheless considers that, if this is stated separately, then that is to go against the original decision to have the proposal focus on just a few priority areas. There is also a risk of overlap with other Community programmes such as the Fifth Framework Programme for Research, Technical Development and Demonstration. The present programme' s key measures - water quality, tomorrow' s city and innovative products and processes - to a certain degree cover the same questions. Where the question of the budget is concerned, I am pleased about the confidence shown by the Committee on the Environment, Public Health and Consumer Policy. Amendment No 12 requires a larger budget than that stated in the common position. I am also convinced that LIFE has great potential. This instrument could finance good projects with a higher amount of money than that quoted in the proposed budget. The amount quoted in Amendment No 12 does not, however, tally with the budget set on the basis of Agenda 2000. Allow me also to add that, if the budget is increased, greater demands are obviously going to be made upon the Directorate-General for the Environment if an increased number of projects are going to be dealt with. Account will also have to be taken of other programmes where decisions are to be made within the framework of the joint decision-making procedure. At this stage, the Commission is keeping to the amount which has been set in the common position. With regard to Amendment No 3, which we did not approve at first reading, I want to emphasise that each programme has its own objectives, conditions under which it may be applied for and costs which make it eligible for aid.	fr
It is true in regard to guaranteeing the free movement of labour without loss of social entitlements. It applies to the fact of our having to coordinate our economies; and it applies in the case of economic cooperation. So coordination and cooperation are facts of life. But convergence should be about goals, not means. I should also like to thank the rapporteur, Jan Andersson, for his report and for his very constructive contribution to the attempt to reconcile different positions and to secure support for his report. I can support the report, but there are a few points which are not completely to my taste. I do not agree with the requirement that the Commission should intervene in regard to what is referred to as unfair competition between social and tax systems, if interference of this kind is to be used to stem the tide of new thinking and to restrict development and the process of making our social systems more efficient, or else to prevent a reduction in the unduly high tax burden in many EU countries. I am sceptical about the detailed regulations that might result from the Commission' s having to deal with the scope and quality of child care and care of the elderly, and I am sceptical about the value of a common poverty threshold. Dialogue and the coordination of social policy are to be commended, but we should not lump all nations together as if they were the same. There should be room for a multiplicity of solutions. Mr President, Commissioner, with regard to the strategy which has been set out here on modernising social security, I would like to point out some positive things as well as raise some questions that have come up for me. I feel positive about the movement which is very gradually taking place in the dossier. This seems to be a good thing and useful. I also feel positive about the essence of the communication, namely the strategic approach. We therefore hope that the four objectives which are mentioned in it can reasonably be achieved. We would also underline the importance of the way in which the strategy is handled. On the one hand, it would be useful to have guidelines and a process styled on Luxembourg, but we also think it is important, as is already mentioned by Mrs Van Lancker, that guidelines are drafted to accommodate less typical work scenarios, such as sole traders, etc. We nonetheless foresee two problems for which solutions will need to be found. The first problem is that concerning the downward adjustment of social security, which, we hope, will be replaced by high-level convergence. I can illustrate this with examples from a study which was carried out recently by the Dutch trade union movement into social security reforms within the European Union. It appears from this study that adjustments are rife but most of these adjustments, in fact, the majority of them, appear to be downward adjustments, the remainder being improvements. The lion' s share of these adjustments pertains to pension plans: eleven restrictions and two improvements. In the case of unemployment benefits, we came across six restrictions and five improvements. The reasons for adjustments are, for example, to improve employment, reduce social security expenditure, but are also due to policy competition and EMU criteria. Policy competition mainly occurs in the northern countries. The highest level of stability and even improvement of social security can be found in the southern countries. All in all, both sides of industry only have a limited role to play in the process as a whole. This is nothing to write home about and means that the convergence strategy must focus on the best approaches. To use a figure of speech, cappuccino is not always good for us.  Mr President, I would, in turn, like to congratulate both the Commission, for making another step in the convergence process with regard to social security, and the rapporteur for the sound report he has compiled.	de
The only way to prevent these events happening again, in a place where there are large communities of immigrant workers, is through social integration. This requires a firm economic, political and social commitment from the competent authorities. We are all immigrants. For generations human beings have not always remained within the borders of one nation state but have constantly migrated. Geographical mobility is not an invention of the twentieth century and neither are its economic and work-related causes. We are all immigrants, if not ourselves personally, then through one of our relations or ancestors. However, instead of producing these events which we are condemning, migration must generate social, cultural and economic enrichment. What happened in El Ejido is unfortunately not exclusive to this one town of the European Union. We must therefore firstly condemn clearly and emphatically the brutal racist and xenophobic outbursts of certain inhabitants of El Ejido against immigrant workers in the area. A whole community should not have been held responsible, criminalised and attacked for one regrettable but isolated incident. Secondly, all the authorities must act immediately. Coordination between them is the key to combating this type of xenophobia and racism. In particular, local authorities and mayors have a direct responsibility to prevent any demonstration of racism or xenophobia, especially when this involves violent and aggressive acts against people and their property. These authorities must also help to achieve difficult agreements between the parties involved and must not hinder these, as has happened with the mayor in question. Thirdly, the political parties must assume direct responsibility for the political actions of their public officials. They must prevent any individual action or declaration which is contrary to the principles and values of coexistence and tolerance expressed by the European Union. Finally, the European Union must be responsible for monitoring the application of its principles. It must prevent any racist or xenophobic demonstrations in its territory and support and collaborate with national, regional and local authorities and non-governmental organisations and associations in the application of these principles. This must occur within a framework of constant action to combat racism and xenophobia and to encourage the integration of all immigrants resident in the EU. Mr President, initially our Group did not fully understand the need to table this motion for a resolution on events which seemed to be a local phenomenon. However, the incidents in El Ejido are a symptom of a phenomenon which is present throughout Europe and which deserves our full attention. We thought we had eradicated the terror of intolerance which racism had unleashed in Europe. Yet, over the years, social disintegration in Europe has been combining with an increase in migration from surrounding countries and increased awareness of human rights to develop into this climate of racism and intolerance. This is why what seemed to be a local and isolated phenomenon in El Ejido is actually a worrying symptom which is coinciding with the emergence of parties like Haider' s. This House therefore proposes the adoption of urgent measures encompassing all the relevant factors and to be applied immediately. We must ensure respect for human rights, tolerance and multiculturalism and we must obtain an increase in budgets and action lines for social and health issues.	fr
