translated	origin_language
It is high time that the polluters started paying because, until now, it is the victims and the taxpayers who have been paying. And not only are they paying, but they are also cleaning up the affected areas. I therefore welcome Mr Fischler's response, especially when he acknowledges the need to apply retroactive measures and respond quickly to requests that arise. On behalf of my group, the Socialist Group, I want to send a message of solidarity to the victims, to the fishermen, the fish and oyster farmers and the industrialists who ensure that seafood arrives on time at the market; to the mayors and politicians, and to the volunteers who cleaned up. We express our full solidarity with them. I would like to ask the Commissioner two questions. Parliament adopted a resolution on the application of the polluter pays principle to this type of case and on the liability of shipowners and cargo owners. My question to the Commissioner is whether these principles can actually be applied and whether we will receive compensation from these people. The second point concerns the future and the publication of the Commission's White Paper on Environmental Liability, the purpose of which is to ensure the future application of the polluter-pays principle and to improve our ability to enforce European environmental legislation. This White Paper recognizes that liability is only effective if the polluter is identifiable, if the damage can be quantified, and if a clear cause-and-effect relationship can be established between the two. The sinking of the Erika could not better illustrate this point because it sums up exactly what the White Paper aims to tackle. This question would therefore seem to be the best measure for dealing with such problems in the future. The proposed directive provides for strict liability for damage caused by dangerous activities regulated at Community level, and I wonder—and perhaps the Commissioner can answer this question—whether the White Paper on Environmental Liability will be able to address problems such as the Erika, whether it will actually be able to address this concern, or whether, in practice, when it comes to maritime accidents involving ships on the high seas, polluters will once again escape the obligation to pay compensation for the damage they have caused. Mr President, our sympathies and expressions of solidarity go out to the people and regions affected by the disaster. But good intentions are not enough; the damage must be compensated and the losses made good, both in terms of environmental restoration and shellfish farming facilities and fishing equipment. We are pleased to hear the Commissioner express the need to act and provide compensation quickly and retroactively. We also denounce excessively lax control of ships and we are in favour of the creation of a European coastguard corps, and in particular the requirement for more restrictive regulations and the requirement to have double-hulled boats.	fr
This must no longer be just an option for us, but an imperative. The citizens of Europe will not settle for anything less than a quality of life that is worthy of human beings. We do not want to follow the American model, a model that has not created the jobs that are absolutely necessary to ensure an acceptable quality of life. In the United States, the number of poor people in employment has increased incredibly, and that is not what we want in Europe. We have a tradition of solidarity in Europe and we know a better way of doing things. But for this, we need to have the right tools, and so I am calling not only for the high-level group proposed by the Commission to be set up, but also for us to go further and launch a process similar to that of Luxembourg so that we can take an integrated approach to the issue of social protection. Mr President, Commissioner, this is one of the social issues that the European Union must pay much greater attention to. Macroeconomic policies, the Stability Pact and the nominal convergence criteria have, in fact, hindered a modernisation of social protection that would enable it to contribute to improving the quality of life of the population, in particular by significantly increasing pensions and retirement benefits - especially their minimum levels - and by combating social exclusion. The situation is particularly serious in countries such as Portugal, where minimum pensions and retirement benefits are just over half the national minimum wage, which is the lowest in the European Union. We will therefore have very serious doubts about the Commission's true position until it takes on the need to review macroeconomic policies in order to create high-quality jobs that guarantee all workers' rights. These are in fact the fundamental prerequisite for maintaining and modernising a truly solid public social protection system. Although the Andersson report has incorporated positive proposals, some of which bear our signature, some of the principles we criticised in the Commission's communication remain unchanged. We therefore remain concerned about the strategy for modernising social protection. Mr President, I have previously managed two manufacturing companies, one in the UK and one in the Netherlands. As the UK company grew, we invested in staff; as the Dutch company grew, we invested in machinery. This was because social security costs in the Netherlands are higher than in the UK. I am in favour of social protection and of the original Commission document, but I do not want jobs to become too expensive because social protection costs are indiscriminately rising. That is why I proposed in committee that we should apply some form of economic impact assessment of the business directive that takes into account the costs and risks in terms of employment. The PPE-DE Group supported this amendment. However, I must note that other groups, led by the PSE Group and my compatriot, Stephen Hughes, rejected this amendment. I am sure that the rapporteur, Mr Andersson, had the best intentions and I respect him for the work he has done, but I believe that the way in which the report defines and promotes social convergence would lead to an increase in social security costs throughout the European Union which would put at risk a large number of jobs and also the credibility of this House, demonstrating how far we are from the real world.	it
I believe that, as far as the specific case of the Erika is concerned, measures are being taken and actions are being organized with the French authorities. But what concerns us in this case is that we must debate this issue again, because the key to the issue is preventive measures. The Commissioner for Fisheries has indicated - and I would like to emphasize this - that the Commission will meet and adopt a package of technical and legal measures. I believe that this is the way forward. I would simply like to say that these measures are welcome and that the members of the Committee on Fisheries will monitor these measures very closely so that we no longer have to meet in this Parliament to deplore events such as this. I have received, in accordance with Rule 42(2) of the Rules of Procedure, five motions for resolutions. The debate is closed. The vote will take place at 11 a.m. EC/Israel Trade Agreement The next item is the oral question (B5-0012/2000) by Mrs Morgantini and others to the Commission, on irregularities in the application of the EC/Israel trade agreement. In reality, we have to debate today a simple matter: respect for, application of, and monitoring of the agreements to which the European Union subscribes, respect for the treaties and international standards to which the European Union adheres. It is a simple matter, but in this world, it is often the simplest things that cause the most problems. The colleagues who signed the question to the Commission with me want the correct application of the Israel-EC trade agreement, which – not only do we have reason to believe, but we, like several Member States, have concrete evidence – is openly violated by Israel. We also have reason to believe that the Commission is not sticking to what should be its basic mission: to be the guardian of the Community treaties. We are talking about Article 38 of the territorial clause, which limits the scope of application to the territory of the State of Israel and therefore does not authorise the granting of customs facilities to products originating from the territories militarily occupied since June 1967, in which, in defiance of all international law, starting with the Fourth Geneva Convention, successive Israeli governments have established settlements by confiscating the Palestinians' land and rivers and installing new inhabitants there. This is not the first time that the Commission and Parliament have addressed these issues. I will only recall the Commission's report to the Council and Parliament presented in May 1998, which criticized Israel's refusal to apply the protocol on laws of origin as referred to in Article 38. Despite this, the Commission has not succeeded in forcing Israel to respect these agreements and has given vague answers to the various questions from parliamentarians, constantly referring to the difficulty of obtaining reliable proof of the origin of products, even though it has always reminded Israel of the legal obligations of the agreement. In order to facilitate the task of the Commission and the Member States, an Israeli peace movement published a list of companies established in the settlements and a Palestinian NGO has gathered and presented to the customs authorities of the various Member States irrefutable evidence on the origin of several products from the occupied territories and marketed in the Community.	fr
This is of course a positive thing, but it would be essential for it to refer to the monitoring of the European Parliament's recommendations in our discharge procedure. Will you add this to your committee's work on the progress of the audit? Finally, the Socialist Group agrees with an activity-based budget and the need for accountability because, as President Prodi said, you will be judged on your actions and not your words. As Mrs Morgan said, a crucial factor will be to reconnect with the European public, and this will require actions and not words. I say this with all due respect to the European Parliament, which has some real masters of eloquence; we will try to set a good example. As far as excessive bureaucracy is concerned, Mrs Morgan has clearly defined our dilemma. We too hate mountains of paper, but because of the requirements that we have to check, re-check and re-check to ensure effective financial control, administrative requirements that some call bureaucracy are unavoidable. However, to minimise these requirements, we are not just discussing them; in the near future we will appoint a Deputy Secretary-General, an additional Deputy Secretary-General specifically responsible for identifying best practices and disseminating them in the Commission, and also ensuring a radical reduction in those procedures that produce paper and bureaucracy. They generate a great deal of frustration, not only among citizens and businesses in the Union, but also among those who work for the Commission. We will certainly fight to achieve this, and I believe that the effects will be felt in the coming years. One of our difficulties, of course, will be that the more effective the reform process, the less information there will be in circulation about it; We will therefore have to count on our friends and partners in the European Parliament to explain, with their usual generosity, the efforts made by the Commission to properly serve the people of Europe. I know that I can count on all of you. The debate on this point is over. I thank President Prodi and Commissioner Kinnock. Statement by the High Representative for the Common Foreign and Security Policy The next item on the agenda is the statement by the High Representative for the Common Foreign and Security Policy. I would like to extend a warm welcome to the High Representative, Javier Solana, who has the floor. B (ES) Madam President, as you can imagine, it gives me great pleasure to be back before the European Parliament once again. Ladies and gentlemen, since the last time I came to speak about foreign and security policy issues on our continent, a lot has happened. Sometimes you might think that too much has happened. Today I would like to share with you some ideas, mainly about the common foreign and security policy. It is true, as I have said, that the world has undergone many changes in recent months and that many events have occurred; however, if you agree, I will answer questions during the time allotted for this purpose.	it
In this context, I would like to underline the adoption in May 1999 of a new rural development support scheme, which constitutes the Community framework of reference for sustainable rural development. This has been, as you know, one of the developments that has taken place in the negotiations for Agenda 2000 and in the very evolution of the treatment of agricultural issues at the Community level. Through the European Agricultural Guidance and Guarantee Fund (EAGGF), this Community support framework is intended to help reverse the trend toward desertification of rural areas, to which the Honourable Member rightly refers in his question. Furthermore, the European Fund for Rural Development (ERDF) also contributes, within the scope of its mission, to promoting economic and social cohesion by correcting the main regional imbalances and by participating in the development and conversion of rural areas. In this regard, it is important to bear in mind that the ERDF also contributes to promoting sustainable rural development and the sustainable creation of jobs in rural areas. These Community instruments are what allow us to work with a rural development policy that is today, moreover, one of the developments and lines of evolution of the Common Agricultural Policy, in one of its dimensions, and of regional policy, on the other hand. We believe that within the concept of multifunctionality currently linked to the evolution of the Common Agricultural Policy, this is one of the fundamental issues, and the EAGGF Guarantee Fund naturally has a fundamental role to play in this regard. Question No. 9 by (H-0798/99): Subject: Agriculture and the Portuguese Presidency Can the Council outline the Portuguese Presidency's priorities for the next six months with regard to the common agricultural policy, and also indicate the steps it considers necessary to increase consumer confidence in both the agricultural sector and products that have been adversely affected by the alarm caused by the recent health crises? The question that the Honourable Member raises regarding the common agricultural policy is one that affects us closely and is worth constantly considering in the debates of this House, because we will probably have a lot to say on this issue in the future. During the Portuguese Presidency, we will continue the process of reviewing the CAP by adapting some of the common market organizations with a view to the harmonious development of the Union's rural areas and ensuring a positive trend in farmers' incomes, paying particular attention to measures that may have an impact on small family farms. Furthermore, the Portuguese Presidency will naturally, if and when the new round of negotiations for the World Trade Organization begins during its Presidency, which is by no means certain, ensure the consolidation of the presence of Community production on international markets and a greater balance between exported Community agricultural products and the preservation of a multifunctional European agriculture, as I have just mentioned. The Portuguese Presidency will also emphasize the intensification of food security policy, and I believe that the Portuguese Minister of Foreign Affairs and President of the Council of the European Union has already referred to this aspect here this morning. We believe that the role of food security, particularly in all aspects related to public health, is a fundamental element of our Presidency; moreover, it constitutes one of the priorities of our program.	es
I do not agree with the paragraphs concerning Parliament. This report concerns the Commission. Parliament is a separate subject. There is no justification for introducing Parliament into the discussion on the Commission. There is also the issue of duty-free shopping. This was an argument against the Commission put forward by the lobbies opposed to the abolition of duty-free sales at airports. This subject also has no place in the report. The report mainly concerns financial control. This is reasonable, because it comes from the Committee on Budgetary Control. But we should not give the impression that vast amounts of European resources are at risk due to the negligence of the European Commission. After all, this represents only 1% of GDP compared to national expenditure. We have already discussed this, but some in Parliament are young and do not seem to understand how limited the European Union's financial resources are and that 80% of these resources are spent by the Member States. The Commission's negligence in its spending will therefore not threaten vast amounts of money. We should take that into account. It is an important element to bear in mind. The European Commission's action is very limited when it comes to spending. Its role is very limited. Its responsibility is much greater. Responsibility for environmental management, food safety, foreign trade, the internal market, and many other responsibilities that we have entrusted to the Commission without providing it with the necessary resources to fulfill them. I am not one of those who thinks there is a serious lack of trust. If there is, it was we in Parliament who created it last year. I have been here for 20 years, and I have always seen absolute trust between the Council, the Commission, and Parliament. We have had problems, we have identified difficulties, but the citizens of the European Union have never lacked confidence in this bureaucratic Commission, they have never doubted it or feared it because it mismanaged our affairs. This is a great exaggeration of what the difficulties were. This Commission should not be forced to live forever in the shadow of the mistakes that caused the Commission's resignation and that preceded it. When there are problems that we have to solve with a view to enlargement, for example, we sometimes overemphasize their negative side. Mr President, allow me to thank the rapporteur for the quality of his report. I hope that the Commission will draw inspiration from it in its reform work. The reform process has been underway for some time, and there seems to be a kind of state of emergency within the Commission. It is clear that the way in which the Commission administers affairs is not particularly good. There are obviously capable and competent officials within the Commission; they even represent the majority, but we need radical reforms. There is too little action and too much bureaucracy.	fr
It is better to heed calls for amendments and improvements to current legislation than to rush into new proposals. Within this framework, I support calls to strengthen port state control to ensure full and effective inspections. I support calls for classification societies to effectively monitor the structural conditions of vessels and to be held accountable for their actions. Calls for improvements in hull design, particularly for vessels to have double hulls, are sound, but their implementation across the entire fleet takes time. They cannot replace regular and rigorous inspections. Mr. President, I would like to thank my Socialist colleagues, primarily those on the Committees on Transport and the Environment, for not forgetting that this disaster also affects the fishing sector. Because, in addition to the irreparable damage to the environment, the damage to the ecosystem, and the losses to the tourism sector, the oil spill is a blow to fishing and to the conservation of marine resources, and it will take many years to recover the damaged coastline. It is no coincidence, Commissioner, that the affected areas are always those European regions lagging behind in development, those that barely survive on the tourism-fishing trade and, in most cases, lack other resources. These are the same regions, Commissioner, that already endure, year-round, the reckless practices of certain shipowners who clean the bottoms of their vessels off their coasts, beyond any control. I come from a region, Galicia, that has suffered similar accidents in the past. Brittany and Galicia, the two European Finisterres, are permanent victims of the irresponsibility of those who prefer to flout safety regulations and transport crude oil in vessels that are themselves potential oil spills. That is why I believe it is necessary to act in two directions. On the one hand, by asking the Commission, within the aid planned for the fishing sector, to implement special measures to mitigate the effects of this disaster on the productive sector in the affected areas, and also by asking it, both from international organizations and itself, to strictly monitor vessels flying flags of convenience. In this regard, the current negotiation process for Malta's accession to the European Union should serve to require this country to strictly monitor oil tankers flying its flag. On the other hand, prevention is necessary. Portugal is a country that has amply demonstrated its sensitivity to issues related to the sea. I would ask the Portuguese Presidency to study the possibility of launching a comprehensive maritime accident prevention strategy at the European level, concentrating all the resources we already have at our disposal—technological, structural, and socioeconomic—to prevent a catastrophe like this from happening again in the future. Finally, Mr. President, I would like to highlight the work done by the volunteers and local authorities, which reminded me of old times when I—then mayor—experienced similar situations.	es
This is a transparent and strong way of proceeding, to involve all the European institutions and the European population. This White Paper is a response to the challenges that enlargement imposes on us, an enlargement that forces us to rethink the functioning of all our institutions, to rethink our own policies - all our policies - to rethink above all what we must continue to do at the level of the Union when the member countries will be twenty-five or thirty, what will be better to do at the level of individual states, at the level of the regions and at the level of local administrations. But it is not only enlargement that pushes us to this rethinking: as said earlier, it is also the globalization of the economy and politics itself. We must govern Europe in such a way as to be more efficient, closer to the citizens, promoting the participation of all, starting first of all with the great problem of female participation. One of the great differences in the comparison made in this period between Europe and the United States is not so much the mobility of labor or the problem of risk capital, but rather the participation of women in economic life, a participation that in the United States has a much greater importance than in Europe. This is a field in which Europe has always been at the forefront: we must therefore reflect on this deeply, with openness, and all the institutions - Commission, Parliament, Council - will have to think about their own role, their own policies. We will therefore immediately return to work on this White Paper, even if we will have to wait for the results of the Intergovernmental Conference to complete it, and therefore it cannot be presented before spring 2001. It will not be a book of philosophy, but a concrete book, full of precise proposals. We - the Commission - are the first to know that we must rethink this completely, and for this reason we will do two things: we will commit ourselves and are committing ourselves fully to internal reform, and we will rethink our policies in depth. I have asked all the Commissioners - and we will ask them even more analytically - to identify all the activities that can be abandoned. The Commission must define what its core activities are, those on which it must concentrate, and give up non-essential activities, so as to free up new resources and to have a more correct and more cooperative relationship with individual countries, regions and local communities. We will therefore free up new resources, but the time will also come - I fear, and I want to say this here in front of Parliament - when even these new resources that we are already freeing up will not be sufficient to allow us to deal with our new tasks: I am thinking of enlargement, the new sector of justice and home affairs, health problems, environmental problems. On that day, when we will have used all our resources to the fullest, I will not hesitate to come before you to ask for new resources, but I say from now that, if we do not have the necessary resources, we will have to refuse to take on any new task because there is no consistency between the new tasks we are taking on and the resources we have at our disposal.	it
"I find it serious that the Commission is not addressing cohesion. It is postponing a principle of the Treaties—that of economic and social cohesion—which should inspire all policies and measures of the European institutions. It seems unaware that profound backwardness persists in several European regions, and it forgets that enlargement justifies adjustments in regional policy. Without real convergence, the cohesion of the European Union will be at risk. Consider the sixth periodic report on the situation of the regions of the European Union, a commission from the Commission. It confirms that, for an average level of development attributed to 100, the ten regions designated as ""strongest"" reach an average of 158, and the ten so-called ""weakest"" are around 50. Draw your own conclusions about this. 50: that is exactly the level of development of the region where I live—the Azores—one of those designated as outermost in the Treaties. I await the Commission's report on the outermost regions, which the Council determined would be prepared by December 1999. I conclude by reaffirming my conviction: without economic and social cohesion, there will be no cohesion whatsoever, only disintegration. Madam President, Mr. President, we need, European public opinion needs, a strong Commission, because, as the Treaties intended, as the will of the people also intended, the Commission is the driving force of European construction, that rock of Sisyphus that we must push to the summit after each enlargement. Therefore, a strong Commission, but one that relies on a Parliament, and Parliament is therefore its ally, but an awkward ally, whose messages we must hear, and I would like to give one or two in this brief speech. First of all, Mr. President, I believe that, if your two predecessors were essentially dedicated to developing an internal market and establishing a single currency, it is primarily your responsibility to develop all this civic value that is at the heart of European construction. Indeed, we must not allow ourselves to be distracted, whatever its importance, solely by the issue of enlargement. We must go further, towards the reconciliation of citizens with Europe and, above all, those citizens who are victims of economic, social, and, undoubtedly, in the future, technological fractures. The promotion of scientific development, the promotion of new technologies, and access for all to these technologies will not be guaranteed by the market and competition, any more than the market and competition will ensure the social proximity and effectiveness of major public services: health, education, transport, communications, water, and who knows how much more. Your action program and your objectives are discreet, even silent, specifically regarding the necessary revival of public investment. They are also discreet, even silent, regarding the consolidation and financing of major public services and services of general interest. In that case, Mr. President, if you wish to reconcile Europe with citizens, there is an absolute priority to act in such a way that they choose Europe rather than Jörg Haider."	es
"Firstly, the Committee on Development and Cooperation wants nothing more than to see the EDF communitarised, and in doing so, it has clearly chosen the wrong path. We believe that cooperation is an intergovernmental task and that is how it must remain. As Europe prepares for enlargement, communitarising the EDF would allow some to simply hide their lack of commitment behind the protective shield of the Community budget, quite apart from abandoning a fruitful and promising method by which we can involve our partner countries in the South in our cooperation policy. Finally, the Commission has recently demonstrated – as Mrs Maes very rightly pointed out earlier – the difficulties it has in managing the funds it has made available for its development and humanitarian aid programmes in a completely transparent manner. The question arises as to why we should now add further programmes. Secondly, we find it extremely regrettable that Mr Corrie's report mentions the Trade and Development Agreement with South Africa, because ultimately this agreement is an example of the unprofessional diplomacy that the European Commission is increasingly engaging in. We are, in fact, utterly astonished to discover that the Union has negotiated an agreement for its Member States in which a significant part has simply been omitted. Incidentally, it is even more incredible that the Council allowed this to happen. We now find ourselves in the absurd situation of having to negotiate from a position of weakness on such vital aspects as wine and agricultural production, within the framework of an agreement that we have already signed. The part of this agreement that is blocking negotiations could mean that the Union will have to compensate producers to stop producing sherry and port. These are a whole range of products that are, quite simply, counterfeit under international trade law, and the potential cost of such a precedent can be imagined. This is proof, if it were still possible to prove it, that an immature diplomacy that represents no interests whatsoever—except particular interests caught between the doctrine of free trade, lobbies, and more or less friendly NGOs—is not only ineffective but even dangerous. Finally, a word about the general thrust of the Corrie report. Today, the Joint Assembly—we will not hide this fact—is viewed by the ""theologians"" in Geneva and Washington as an obstacle to international free trade. This could have been an opportunity for us to recall that our form of independent and exemplary cooperation with the countries of the South should be further developed and strengthened. The Corrie report missed this opportunity, and we regret that it was squandered in this way. Mr. President, as a conclusion and summary, I would like to highlight three essential aspects of this debate. First, and more generally, the views expressed clearly demonstrate that globalization is deepening regional disproportions and social inequalities and increasing poverty. This suggests that action must be taken, otherwise tensions will intensify and conflicts will emerge, threatening international peace and stability. Second, from this perspective, it is essential to give development policy a new dimension by enhancing its role in correcting disproportions and reducing inequalities."	de
The fact that, as you know, the President of the Republic in Finland is not only a representative office but also the supreme commander of the army, adds to the historic significance of this event. During the Finnish Presidency, a report was drawn up which described the entire decision-making process in great detail; I hope that it will serve as a reference when the Commission proposes legally binding measures to improve the role of women in the decision-making process. I would invite all of you, Members of the Right, to listen carefully to Mrs Lulling's speech on the need for fixed quotas, as she has more political experience in this area than anyone else. Finally, I would like to stress that this issue should also be addressed at the next Intergovernmental Conference. I would therefore ask you, ladies and gentlemen, not to vote in favour of the proposal amending point 4, thus allowing the issue of gender democracy not to be addressed at the Intergovernmental Conference. Mr President, Madam President-in-Office of the Council, Commissioner, despite the progress made in legislation and the complaints we regularly express about gender inequalities and discrimination, the proposals developed to resolve the problem do not eliminate the underlying causes; this means that in order to ensure equal participation of women in the decision-making process, it is necessary to reform policies in various areas. We know that this is the area that presents the greatest difficulties, both because women continue to bear the main responsibilities related to family life and because prejudices and interests persist that hinder the effective participation of women in the areas of greatest responsibility. The truth is that the low participation of women in political representation centres and decision-making bodies implies a democratic deficit that is incompatible with effective democracy. It is therefore essential to implement the directives on equal opportunities and for the Council, the Commission and each Member State to firmly respect the commitments made, in particular in the context of the Beijing Conference. Madam President-in-Office of the Council, Commissioner, I am a right-wing Member of Parliament, but I am fighting the same battles as my colleagues to support and help women citizens to gain access to power and decision-making bodies - something that must be done not only in the political sphere but also, of course, in all sectors of society. In short, I would point out that there are many ways to gain access to it and, if I am particularly opposed to the phenomenon of quotas, because I find it particularly contemptuous of women, I come from a country where equality has only just been established. It is perfectly logical, it is coherent! All this should have been there a long time ago because women represent more than half of society and it seems completely normal to me that they are present, at least 50 percent, if not more, in decision-making bodies and in politics. I am therefore against discriminatory measures to impose women. Women impose themselves because they are pragmatic and have common sense. When I realize that we ask for training for women in politics, I am tempted to say: absolutely not.	it
These neighbourhoods of our cities are often home to single-parent families, elderly people who are living on pensions and who no longer carry out any productive activity, families in difficulty, if not in disintegration and disarray. They live in areas that should be able to benefit from these projects. If we succeed in implementing this three-pronged approach, I believe that these families, these people, these European citizens will be able to be more creative throughout Europe, which I think is very important because, after all, cities will increasingly play a leading role on the European stage. Mr President, I would like to speak on the URBAN and INTERREG programmes, which many speakers have mentioned. After me, my colleagues Franz Fischler and Anna Diamantopoulou will speak, since all three of us are responsible for these Community initiatives and have had the opportunity to follow this debate with great attention. First of all, I would like to thank the rapporteurs of the parliamentary committees, of all the committees, as well as the spokespersons of the groups and all the Members for the high quality and the deep interest shown in their speeches on these two initiatives. This is particularly true of what Mrs McCarthy said on URBAN, and I would like to thank her not only for her work and for the report she has presented but also, why not say it, for what we and you owe her for this initiative and for what we owe more generally to your Parliament. Indeed, I do not forget that it was actually the European Parliament that took the political decision to maintain this initiative in favour of the revitalisation of urban areas in crisis and sustainable urban development, also promoting an integrated approach, which is very important to us, to address economic, social and environmental aspects at the same time. Mrs McCarthy's report highlights other points on which we agree, which are: the effectiveness of this instrument thanks to financial concentration and a critical mass for interventions; the horizontal mechanism, which in our opinion is more conducive to the dissemination of results and the multiplication of exchanges of experiences and good practices; the growing role of local authorities in the design and management of programmes based on a genuine partnership. Having recalled the fundamental points of agreement between the Commission's proposals and Parliament and having stressed the great interest I felt in listening to the various speeches, I would like to respond to some criticisms and some suggestions, apologising in advance for not being able to quote each speaker personally. I believe, however, that everyone will recognise themselves. First of all, with regard to the URBAN programme, I understand that a maximum of 50 cities, which some of you have described as arbitrary, is a cause for concern. I have therefore asked my services to be prepared to assess a reasonable increase in the number of cities eligible for the URBAN programme with certain guarantees, first of all on population density - I am thinking in particular of intervention areas that must have a minimum of 20,000 inhabitants and exceptionally 10,000 inhabitants - as well as on financial critical mass: we should stick to 500 euros per inhabitant so that the European Union's intervention is effective and at the same time visible and does not get lost in a random distribution that would make it incomprehensible for citizens and municipalities.	it
First, the classic ideological deviation, Eurofederalist, a single market, a single VAT, a single diplomacy, a single army and now a single criminal law and a single prosecutor. All this to fight against fraud of less than one billion euros while tens of billions are being let go for GSPs, for free trade zones, for customs gifts to Chiquita and for the billions lost on the fourth resource, GDP, due to the austerity pact on the budget. Then there is the puritanical deviation: Northern German Europe, Lutheran, Calvinist, Quaker Europe wants to impose its moral order on us. After all, the more we let ourselves go with customs, the more we tighten the purse strings. - (DE) Mr President, ladies and gentlemen, today more than ever, effective criminal protection of the financial interests of the European Union is essential. The scandals of the past related to fraud and corruption have seriously shaken the confidence of European citizens. The credibility of the European Parliament's commitment to ensuring the correct use of financial resources is closely linked to our commitment to investigations into the past and future prevention. The changes needed are not only administrative but also structural; in other words, we must create the tools to ensure criminal protection that is currently non-existent. The 2000 Intergovernmental Conference seems to me to be the most appropriate forum for this debate. Obviously, there are also those who maintain that criminal law and criminal procedure are matters that fall exclusively within the competence of the Member States and that the principle of subsidiarity excludes any other consideration in this regard. There is no doubt that I personally count myself among the advocates of this latter principle, being opposed to any further extension of Europe's supranational competences. Precisely in the light of the requests addressed to the Intergovernmental Conference, the emphasis must be placed on a clear separation of competences. However, I do not see any contradiction in this with the call for the creation of criminal and criminal procedure instruments, which are the subject of recommendations 1 and 2 of the report, since these are interests that indisputably concern the whole of the European Union and as such do not harm the legal interests of the Member States, but rather promote them at least indirectly. Experts have confirmed their compatibility with the various national legal systems, which shows that Europe also has much in common in the area of criminal law, for example with regard to the types of crime involved. In the light of these considerations, I consider the creation of such a framework as proposed to be appropriate, and I even consider it necessary for the coherent development of OLAF. Mr President, will a European Public Prosecutor be able to eliminate fraud involving Community funds? I do not think so. On the other hand, we can achieve substantial results with the existing instruments. An alternative to the European Public Prosecutor could be EUROJUST, as proposed at the last European Summit. EUROJUST, in its architecture, should be under the control of EUROPOL and provide support for investigations in the case of criminal offences. Practical cooperation of this nature is what we need.	it
This is a distant goal, but it can be achieved in stages. The most important will be the harmonisation of State rights, but for today let us be content with this small step because it goes in the right direction. Mr President, first of all I would like to congratulate the rapporteur on his excellent explanatory memorandum, which points out some of the serious shortcomings of this proposal. The lack of clarity of expression will inevitably give rise to legal uncertainty, whereas legal certainty is essential in such vital matters. Due to poor wording, the Convention can be interpreted in very different ways and ignores the strict conditions to which interception should be subject according to the European Convention on Human Rights. Article 18 allows interceptions to be carried out in another Member State without informing it. Not only should this Article be deleted, but the entire title should be removed. The user requirements that form the basis of the current legislation were drafted at the initiative of the FBI. The Council proposal that includes these requirements, ENFOPOL 98, was approved by Parliament last May with the Schmid report. We are now being asked to provide the legal basis for such interception, and it would be appropriate to consider combining these two documents. The requirements propose to allow authorities to access all service providers' equipment (telephones, mobile phones, Internet), and given the current very poor wording, the proposal is open to abuse. I would like to ask a question: given that the user requirements specify that the police can access all service providers without exception, does this include Parliament's internal services? Are we passing legislation that will allow the police, on very flimsy grounds, to access our systems? Furthermore, this proposal does not include any definition of a serious crime, thus encouraging all kinds of abuse. Furthermore, as regards the reversal of the burden of proof, something recognised in fundamental international law, the presumption of innocence is essential, but is not guaranteed here. Neither the preamble nor the main body of the text take due account of the rights of the defence, an essential principle of fundamental international rights. This is a very serious issue; We are very concerned about the direction we are about to take without the issue being debated publicly in national parliaments or elsewhere, and without involving civil rights movements across Europe. They too are anxious about recent developments. Mr President, I am not a member of the Legal Affairs Committee nor am I a lawyer, but, like almost all my fellow Members, I understand how important it is for the European Economic Area to be accompanied by a single area of justice, freedom and security. In this sense, issues relating to judicial cooperation in criminal law are particularly relevant. Reading the texts in question, I have come to the conclusion that it is risky to rely on the provisions issued by the Council, while maintaining the contradictions, the conflicting opinions on what Europe is and the different judicial systems that cause not only confusion and ineffectiveness, but also dangerous situations. I am referring, for example, to Article 18, mentioned by some speakers, according to which any country - or rather, any large country - having the technical capacity could intercept the communications of another State even without the latter's authorisation.	it
